config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1379,2025-11-20 11:31:33.019006,2025-11-20 11:37:06.901000,12197,5.56,18977123,18989319,SHORT,0,1,160.0,156.0,40.0,-27.75,12.925,98.60000000000001,18.75,48.525000000000006,1.0,12.75,SUCCESS,100.0,,34,11,,FAILURE,111.975,IMMEDIATE,,0,0.0,0.0,False,,True,82.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1380,2025-11-20 11:37:06.901000,2025-11-20 11:38:40.563009,4297,1.56,18989319,18993615,LONG,0,1,-160.0,-164.0,24.25,-40.0,12.0875,81.7,12.375,36.60000000000001,1.0,11.625,FAILURE,60.62,,35,11,,SUCCESS,36.05,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1381,2025-11-20 11:38:40.563009,2025-11-20 11:41:43.358006,9566,3.05,18993615,19003180,SHORT,0,1,160.0,156.0,40.0,-39.25,12.5125,85.4,12.75,31.6,1.0,12.875,SUCCESS,100.0,,36,11,,FAILURE,75.9125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1382,2025-11-20 11:41:43.358006,2025-11-20 11:43:10.425000,3453,1.45,19003180,19006632,LONG,0,1,160.0,156.0,40.0,-10.0,12.125,77.4,15.875,32.35000000000001,1.0,13.25,SUCCESS,100.0,,37,11,,SUCCESS,30.3875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1383,2025-11-20 11:43:10.425000,2025-11-20 11:44:16.830000,2929,1.11,19006632,19009560,SHORT,0,1,160.0,156.0,40.0,-12.25,14.2875,99.60000000000001,16.375,40.92500000000001,1.0,14.125,SUCCESS,100.0,,38,11,,SUCCESS,26.3875,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1384,2025-11-20 11:44:16.830000,2025-11-20 11:47:05.617000,7704,2.81,19009560,19017263,LONG,0,1,-160.0,-164.0,22.75,-40.0,15.525,100.0,16.375,44.97500000000001,1.0,14.375,FAILURE,56.88,,39,11,,SUCCESS,69.125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1385,2025-11-20 11:47:05.617000,2025-11-20 11:47:40.662000,1690,0.58,19017263,19018952,SHORT,0,1,-161.0,-165.0,5.5,-40.25,15.5,99.60000000000001,21.375,44.97500000000001,1.0,15.25,FAILURE,13.75,,40,11,,FAILURE,14.8385,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1386,2025-11-20 11:47:40.662000,2025-11-20 11:49:05.973000,3971,1.42,19018952,19022922,LONG,0,1,162.0,158.0,40.5,-18.5,15.85,100.0,21.375,44.97500000000001,1.0,15.5,SUCCESS,101.25,,41,11,,FAILURE,36.716,IMMEDIATE,,0,0.0,0.0,False,,True,82.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1387,2025-11-20 11:49:05.973000,2025-11-20 11:49:27.225002,1008,0.35,19022922,19023929,SHORT,0,1,160.0,156.0,40.0,-4.5,15.2,97.4,21.125,34.92500000000001,1.0,15.5,SUCCESS,100.0,,42,11,,SUCCESS,9.825,IMMEDIATE,,0,0.0,0.0,False,,False,83.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1388,2025-11-20 11:49:27.225002,2025-11-20 11:51:28.628000,5594,2.02,19023929,19029522,LONG,0,1,161.0,157.0,40.25,-20.0,15.15,95.4,20.75,34.92500000000001,1.0,15.625,SUCCESS,100.63,,43,11,,SUCCESS,50.2422,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1389,2025-11-20 11:51:28.628000,2025-11-20 11:52:35.390002,3750,1.11,19029522,19033271,SHORT,0,1,160.0,156.0,40.0,-16.0,15.1875,96.30000000000001,18.0,34.82500000000001,1.0,15.375,SUCCESS,100.0,,44,11,,SUCCESS,31.05,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1390,2025-11-20 11:52:35.390002,2025-11-20 11:54:11.097005,3391,1.6,19033271,19036661,LONG,0,1,-160.0,-164.0,20.75,-40.0,13.25,76.80000000000001,18.0,42.35,1.0,12.875,FAILURE,51.88,,45,11,,SUCCESS,32.25,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1391,2025-11-20 11:54:11.097005,2025-11-20 11:54:14.497015,764,0.06,19036661,19037424,SHORT,0,1,160.0,156.0,40.0,-1.0,14.6875,89.4,21.0,43.475,1.0,13.875,SUCCESS,100.0,,46,11,,FAILURE,6.475,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1392,2025-11-20 11:54:14.497015,2025-11-20 11:55:32.395005,4700,1.3,19037424,19042123,LONG,0,1,-160.0,-164.0,13.25,-40.0,14.9625,92.4,21.0,43.475,1.0,14.375,FAILURE,33.12,,47,11,,SUCCESS,42.925,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1393,2025-11-20 11:55:32.395005,2025-11-20 11:57:09.572030,5522,1.62,19042123,19047644,SHORT,0,1,160.0,156.0,40.0,-6.5,12.05,45.300000000000004,21.0,46.77500000000002,1.0,11.75,SUCCESS,100.0,,48,11,,FAILURE,50.8625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1394,2025-11-20 11:57:09.572030,2025-11-20 11:58:19.958008,4499,1.17,19047644,19052142,LONG,0,1,-161.0,-165.0,24.75,-40.25,13.2375,72.8,21.25,54.425000000000004,1.0,12.25,FAILURE,61.88,,49,11,,SUCCESS,41.6335,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1395,2025-11-20 11:58:19.958008,2025-11-20 12:00:14.027001,8343,1.9,19052142,19060484,SHORT,0,1,-160.0,-164.0,34.75,-40.0,13.7,73.4,22.25,54.425000000000004,1.0,13.0,FAILURE,86.88,,50,11,,FAILURE,76.85,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1396,2025-11-20 12:00:14.027001,2025-11-20 12:01:51.391000,5744,1.62,19060484,19066227,LONG,0,1,160.0,156.0,40.0,-28.25,16.3125,100.0,30.625,55.52500000000002,1.0,15.5,SUCCESS,100.0,,51,12,,FAILURE,59.625,IMMEDIATE,,0,0.0,0.0,False,,True,82.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1397,2025-11-20 12:01:51.391000,2025-11-20 12:02:57.051000,3248,1.09,19066227,19069474,SHORT,0,1,160.0,156.0,40.0,-14.75,15.4875,93.60000000000001,19.5,49.67500000000003,1.0,14.625,SUCCESS,100.0,,52,12,,SUCCESS,33.0,IMMEDIATE,,0,0.0,0.0,False,,True,83.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1398,2025-11-20 12:02:57.051000,2025-11-20 12:06:01.109007,7757,3.07,19069474,19077230,LONG,0,1,-160.0,-164.0,38.25,-40.0,14.5875,77.60000000000001,28.5,68.8,1.0,14.125,FAILURE,95.62,,53,12,,SUCCESS,86.9375,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1399,2025-11-20 12:06:01.109007,2025-11-20 12:07:05.109023,2874,1.07,19077230,19080103,SHORT,0,1,160.0,156.0,40.0,-26.75,18.0,99.80000000000001,23.0,55.07500000000002,1.0,18.125,SUCCESS,100.0,,54,12,,FAILURE,30.9125,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1400,2025-11-20 12:07:05.109023,2025-11-20 12:08:15.599000,4017,1.17,19080103,19084119,LONG,0,1,160.0,156.0,40.0,-38.5,16.6125,93.0,24.875,55.07500000000002,1.0,15.875,SUCCESS,100.0,,55,12,,SUCCESS,45.65,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1401,2025-11-20 12:08:15.599000,2025-11-20 12:08:51.099000,1820,0.59,19084119,19085938,SHORT,0,1,-163.0,-167.0,2.5,-40.75,17.1375,95.2,22.875,54.400000000000006,1.0,15.125,FAILURE,6.25,,56,12,,SUCCESS,21.1227,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1402,2025-11-20 12:08:51.099000,2025-11-20 12:09:22.096000,1085,0.52,19085938,19087022,LONG,0,1,-161.0,-165.0,1.0,-40.25,16.6625,90.4,21.625,46.07500000000002,1.0,15.5,FAILURE,2.5,,57,12,,FAILURE,12.8137,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1403,2025-11-20 12:09:22.096000,2025-11-20 12:10:05.073000,1162,0.72,19087022,19088183,SHORT,0,1,160.0,156.0,40.0,-5.25,17.425,97.2,21.625,46.07500000000002,1.0,16.25,SUCCESS,100.0,,58,12,,FAILURE,14.1125,IMMEDIATE,,0,0.0,0.0,False,,False,85.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1404,2025-11-20 12:10:05.073000,2025-11-20 12:11:44.495000,4369,1.66,19088183,19092551,LONG,0,1,-160.0,-164.0,31.25,-40.0,17.3125,95.60000000000001,21.625,46.07500000000002,1.0,16.125,FAILURE,78.12,,59,12,,SUCCESS,50.775,IMMEDIATE,,0,0.0,0.0,False,,True,82.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1405,2025-11-20 12:11:44.495000,2025-11-20 12:14:28.317019,9552,2.73,19092551,19102102,SHORT,0,1,-160.0,-164.0,38.75,-40.0,17.1625,92.2,23.5,58.77500000000001,1.0,15.875,FAILURE,96.88,,60,12,,FAILURE,99.4125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1406,2025-11-20 12:14:28.317019,2025-11-20 12:15:01.913003,1697,0.56,19102102,19103798,LONG,0,1,-160.0,-164.0,8.75,-40.0,16.5125,82.80000000000001,22.375,46.675000000000004,1.0,13.75,FAILURE,21.88,,61,12,,FAILURE,16.575,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1407,2025-11-20 12:15:01.913003,2025-11-20 12:16:05.418015,3292,1.06,19103798,19107089,SHORT,0,1,160.0,156.0,40.0,-13.25,16.4875,82.2,21.75,46.5,1.0,14.0,SUCCESS,100.0,,62,12,,FAILURE,33.5875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1408,2025-11-20 12:16:05.418015,2025-11-20 12:18:04.237001,5705,1.98,19107089,19112793,LONG,0,1,-160.0,-164.0,10.25,-40.0,15.6625,74.4,17.25,46.5,1.0,13.125,FAILURE,25.62,,63,12,,SUCCESS,58.15,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1409,2025-11-20 12:18:04.237001,2025-11-20 12:18:46.474000,1644,0.7,19112793,19114436,SHORT,0,1,-160.0,-164.0,2.25,-40.0,14.0625,38.7,14.5,44.025000000000006,1.0,14.25,FAILURE,5.62,,64,12,,FAILURE,19.4,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1410,2025-11-20 12:18:46.474000,2025-11-20 12:20:38.186009,4402,1.86,19114436,19118837,LONG,0,1,-160.0,-164.0,17.25,-40.0,14.6875,52.0,15.25,38.12500000000001,1.0,14.75,FAILURE,43.12,,65,12,,FAILURE,53.3875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1411,2025-11-20 12:20:38.186009,2025-11-20 12:21:27.792000,3407,0.83,19118837,19122243,SHORT,0,1,-163.0,-167.0,33.5,-40.75,17.8375,98.80000000000001,16.5,34.62500000000001,1.0,17.75,FAILURE,83.75,,66,12,,FAILURE,33.2822,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1412,2025-11-20 12:21:27.792000,2025-11-20 12:22:00.418002,1396,0.54,19122243,19123638,LONG,0,1,161.0,157.0,40.25,-8.25,15.7,69.2,16.5,34.62500000000001,1.0,15.5,SUCCESS,100.63,,67,12,,FAILURE,15.1615,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1413,2025-11-20 12:22:00.418002,2025-11-20 12:22:24.798000,1357,0.41,19123638,19124994,SHORT,0,1,163.0,159.0,40.75,-12.25,15.85,70.3,16.5,34.62500000000001,1.0,14.75,SUCCESS,101.88,,68,12,,SUCCESS,14.4724,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1414,2025-11-20 12:22:24.798000,2025-11-20 12:24:01.639000,3689,1.61,19124994,19128682,LONG,0,1,161.0,157.0,40.25,-14.5,17.35,93.4,19.125,41.225000000000044,1.0,16.25,SUCCESS,100.63,,69,12,,SUCCESS,42.8385,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1415,2025-11-20 12:24:01.639000,2025-11-20 12:24:57.385000,2408,0.93,19128682,19131089,SHORT,0,1,160.0,156.0,40.0,-16.0,17.8875,97.4,20.875,57.42500000000002,1.0,17.25,SUCCESS,100.0,,70,12,,SUCCESS,25.2875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1416,2025-11-20 12:24:57.385000,2025-11-20 12:25:43.779002,2412,0.77,19131089,19133500,LONG,0,1,-160.0,-164.0,6.75,-40.0,16.275,68.60000000000001,21.625,57.42500000000002,1.0,15.375,FAILURE,16.88,,71,12,,SUCCESS,26.15,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1417,2025-11-20 12:25:43.779002,2025-11-20 12:26:10.696001,1113,0.45,19133500,19134612,SHORT,0,1,-161.0,-165.0,7.5,-40.25,14.7,37.6,20.875,57.42500000000002,1.0,14.75,FAILURE,18.75,,72,12,,FAILURE,12.6025,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1418,2025-11-20 12:26:10.696001,2025-11-20 12:26:58.758000,1708,0.8,19134612,19136319,LONG,0,1,162.0,158.0,40.5,-9.0,14.975,46.1,20.875,57.42500000000002,1.0,14.25,SUCCESS,101.25,,73,12,,FAILURE,20.4938,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1419,2025-11-20 12:26:58.758000,2025-11-20 12:31:49.633001,9898,4.85,19136319,19146216,SHORT,0,1,161.0,157.0,40.25,-31.75,16.0625,67.0,20.5,58.525000000000034,1.0,14.5,SUCCESS,100.63,,74,12,,SUCCESS,124.0932,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1420,2025-11-20 12:31:49.633001,2025-11-20 12:34:13.051002,4049,2.39,19146216,19150264,LONG,0,1,-161.0,-165.0,28.75,-40.25,18.5625,95.4,14.25,31.225,1.0,18.875,FAILURE,71.88,,75,12,,SUCCESS,50.5155,IMMEDIATE,,0,0.0,0.0,False,,True,82.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1421,2025-11-20 12:34:13.051002,2025-11-20 12:35:28.274000,2696,1.25,19150264,19152959,SHORT,0,1,160.0,156.0,40.0,-28.25,18.0375,90.60000000000001,17.0,37.30000000000001,1.0,19.0,SUCCESS,100.0,,76,12,,FAILURE,29.225,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1422,2025-11-20 12:35:28.274000,2025-11-20 12:38:26.366000,7043,2.97,19152959,19160001,LONG,0,1,163.0,159.0,40.75,-39.5,16.025,53.6,15.125,37.30000000000001,1.0,15.75,SUCCESS,101.88,,77,12,,SUCCESS,76.9877,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1423,2025-11-20 12:38:26.366000,2025-11-20 12:39:01.395000,1373,0.58,19160001,19161373,SHORT,0,1,-160.0,-164.0,3.25,-40.0,15.1,39.0,17.25,37.30000000000001,1.0,15.375,FAILURE,8.12,,78,12,,SUCCESS,14.1,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1424,2025-11-20 12:39:01.395000,2025-11-20 12:43:09.947002,7569,4.14,19161373,19168941,LONG,0,1,-160.0,-164.0,27.5,-40.0,15.3375,41.2,17.25,37.30000000000001,1.0,15.875,FAILURE,68.75,,79,12,,FAILURE,87.1625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1425,2025-11-20 12:43:09.947002,2025-11-20 12:45:03.148000,2832,1.89,19168941,19171772,SHORT,0,1,163.0,159.0,40.75,-14.25,15.925,50.400000000000006,15.375,49.42500000000002,1.0,15.5,SUCCESS,101.88,,80,12,,FAILURE,31.908,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1426,2025-11-20 12:45:03.148000,2025-11-20 12:51:07.861000,11959,6.08,19171772,19183730,LONG,0,1,166.0,162.0,41.5,-39.5,14.5125,19.900000000000002,20.125,62.425000000000004,1.0,14.375,SUCCESS,103.75,,81,12,,SUCCESS,121.4458,IMMEDIATE,,0,0.0,0.0,False,,True,84.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1427,2025-11-20 12:51:07.861000,2025-11-20 12:53:20.905004,4532,2.22,19183730,19188261,SHORT,0,1,160.0,156.0,40.0,-31.5,17.55,81.4,27.5,42.60000000000001,1.0,16.0,SUCCESS,100.0,,82,12,,SUCCESS,44.55,IMMEDIATE,,0,0.0,0.0,False,,True,84.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1428,2025-11-20 12:53:20.905004,2025-11-20 12:56:39.398002,6005,3.31,19188261,19194265,LONG,0,1,160.0,156.0,40.0,-31.5,14.2375,8.200000000000001,29.5,44.175000000000004,1.0,13.375,SUCCESS,100.0,,83,12,,SUCCESS,61.4,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1429,2025-11-20 12:56:39.398002,2025-11-20 13:02:29.165019,9497,5.83,19194265,19203761,SHORT,0,1,-161.0,-165.0,36.5,-40.25,15.9125,46.6,24.25,44.175000000000004,1.0,15.375,FAILURE,91.25,,84,12,,SUCCESS,105.2112,IMMEDIATE,,0,0.0,0.0,False,,True,82.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1430,2025-11-20 13:02:29.165019,2025-11-20 13:06:11.590000,7265,3.71,19203761,19211025,LONG,0,1,160.0,156.0,40.0,-22.75,17.1,66.60000000000001,25.5,35.675000000000004,1.0,17.125,SUCCESS,100.0,,85,13,,FAILURE,73.9,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1431,2025-11-20 13:06:11.590000,2025-11-20 13:09:43.709003,5564,3.54,19211025,19216588,SHORT,0,1,-160.0,-164.0,18.0,-40.0,13.75,5.800000000000001,23.0,31.350000000000023,1.0,12.625,FAILURE,45.0,,86,13,,SUCCESS,50.125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1432,2025-11-20 13:09:43.709003,2025-11-20 13:12:48.575000,5029,3.08,19216588,19221616,LONG,0,1,161.0,157.0,40.25,-25.75,11.95,0.2,27.25,45.925000000000004,1.0,11.25,SUCCESS,100.63,,87,13,,FAILURE,41.4845,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1433,2025-11-20 13:12:48.575000,2025-11-20 13:14:44.316007,3743,1.93,19221616,19225358,SHORT,0,1,-160.0,-164.0,3.75,-40.0,12.425,3.2,26.375,45.925000000000004,1.0,12.625,FAILURE,9.38,,88,13,,SUCCESS,28.4375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1434,2025-11-20 13:14:44.316007,2025-11-20 13:16:31.006014,4120,1.78,19225358,19229477,LONG,0,1,-160.0,-164.0,8.75,-40.0,11.05,0.0,25.875,42.37500000000001,1.0,10.375,FAILURE,21.88,,89,13,,FAILURE,36.8375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1435,2025-11-20 13:16:31.006014,2025-11-20 13:16:57.069005,1366,0.43,19229477,19230842,SHORT,0,1,160.0,156.0,40.0,-0.5,12.925,13.600000000000001,19.625,39.975,1.0,11.625,SUCCESS,100.0,,90,13,,FAILURE,12.95,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1436,2025-11-20 13:16:57.069005,2025-11-20 13:18:15.763000,2795,1.31,19230842,19233636,LONG,0,1,-160.0,-164.0,33.25,-40.0,14.0375,23.8,13.25,42.300000000000004,1.0,12.875,FAILURE,83.12,,91,13,,SUCCESS,28.4125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1437,2025-11-20 13:18:15.763000,2025-11-20 13:19:54.357000,2725,1.64,19233636,19236360,SHORT,0,1,-160.0,-164.0,4.25,-40.0,15.9,56.0,13.25,42.300000000000004,1.0,15.625,FAILURE,10.62,,92,13,,FAILURE,29.075,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1438,2025-11-20 13:19:54.357000,2025-11-20 13:21:15.729001,2601,1.36,19236360,19238960,LONG,0,1,160.0,156.0,40.0,-5.25,15.675,50.400000000000006,14.5,45.175000000000004,1.0,15.625,SUCCESS,100.0,,93,13,,FAILURE,28.175,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1439,2025-11-20 13:21:15.729001,2025-11-20 13:21:26.478000,500,0.18,19238960,19239459,SHORT,0,1,160.0,156.0,40.0,-2.0,15.575,48.300000000000004,14.125,36.40000000000002,1.0,15.625,SUCCESS,100.0,,94,13,,SUCCESS,4.525,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1440,2025-11-20 13:21:26.478000,2025-11-20 13:25:02.020002,4955,3.59,19239459,19244413,LONG,0,1,-160.0,-164.0,18.25,-40.0,16.4625,66.8,14.125,36.40000000000002,1.0,16.375,FAILURE,45.62,,95,13,,SUCCESS,56.575,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1441,2025-11-20 13:25:02.020002,2025-11-20 13:28:34.627000,5204,3.54,19244413,19249616,SHORT,0,1,-162.0,-166.0,5.75,-40.5,17.1375,72.2,18.125,41.675000000000026,1.0,16.125,FAILURE,14.37,,96,13,,FAILURE,56.5679,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1442,2025-11-20 13:28:34.627000,2025-11-20 13:32:54.866001,6398,4.34,19249616,19256013,LONG,0,1,-160.0,-164.0,11.5,-40.0,18.4375,91.60000000000001,16.125,28.375,1.0,18.25,FAILURE,28.75,,97,13,,FAILURE,69.6625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1443,2025-11-20 13:32:54.866001,2025-11-20 13:33:26.112000,1754,0.52,19256013,19257766,SHORT,0,1,160.0,156.0,40.0,-1.0,16.175,61.2,14.5,25.475,1.0,15.75,SUCCESS,100.0,,98,13,,FAILURE,16.85,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1444,2025-11-20 13:33:26.112000,2025-11-20 13:38:24.014003,7204,4.97,19257766,19264969,LONG,0,1,-161.0,-165.0,34.25,-40.25,17.75,82.2,16.375,27.575000000000003,1.0,18.125,FAILURE,85.62,,99,13,,SUCCESS,74.8385,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1445,2025-11-20 13:38:24.014003,2025-11-20 13:40:46.921000,3400,2.38,19264969,19268368,SHORT,0,1,160.0,156.0,40.0,-1.75,15.2375,41.400000000000006,16.375,50.30000000000001,1.0,15.375,SUCCESS,100.0,,100,13,,FAILURE,32.9375,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1446,2025-11-20 13:40:46.921000,2025-11-20 13:46:25.455011,6031,5.64,19268368,19274398,LONG,0,1,-160.0,-164.0,33.75,-40.0,15.125,42.800000000000004,17.125,55.375,1.0,15.625,FAILURE,84.38,,101,13,,SUCCESS,62.6625,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1447,2025-11-20 13:46:25.455011,2025-11-20 13:50:07.417001,4863,3.7,19274398,19279260,SHORT,0,1,160.0,156.0,40.0,-38.5,13.6625,19.400000000000002,16.625,50.30000000000001,1.0,12.875,SUCCESS,100.0,,102,13,,FAILURE,42.75,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1448,2025-11-20 13:50:07.417001,2025-11-20 13:59:07.921006,12735,9.01,19279260,19291994,LONG,0,1,160.0,156.0,40.0,-34.75,13.25,18.5,15.5,33.025,1.0,12.75,SUCCESS,100.0,,103,13,,SUCCESS,114.025,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
