config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1530,2025-11-21 11:11:04.859007,2025-11-21 11:12:07.888006,1423,1.05,19702224,19703646,LONG,0,1,-160.0,-164.0,0.75,-40.0,16.5,45.7,18.125,40.425000000000004,1.0,15.125,FAILURE,1.88,,76,11,,FAILURE,17.7125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1531,2025-11-21 11:12:07.888006,2025-11-21 11:13:13.198006,1377,1.09,19703646,19705022,SHORT,0,1,-160.0,-164.0,2.75,-40.0,18.2125,78.0,19.0,40.425000000000004,1.0,18.0,FAILURE,6.88,,77,11,,FAILURE,17.1,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1532,2025-11-21 11:13:13.198006,2025-11-21 11:18:14.757000,6495,5.03,19705022,19711516,LONG,0,1,-161.0,-165.0,30.75,-40.25,19.625,98.2,19.0,40.425000000000004,1.0,19.625,FAILURE,76.88,,78,11,,FAILURE,75.8447,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1533,2025-11-21 11:18:14.757000,2025-11-21 11:20:48.262000,3846,2.56,19711516,19715361,SHORT,0,1,-162.0,-166.0,32.75,-40.5,16.875,52.0,22.5,59.20000000000002,1.0,15.875,FAILURE,81.88,,79,11,,FAILURE,45.321,IMMEDIATE,,0,0.0,0.0,False,,True,82.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1534,2025-11-21 11:20:48.262000,2025-11-21 11:22:07.811000,2205,1.33,19715361,19717565,LONG,0,1,160.0,156.0,40.0,-15.5,17.9875,70.0,22.5,43.12500000000002,1.0,16.75,SUCCESS,100.0,,80,11,,FAILURE,23.1875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1535,2025-11-21 11:22:07.811000,2025-11-21 11:26:12.979000,5754,4.09,19717565,19723318,SHORT,0,1,-160.0,-164.0,15.5,-40.0,17.2125,60.2,22.5,43.12500000000002,1.0,17.0,FAILURE,38.75,,81,11,,SUCCESS,60.0,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1536,2025-11-21 11:26:12.979000,2025-11-21 11:30:02.701000,5547,3.83,19723318,19728864,LONG,0,1,160.0,156.0,40.0,-30.0,14.125,8.0,16.5,43.10000000000002,1.0,14.375,SUCCESS,100.0,,82,11,,FAILURE,49.7375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1537,2025-11-21 11:30:02.701000,2025-11-21 11:32:10.827000,4369,2.14,19728864,19733232,SHORT,0,1,160.0,156.0,40.0,-18.0,13.175,4.6000000000000005,19.25,41.7,1.0,13.75,SUCCESS,100.0,,83,11,,SUCCESS,39.6875,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1538,2025-11-21 11:32:10.827000,2025-11-21 11:33:57.128000,2562,1.77,19733232,19735793,LONG,0,1,161.0,157.0,40.25,-4.25,12.2875,5.800000000000001,16.5,30.0,1.0,12.25,SUCCESS,100.63,,84,11,,SUCCESS,27.1118,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1539,2025-11-21 11:33:57.128000,2025-11-21 11:36:42.062000,4260,2.75,19735793,19740052,SHORT,0,1,-160.0,-164.0,24.25,-40.0,13.5375,11.200000000000001,21.125,30.1,1.0,13.625,FAILURE,60.62,,85,11,,SUCCESS,40.7875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1540,2025-11-21 11:36:42.062000,2025-11-21 11:48:15.916069,14195,11.56,19740052,19754246,LONG,0,1,160.0,156.0,40.0,-39.25,14.7625,25.8,21.125,39.00000000000001,1.0,14.375,SUCCESS,100.0,,86,11,,FAILURE,139.6875,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1541,2025-11-21 11:48:15.916069,2025-11-21 11:48:30.633000,520,0.25,19754246,19754765,SHORT,0,1,164.0,160.0,41.0,-1.25,14.8,36.0,15.0,33.400000000000006,1.0,14.375,SUCCESS,102.5,,87,11,,SUCCESS,4.9146,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1542,2025-11-21 11:48:30.633000,2025-11-21 11:51:14.733002,3125,2.74,19754765,19757889,LONG,0,1,160.0,156.0,40.0,-12.75,15.7125,47.800000000000004,15.5,33.400000000000006,1.0,16.75,SUCCESS,100.0,,88,11,,SUCCESS,31.2625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1543,2025-11-21 11:51:14.733002,2025-11-21 11:55:13.601041,6155,3.98,19757889,19764043,SHORT,0,1,-160.0,-164.0,23.25,-40.0,14.125,23.400000000000002,15.875,33.400000000000006,1.0,14.625,FAILURE,58.13,,89,11,,SUCCESS,50.05,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1544,2025-11-21 11:55:13.601041,2025-11-21 11:58:17.424007,5090,3.06,19764043,19769132,LONG,0,1,160.0,156.0,40.0,-24.75,9.5125,0.0,21.0,38.750000000000014,1.0,9.375,SUCCESS,100.0,,90,11,,FAILURE,40.425,IMMEDIATE,,0,0.0,0.0,False,,True,83.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1545,2025-11-21 11:58:17.424007,2025-11-21 12:00:01.342013,3856,1.73,19769132,19772987,SHORT,0,1,-162.0,-166.0,1.75,-40.5,10.825,3.6,21.0,38.750000000000014,1.0,11.25,FAILURE,4.38,,91,11,,SUCCESS,22.5802,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1546,2025-11-21 12:00:01.342013,2025-11-21 12:00:22.094000,1178,0.35,19772987,19774164,LONG,0,1,-160.0,-164.0,0.0,-40.0,9.3375,2.0,18.75,38.750000000000014,1.0,10.125,FAILURE,0.0,,92,12,,FAILURE,8.7625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1547,2025-11-21 12:00:22.094000,2025-11-21 12:09:36.405000,12042,9.24,19774164,19786205,SHORT,0,1,-160.0,-164.0,31.0,-40.0,9.1375,1.4000000000000001,18.75,38.750000000000014,1.0,8.75,FAILURE,77.5,,93,12,,FAILURE,106.925,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1548,2025-11-21 12:09:36.405000,2025-11-21 12:13:28.934000,4188,3.88,19786205,19790392,LONG,0,1,-160.0,-164.0,8.25,-40.0,12.5375,22.6,17.75,31.375000000000007,1.0,12.375,FAILURE,20.62,,94,12,,FAILURE,37.9375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1549,2025-11-21 12:13:28.934000,2025-11-21 12:24:31.493004,12458,11.04,19790392,19802849,SHORT,0,1,-160.0,-164.0,38.25,-40.0,12.575,26.200000000000003,15.875,28.750000000000004,1.0,12.5,FAILURE,95.62,,95,12,,FAILURE,110.95,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1550,2025-11-21 12:24:31.493004,2025-11-21 12:27:31.550000,3213,3.0,19802849,19806061,LONG,0,1,-162.0,-166.0,7.75,-40.5,12.3125,24.0,17.375,47.325,1.0,12.25,FAILURE,19.38,,96,12,,FAILURE,28.3457,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1551,2025-11-21 12:27:31.550000,2025-11-21 12:32:36.947000,4077,5.09,19806061,19810137,SHORT,0,1,-161.0,-165.0,10.75,-40.25,11.825,17.400000000000002,18.0,39.225000000000016,1.0,10.625,FAILURE,26.88,,97,12,,FAILURE,44.1677,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1552,2025-11-21 12:32:36.947000,2025-11-21 12:41:08.711000,9449,8.53,19810137,19819585,LONG,0,1,-160.0,-164.0,32.0,-40.0,13.7625,53.0,18.0,43.05000000000001,1.0,12.75,FAILURE,80.0,,98,12,,FAILURE,74.775,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1553,2025-11-21 12:41:08.711000,2025-11-21 12:43:02.377000,1587,1.89,19819585,19821171,SHORT,0,1,-160.0,-164.0,2.5,-40.0,12.0125,26.3,15.25,42.80000000000001,1.0,12.125,FAILURE,6.25,,99,12,,FAILURE,15.125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1554,2025-11-21 12:43:02.377000,2025-11-21 12:52:21.836000,7047,9.32,19821171,19828217,LONG,0,1,-160.0,-164.0,23.0,-40.0,12.6625,40.6,15.25,38.425000000000004,1.0,12.5,FAILURE,57.5,,100,12,,FAILURE,66.7875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1555,2025-11-21 12:52:21.836000,2025-11-21 12:55:40.333000,3296,3.31,19828217,19831512,SHORT,0,1,-161.0,-165.0,11.5,-40.25,15.0875,82.60000000000001,15.25,40.3,1.0,14.25,FAILURE,28.75,,101,12,,FAILURE,28.3168,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1556,2025-11-21 12:55:40.333000,2025-11-21 12:57:20.423000,1434,1.67,19831512,19832945,LONG,0,1,-160.0,-164.0,5.75,-40.0,12.2125,31.700000000000003,20.75,41.45000000000001,1.0,11.75,FAILURE,14.37,,102,12,,FAILURE,14.1125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1557,2025-11-21 12:57:20.423000,2025-11-21 13:04:20.630024,6412,7.0,19832945,19839356,SHORT,0,1,160.0,156.0,40.0,-19.5,12.9125,47.400000000000006,21.5,45.95,1.0,12.25,SUCCESS,100.0,,103,12,,FAILURE,56.125,IMMEDIATE,,0,0.0,0.0,False,,False,83.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1558,2025-11-21 13:04:20.630024,2025-11-21 13:05:37.620000,3774,1.28,19839356,19843129,LONG,0,1,-161.0,-165.0,7.5,-40.25,11.125,11.600000000000001,20.75,41.25000000000001,1.0,11.0,FAILURE,18.75,,104,13,,SUCCESS,26.7019,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1559,2025-11-21 13:05:37.620000,2025-11-21 13:15:09.368000,10452,9.53,19843129,19853580,SHORT,0,1,160.0,156.0,40.0,-27.75,10.4875,7.4,20.75,46.400000000000006,1.0,10.5,SUCCESS,100.0,,105,13,,FAILURE,94.9,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1560,2025-11-21 13:15:09.368000,2025-11-21 13:21:25.039000,7708,6.26,19853580,19861287,LONG,0,1,160.0,156.0,40.0,-20.0,12.75,54.800000000000004,15.125,33.57500000000002,1.0,13.125,SUCCESS,100.0,,106,13,,SUCCESS,61.1125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1561,2025-11-21 13:21:25.039000,2025-11-21 13:25:02.822002,3715,3.63,19861287,19865001,SHORT,0,1,160.0,156.0,40.0,-13.5,11.5375,21.200000000000003,15.125,33.57500000000002,1.0,11.625,SUCCESS,100.0,,107,13,,SUCCESS,31.525,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1562,2025-11-21 13:25:02.822002,2025-11-21 13:25:45.048000,533,0.7,19865001,19865533,LONG,0,1,160.0,156.0,40.0,-0.5,12.8125,61.900000000000006,12.75,33.92500000000002,1.0,12.375,SUCCESS,100.0,,108,13,,SUCCESS,5.55,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1563,2025-11-21 13:25:45.048000,2025-11-21 13:31:46.230004,5242,6.02,19865533,19870774,SHORT,0,1,-160.0,-164.0,38.0,-40.0,13.05,70.10000000000001,15.625,35.95000000000002,1.0,12.625,FAILURE,95.0,,109,13,,SUCCESS,47.9375,IMMEDIATE,,0,0.0,0.0,False,,True,82.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1564,2025-11-21 13:31:46.230004,2025-11-21 13:36:23.684000,4885,4.62,19870774,19875658,LONG,0,1,161.0,157.0,40.25,-5.25,15.375,95.80000000000001,16.875,35.625000000000014,1.0,15.0,SUCCESS,100.63,,110,13,,FAILURE,42.7888,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1565,2025-11-21 13:36:23.684000,2025-11-21 13:44:01.722000,6420,7.63,19875658,19882077,SHORT,0,1,-160.0,-164.0,0.5,-40.0,12.4125,51.800000000000004,23.125,39.900000000000006,1.0,13.25,FAILURE,1.25,,111,13,,SUCCESS,53.575,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1566,2025-11-21 13:44:01.722000,2025-11-21 13:48:12.388058,4418,4.18,19882077,19886494,LONG,0,1,160.0,156.0,40.0,-17.5,12.1875,45.0,22.5,35.22500000000001,1.0,12.0,SUCCESS,100.0,,112,13,,FAILURE,34.3,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1567,2025-11-21 13:48:12.388058,2025-11-21 13:48:23.185003,1816,0.18,19886494,19888309,SHORT,0,1,-160.0,-164.0,8.25,-40.0,11.075,18.0,23.125,37.7,1.0,11.0,FAILURE,20.62,,113,13,,SUCCESS,18.6375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1568,2025-11-21 13:48:23.185003,2025-11-21 13:48:35.876001,1166,0.21,19888309,19889474,LONG,0,1,162.0,158.0,40.5,-3.5,13.8625,91.60000000000001,22.5,39.900000000000006,1.0,13.5,SUCCESS,101.25,,114,13,,FAILURE,10.5062,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1569,2025-11-21 13:48:35.876001,2025-11-21 13:50:07.150008,5892,1.52,19889474,19895365,SHORT,0,1,-160.0,-164.0,25.25,-40.0,14.1625,92.2,22.5,44.500000000000014,1.0,12.25,FAILURE,63.12,,115,13,,SUCCESS,53.075,IMMEDIATE,,0,0.0,0.0,False,,True,84.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1570,2025-11-21 13:50:07.150008,2025-11-21 13:52:30.463000,5950,2.39,19895365,19901314,LONG,0,1,-160.0,-164.0,15.25,-40.0,14.4875,93.0,20.5,39.10000000000002,1.0,14.375,FAILURE,38.12,,116,13,,FAILURE,58.0125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1571,2025-11-21 13:52:30.463000,2025-11-21 13:54:49.088004,4735,2.31,19901314,19906048,SHORT,0,1,160.0,156.0,40.0,-17.75,14.2625,90.10000000000001,20.375,53.800000000000004,1.0,13.5,SUCCESS,100.0,,117,13,,FAILURE,40.975,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1572,2025-11-21 13:54:49.088004,2025-11-21 13:55:43.084000,1716,0.9,19906048,19907763,LONG,0,1,162.0,158.0,40.5,-4.0,12.4625,44.300000000000004,19.625,31.300000000000026,1.0,11.25,SUCCESS,101.25,,118,13,,SUCCESS,13.9383,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1573,2025-11-21 13:55:43.084000,2025-11-21 13:57:25.478000,1689,1.71,19907763,19909451,SHORT,0,1,162.0,158.0,40.5,-7.5,12.675,53.800000000000004,19.625,40.750000000000014,1.0,12.0,SUCCESS,101.25,,119,13,,SUCCESS,17.9136,IMMEDIATE,,0,0.0,0.0,False,,False,85.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1574,2025-11-21 13:57:25.478000,2025-11-21 14:01:06.392004,4127,3.68,19909451,19913577,LONG,0,1,160.0,156.0,40.0,-14.75,14.7375,95.2,19.625,40.750000000000014,1.0,13.625,SUCCESS,100.0,,120,13,,SUCCESS,42.5375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1575,2025-11-21 14:01:06.392004,2025-11-21 14:06:56.513000,6560,5.84,19913577,19920136,SHORT,0,1,-160.0,-164.0,32.0,-40.0,16.325,96.0,18.25,40.750000000000014,1.0,16.125,FAILURE,80.0,,121,14,,SUCCESS,62.1375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1576,2025-11-21 14:06:56.513000,2025-11-21 14:20:55.931000,13574,13.99,19920136,19933709,LONG,0,1,161.0,157.0,40.25,-28.0,14.3375,82.0,16.25,32.57500000000001,1.0,13.25,SUCCESS,100.63,,122,14,,FAILURE,120.1553,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1577,2025-11-21 14:20:55.931000,2025-11-21 14:32:49.054018,10060,11.89,19933709,19943768,SHORT,0,1,160.0,156.0,40.0,-11.75,12.825,50.800000000000004,16.125,30.55000000000001,1.0,13.0,SUCCESS,100.0,,123,14,,SUCCESS,78.9375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1578,2025-11-21 14:32:49.054018,2025-11-21 14:44:07.303000,10982,11.3,19943768,19954749,LONG,0,1,-160.0,-164.0,38.5,-40.0,10.675,5.800000000000001,17.125,29.75,1.0,10.375,FAILURE,96.25,,124,14,,SUCCESS,88.7875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1579,2025-11-21 14:44:07.303000,2025-11-21 14:53:27.253022,8314,9.33,19954749,19963062,SHORT,0,1,160.0,156.0,40.0,-20.25,12.6375,55.0,13.5,39.5,1.0,12.875,SUCCESS,100.0,,125,14,,FAILURE,74.2375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1580,2025-11-21 14:53:27.253022,2025-11-21 15:27:46.997000,24456,34.33,19963062,19987517,LONG,0,1,-160.0,-164.0,31.75,-40.0,14.0375,81.0,12.375,39.5,1.0,14.125,FAILURE,79.38,,126,14,,SUCCESS,223.0,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1581,2025-11-21 15:27:46.997000,2025-11-21 15:30:00.031002,2629,2.22,19987517,19990145,SHORT,0,1,160.0,156.0,40.0,-0.25,12.8125,56.0,17.125,27.3,1.0,12.0,SUCCESS,100.0,,127,15,,FAILURE,19.5375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1582,2025-11-21 15:30:00.031002,2025-11-21 15:35:27.070000,7910,5.45,19990145,19998054,LONG,0,1,160.0,156.0,40.0,-32.25,11.7125,24.0,15.375,29.40000000000003,1.0,10.625,SUCCESS,100.0,,128,15,,SUCCESS,64.7625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1583,2025-11-21 15:35:27.070000,2025-11-21 15:42:58.044001,7315,7.52,19998054,20005368,SHORT,0,1,160.0,156.0,40.0,-30.0,12.4875,49.5,13.875,33.050000000000004,1.0,12.375,SUCCESS,100.0,,129,15,,SUCCESS,67.0125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1584,2025-11-21 15:42:58.044001,2025-11-21 15:46:45.230000,3798,3.79,20005368,20009165,LONG,0,1,162.0,158.0,40.5,-8.75,12.8125,61.0,14.0,35.95,1.0,12.125,SUCCESS,101.25,,130,15,,SUCCESS,33.1852,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1585,2025-11-21 15:46:45.230000,2025-11-21 15:51:11.031000,5624,4.43,20009165,20014788,SHORT,0,1,160.0,156.0,40.0,-14.75,13.3125,71.8,16.0,35.95,1.0,13.0,SUCCESS,100.0,,131,15,,SUCCESS,59.1375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1586,2025-11-21 15:51:11.031000,2025-11-21 15:53:50.030005,3497,2.65,20014788,20018284,LONG,0,1,-160.0,-164.0,2.0,-40.0,15.6,95.4,18.5,37.95,1.0,14.5,FAILURE,5.0,,132,15,,SUCCESS,29.3875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1587,2025-11-21 15:53:50.030005,2025-11-21 15:55:07.405002,3368,1.29,20018284,20021651,SHORT,0,1,160.0,156.0,40.0,-7.25,12.4625,43.6,18.5,39.900000000000006,1.0,10.875,SUCCESS,100.0,,133,15,,FAILURE,27.175,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1588,2025-11-21 15:55:07.405002,2025-11-21 16:01:06.312082,18801,5.98,20021651,20040451,LONG,0,1,160.0,156.0,40.0,-20.0,11.4625,20.0,18.5,39.900000000000006,1.0,10.375,SUCCESS,100.0,,134,15,,SUCCESS,106.725,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1589,2025-11-21 16:01:06.312082,2025-11-21 16:12:29.750000,6735,11.39,20040451,20047185,SHORT,0,1,160.0,156.0,40.0,-12.0,8.4125,8.8,8.625,18.05,1.0,7.625,SUCCESS,100.0,,135,16,,SUCCESS,42.7375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1591,2025-11-24 09:30:02.105000,2025-11-24 09:31:06.232007,4848,1.07,20049121,20053968,LONG,0,1,160.0,154.0,40.0,-18.75,20.4875,100.0,11.75,31.975000000000016,1.0,10.875,SUCCESS,100.0,,1,9,,SESSION_START,42.575,PULLBACK,2025-11-24 09:30:01.962030,31,21.25,37.65,False,26.75,False,78.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1592,2025-11-24 09:31:06.232007,2025-11-24 09:32:21.084012,4807,1.25,20053968,20058774,SHORT,0,1,-160.0,-164.0,14.0,-40.0,13.2625,84.30000000000001,13.875,40.75,1.0,13.125,FAILURE,35.0,,2,9,,SUCCESS,40.4875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1593,2025-11-24 09:32:21.084012,2025-11-24 09:33:40.588000,3807,1.33,20058774,20062580,LONG,0,1,160.0,156.0,40.0,-2.25,10.8125,27.8,14.875,40.75,1.0,10.5,SUCCESS,100.0,,3,9,,FAILURE,31.5125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1594,2025-11-24 09:33:40.588000,2025-11-24 09:35:04.891000,4390,1.41,20062580,20066969,SHORT,0,1,-160.0,-164.0,19.0,-40.0,9.25,12.200000000000001,14.875,46.37500000000008,1.0,9.0,FAILURE,47.5,,4,9,,SUCCESS,34.4,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1595,2025-11-24 09:35:04.891000,2025-11-24 09:39:27.548000,11086,4.38,20066969,20078054,LONG,0,1,-160.0,-164.0,27.25,-40.0,9.075,11.200000000000001,15.0,55.82500000000007,1.0,8.875,FAILURE,68.12,,5,9,,FAILURE,98.125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1596,2025-11-24 09:39:27.548000,2025-11-24 09:44:31.989010,11103,5.07,20078054,20089156,SHORT,0,1,160.0,156.0,40.0,-36.25,13.1375,80.0,20.375,41.80000000000001,1.0,12.625,SUCCESS,100.0,,6,9,,FAILURE,109.175,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1597,2025-11-24 09:44:31.989010,2025-11-24 09:45:17.567000,2063,0.76,20089156,20091218,LONG,0,1,162.0,158.0,40.5,-6.0,16.3625,96.0,21.875,37.60000000000001,1.0,16.25,SUCCESS,101.25,,7,9,,SUCCESS,19.9259,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1598,2025-11-24 09:45:17.567000,2025-11-24 09:49:47.548001,7981,4.5,20091218,20099198,SHORT,0,1,160.0,156.0,40.0,-33.5,15.25,92.2,23.875,42.775,1.0,14.625,SUCCESS,100.0,,8,9,,SUCCESS,89.3875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1599,2025-11-24 09:49:47.548001,2025-11-24 09:52:33.970000,7344,2.77,20099198,20106541,LONG,0,1,160.0,156.0,40.0,-37.0,15.0375,85.0,16.875,50.82500000000001,1.0,14.0,SUCCESS,100.0,,9,9,,SUCCESS,74.725,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
