config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2222,2025-12-05 12:11:11.765000,2025-12-05 12:51:45.586000,25176,40.56,23234895,23260070,LONG,0,1,128.0,124.0,32.0,-27.75,8.65,87.4,18.0,30.525000000000013,1.0,7.875,SUCCESS,80.0,,21,12,,SUCCESS,156.9531,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2223,2025-12-05 12:51:45.586000,2025-12-05 15:47:16.101000,91867,175.51,23260070,23351936,SHORT,0,1,128.0,124.0,32.0,-34.0,6.3,9.4,10.75,18.425000000000004,1.0,6.5,SUCCESS,80.0,,22,12,,SUCCESS,441.5156,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2224,2025-12-05 15:47:16.101000,2025-12-05 15:59:00.000133,14950,11.73,23351936,23366885,LONG,0,1,128.0,124.0,32.0,-14.75,4.9,10.100000000000001,11.75,22.425000000000004,1.0,4.75,SUCCESS,80.0,,23,15,,SUCCESS,78.3125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2226,2025-12-08 09:30:27.032000,2025-12-08 09:31:17.502001,3360,0.84,23383663,23387022,LONG,0,1,128.0,122.0,32.0,-0.25,8.95,100.0,12.625,31.95000000000001,1.0,5.875,SUCCESS,80.0,,1,9,,SESSION_START,24.6875,PULLBACK,2025-12-08 09:30:16.724010,855,30.25,27.27,False,18.0,False,78.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2227,2025-12-08 09:31:17.502001,2025-12-08 09:36:44.091003,12623,5.44,23387022,23399644,SHORT,0,1,128.0,124.0,32.0,-15.75,8.4375,97.4,12.625,39.250000000000014,1.0,8.75,SUCCESS,80.0,,2,9,,SUCCESS,98.0938,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2228,2025-12-08 09:36:44.091003,2025-12-08 09:42:50.235029,10180,6.1,23399644,23409823,LONG,0,1,-160.0,-164.0,15.5,-40.0,8.725,96.80000000000001,12.5,33.85000000000002,1.0,8.125,FAILURE,38.75,,3,9,,SUCCESS,65.7,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2229,2025-12-08 09:42:50.235029,2025-12-08 09:43:20.567003,2293,0.51,23409823,23412115,SHORT,0,1,-161.0,-165.0,1.5,-40.25,8.7875,92.4,13.375,29.525000000000006,1.0,8.125,FAILURE,3.75,,4,9,,FAILURE,15.0994,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2230,2025-12-08 09:43:20.567003,2025-12-08 09:48:14.105000,6056,4.89,23412115,23418170,LONG,0,1,-161.0,-165.0,2.25,-40.25,8.6875,89.60000000000001,13.375,32.125,1.0,7.875,FAILURE,5.62,,5,9,,FAILURE,39.882,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2231,2025-12-08 09:48:14.105000,2025-12-08 09:48:48.440001,2477,0.57,23418170,23420646,SHORT,0,1,128.0,124.0,32.0,0.0,9.2625,94.60000000000001,12.25,29.650000000000006,1.0,9.125,SUCCESS,80.0,,6,9,,FAILURE,16.125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2232,2025-12-08 09:48:48.440001,2025-12-08 09:50:43.438000,4911,1.92,23420646,23425556,LONG,0,1,128.0,124.0,32.0,-19.5,8.1,74.2,12.25,29.650000000000006,1.0,7.5,SUCCESS,80.0,,7,9,,SUCCESS,36.8125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2233,2025-12-08 09:50:43.438000,2025-12-08 09:58:36.139000,8681,7.88,23425556,23434236,SHORT,0,1,128.0,124.0,32.0,-8.0,8.6125,81.10000000000001,11.625,37.95,1.0,8.75,SUCCESS,80.0,,8,9,,SUCCESS,72.7812,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2234,2025-12-08 09:58:36.139000,2025-12-08 10:02:22.203003,4821,3.77,23434236,23439056,LONG,0,1,128.0,124.0,32.0,-7.0,8.6,73.7,13.875,37.95,1.0,8.75,SUCCESS,80.0,,9,9,,SUCCESS,35.2656,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2235,2025-12-08 10:02:22.203003,2025-12-08 10:11:21.773000,9020,8.99,23439056,23448075,SHORT,0,1,128.0,124.0,32.0,-5.0,8.0375,61.800000000000004,13.875,30.30000000000002,1.0,7.5,SUCCESS,80.0,,10,10,,SUCCESS,63.0469,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2236,2025-12-08 10:11:21.773000,2025-12-08 10:24:01.165018,14435,12.66,23448075,23462509,LONG,0,1,-160.0,-164.0,13.0,-40.0,8.0,59.0,12.875,27.05,1.0,7.875,FAILURE,32.5,,11,10,,SUCCESS,77.625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2237,2025-12-08 10:24:01.165018,2025-12-08 10:26:10.475009,5173,2.16,23462509,23467681,SHORT,0,1,128.0,124.0,32.0,-12.0,6.6875,33.2,14.0,26.775,1.0,6.75,SUCCESS,80.0,,12,10,,FAILURE,28.2656,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2238,2025-12-08 10:26:10.475009,2025-12-08 10:28:16.928000,4325,2.11,23467681,23472005,LONG,0,1,129.0,125.0,32.25,-12.0,6.65,32.4,11.875,27.250000000000004,1.0,5.875,SUCCESS,80.62,,13,10,,SUCCESS,26.8915,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2239,2025-12-08 10:28:16.928000,2025-12-08 10:52:24.057000,19698,24.12,23472005,23491702,SHORT,0,1,128.0,124.0,32.0,-22.5,6.8875,35.0,14.0,29.55,1.0,6.375,SUCCESS,80.0,,14,10,,SUCCESS,135.0469,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2240,2025-12-08 10:52:24.057000,2025-12-08 11:02:56.231003,13145,10.54,23491702,23504846,LONG,0,1,-160.0,-164.0,18.5,-40.0,7.6,39.0,13.0,24.025000000000006,1.0,8.0,FAILURE,46.25,,15,10,,SUCCESS,65.4375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2241,2025-12-08 11:02:56.231003,2025-12-08 11:24:07.934000,21340,21.2,23504846,23526185,SHORT,0,1,-160.0,-164.0,3.0,-40.0,6.4125,3.4000000000000004,13.75,27.275000000000013,1.0,6.5,FAILURE,7.5,,16,11,,FAILURE,103.625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2242,2025-12-08 11:24:07.934000,2025-12-08 12:00:26.244000,25368,36.31,23526185,23551552,LONG,0,1,-160.0,-164.0,2.25,-40.0,6.8375,11.0,11.25,23.275000000000006,1.0,6.25,FAILURE,5.62,,17,11,,FAILURE,110.5125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2243,2025-12-08 12:00:26.244000,2025-12-08 12:26:35.809000,20430,26.16,23551552,23571981,SHORT,0,1,128.0,124.0,32.0,-17.75,6.45,8.0,11.625,19.875000000000007,1.0,6.375,SUCCESS,80.0,,18,12,,FAILURE,109.5156,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2244,2025-12-08 12:26:35.809000,2025-12-08 12:31:20.147001,3753,4.74,23571981,23575733,LONG,0,1,128.0,124.0,32.0,-3.5,6.4625,15.5,14.75,26.700000000000006,1.0,6.5,SUCCESS,80.0,,19,12,,SUCCESS,19.4219,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2245,2025-12-08 12:31:20.147001,2025-12-08 12:57:00.350035,16866,25.67,23575733,23592598,SHORT,0,1,-160.0,-164.0,17.25,-40.0,5.8375,1.2000000000000002,14.75,26.700000000000006,1.0,6.0,FAILURE,43.12,,20,12,,SUCCESS,65.3875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2246,2025-12-08 12:57:00.350035,2025-12-08 13:29:39.434002,32329,32.65,23592598,23624926,LONG,0,1,-160.0,-164.0,27.0,-40.0,5.1125,3.6,15.375,31.550000000000004,1.0,4.5,FAILURE,67.5,,21,12,,FAILURE,149.925,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2247,2025-12-08 13:29:39.434002,2025-12-08 13:56:22.362022,19582,26.72,23624926,23644507,SHORT,0,1,128.0,124.0,32.0,-12.5,5.9625,16.0,11.0,20.725,1.0,5.75,SUCCESS,80.0,,22,13,,FAILURE,111.6562,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2248,2025-12-08 13:56:22.362022,2025-12-08 15:57:21.377000,72437,120.98,23644507,23716943,LONG,0,1,129.0,125.0,32.25,-32.5,7.275,84.4,13.25,26.500000000000004,1.0,7.125,SUCCESS,80.62,,23,13,,SUCCESS,372.0233,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2249,2025-12-08 15:57:21.377000,2025-12-08 15:59:53.814000,7150,2.54,23716943,23724092,SHORT,0,1,-160.0,-164.0,3.0,-40.0,5.375,10.8,13.375,18.575000000000003,1.0,5.375,FAILURE,7.5,,24,15,,SUCCESS,17.8875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2251,2025-12-09 09:30:17.053001,2025-12-09 09:31:14.166000,3307,0.95,23738540,23741846,LONG,0,1,-160.0,-166.0,5.25,-40.0,8.5375,100.0,11.0,26.000000000000025,1.0,6.125,FAILURE,13.12,,1,9,,SESSION_START,20.575,PULLBACK,2025-12-09 09:30:14.174033,281,20.5,40.24,False,27.75,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2252,2025-12-09 09:31:14.166000,2025-12-09 09:38:57.819000,19102,7.73,23741846,23760947,SHORT,0,1,-161.0,-165.0,30.75,-40.25,9.75,98.2,11.0,39.5,1.0,10.625,FAILURE,76.88,,2,9,,FAILURE,117.2857,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2253,2025-12-09 09:38:57.819000,2025-12-09 10:02:45.220000,31788,23.79,23760947,23792734,LONG,0,1,128.0,124.0,32.0,-35.0,7.825,81.4,13.875,36.325,1.0,7.625,SUCCESS,80.0,,3,9,,FAILURE,256.9531,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2254,2025-12-09 10:02:45.220000,2025-12-09 10:05:47.651029,4694,3.04,23792734,23797427,SHORT,0,1,128.0,124.0,32.0,-7.0,9.125,73.3,13.125,24.45000000000001,1.0,6.75,SUCCESS,80.0,,4,10,,SUCCESS,31.3438,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2255,2025-12-09 10:05:47.651029,2025-12-09 10:31:19.951001,25457,25.54,23797427,23822883,LONG,0,1,128.0,124.0,32.0,-12.75,7.0,56.0,14.625,31.25,1.0,7.25,SUCCESS,80.0,,5,10,,SUCCESS,158.0938,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2256,2025-12-09 10:31:19.951001,2025-12-09 11:02:33.862000,30464,31.23,23822883,23853346,SHORT,0,1,-160.0,-164.0,27.5,-40.0,6.075,31.6,17.5,26.925000000000004,1.0,6.0,FAILURE,68.75,,6,10,,SUCCESS,124.15,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2257,2025-12-09 11:02:33.862000,2025-12-09 13:53:44.122012,110848,171.17,23853346,23964193,LONG,0,1,128.0,124.0,32.0,-34.75,4.725,5.6000000000000005,11.875,29.300000000000015,1.0,4.75,SUCCESS,80.0,,7,11,,FAILURE,473.4219,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2258,2025-12-09 13:53:44.122012,2025-12-09 14:07:40.553000,10330,13.94,23964193,23974522,SHORT,0,1,128.0,124.0,32.0,-0.75,4.1375,6.0,12.25,23.275,1.0,4.0,SUCCESS,80.0,,8,13,,SUCCESS,41.2969,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2260,2025-12-10 09:31:49.362006,2025-12-10 09:35:37.203000,8768,3.8,24045358,24054125,SHORT,0,1,128.0,122.0,32.0,-7.75,8.375,97.60000000000001,15.25,23.200000000000006,1.0,8.125,SUCCESS,80.0,,1,9,,SESSION_START,63.2969,PULLBACK,2025-12-10 09:31:36.916014,765,26.75,29.91,False,21.25,False,78.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2261,2025-12-10 09:35:37.203000,2025-12-10 09:38:01.898001,7614,2.41,24054125,24061738,LONG,0,1,128.0,124.0,32.0,-29.5,7.9625,89.60000000000001,14.75,27.475,1.0,7.375,SUCCESS,80.0,,2,9,,SUCCESS,49.5469,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2262,2025-12-10 09:38:01.898001,2025-12-10 09:47:28.630001,16369,9.45,24061738,24078106,SHORT,0,1,-160.0,-164.0,25.0,-40.0,8.0375,90.60000000000001,14.125,30.67500000000002,1.0,8.0,FAILURE,62.5,,3,9,,SUCCESS,101.025,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2263,2025-12-10 09:47:28.630001,2025-12-10 09:52:10.910001,6866,4.7,24078106,24084971,LONG,0,1,-160.0,-164.0,3.75,-40.0,7.675,77.2,14.5,30.67500000000002,1.0,7.25,FAILURE,9.38,,4,9,,FAILURE,40.75,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2264,2025-12-10 09:52:10.910001,2025-12-10 09:55:52.181000,5582,3.69,24084971,24090552,SHORT,0,1,128.0,124.0,32.0,-9.75,8.1875,86.0,14.375,23.85,1.0,7.5,SUCCESS,80.0,,5,9,,FAILURE,40.5312,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2265,2025-12-10 09:55:52.181000,2025-12-10 09:59:14.618000,5657,3.37,24090552,24096208,LONG,0,1,128.0,124.0,32.0,-9.0,7.7125,72.7,14.0,22.625,1.0,7.625,SUCCESS,80.0,,6,9,,SUCCESS,39.4375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2266,2025-12-10 09:59:14.618000,2025-12-10 10:35:22.922059,34193,36.14,24096208,24130400,SHORT,0,1,128.0,124.0,32.0,-28.0,8.1,78.9,13.125,22.625,1.0,7.875,SUCCESS,80.0,,7,9,,SUCCESS,231.7344,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2267,2025-12-10 10:35:22.922059,2025-12-10 10:55:16.888000,26056,19.9,24130400,24156455,LONG,0,1,-160.0,-164.0,30.5,-40.0,6.55,28.200000000000003,13.875,28.675000000000004,1.0,6.0,FAILURE,76.25,,8,10,,SUCCESS,118.4625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2268,2025-12-10 10:55:16.888000,2025-12-10 11:11:46.908000,21648,16.5,24156455,24178102,SHORT,0,1,-160.0,-164.0,27.75,-40.0,6.9125,26.6,11.625,35.55,1.0,6.875,FAILURE,69.38,,9,10,,FAILURE,98.4375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2269,2025-12-10 11:11:46.908000,2025-12-10 11:18:30.424000,6721,6.73,24178102,24184822,LONG,0,1,128.0,124.0,32.0,-4.5,6.8125,28.400000000000002,12.25,27.450000000000006,1.0,6.875,SUCCESS,80.0,,10,11,,FAILURE,35.9531,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2270,2025-12-10 11:18:30.424000,2025-12-10 12:54:22.924008,55006,95.88,24184822,24239827,SHORT,0,1,-160.0,-164.0,18.5,-40.0,6.1,8.6,13.25,32.27500000000001,1.0,6.25,FAILURE,46.25,,11,11,,SUCCESS,228.7,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2271,2025-12-10 12:54:22.924008,2025-12-10 13:21:23.031000,13457,27.0,24239827,24253283,LONG,0,1,-160.0,-164.0,13.75,-40.0,5.8875,27.400000000000002,11.625,27.625,1.0,5.625,FAILURE,34.38,,12,12,,FAILURE,56.3125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2272,2025-12-10 13:21:23.031000,2025-12-10 13:28:38.247000,4640,7.25,24253283,24257922,SHORT,0,1,128.0,124.0,32.0,-8.0,6.125,49.400000000000006,12.625,27.5,1.0,5.75,SUCCESS,80.0,,13,13,,FAILURE,24.1406,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2273,2025-12-10 13:28:38.247000,2025-12-10 13:36:57.177000,5024,8.32,24257922,24262945,LONG,0,1,128.0,124.0,32.0,-1.5,6.5,74.4,10.0,27.875000000000007,1.0,6.125,SUCCESS,80.0,,14,13,,SUCCESS,29.7656,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2274,2025-12-10 13:36:57.177000,2025-12-10 14:00:26.357002,10196,23.49,24262945,24273140,SHORT,0,1,-160.0,-164.0,29.5,-40.0,6.775,87.10000000000001,11.375,27.5,1.0,5.875,FAILURE,73.75,,15,13,,SUCCESS,63.2625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2275,2025-12-10 14:00:26.357002,2025-12-10 14:00:34.502000,755,0.14,24273140,24273894,LONG,0,1,130.0,126.0,32.5,-6.5,11.525,100.0,10.375,25.175000000000004,1.0,8.5,SUCCESS,81.25,,16,14,,FAILURE,15.7385,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2276,2025-12-10 14:00:34.502000,2025-12-10 14:01:57.720000,4070,1.39,24273894,24277963,SHORT,0,1,128.0,124.0,32.0,-24.0,12.8875,100.0,10.375,25.175000000000004,1.0,9.125,SUCCESS,80.0,,17,14,,SUCCESS,67.875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2277,2025-12-10 14:01:57.720000,2025-12-10 14:06:49.039000,8564,4.86,24277963,24286526,LONG,0,1,129.0,125.0,32.25,-34.75,14.1875,98.2,12.125,28.450000000000024,1.0,13.875,SUCCESS,80.62,,18,14,,SUCCESS,90.9535,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2278,2025-12-10 14:06:49.039000,2025-12-10 14:24:06.937000,25772,17.3,24286526,24312297,SHORT,0,1,128.0,124.0,32.0,-39.75,12.525,91.0,16.625,32.95000000000002,1.0,11.875,SUCCESS,80.0,,19,14,,SUCCESS,231.5,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2279,2025-12-10 14:24:06.937000,2025-12-10 14:28:10.182000,5088,4.05,24312297,24317384,LONG,0,1,-160.0,-164.0,11.0,-40.0,10.5125,79.60000000000001,17.0,31.750000000000007,1.0,10.375,FAILURE,27.5,,20,14,,SUCCESS,33.875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2280,2025-12-10 14:28:10.182000,2025-12-10 14:30:00.131000,2621,1.83,24317384,24320004,SHORT,0,1,-163.0,-167.0,1.75,-40.75,9.2875,67.60000000000001,16.75,31.375,1.0,8.375,FAILURE,4.38,,21,14,,FAILURE,17.1104,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2281,2025-12-10 14:30:00.131000,2025-12-10 14:32:34.740000,4737,2.58,24320004,24324740,LONG,0,1,128.0,124.0,32.0,-15.25,9.3125,66.0,17.375,31.375,1.0,9.125,SUCCESS,80.0,,22,14,,FAILURE,42.6406,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2282,2025-12-10 14:32:34.740000,2025-12-10 14:34:10.963000,3770,1.6,24324740,24328509,SHORT,0,1,-160.0,-164.0,4.25,-40.0,11.0375,81.0,15.0,32.625,1.0,10.0,FAILURE,10.62,,23,14,,SUCCESS,25.075,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2283,2025-12-10 14:34:10.963000,2025-12-10 14:35:31.969000,4149,1.35,24328509,24332657,LONG,0,1,128.0,124.0,32.0,-18.5,9.275,59.300000000000004,9.5,33.8,1.0,9.125,SUCCESS,80.0,,24,14,,FAILURE,36.7969,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2284,2025-12-10 14:35:31.969000,2025-12-10 14:36:09.942000,3695,0.63,24332657,24336351,SHORT,0,1,130.0,126.0,32.5,-5.5,10.5375,75.8,11.875,34.75000000000001,1.0,10.75,SUCCESS,81.25,,25,14,,SUCCESS,38.5077,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2285,2025-12-10 14:36:09.942000,2025-12-10 14:37:00.161000,3969,0.84,24336351,24340319,LONG,0,1,-161.0,-165.0,18.75,-40.25,11.8625,88.0,10.5,34.30000000000001,1.0,9.75,FAILURE,46.88,,26,14,,SUCCESS,41.1491,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2286,2025-12-10 14:37:00.161000,2025-12-10 14:38:12.476000,2735,1.21,24340319,24343053,SHORT,0,1,-160.0,-164.0,8.5,-40.0,15.0875,96.80000000000001,14.375,42.27500000000001,1.0,14.25,FAILURE,21.25,,27,14,,FAILURE,31.5375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2287,2025-12-10 14:38:12.476000,2025-12-10 14:40:07.378021,2890,1.92,24343053,24345942,LONG,0,1,-160.0,-164.0,10.25,-40.0,15.9375,98.4,21.125,47.225,1.0,14.375,FAILURE,25.62,,28,14,,FAILURE,30.8,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2288,2025-12-10 14:40:07.378021,2025-12-10 14:40:52.644000,3449,0.75,24345942,24349390,SHORT,0,1,128.0,124.0,32.0,-32.75,14.85,92.9,20.0,47.225,1.0,13.0,SUCCESS,80.0,,29,14,,FAILURE,53.3906,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2289,2025-12-10 14:40:52.644000,2025-12-10 14:42:07.203008,4479,1.24,24349390,24353868,LONG,0,1,-160.0,-164.0,2.25,-40.0,16.05,98.80000000000001,21.125,47.275000000000006,1.0,14.875,FAILURE,5.62,,30,14,,SUCCESS,46.15,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2290,2025-12-10 14:42:07.203008,2025-12-10 14:43:03.606000,2514,0.94,24353868,24356381,SHORT,0,1,-161.0,-165.0,18.25,-40.25,15.6875,94.4,15.625,44.75,1.0,14.125,FAILURE,45.62,,31,14,,FAILURE,26.913,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2291,2025-12-10 14:43:03.606000,2025-12-10 14:45:14.010000,4218,2.17,24356381,24360598,LONG,0,1,128.0,124.0,32.0,-39.0,15.475,91.60000000000001,13.875,44.87500000000001,1.0,15.0,SUCCESS,80.0,,32,14,,FAILURE,54.3438,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2292,2025-12-10 14:45:14.010000,2025-12-10 14:51:12.593013,10829,5.98,24360598,24371426,SHORT,0,1,-160.0,-164.0,12.25,-40.0,15.5125,91.0,12.25,44.87500000000001,1.0,15.25,FAILURE,30.63,,33,14,,SUCCESS,93.9625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2293,2025-12-10 14:51:12.593013,2025-12-10 14:53:37.252014,3977,2.41,24371426,24375402,LONG,0,1,128.0,124.0,32.0,-15.25,12.4,62.2,19.5,37.55000000000001,1.0,12.5,SUCCESS,80.0,,34,14,,FAILURE,36.1875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2294,2025-12-10 14:53:37.252014,2025-12-10 14:57:04.310002,7170,3.45,24375402,24382571,SHORT,0,1,-160.0,-164.0,5.5,-40.0,10.2375,36.0,19.5,37.55000000000001,1.0,9.5,FAILURE,13.75,,35,14,,SUCCESS,49.7875,IMMEDIATE,,0,0.0,0.0,False,,True,
