config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1728,2025-12-01 09:37:17.192016,2025-12-01 09:39:54.139007,6236,2.62,21451518,21457753,SHORT,0,1,160.0,156.0,40.0,-12.5,9.1875,69.2,12.125,35.60000000000002,1.0,8.75,SUCCESS,100.0,,2,9,,SUCCESS,34.975,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1729,2025-12-01 09:39:54.139007,2025-12-01 09:41:16.337011,4521,1.37,21457753,21462273,LONG,0,1,-160.0,-164.0,14.75,-40.0,9.1125,71.0,12.625,34.075,1.0,9.125,FAILURE,36.88,,3,9,,SUCCESS,29.625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1730,2025-12-01 09:41:16.337011,2025-12-01 09:45:46.097000,9588,4.5,21462273,21471860,SHORT,0,1,-160.0,-164.0,20.25,-40.0,10.05,91.0,12.875,31.050000000000004,1.0,10.125,FAILURE,50.62,,4,9,,FAILURE,66.975,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1731,2025-12-01 09:45:46.097000,2025-12-01 09:47:21.294000,4015,1.59,21471860,21475874,LONG,0,1,160.0,156.0,40.0,-3.0,9.2875,78.80000000000001,12.75,34.775,1.0,9.0,SUCCESS,100.0,,5,9,,FAILURE,23.85,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1732,2025-12-01 09:47:21.294000,2025-12-01 09:55:00.711000,15272,7.66,21475874,21491145,SHORT,0,1,-160.0,-164.0,20.75,-40.0,8.45,64.60000000000001,15.5,35.025,1.0,8.125,FAILURE,51.88,,6,9,,SUCCESS,89.8625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1733,2025-12-01 09:55:00.711000,2025-12-01 10:25:13.104002,47948,30.21,21491145,21539092,LONG,0,1,-160.0,-164.0,39.5,-40.0,9.475,78.60000000000001,13.75,36.42500000000002,1.0,8.75,FAILURE,98.75,,7,9,,FAILURE,304.8625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1734,2025-12-01 10:25:13.104002,2025-12-01 10:35:18.378001,15456,10.09,21539092,21554547,SHORT,0,1,160.0,156.0,40.0,-36.25,9.1625,47.6,14.875,37.400000000000006,1.0,8.75,SUCCESS,100.0,,8,10,,FAILURE,92.925,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1735,2025-12-01 10:35:18.378001,2025-12-01 10:36:13.194000,1777,0.91,21554547,21556323,LONG,0,1,160.0,156.0,40.0,-2.0,8.2625,15.0,12.125,31.800000000000008,1.0,8.125,SUCCESS,100.0,,9,10,,SUCCESS,11.2625,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1736,2025-12-01 10:36:13.194000,2025-12-01 10:40:07.454000,7022,3.9,21556323,21563344,SHORT,0,1,-160.0,-164.0,6.75,-40.0,8.7,22.200000000000003,12.125,31.800000000000008,1.0,8.5,FAILURE,16.88,,10,10,,SUCCESS,39.5,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1737,2025-12-01 10:40:07.454000,2025-12-01 10:52:20.709041,15691,12.22,21563344,21579034,LONG,0,1,160.0,156.0,40.0,-33.25,8.9125,28.8,11.375,28.500000000000025,1.0,8.75,SUCCESS,100.0,,11,10,,FAILURE,91.825,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1738,2025-12-01 10:52:20.709041,2025-12-01 11:09:06.894001,20693,16.77,21579034,21599726,SHORT,0,1,160.0,156.0,40.0,-30.5,7.8125,8.8,10.125,23.225,1.0,7.5,SUCCESS,100.0,,12,10,,SUCCESS,99.75,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1739,2025-12-01 11:09:06.894001,2025-12-01 11:27:09.479004,18805,18.04,21599726,21618530,LONG,0,1,160.0,156.0,40.0,-27.0,7.325,20.200000000000003,10.875,28.05000000000004,1.0,7.125,SUCCESS,100.0,,13,11,,SUCCESS,102.4,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1740,2025-12-01 11:27:09.479004,2025-12-01 11:43:37.524051,14199,16.47,21618530,21632728,SHORT,0,1,-160.0,-164.0,23.5,-40.0,7.8875,29.200000000000003,13.5,29.67500000000001,1.0,7.5,FAILURE,58.75,,14,11,,SUCCESS,68.1875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1741,2025-12-01 11:43:37.524051,2025-12-01 12:42:26.607044,40107,58.82,21632728,21672834,LONG,0,1,160.0,156.0,40.0,-15.25,6.225,3.4000000000000004,13.375,19.075000000000003,1.0,6.0,SUCCESS,100.0,,15,11,,FAILURE,182.8,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1742,2025-12-01 12:42:26.607044,2025-12-01 14:17:47.780000,52160,95.35,21672834,21724993,SHORT,0,1,160.0,156.0,40.0,-26.25,6.05,12.8,13.5,24.22500000000001,1.0,6.125,SUCCESS,100.0,,16,12,,SUCCESS,209.5375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1743,2025-12-01 14:17:47.780000,2025-12-01 14:30:20.258000,12186,12.54,21724993,21737178,LONG,0,1,-160.0,-164.0,7.5,-40.0,5.025,6.9,13.125,25.050000000000008,1.0,4.875,FAILURE,18.75,,17,14,,SUCCESS,48.8375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1745,2025-12-02 09:30:35.958000,2025-12-02 09:33:34.792001,7653,2.98,21832740,21840392,SHORT,0,1,-160.0,-166.0,8.25,-40.0,12.1125,100.0,12.5,30.97500000000001,2.0,7.5,FAILURE,20.62,,1,9,,SESSION_START,41.1875,PULLBACK,2025-12-02 09:30:33.101002,284,19.25,31.17,False,26.75,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1746,2025-12-02 09:33:34.792001,2025-12-02 09:36:19.907002,7905,2.75,21840392,21848296,LONG,0,1,160.0,156.0,40.0,-15.5,7.3375,82.5,9.5,22.000000000000004,1.0,6.875,SUCCESS,100.0,,2,9,,FAILURE,36.8375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1747,2025-12-02 09:36:19.907002,2025-12-02 09:37:26.667000,4423,1.11,21848296,21852718,SHORT,0,1,-160.0,-164.0,1.25,-40.0,5.925,23.700000000000003,9.625,27.575000000000017,1.0,5.875,FAILURE,3.12,,3,9,,SUCCESS,20.125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1748,2025-12-02 09:37:26.667000,2025-12-02 10:01:47.263000,46412,24.34,21852718,21899129,LONG,0,1,161.0,157.0,40.25,-37.5,6.05,27.1,12.375,38.67500000000002,1.0,6.0,SUCCESS,100.63,,4,9,,FAILURE,263.1491,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1749,2025-12-02 10:01:47.263000,2025-12-02 10:28:37.133000,36541,26.83,21899129,21935669,SHORT,0,1,160.0,156.0,40.0,-15.0,5.9125,20.8,12.375,23.75000000000001,1.0,5.125,SUCCESS,100.0,,5,10,,SUCCESS,186.8625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1750,2025-12-02 10:28:37.133000,2025-12-02 10:30:08.400000,4719,1.52,21935669,21940387,LONG,0,1,-160.0,-164.0,1.75,-40.0,7.525,58.400000000000006,14.875,29.22500000000001,1.0,7.0,FAILURE,4.38,,6,10,,SUCCESS,22.35,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1751,2025-12-02 10:30:08.400000,2025-12-02 10:41:38.590000,21251,11.5,21940387,21961637,SHORT,0,1,-160.0,-164.0,28.75,-40.0,7.1,45.900000000000006,9.875,23.75000000000002,1.0,7.0,FAILURE,71.88,,7,10,,FAILURE,113.375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1752,2025-12-02 10:41:38.590000,2025-12-02 10:48:00.370001,7673,6.36,21961637,21969309,LONG,0,1,160.0,156.0,40.0,-2.25,7.525,48.1,13.0,19.35,1.0,7.5,SUCCESS,100.0,,8,10,,FAILURE,36.6375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1753,2025-12-02 10:48:00.370001,2025-12-02 11:09:31.136000,31680,21.51,21969309,22000988,SHORT,0,1,160.0,156.0,40.0,-30.25,6.35,15.0,13.125,20.575000000000003,1.0,6.125,SUCCESS,100.0,,9,10,,SUCCESS,152.925,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1754,2025-12-02 11:09:31.136000,2025-12-02 11:12:40.650007,6275,3.16,22000988,22007262,LONG,0,1,-160.0,-164.0,5.0,-40.0,9.075,91.5,13.75,23.82500000000001,1.0,8.875,FAILURE,12.5,,10,11,,SUCCESS,34.55,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1755,2025-12-02 11:12:40.650007,2025-12-02 11:19:22.818000,13401,6.7,22007262,22020662,SHORT,0,1,160.0,156.0,40.0,-2.75,8.875,87.30000000000001,13.75,27.225000000000023,1.0,8.625,SUCCESS,100.0,,11,11,,FAILURE,75.075,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1756,2025-12-02 11:19:22.818000,2025-12-02 11:23:27.295000,7333,4.07,22020662,22027994,LONG,0,1,-160.0,-164.0,23.25,-40.0,10.025,99.60000000000001,12.5,23.650000000000006,1.0,9.875,FAILURE,58.13,,12,11,,SUCCESS,44.0,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1757,2025-12-02 11:23:27.295000,2025-12-02 11:31:01.854008,15956,7.58,22027994,22043949,SHORT,0,1,160.0,156.0,40.0,-4.5,9.375,91.60000000000001,12.625,22.525000000000006,1.0,9.0,SUCCESS,100.0,,13,11,,FAILURE,95.05,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1758,2025-12-02 11:31:01.854008,2025-12-02 11:36:42.902004,11746,5.68,22043949,22055694,LONG,0,1,160.0,156.0,40.0,-25.25,8.8125,73.9,15.625,25.3,1.0,7.75,SUCCESS,100.0,,14,11,,SUCCESS,73.4,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1759,2025-12-02 11:36:42.902004,2025-12-02 11:41:01.405000,6149,4.31,22055694,22061842,SHORT,0,1,-160.0,-164.0,15.5,-40.0,8.65,65.5,11.0,22.825000000000003,1.0,7.625,FAILURE,38.75,,15,11,,SUCCESS,34.6125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1760,2025-12-02 11:41:01.405000,2025-12-02 11:49:29.257006,10198,8.46,22061842,22072039,LONG,0,1,-160.0,-164.0,5.25,-40.0,7.4,27.400000000000002,12.125,22.6,1.0,7.375,FAILURE,13.12,,16,11,,FAILURE,61.5125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1761,2025-12-02 11:49:29.257006,2025-12-02 11:52:22.041001,3109,2.88,22072039,22075147,SHORT,0,1,-160.0,-164.0,2.0,-40.0,8.8875,70.60000000000001,16.125,24.000000000000007,1.0,8.375,FAILURE,5.0,,17,11,,FAILURE,17.6625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1762,2025-12-02 11:52:22.041001,2025-12-02 12:16:17.271000,21890,23.92,22075147,22097036,LONG,0,1,160.0,156.0,40.0,-22.25,8.675,62.2,16.125,28.650000000000002,1.0,7.875,SUCCESS,100.0,,18,11,,FAILURE,114.375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1763,2025-12-02 12:16:17.271000,2025-12-02 12:20:24.563003,4631,4.12,22097036,22101666,SHORT,0,1,-160.0,-164.0,2.0,-40.0,7.25,18.6,15.5,30.000000000000004,1.0,7.375,FAILURE,5.0,,19,12,,SUCCESS,19.9,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1764,2025-12-02 12:20:24.563003,2025-12-02 12:54:00.827005,25503,33.6,22101666,22127168,LONG,0,1,-160.0,-164.0,22.5,-40.0,5.6875,4.4,15.125,30.000000000000004,1.0,6.0,FAILURE,56.25,,20,12,,FAILURE,116.5875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1765,2025-12-02 12:54:00.827005,2025-12-02 12:58:24.021001,5814,4.39,22127168,22132981,SHORT,0,1,160.0,156.0,40.0,-7.75,6.575,16.2,14.375,29.150000000000002,1.0,6.375,SUCCESS,100.0,,21,12,,FAILURE,26.85,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1766,2025-12-02 12:58:24.021001,2025-12-02 13:06:17.092000,8704,7.88,22132981,22141684,LONG,0,1,160.0,156.0,40.0,-23.25,7.0375,28.0,14.375,31.000000000000007,1.0,6.625,SUCCESS,100.0,,22,12,,SUCCESS,43.125,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1767,2025-12-02 13:06:17.092000,2025-12-02 14:04:26.010000,37757,58.15,22141684,22179440,SHORT,0,1,-160.0,-164.0,29.75,-40.0,8.15,56.800000000000004,14.375,35.825,1.0,7.375,FAILURE,74.38,,23,13,,SUCCESS,195.9,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1768,2025-12-02 14:04:26.010000,2025-12-02 14:59:14.889000,31806,54.81,22179440,22211245,LONG,0,1,160.0,156.0,40.0,-36.5,7.9625,69.4,13.625,20.850000000000005,1.0,7.625,SUCCESS,100.0,,24,14,,FAILURE,144.6,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1769,2025-12-02 14:59:14.889000,2025-12-02 15:54:10.073000,30903,54.92,22211245,22242147,SHORT,0,1,160.0,156.0,40.0,-7.0,5.5,2.8000000000000003,11.625,35.22500000000001,1.0,5.5,SUCCESS,100.0,,25,14,,SUCCESS,131.05,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1771,2025-12-03 09:30:09.589000,2025-12-03 09:31:40.480028,5447,1.51,22262695,22268141,SHORT,0,1,-160.0,-166.0,23.0,-40.0,13.275,100.0,10.625,26.275000000000006,1.0,8.0,FAILURE,57.5,,1,9,,SESSION_START,42.0125,PULLBACK,2025-12-03 09:30:08.390000,184,21.0,30.95,False,25.5,True,78.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1772,2025-12-03 09:31:40.480028,2025-12-03 09:32:03.550000,1479,0.38,22268141,22269619,LONG,0,1,-160.0,-164.0,6.75,-40.0,10.9375,95.0,10.25,18.750000000000007,1.0,9.75,FAILURE,16.88,,2,9,,FAILURE,11.85,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1773,2025-12-03 09:32:03.550000,2025-12-03 09:32:50.070002,1949,0.78,22269619,22271567,SHORT,0,1,-160.0,-164.0,6.0,-40.0,11.8125,96.4,10.625,47.675000000000026,1.0,12.125,FAILURE,15.0,,3,9,,FAILURE,17.3125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1774,2025-12-03 09:32:50.070002,2025-12-03 09:34:54.727000,5635,2.08,22271567,22277201,LONG,0,1,-160.0,-164.0,17.25,-40.0,13.9875,97.2,12.125,47.675000000000026,1.0,13.25,FAILURE,43.12,,4,9,,FAILURE,46.1875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1775,2025-12-03 09:34:54.727000,2025-12-03 09:53:13.867000,30600,18.32,22277201,22307800,SHORT,0,1,160.0,156.0,40.0,-39.25,12.125,92.2,15.125,47.675000000000026,1.0,12.5,SUCCESS,100.0,,5,9,,FAILURE,294.5,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1776,2025-12-03 09:53:13.867000,2025-12-03 09:54:31.933000,2916,1.3,22307800,22310715,LONG,0,1,160.0,156.0,40.0,-10.75,12.5125,70.60000000000001,17.625,26.200000000000003,1.0,12.875,SUCCESS,100.0,,6,9,,SUCCESS,24.0375,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1777,2025-12-03 09:54:31.933000,2025-12-03 10:00:07.039102,6320,5.59,22310715,22317034,SHORT,0,1,-160.0,-164.0,5.5,-40.0,11.6,65.4,17.625,29.025000000000013,1.0,10.625,FAILURE,13.75,,7,9,,SUCCESS,66.425,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1778,2025-12-03 10:00:07.039102,2025-12-03 10:03:06.278004,7291,2.99,22317034,22324324,LONG,0,1,160.0,156.0,40.0,-18.75,14.575,97.80000000000001,15.375,29.475000000000016,1.0,12.625,SUCCESS,100.0,,8,10,,FAILURE,59.3125,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1779,2025-12-03 10:03:06.278004,2025-12-03 10:09:58.219005,11423,6.87,22324324,22335746,SHORT,0,1,160.0,156.0,40.0,-13.75,6.875,44.2,17.25,36.900000000000006,1.0,6.375,SUCCESS,100.0,,9,10,,SUCCESS,73.45,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1780,2025-12-03 10:09:58.219005,2025-12-03 10:18:51.676001,14940,8.89,22335746,22350685,LONG,0,1,160.0,156.0,40.0,-22.5,9.55,51.400000000000006,13.375,35.85,1.0,9.75,SUCCESS,100.0,,10,10,,SUCCESS,94.025,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1781,2025-12-03 10:18:51.676001,2025-12-03 10:21:59.992004,4754,3.14,22350685,22355438,SHORT,0,1,160.0,156.0,40.0,-2.75,8.3375,35.0,11.25,20.975,1.0,8.5,SUCCESS,100.0,,11,10,,SUCCESS,27.4875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1782,2025-12-03 10:21:59.992004,2025-12-03 10:33:03.874001,14825,11.06,22355438,22370262,LONG,0,1,160.0,156.0,40.0,-20.75,9.3,41.800000000000004,9.625,20.075000000000003,1.0,9.125,SUCCESS,100.0,,12,10,,SUCCESS,91.25,IMMEDIATE,,0,0.0,0.0,False,,True,82.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1783,2025-12-03 10:33:03.874001,2025-12-03 10:37:53.904003,14335,4.83,22370262,22384596,SHORT,0,1,-160.0,-164.0,18.25,-40.0,10.5,49.2,14.625,33.85000000000001,1.0,10.375,FAILURE,45.62,,13,10,,SUCCESS,89.6125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1784,2025-12-03 10:37:53.904003,2025-12-03 10:38:58.454002,2196,1.08,22384596,22386791,LONG,0,1,-160.0,-164.0,1.5,-40.0,8.7875,22.400000000000002,12.0,20.900000000000006,1.0,8.75,FAILURE,3.75,,14,10,,FAILURE,12.6125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1785,2025-12-03 10:38:58.454002,2025-12-03 10:46:02.263004,8234,7.06,22386791,22395024,SHORT,0,1,-160.0,-164.0,5.75,-40.0,8.675,18.900000000000002,12.0,21.025000000000006,1.0,8.5,FAILURE,14.37,,15,10,,FAILURE,51.7,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1786,2025-12-03 10:46:02.263004,2025-12-03 10:54:58.316003,7805,8.93,22395024,22402828,LONG,0,1,-160.0,-164.0,4.75,-40.0,8.6,19.700000000000003,13.375,25.875,1.0,8.375,FAILURE,11.88,,16,10,,FAILURE,46.675,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1787,2025-12-03 10:54:58.316003,2025-12-03 11:33:23.363007,35241,38.42,22402828,22438068,SHORT,0,1,-160.0,-164.0,39.0,-40.0,8.5625,23.8,10.375,18.775000000000013,1.0,8.5,FAILURE,97.5,,17,10,,FAILURE,200.1,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1788,2025-12-03 11:33:23.363007,2025-12-03 11:55:06.858002,18622,21.72,22438068,22456689,LONG,0,1,-161.0,-165.0,20.75,-40.25,6.9125,2.8000000000000003,13.5,23.875000000000007,1.0,7.0,FAILURE,51.88,,18,11,,FAILURE,86.1677,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1789,2025-12-03 11:55:06.858002,2025-12-03 12:14:50.542006,18611,19.73,22456689,22475299,SHORT,0,1,-160.0,-164.0,30.5,-40.0,7.2375,13.100000000000001,13.75,23.550000000000022,1.0,6.75,FAILURE,76.25,,19,11,,FAILURE,95.2375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1790,2025-12-03 12:14:50.542006,2025-12-03 13:39:54.808002,44800,85.07,22475299,22520098,LONG,0,1,160.0,156.0,40.0,-15.0,8.8125,71.3,11.875,33.725,1.0,8.75,SUCCESS,100.0,,20,12,,FAILURE,185.1125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1791,2025-12-03 13:39:54.808002,2025-12-03 15:10:20.396000,41485,90.43,22520098,22561582,SHORT,0,1,-160.0,-164.0,18.25,-40.0,5.525,5.5,10.5,18.300000000000008,1.0,5.75,FAILURE,45.62,,21,13,,SUCCESS,139.6875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1793,2025-12-04 09:30:03.791000,2025-12-04 09:31:02.376000,4387,0.98,22605894,22610280,SHORT,0,1,160.0,154.0,40.0,-5.25,8.0375,100.0,9.0,20.350000000000016,1.0,5.375,SUCCESS,100.0,,1,9,,SESSION_START,23.3125,PULLBACK,2025-12-04 09:30:03.090000,99,17.5,35.71,False,28.75,False,78.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1794,2025-12-04 09:31:02.376000,2025-12-04 09:33:59.709000,9142,2.96,22610280,22619421,LONG,0,1,-161.0,-165.0,17.75,-40.25,8.25,96.80000000000001,9.25,30.500000000000004,1.0,8.0,FAILURE,44.38,,2,9,,SUCCESS,53.5217,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1795,2025-12-04 09:33:59.709000,2025-12-04 09:34:15.117008,2577,0.26,22619421,22621997,SHORT,0,1,160.0,156.0,40.0,-0.5,7.9125,89.2,11.5,32.525,1.0,7.875,SUCCESS,100.0,,3,9,,FAILURE,14.15,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1796,2025-12-04 09:34:15.117008,2025-12-04 09:36:20.360000,8882,2.09,22621997,22630878,LONG,0,1,161.0,157.0,40.25,-29.75,8.6875,94.4,12.0,35.05000000000003,1.0,8.5,SUCCESS,100.63,,4,9,,SUCCESS,58.6025,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1797,2025-12-04 09:36:20.360000,2025-12-04 09:42:25.305003,13897,6.08,22630878,22644774,SHORT,0,1,160.0,156.0,40.0,-22.0,9.15,94.0,15.625,56.25000000000001,1.0,9.25,SUCCESS,100.0,,5,9,,SUCCESS,109.6375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1798,2025-12-04 09:42:25.305003,2025-12-04 09:58:03.487000,22817,15.64,22644774,22667590,LONG,0,1,-160.0,-164.0,31.25,-40.0,11.5,96.2,12.125,30.05,1.0,11.125,FAILURE,78.12,,6,9,,SUCCESS,174.2875,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1799,2025-12-04 09:58:03.487000,2025-12-04 10:05:49.529005,9632,7.77,22667590,22677221,SHORT,0,1,-160.0,-164.0,0.5,-40.0,10.1,71.60000000000001,12.25,25.275000000000006,1.0,10.125,FAILURE,1.25,,7,9,,FAILURE,71.2,IMMEDIATE,,0,0.0,0.0,False,,True,
