config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1732,2025-11-20 12:38:29.616000,2025-11-20 12:39:07.450000,1451,0.63,19160189,19161639,SHORT,0,1,-160.0,-164.0,9.25,-40.0,15.3375,42.1,17.25,37.30000000000001,1.0,15.375,FAILURE,23.12,,108,12,,SUCCESS,15.2875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1733,2025-11-20 12:39:07.450000,2025-11-20 12:42:43.609000,6548,3.6,19161639,19168186,LONG,0,1,-161.0,-165.0,20.0,-40.25,14.7875,30.8,21.875,44.25000000000003,1.0,15.125,FAILURE,50.0,,109,12,,FAILURE,74.677,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1734,2025-11-20 12:42:43.609000,2025-11-20 12:44:49.828000,3059,2.1,19168186,19171244,SHORT,0,1,131.0,127.0,32.75,-11.75,16.2125,54.6,15.375,49.42500000000002,1.0,15.5,SUCCESS,81.88,,110,12,,FAILURE,45.0,IMMEDIATE,,0,0.0,0.0,False,,False,84.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1735,2025-11-20 12:44:49.828000,2025-11-20 12:46:04.171000,2789,1.24,19171244,19174032,LONG,0,1,-161.0,-165.0,8.5,-40.25,15.0125,31.400000000000002,15.875,62.425000000000004,1.0,14.875,FAILURE,21.25,,111,12,,SUCCESS,27.8571,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1736,2025-11-20 12:46:04.171000,2025-11-20 12:47:05.247000,2241,1.02,19174032,19176272,SHORT,0,1,-161.0,-165.0,14.5,-40.25,14.9875,31.0,20.375,49.60000000000002,1.0,14.625,FAILURE,36.25,,112,12,,FAILURE,21.4969,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1737,2025-11-20 12:47:05.247000,2025-11-20 12:47:39.460017,1293,0.57,19176272,19177564,LONG,0,1,-160.0,-164.0,7.75,-40.0,14.5375,20.5,22.25,54.100000000000016,1.0,14.625,FAILURE,19.38,,113,12,,FAILURE,13.6375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1738,2025-11-20 12:47:39.460017,2025-11-20 12:48:10.285001,867,0.51,19177564,19178430,SHORT,0,1,-160.0,-164.0,4.5,-40.0,15.825,47.300000000000004,22.25,54.100000000000016,1.0,14.625,FAILURE,11.25,,114,12,,FAILURE,8.9375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1739,2025-11-20 12:48:10.285001,2025-11-20 12:48:24.686029,480,0.24,19178430,19178909,LONG,0,1,-160.0,-164.0,2.25,-40.0,15.675,43.6,22.25,48.50000000000001,1.0,14.375,FAILURE,5.62,,115,12,,FAILURE,5.7375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1740,2025-11-20 12:48:24.686029,2025-11-20 12:50:04.936000,2196,1.67,19178909,19181104,SHORT,0,1,-160.0,-164.0,8.25,-40.0,15.925,49.5,22.25,48.50000000000001,1.0,15.0,FAILURE,20.62,,116,12,,FAILURE,25.725,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1741,2025-11-20 12:50:04.936000,2025-11-20 12:50:29.300000,1266,0.41,19181104,19182369,LONG,0,1,-160.0,-164.0,14.5,-40.0,17.7125,85.4,23.875,43.32500000000002,1.0,16.0,FAILURE,36.25,,117,12,,FAILURE,13.2,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1742,2025-11-20 12:50:29.300000,2025-11-20 12:50:52.375000,535,0.38,19182369,19182903,SHORT,0,1,-162.0,-166.0,1.25,-40.5,17.55,82.2,27.5,43.32500000000002,1.0,16.0,FAILURE,3.12,,118,12,,FAILURE,6.9383,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1743,2025-11-20 12:50:52.375000,2025-11-20 12:51:17.709000,1185,0.42,19182903,19184087,LONG,0,1,128.0,124.0,32.0,0.0,18.5625,92.80000000000001,29.5,46.47500000000001,1.0,16.75,SUCCESS,80.0,,119,12,,FAILURE,13.2812,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1744,2025-11-20 12:51:17.709000,2025-11-20 12:53:18.432000,4007,2.01,19184087,19188093,SHORT,0,1,128.0,124.0,32.0,-25.25,17.425,78.7,27.5,42.60000000000001,1.0,16.25,SUCCESS,80.0,,120,12,,SUCCESS,49.3594,IMMEDIATE,,0,0.0,0.0,False,,True,82.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1745,2025-11-20 12:53:18.432000,2025-11-20 12:53:58.128000,1613,0.66,19188093,19189705,LONG,0,1,-161.0,-165.0,0.0,-40.25,14.2375,8.200000000000001,29.5,44.175000000000004,1.0,13.375,FAILURE,0.0,,121,12,,SUCCESS,14.0807,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1746,2025-11-20 12:53:58.128000,2025-11-20 12:55:42.819000,2945,1.74,19189705,19192649,SHORT,0,1,-161.0,-165.0,5.5,-40.25,13.5375,2.5,25.75,42.2,1.0,13.375,FAILURE,13.75,,122,12,,FAILURE,30.8137,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1747,2025-11-20 12:55:42.819000,2025-11-20 12:57:09.297002,2329,1.44,19192649,19194977,LONG,0,1,128.0,124.0,32.0,-12.75,14.075,9.0,23.0,42.2,1.0,14.25,SUCCESS,80.0,,123,12,,FAILURE,32.4688,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1748,2025-11-20 12:57:09.297002,2025-11-20 12:57:37.874000,808,0.48,19194977,19195784,SHORT,0,1,130.0,126.0,32.5,-9.25,17.1875,72.2,24.25,44.175000000000004,1.0,17.0,SUCCESS,81.25,,124,12,,SUCCESS,9.8923,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1749,2025-11-20 12:57:37.874000,2025-11-20 12:58:15.056000,771,0.62,19195784,19196554,LONG,0,1,131.0,127.0,32.75,-10.25,18.25,90.4,26.25,44.175000000000004,1.0,17.375,SUCCESS,81.88,,125,12,,SUCCESS,11.229,IMMEDIATE,,0,0.0,0.0,False,,False,84.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1750,2025-11-20 12:58:15.056000,2025-11-20 13:00:07.007004,3003,1.87,19196554,19199556,SHORT,0,1,128.0,124.0,32.0,-32.0,18.55,92.4,26.25,44.175000000000004,1.0,18.375,SUCCESS,80.0,,126,12,,SUCCESS,40.1406,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1751,2025-11-20 13:00:07.007004,2025-11-20 13:00:16.739001,333,0.16,19199556,19199888,LONG,0,1,128.0,124.0,32.0,0.0,17.5375,77.60000000000001,24.25,37.72500000000001,1.0,16.625,SUCCESS,80.0,,127,13,,SUCCESS,4.6562,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1752,2025-11-20 13:00:16.739001,2025-11-20 13:02:37.143001,4189,2.34,19199888,19204076,SHORT,0,1,-160.0,-164.0,16.5,-40.0,17.2125,69.2,24.75,37.72500000000001,1.0,15.375,FAILURE,41.25,,128,13,,SUCCESS,47.5,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1753,2025-11-20 13:02:37.143001,2025-11-20 13:05:20.764000,5540,2.73,19204076,19209615,LONG,0,1,128.0,124.0,32.0,-29.0,16.2,49.800000000000004,25.5,35.675000000000004,1.0,15.625,SUCCESS,80.0,,129,13,,FAILURE,70.1719,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1754,2025-11-20 13:05:20.764000,2025-11-20 13:09:42.200000,6928,4.36,19209615,19216542,SHORT,0,1,-160.0,-164.0,30.25,-40.0,13.65,4.800000000000001,23.0,31.350000000000023,1.0,12.625,FAILURE,75.62,,130,13,,SUCCESS,64.5,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1755,2025-11-20 13:09:42.200000,2025-11-20 13:12:34.404000,4566,2.87,19216542,19221107,LONG,0,1,128.0,124.0,32.0,-24.0,11.95,0.0,27.25,45.925000000000004,1.0,11.25,SUCCESS,80.0,,131,13,,FAILURE,48.5781,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1756,2025-11-20 13:12:34.404000,2025-11-20 13:14:28.337001,3812,1.9,19221107,19224918,SHORT,0,1,-160.0,-164.0,1.5,-40.0,12.4375,3.2,26.375,45.925000000000004,1.0,12.625,FAILURE,3.75,,132,13,,SUCCESS,28.3625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1757,2025-11-20 13:14:28.337001,2025-11-20 13:16:31.957001,4711,2.06,19224918,19229628,LONG,0,1,-160.0,-164.0,18.75,-40.0,11.5375,0.2,25.875,42.37500000000001,1.0,10.5,FAILURE,46.88,,133,13,,FAILURE,41.1875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1758,2025-11-20 13:16:31.957001,2025-11-20 13:16:57.303004,1222,0.42,19229628,19230849,SHORT,0,1,128.0,124.0,32.0,-3.5,13.4,16.8,19.625,42.300000000000004,1.0,11.625,SUCCESS,80.0,,134,13,,FAILURE,14.9062,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1759,2025-11-20 13:16:57.303004,2025-11-20 13:17:12.646000,646,0.26,19230849,19231494,LONG,0,1,129.0,125.0,32.25,-0.75,14.0375,23.8,13.25,42.300000000000004,1.0,12.875,SUCCESS,80.62,,135,13,,SUCCESS,8.2713,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1760,2025-11-20 13:17:12.646000,2025-11-20 13:17:55.494000,1038,0.71,19231494,19232531,SHORT,0,1,129.0,125.0,32.25,-3.0,14.3625,29.6,13.25,42.300000000000004,1.0,13.0,SUCCESS,80.62,,136,13,,SUCCESS,14.3643,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1761,2025-11-20 13:17:55.494000,2025-11-20 13:18:47.991001,2221,0.87,19232531,19234751,LONG,0,1,-160.0,-164.0,2.0,-40.0,15.9625,58.7,13.25,42.300000000000004,1.0,15.125,FAILURE,5.0,,137,13,,SUCCESS,21.4,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1762,2025-11-20 13:18:47.991001,2025-11-20 13:19:53.673000,1597,1.09,19234751,19236347,SHORT,0,1,-161.0,-165.0,2.25,-40.25,15.75,53.2,14.5,45.175000000000004,1.0,15.625,FAILURE,5.62,,138,13,,FAILURE,17.5093,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1763,2025-11-20 13:19:53.673000,2025-11-20 13:21:06.100016,2353,1.21,19236347,19238699,LONG,0,1,128.0,124.0,32.0,-3.5,15.675,50.400000000000006,14.5,45.175000000000004,1.0,15.625,SUCCESS,80.0,,139,13,,FAILURE,31.5781,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1764,2025-11-20 13:21:06.100016,2025-11-20 13:21:26.488002,765,0.34,19238699,19239463,SHORT,0,1,128.0,124.0,32.0,-11.75,15.3875,44.800000000000004,14.125,45.175000000000004,1.0,15.5,SUCCESS,80.0,,140,13,,SUCCESS,9.5312,IMMEDIATE,,0,0.0,0.0,False,,False,84.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1765,2025-11-20 13:21:26.488002,2025-11-20 13:25:02.842003,5030,3.61,19239463,19244492,LONG,0,1,-160.0,-164.0,20.0,-40.0,16.4625,66.8,14.125,36.40000000000002,1.0,16.375,FAILURE,50.0,,141,13,,SUCCESS,57.0875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1766,2025-11-20 13:25:02.842003,2025-11-20 13:28:30.083000,5048,3.45,19244492,19249539,SHORT,0,1,-160.0,-164.0,4.0,-40.0,17.1375,72.2,18.125,41.675000000000026,1.0,16.125,FAILURE,10.0,,142,13,,FAILURE,55.6,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1767,2025-11-20 13:28:30.083000,2025-11-20 13:32:56.538000,6539,4.44,19249539,19256077,LONG,0,1,-161.0,-165.0,13.75,-40.25,17.975,85.2,18.125,30.525000000000013,1.0,18.0,FAILURE,34.38,,143,13,,FAILURE,70.8758,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1768,2025-11-20 13:32:56.538000,2025-11-20 13:33:07.689000,877,0.19,19256077,19256953,SHORT,0,1,128.0,124.0,32.0,-1.75,16.55,67.2,15.0,27.575000000000003,1.0,16.125,SUCCESS,80.0,,144,13,,FAILURE,9.1875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1769,2025-11-20 13:33:07.689000,2025-11-20 13:37:52.929004,7270,4.75,19256953,19264222,LONG,0,1,-160.0,-164.0,28.75,-40.0,16.975,71.0,16.0,27.575000000000003,1.0,17.5,FAILURE,71.88,,145,13,,SUCCESS,76.75,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1770,2025-11-20 13:37:52.929004,2025-11-20 13:38:45.437001,1450,0.88,19264222,19265671,SHORT,0,1,128.0,124.0,32.0,-16.25,15.8375,52.2,16.375,50.30000000000001,1.0,15.375,SUCCESS,80.0,,146,13,,FAILURE,16.6719,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1771,2025-11-20 13:38:45.437001,2025-11-20 13:45:37.697014,7407,6.87,19265671,19273077,LONG,0,1,-160.0,-164.0,21.0,-40.0,14.6625,32.800000000000004,17.125,55.375,1.0,15.0,FAILURE,52.5,,147,13,,SUCCESS,78.975,IMMEDIATE,,0,0.0,0.0,False,,True,82.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1772,2025-11-20 13:45:37.697014,2025-11-20 13:50:03.965002,5598,4.44,19273077,19278674,SHORT,0,1,128.0,124.0,32.0,-24.75,15.0625,42.0,16.625,50.30000000000001,1.0,14.5,SUCCESS,80.0,,148,13,,FAILURE,62.1562,IMMEDIATE,,0,0.0,0.0,False,,True,82.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1773,2025-11-20 13:50:03.965002,2025-11-20 13:52:25.170006,4532,2.35,19278674,19283205,LONG,0,1,-160.0,-164.0,0.25,-40.0,13.225,18.0,15.5,33.025,1.0,12.75,FAILURE,0.62,,149,13,,SUCCESS,39.1125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1774,2025-11-20 13:52:25.170006,2025-11-20 13:58:39.384000,7904,6.24,19283205,19291108,SHORT,0,1,-160.0,-164.0,16.5,-40.0,12.825,16.0,16.625,33.425000000000004,1.0,12.125,FAILURE,41.25,,150,13,,FAILURE,71.65,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1775,2025-11-20 13:58:39.384000,2025-11-20 14:02:53.572000,5679,4.24,19291108,19296786,LONG,0,1,-160.0,-164.0,27.0,-40.0,16.0125,67.0,15.375,25.375000000000007,1.0,16.75,FAILURE,67.5,,151,13,,FAILURE,59.3125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1776,2025-11-20 14:02:53.572000,2025-11-20 14:08:03.583000,6521,5.17,19296786,19303306,SHORT,0,1,128.0,124.0,32.0,-12.5,16.625,77.4,15.5,24.900000000000002,1.0,15.625,SUCCESS,80.0,,152,14,,FAILURE,78.1719,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1777,2025-11-20 14:08:03.583000,2025-11-20 14:09:38.427000,2172,1.58,19303306,19305477,LONG,0,1,134.0,130.0,33.5,-15.0,13.5375,26.6,16.0,32.625000000000036,1.0,14.0,SUCCESS,83.75,,153,14,,SUCCESS,26.4627,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1778,2025-11-20 14:09:38.427000,2025-11-20 14:11:08.934000,2461,1.51,19305477,19307937,SHORT,0,1,-161.0,-165.0,8.75,-40.25,15.2875,55.2,16.125,42.075000000000024,1.0,14.125,FAILURE,21.88,,154,14,,SUCCESS,21.1615,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1779,2025-11-20 14:11:08.934000,2025-11-20 14:12:25.430000,1542,1.27,19307937,19309478,LONG,0,1,-160.0,-164.0,2.75,-40.0,15.5375,61.400000000000006,19.75,45.20000000000002,1.0,14.5,FAILURE,6.88,,155,14,,FAILURE,15.7,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1780,2025-11-20 14:12:25.430000,2025-11-20 14:17:39.328000,5286,5.23,19309478,19314763,SHORT,0,1,-160.0,-164.0,28.5,-40.0,15.9375,68.2,18.25,45.20000000000002,1.0,16.25,FAILURE,71.25,,156,14,,FAILURE,55.9625,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1781,2025-11-20 14:17:39.328000,2025-11-20 14:18:31.406000,1790,0.87,19314763,19316552,LONG,0,1,128.0,124.0,32.0,-14.0,15.75,65.10000000000001,19.875,45.65000000000002,1.0,15.125,SUCCESS,80.0,,157,14,,FAILURE,17.1719,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1782,2025-11-20 14:18:31.406000,2025-11-20 14:18:47.717002,521,0.27,19316552,19317072,SHORT,0,1,128.0,124.0,32.0,-2.75,14.775,42.0,20.375,45.65000000000002,1.0,13.125,SUCCESS,80.0,,158,14,,SUCCESS,5.5312,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1783,2025-11-20 14:18:47.717002,2025-11-20 14:21:45.393000,3820,2.96,19317072,19320891,LONG,0,1,129.0,125.0,32.25,-25.25,15.25,51.900000000000006,20.375,45.65000000000002,1.0,13.625,SUCCESS,80.62,,159,14,,SUCCESS,45.9767,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1784,2025-11-20 14:21:45.393000,2025-11-20 14:22:28.962000,1052,0.73,19320891,19321942,SHORT,0,1,128.0,124.0,32.0,-0.25,16.45,80.60000000000001,19.0,42.475,1.0,17.125,SUCCESS,80.0,,160,14,,SUCCESS,11.3438,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1785,2025-11-20 14:22:28.962000,2025-11-20 14:27:14.427000,4184,4.76,19321942,19326125,LONG,0,1,129.0,125.0,32.25,-35.0,15.9,67.7,19.0,42.475,1.0,16.875,SUCCESS,80.62,,161,14,,SUCCESS,58.4574,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1786,2025-11-20 14:27:14.427000,2025-11-20 14:28:06.911000,1497,0.87,19326125,19327621,SHORT,0,1,-160.0,-164.0,1.25,-40.0,16.05,76.60000000000001,21.0,42.925000000000004,1.0,15.25,FAILURE,3.12,,162,14,,SUCCESS,12.4375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1787,2025-11-20 14:28:06.911000,2025-11-20 14:30:28.677000,2693,2.36,19327621,19330313,LONG,0,1,-160.0,-164.0,5.75,-40.0,15.6,61.900000000000006,21.75,45.625000000000014,1.0,14.75,FAILURE,14.37,,163,14,,FAILURE,25.7875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1788,2025-11-20 14:30:28.677000,2025-11-20 14:31:19.006000,1370,0.84,19330313,19331682,SHORT,0,1,128.0,124.0,32.0,-2.5,14.175,32.6,19.875,44.05000000000002,1.0,13.0,SUCCESS,80.0,,164,14,,FAILURE,15.7344,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1789,2025-11-20 14:31:19.006000,2025-11-20 14:43:00.108032,11636,11.69,19331682,19343317,LONG,0,1,128.0,124.0,32.0,-34.0,14.3625,35.300000000000004,19.875,56.42500000000001,1.0,13.0,SUCCESS,80.0,,165,14,,SUCCESS,157.8594,IMMEDIATE,,0,0.0,0.0,False,,True,82.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1790,2025-11-20 14:43:00.108032,2025-11-20 14:43:31.840000,668,0.53,19343317,19343984,SHORT,0,1,129.0,125.0,32.25,-6.75,14.8,36.6,20.625,50.1,1.0,14.75,SUCCESS,80.62,,166,14,,SUCCESS,8.9845,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1791,2025-11-20 14:43:31.840000,2025-11-20 14:44:23.193000,1012,0.86,19343984,19344995,LONG,0,1,129.0,125.0,32.25,-16.75,15.125,44.2,20.625,50.1,1.0,13.875,SUCCESS,80.62,,167,14,,SUCCESS,13.062,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1792,2025-11-20 14:44:23.193000,2025-11-20 14:45:50.632005,1265,1.46,19344995,19346259,SHORT,0,1,128.0,124.0,32.0,-8.5,16.675,86.0,21.625,45.05000000000001,1.0,15.25,SUCCESS,80.0,,168,14,,SUCCESS,16.9375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1793,2025-11-20 14:45:50.632005,2025-11-20 14:53:19.981000,6170,7.49,19346259,19352428,LONG,0,1,130.0,126.0,32.5,-27.75,17.975,95.10000000000001,18.125,45.05000000000001,1.0,17.0,SUCCESS,81.25,,169,14,,SUCCESS,86.4923,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1794,2025-11-20 14:53:19.981000,2025-11-20 14:55:54.631002,3025,2.58,19352428,19355452,SHORT,0,1,-160.0,-164.0,21.25,-40.0,17.125,86.4,17.75,39.32500000000001,1.0,16.25,FAILURE,53.12,,170,14,,SUCCESS,27.6875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1795,2025-11-20 14:55:54.631002,2025-11-20 14:56:47.055001,1232,0.87,19355452,19356683,LONG,0,1,-160.0,-164.0,3.5,-40.0,14.9375,29.6,17.75,35.60000000000001,1.0,13.875,FAILURE,8.75,,171,14,,FAILURE,10.6625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1796,2025-11-20 14:56:47.055001,2025-11-20 14:57:14.145011,438,0.45,19356683,19357120,SHORT,0,1,-160.0,-164.0,0.5,-40.0,13.85,13.5,17.75,33.675000000000004,1.0,13.5,FAILURE,1.25,,172,14,,FAILURE,4.6375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1797,2025-11-20 14:57:14.145011,2025-11-20 14:59:31.008000,2779,2.28,19357120,19359898,LONG,0,1,128.0,124.0,32.0,-13.25,14.2375,17.400000000000002,17.75,33.675000000000004,1.0,13.5,SUCCESS,80.0,,173,14,,FAILURE,28.6094,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1798,2025-11-20 14:59:31.008000,2025-11-20 15:00:19.850019,1232,0.81,19359898,19361129,SHORT,0,1,128.0,124.0,32.0,-3.25,11.5375,0.0,17.75,33.675000000000004,1.0,10.25,SUCCESS,80.0,,174,14,,SUCCESS,13.0312,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1799,2025-11-20 15:00:19.850019,2025-11-20 15:01:52.503000,2867,1.54,19361129,19363995,LONG,0,1,-160.0,-164.0,9.25,-40.0,11.975,1.8,17.75,33.675000000000004,1.0,10.625,FAILURE,23.12,,175,15,,SUCCESS,24.6125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1800,2025-11-20 15:01:52.503000,2025-11-20 15:02:43.145000,1805,0.84,19363995,19365799,SHORT,0,1,128.0,124.0,32.0,0.0,13.55,15.0,19.5,36.000000000000014,1.0,12.5,SUCCESS,80.0,,176,15,,FAILURE,19.2969,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1801,2025-11-20 15:02:43.145000,2025-11-20 15:06:40.440003,4469,3.95,19365799,19370267,LONG,0,1,128.0,124.0,32.0,-8.75,13.9625,21.3,17.75,43.22500000000001,1.0,12.75,SUCCESS,80.0,,177,15,,SUCCESS,60.5781,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
