config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1760,2025-11-20 14:19:27.932002,2025-11-20 14:20:51.041000,1767,1.39,19318044,19319810,LONG,0,1,128.0,124.0,32.0,-15.5,15.9625,69.8,19.125,45.65000000000002,1.0,15.875,SUCCESS,80.0,,145,14,,SUCCESS,21.4375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1761,2025-11-20 14:20:51.041000,2025-11-20 14:22:44.934000,2380,1.9,19319810,19322189,SHORT,0,1,128.0,124.0,32.0,-10.25,16.15,75.2,18.125,42.475,1.0,17.125,SUCCESS,80.0,,146,14,,SUCCESS,28.0,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1762,2025-11-20 14:22:44.934000,2025-11-20 14:25:50.459000,2800,3.09,19322189,19324988,LONG,0,1,128.0,124.0,32.0,-25.0,15.8375,65.4,19.0,40.675000000000004,1.0,16.375,SUCCESS,80.0,,147,14,,SUCCESS,38.7188,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1763,2025-11-20 14:25:50.459000,2025-11-20 14:28:01.643001,2440,2.19,19324988,19327427,SHORT,0,1,-160.0,-164.0,18.25,-40.0,15.2125,50.0,20.375,42.925000000000004,1.0,14.5,FAILURE,45.62,,148,14,,SUCCESS,23.9625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1764,2025-11-20 14:28:01.643001,2025-11-20 14:30:31.898012,2993,2.5,19327427,19330419,LONG,0,1,-160.0,-164.0,16.0,-40.0,15.875,70.5,21.75,45.625000000000014,1.0,14.75,FAILURE,40.0,,149,14,,FAILURE,28.35,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1765,2025-11-20 14:30:31.898012,2025-11-20 14:32:19.935000,2155,1.8,19330419,19332573,SHORT,0,1,128.0,124.0,32.0,-10.0,13.9625,31.0,19.875,44.05000000000002,1.0,12.75,SUCCESS,80.0,,150,14,,FAILURE,28.5312,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1766,2025-11-20 14:32:19.935000,2025-11-20 14:37:05.542009,4871,4.76,19332573,19337443,LONG,0,1,128.0,124.0,32.0,-23.75,14.425,36.0,19.875,56.42500000000001,1.0,13.0,SUCCESS,80.0,,151,14,,SUCCESS,65.7656,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1767,2025-11-20 14:37:05.542009,2025-11-20 14:38:12.756000,960,1.12,19337443,19338402,SHORT,0,1,128.0,124.0,32.0,-6.25,17.4125,95.4,20.75,56.42500000000001,1.0,17.625,SUCCESS,80.0,,152,14,,SUCCESS,14.2188,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1768,2025-11-20 14:38:12.756000,2025-11-20 14:42:43.254000,4436,4.51,19338402,19342837,LONG,0,1,128.0,124.0,32.0,-20.5,19.075,100.0,21.625,56.42500000000001,1.0,19.125,SUCCESS,80.0,,153,14,,SUCCESS,59.2344,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1769,2025-11-20 14:42:43.254000,2025-11-20 14:43:35.173000,1221,0.87,19342837,19344057,SHORT,0,1,128.0,124.0,32.0,-17.0,14.5,30.900000000000002,18.125,38.17500000000002,1.0,13.875,SUCCESS,80.0,,154,14,,SUCCESS,14.6562,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1770,2025-11-20 14:43:35.173000,2025-11-20 14:44:19.145000,834,0.73,19344057,19344890,LONG,0,1,128.0,124.0,32.0,-6.75,15.125,44.2,20.625,50.1,1.0,13.875,SUCCESS,80.0,,155,14,,SUCCESS,10.9062,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1771,2025-11-20 14:44:19.145000,2025-11-20 14:46:32.506000,1983,2.22,19344890,19346872,SHORT,0,1,128.0,124.0,32.0,-18.75,16.675,86.0,21.625,45.05000000000001,1.0,15.25,SUCCESS,80.0,,156,14,,SUCCESS,27.2188,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1772,2025-11-20 14:46:32.506000,2025-11-20 14:52:48.407000,5049,6.27,19346872,19351920,LONG,0,1,128.0,124.0,32.0,-17.5,18.0875,95.2,15.125,45.05000000000001,1.0,17.25,SUCCESS,80.0,,157,14,,SUCCESS,72.7812,IMMEDIATE,,0,0.0,0.0,False,,False,84.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1773,2025-11-20 14:52:48.407000,2025-11-20 14:55:30.239000,3003,2.7,19351920,19354922,SHORT,0,1,-160.0,-164.0,10.5,-40.0,16.875,83.60000000000001,17.5,39.32500000000001,1.0,16.25,FAILURE,26.25,,158,14,,SUCCESS,27.825,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1774,2025-11-20 14:55:30.239000,2025-11-20 14:57:56.973010,3155,2.45,19354922,19358076,LONG,0,1,128.0,124.0,32.0,-29.75,15.5875,51.1,17.75,39.32500000000001,1.0,15.125,SUCCESS,80.0,,159,14,,FAILURE,34.5938,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1775,2025-11-20 14:57:56.973010,2025-11-20 15:00:27.386000,3478,2.51,19358076,19361553,SHORT,0,1,130.0,126.0,32.5,-14.0,13.0,5.800000000000001,17.75,33.675000000000004,1.0,12.125,SUCCESS,81.25,,160,14,,SUCCESS,35.7231,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1776,2025-11-20 15:00:27.386000,2025-11-20 15:01:54.111000,2570,1.45,19361553,19364122,LONG,0,1,-160.0,-164.0,20.5,-40.0,12.0375,2.2,17.75,33.675000000000004,1.0,10.625,FAILURE,51.25,,161,15,,SUCCESS,22.15,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1777,2025-11-20 15:01:54.111000,2025-11-20 15:10:38.097000,9567,8.73,19364122,19373688,SHORT,0,1,129.0,125.0,32.25,-29.75,13.75,16.8,19.5,43.22500000000001,1.0,12.5,SUCCESS,80.62,,162,15,,FAILURE,124.2713,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1778,2025-11-20 15:10:38.097000,2025-11-20 15:15:42.920023,4397,5.08,19373688,19378084,LONG,0,1,128.0,124.0,32.0,-17.5,17.1625,89.4,19.625,39.150000000000006,1.0,16.25,SUCCESS,80.0,,163,15,,SUCCESS,63.6406,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1779,2025-11-20 15:15:42.920023,2025-11-20 15:24:12.832000,6798,8.5,19378084,19384881,SHORT,0,1,129.0,125.0,32.25,-32.75,14.7125,36.800000000000004,14.25,28.525,1.0,13.5,SUCCESS,80.62,,164,15,,SUCCESS,91.2791,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1780,2025-11-20 15:24:12.832000,2025-11-20 15:26:59.088040,2692,2.77,19384881,19387572,LONG,0,1,-160.0,-164.0,3.25,-40.0,16.25,79.10000000000001,16.625,37.85,1.0,15.625,FAILURE,8.12,,165,15,,SUCCESS,23.425,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1781,2025-11-20 15:26:59.088040,2025-11-20 15:28:03.513000,1096,1.07,19387572,19388667,SHORT,0,1,-160.0,-164.0,3.5,-40.0,14.9875,43.800000000000004,16.625,38.60000000000001,1.0,14.0,FAILURE,8.75,,166,15,,FAILURE,10.1625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1782,2025-11-20 15:28:03.513000,2025-11-20 15:35:34.835000,8917,7.52,19388667,19397583,LONG,0,1,-160.0,-164.0,28.5,-40.0,14.425,30.0,16.625,38.60000000000001,1.0,13.375,FAILURE,71.25,,167,15,,FAILURE,83.7375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1783,2025-11-20 15:35:34.835000,2025-11-20 15:37:48.417000,2987,2.23,19397583,19400569,SHORT,0,1,128.0,124.0,32.0,-0.5,13.125,16.400000000000002,18.0,38.62500000000001,1.0,11.875,SUCCESS,80.0,,168,15,,FAILURE,29.8594,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1784,2025-11-20 15:37:48.417000,2025-11-20 15:40:57.674003,4767,3.15,19400569,19405335,LONG,0,1,-160.0,-164.0,3.5,-40.0,12.7,12.0,18.0,44.525000000000006,1.0,12.375,FAILURE,8.75,,169,15,,SUCCESS,35.8125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1785,2025-11-20 15:40:57.674003,2025-11-20 15:46:39.175006,7579,5.69,19405335,19412913,SHORT,0,1,128.0,124.0,32.0,-8.0,10.5625,0.0,17.875,47.150000000000006,1.0,10.375,SUCCESS,80.0,,170,15,,FAILURE,79.6875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1786,2025-11-20 15:46:39.175006,2025-11-20 15:49:59.988014,4827,3.35,19412913,19417739,LONG,0,1,-160.0,-164.0,6.75,-40.0,12.875,21.400000000000002,15.375,42.50000000000001,1.0,12.875,FAILURE,16.88,,171,15,,SUCCESS,39.25,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1787,2025-11-20 15:49:59.988014,2025-11-20 15:50:00.442000,291,0.01,19417739,19418029,SHORT,0,1,-161.0,-165.0,1.0,-40.25,10.6875,2.0,17.625,47.05,1.0,10.375,FAILURE,2.5,,172,15,,FAILURE,4.0807,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1788,2025-11-20 15:50:00.442000,2025-11-20 15:50:16.984000,1252,0.28,19418029,19419280,LONG,0,1,129.0,125.0,32.25,-2.75,11.2625,6.800000000000001,17.625,47.05,1.0,10.375,SUCCESS,80.62,,173,15,,FAILURE,15.4961,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1789,2025-11-20 15:50:16.984000,2025-11-20 15:51:08.751000,1937,0.86,19419280,19421216,SHORT,0,1,132.0,128.0,33.0,-10.75,12.225,18.0,17.625,47.05,1.0,11.375,SUCCESS,82.5,,174,15,,SUCCESS,20.803,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1790,2025-11-20 15:51:08.751000,2025-11-20 15:55:11.598000,7055,4.05,19421216,19428270,LONG,0,1,128.0,124.0,32.0,-12.5,13.275,30.0,17.25,47.6,1.0,12.75,SUCCESS,80.0,,175,15,,SUCCESS,82.8438,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1791,2025-11-20 15:55:11.598000,2025-11-20 15:56:57.980000,3550,1.77,19428270,19431819,SHORT,0,1,128.0,124.0,32.0,-18.0,12.4,21.200000000000003,15.375,37.82500000000002,1.0,11.625,SUCCESS,80.0,,176,15,,SUCCESS,36.125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1792,2025-11-20 15:56:57.980000,2025-11-20 16:00:15.040000,15324,3.28,19431819,19447142,LONG,0,1,-160.0,-164.0,24.5,-40.0,11.175,6.4,16.375,48.07500000000001,1.0,10.0,FAILURE,61.25,,177,15,,SUCCESS,81.7375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1794,2025-11-21 09:30:01.025000,2025-11-21 09:30:19.444000,2783,0.31,19460694,19463476,SHORT,0,1,-160.0,-166.0,4.25,-40.0,13.6625,60.800000000000004,19.625,39.35,1.0,9.25,FAILURE,10.62,,1,9,,SESSION_START,22.3375,PULLBACK,2025-11-21 09:30:00.370003,355,29.0,20.69,False,17.0,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1795,2025-11-21 09:30:19.444000,2025-11-21 09:30:28.085000,1468,0.14,19463476,19464943,LONG,0,1,129.0,125.0,32.25,-0.75,14.3,67.2,19.625,39.35,1.0,10.0,SUCCESS,80.62,,2,9,,FAILURE,12.5659,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1796,2025-11-21 09:30:28.085000,2025-11-21 09:31:27.466000,5559,0.99,19464943,19470501,SHORT,0,1,129.0,125.0,32.25,-26.5,14.475,70.3,19.625,41.55000000000002,1.0,11.625,SUCCESS,80.62,,3,9,,SUCCESS,58.4109,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1797,2025-11-21 09:31:27.466000,2025-11-21 09:32:20.403000,4171,0.88,19470501,19474671,LONG,0,1,130.0,126.0,32.5,-36.5,13.1,59.2,23.875,40.65000000000002,1.0,11.125,SUCCESS,81.25,,4,9,,SUCCESS,47.2769,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1798,2025-11-21 09:32:20.403000,2025-11-21 09:33:03.320000,2845,0.72,19474671,19477515,SHORT,0,1,129.0,125.0,32.25,-20.0,14.5875,77.80000000000001,24.25,53.375,1.0,14.125,SUCCESS,80.62,,5,9,,SUCCESS,32.7674,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1799,2025-11-21 09:33:03.320000,2025-11-21 09:33:26.040000,1409,0.38,19477515,19478923,LONG,0,1,-161.0,-165.0,13.25,-40.25,14.8,83.4,25.125,54.75,1.0,14.25,FAILURE,33.12,,6,9,,SUCCESS,13.882,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1800,2025-11-21 09:33:26.040000,2025-11-21 09:34:01.992000,2568,0.6,19478923,19481490,SHORT,0,1,-162.0,-166.0,22.25,-40.5,14.225,75.2,25.125,58.35000000000002,1.0,13.875,FAILURE,55.62,,7,9,,FAILURE,23.4444,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1801,2025-11-21 09:34:01.992000,2025-11-21 09:34:24.032000,1242,0.37,19481490,19482731,LONG,0,1,131.0,127.0,32.75,-17.25,14.5125,81.0,26.375,58.35000000000002,1.0,12.875,SUCCESS,81.88,,8,9,,FAILURE,16.6336,IMMEDIATE,,0,0.0,0.0,False,,False,83.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1802,2025-11-21 09:34:24.032000,2025-11-21 09:34:56.561001,1387,0.54,19482731,19484117,SHORT,0,1,130.0,126.0,32.5,-4.25,15.4,91.4,25.5,58.35000000000002,1.0,13.5,SUCCESS,81.25,,9,9,,SUCCESS,19.8615,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1803,2025-11-21 09:34:56.561001,2025-11-21 09:35:42.034000,2417,0.76,19484117,19486533,LONG,0,1,-160.0,-164.0,13.5,-40.0,15.7875,91.60000000000001,26.875,58.35000000000002,1.0,14.875,FAILURE,33.75,,10,9,,SUCCESS,26.7625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1804,2025-11-21 09:35:42.034000,2025-11-21 09:36:04.246000,1238,0.37,19486533,19487770,SHORT,0,1,-162.0,-166.0,3.75,-40.5,15.0875,86.2,25.625,58.35000000000002,1.0,13.375,FAILURE,9.38,,11,9,,FAILURE,12.679,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1805,2025-11-21 09:36:04.246000,2025-11-21 09:37:01.543000,2960,0.95,19487770,19490729,LONG,0,1,129.0,125.0,32.25,-28.5,14.325,73.3,27.625,58.35000000000002,1.0,13.25,SUCCESS,80.62,,12,9,,FAILURE,39.9767,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1806,2025-11-21 09:37:01.543000,2025-11-21 09:38:17.667001,3141,1.27,19490729,19493869,SHORT,0,1,128.0,124.0,32.0,-14.75,15.475,88.2,28.75,58.35000000000002,1.0,15.25,SUCCESS,80.0,,13,9,,SUCCESS,45.1562,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1807,2025-11-21 09:38:17.667001,2025-11-21 09:38:56.300001,1734,0.64,19493869,19495602,LONG,0,1,-160.0,-164.0,1.75,-40.0,17.225,99.2,28.75,57.77500000000001,1.0,16.75,FAILURE,4.38,,14,9,,SUCCESS,17.85,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1808,2025-11-21 09:38:56.300001,2025-11-21 09:40:56.315005,5630,2.0,19495602,19501231,SHORT,0,1,-160.0,-164.0,29.0,-40.0,17.4,99.60000000000001,28.75,64.85,1.0,16.75,FAILURE,72.5,,15,9,,FAILURE,59.7625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1809,2025-11-21 09:40:56.315005,2025-11-21 09:42:04.127000,2640,1.13,19501231,19503870,LONG,0,1,128.0,124.0,32.0,-3.5,14.125,64.4,28.125,57.77500000000001,1.0,13.875,SUCCESS,80.0,,16,9,,FAILURE,36.2656,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1810,2025-11-21 09:42:04.127000,2025-11-21 09:42:23.900002,980,0.33,19503870,19504849,SHORT,0,1,128.0,124.0,32.0,-12.5,15.0,81.7,26.25,64.85,1.0,14.375,SUCCESS,80.0,,17,9,,SUCCESS,12.0625,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1811,2025-11-21 09:42:23.900002,2025-11-21 09:43:13.542000,2217,0.83,19504849,19507065,LONG,0,1,-160.0,-164.0,5.75,-40.0,15.8,88.0,26.25,64.85,1.0,15.125,FAILURE,14.37,,18,9,,SUCCESS,23.1625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1812,2025-11-21 09:43:13.542000,2025-11-21 09:45:54.624000,4554,2.68,19507065,19511618,SHORT,0,1,128.0,124.0,32.0,-34.25,16.5125,95.0,22.625,66.37500000000001,1.0,17.25,SUCCESS,80.0,,19,9,,FAILURE,70.4531,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1813,2025-11-21 09:45:54.624000,2025-11-21 09:46:39.566000,3693,0.75,19511618,19515310,LONG,0,1,-160.0,-164.0,5.0,-40.0,16.275,92.5,18.375,66.37500000000001,1.0,15.5,FAILURE,12.5,,20,9,,SUCCESS,31.175,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1814,2025-11-21 09:46:39.566000,2025-11-21 09:47:20.253006,2869,0.68,19515310,19518178,SHORT,0,1,-160.0,-164.0,8.5,-40.0,11.5,33.2,18.375,72.525,1.0,10.5,FAILURE,21.25,,21,9,,FAILURE,24.7375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1815,2025-11-21 09:47:20.253006,2025-11-21 09:48:11.117001,3283,0.85,19518178,19521460,LONG,0,1,128.0,124.0,32.0,-21.25,11.6875,37.6,16.75,72.525,1.0,11.0,SUCCESS,80.0,,22,9,,FAILURE,37.4688,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1816,2025-11-21 09:48:11.117001,2025-11-21 09:48:56.799078,3216,0.76,19521460,19524675,SHORT,0,1,-160.0,-164.0,1.25,-40.0,14.375,71.8,17.75,62.100000000000016,1.0,13.25,FAILURE,3.12,,23,9,,SUCCESS,27.9125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1817,2025-11-21 09:48:56.799078,2025-11-21 09:49:25.382000,1570,0.48,19524675,19526244,LONG,0,1,-162.0,-166.0,6.25,-40.5,13.7875,59.1,17.75,61.50000000000001,1.0,12.75,FAILURE,15.62,,24,9,,FAILURE,14.4444,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1818,2025-11-21 09:49:25.382000,2025-11-21 09:50:17.234000,2192,0.86,19526244,19528435,SHORT,0,1,-161.0,-165.0,13.5,-40.25,12.6125,49.6,18.125,61.50000000000001,1.0,12.5,FAILURE,33.75,,25,9,,FAILURE,22.3913,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1819,2025-11-21 09:50:17.234000,2025-11-21 09:51:21.888000,2130,1.08,19528435,19530564,LONG,0,1,-160.0,-164.0,6.5,-40.0,14.2375,67.4,20.375,61.50000000000001,1.0,13.875,FAILURE,16.25,,26,9,,FAILURE,27.2625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1820,2025-11-21 09:51:21.888000,2025-11-21 09:52:28.038000,1992,1.1,19530564,19532555,SHORT,0,1,-160.0,-164.0,4.0,-40.0,17.3,99.60000000000001,26.625,61.50000000000001,1.0,17.125,FAILURE,10.0,,27,9,,FAILURE,24.6375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1821,2025-11-21 09:52:28.038000,2025-11-21 09:54:13.689003,3230,1.76,19532555,19535784,LONG,0,1,128.0,124.0,32.0,-11.25,18.8875,99.80000000000001,30.25,61.50000000000001,1.0,18.0,SUCCESS,80.0,,28,9,,FAILURE,45.7812,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1822,2025-11-21 09:54:13.689003,2025-11-21 09:54:35.979033,1181,0.37,19535784,19536964,SHORT,0,1,-160.0,-164.0,2.5,-40.0,16.675,90.80000000000001,30.25,53.80000000000001,1.0,17.5,FAILURE,6.25,,29,9,,SUCCESS,9.0625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1823,2025-11-21 09:54:35.979033,2025-11-21 09:56:00.629001,2987,1.41,19536964,19539950,LONG,0,1,-160.0,-164.0,4.25,-40.0,15.1625,76.60000000000001,31.25,61.50000000000001,1.0,15.25,FAILURE,10.62,,30,9,,FAILURE,31.5375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1824,2025-11-21 09:56:00.629001,2025-11-21 09:56:13.571000,756,0.22,19539950,19540705,SHORT,0,1,130.0,126.0,32.5,-0.25,13.9375,50.6,24.0,49.62500000000001,1.0,13.0,SUCCESS,81.25,,31,9,,FAILURE,9.9077,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1825,2025-11-21 09:56:13.571000,2025-11-21 09:56:34.548010,1187,0.35,19540705,19541891,LONG,0,1,-160.0,-164.0,8.0,-40.0,13.95,51.0,24.0,49.62500000000001,1.0,13.0,FAILURE,20.0,,32,9,,SUCCESS,11.175,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1826,2025-11-21 09:56:34.548010,2025-11-21 10:00:02.901000,5221,3.47,19541891,19547111,SHORT,0,1,-163.0,-167.0,11.25,-40.75,15.2,77.0,27.0,55.47500000000004,1.0,14.5,FAILURE,28.12,,33,9,,FAILURE,70.6319,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1827,2025-11-21 10:00:02.901000,2025-11-21 10:00:50.072000,1722,0.79,19547111,19548832,LONG,0,1,-163.0,-167.0,6.5,-40.75,17.825,97.4,17.875,51.200000000000045,1.0,16.375,FAILURE,16.25,,34,10,,FAILURE,27.0859,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1828,2025-11-21 10:00:50.072000,2025-11-21 10:01:01.872000,937,0.2,19548832,19549768,SHORT,0,1,128.0,124.0,32.0,-2.75,18.225,97.4,17.875,53.900000000000034,1.0,15.0,SUCCESS,80.0,,35,10,,FAILURE,10.8906,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1829,2025-11-21 10:01:01.872000,2025-11-21 10:02:13.509000,4274,1.19,19549768,19554041,LONG,0,1,-160.0,-164.0,5.5,-40.0,17.1625,90.4,17.875,53.900000000000034,1.0,13.625,FAILURE,13.75,,36,10,,SUCCESS,37.6625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1830,2025-11-21 10:02:13.509000,2025-11-21 10:03:10.137000,2948,0.94,19554041,19556988,SHORT,0,1,128.0,124.0,32.0,-14.5,12.425,32.800000000000004,15.375,55.150000000000055,1.0,12.0,SUCCESS,80.0,,37,10,,FAILURE,33.1875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
