config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
P2A_R03_MA2,40.0,12.0,2,0.8,623,2026-01-26 10:17:58.579023,2026-01-26 10:52:41.066005,39971,34.71,8560014,8599984,SHORT,2,3,-336.0,-348.0,30.75,-28.0,5.9375,19.900000000000002,12.625,18.35,1.0,5.375,FAILURE,46.88,1299,9,10,"-30.0,-60.0",SUCCESS,173.35,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,624,2026-01-26 10:52:41.066005,2026-01-26 11:20:49.084000,22865,28.13,8599984,8622848,LONG,2,3,-336.0,-348.0,15.75,-28.0,6.2625,36.4,13.375,33.625,1.0,6.0,FAILURE,14.37,2261,10,10,"-30.0,-60.0",FAILURE,99.675,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,625,2026-01-26 11:20:49.084000,2026-01-26 11:22:39.561054,2280,1.84,8622848,8625127,SHORT,2,3,-336.0,-348.0,2.0,-28.0,6.625,59.300000000000004,12.875,27.575000000000003,1.0,5.75,FAILURE,5.0,534,11,11,"-30.0,-60.0",FAILURE,9.275,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,626,2026-01-26 11:22:39.561054,2026-01-26 11:32:01.229000,9662,9.36,8625127,8634788,LONG,0,1,128.0,124.0,32.0,-7.75,6.8375,69.60000000000001,12.875,27.575000000000003,1.0,6.625,SUCCESS,80.0,,12,11,,FAILURE,44.5781,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,627,2026-01-26 11:32:01.229000,2026-01-26 11:45:18.029000,9781,13.28,8634788,8644568,SHORT,0,1,128.0,124.0,32.0,-3.75,4.2875,0.6000000000000001,11.875,27.575000000000003,1.0,3.875,SUCCESS,80.0,,13,11,,SUCCESS,48.875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,628,2026-01-26 11:45:18.029000,2026-01-26 12:03:06.331000,10004,17.81,8644568,8654571,LONG,0,1,129.0,125.0,32.25,-4.75,5.675,15.8,13.375,26.275,1.0,5.625,SUCCESS,80.62,,14,11,,SUCCESS,49.2016,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,629,2026-01-26 12:03:06.331000,2026-01-26 12:46:14.775032,19589,43.14,8654571,8674159,SHORT,0,1,128.0,124.0,32.0,-11.5,5.2,9.4,16.875,26.275,1.0,5.125,SUCCESS,80.0,,15,12,,SUCCESS,86.6562,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,630,2026-01-26 12:46:14.775032,2026-01-26 13:31:48.599036,23106,45.56,8674159,8697264,LONG,1,2,304.0,296.0,38.0,-13.5,5.4375,25.900000000000002,16.0,23.325000000000003,1.0,5.25,SUCCESS,80.0,,16,12,-30.0,SUCCESS,105.5781,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,631,2026-01-26 13:31:48.599036,2026-01-26 13:41:02.929001,5393,9.24,8697264,8702656,SHORT,0,1,128.0,124.0,32.0,-7.25,4.7875,7.6000000000000005,13.625,16.925000000000004,1.0,4.75,SUCCESS,80.0,,17,13,,SUCCESS,23.7031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,632,2026-01-26 13:41:02.929001,2026-01-26 15:54:50.062000,59853,133.79,8702656,8762508,LONG,2,3,-336.0,-348.0,20.75,-28.0,5.7375,49.300000000000004,14.875,29.450000000000006,1.0,5.5,FAILURE,51.88,9599,18,13,"-30.0,-60.0",SUCCESS,213.7875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,634,2026-01-27 09:36:10.633004,2026-01-27 09:42:11.393015,13768,6.01,8808859,8822626,SHORT,2,3,-336.0,-350.0,25.5,-28.0,7.85,91.60000000000001,12.0,23.300000000000015,1.0,6.75,FAILURE,63.75,2659,1,9,"-30.0,-60.0",SESSION_START,67.0625,IMMEDIATE,,0,0.0,0.0,False,,True,78.0
P2A_R03_MA2,40.0,12.0,2,0.8,635,2026-01-27 09:42:11.393015,2026-01-27 09:53:10.265067,17980,10.98,8822626,8840605,LONG,2,3,529.0,517.0,44.0833,-26.6667,6.325,75.5,11.0,26.325000000000003,1.0,6.0,SUCCESS,80.0,894,2,9,"-30.0,-60.6",FAILURE,108.9531,IMMEDIATE,,0,0.0,0.0,False,,True,381.0
P2A_R03_MA2,40.0,12.0,2,0.8,636,2026-01-27 09:53:10.265067,2026-01-27 09:55:43.035000,7434,2.55,8840605,8848038,SHORT,2,3,-336.0,-348.0,1.75,-28.0,5.975,59.400000000000006,11.375,32.175000000000004,1.0,5.25,FAILURE,4.38,3745,3,9,"-30.0,-60.0",SUCCESS,28.9375,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,637,2026-01-27 09:55:43.035000,2026-01-27 10:38:54.986007,54811,43.2,8848038,8902848,LONG,2,3,528.0,516.0,44.0,-21.25,5.4625,53.2,12.0,34.050000000000004,1.0,5.25,SUCCESS,80.0,14852,4,9,"-30.0,-60.0",FAILURE,296.8281,IMMEDIATE,,0,0.0,0.0,False,,False,380.0
P2A_R03_MA2,40.0,12.0,2,0.8,638,2026-01-27 10:38:54.986007,2026-01-27 12:19:08.054000,67795,100.22,8902848,8970642,SHORT,1,2,304.0,296.0,38.0,-14.0,4.6375,6.2,11.875,36.95,1.0,4.5,SUCCESS,80.0,,5,10,-30.0,SUCCESS,277.4844,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,639,2026-01-27 12:19:08.054000,2026-01-27 12:26:14.630000,5357,7.11,8970642,8975998,LONG,0,1,128.0,124.0,32.0,-4.5,4.8625,49.2,12.0,16.625,1.0,4.625,SUCCESS,80.0,,6,12,,SUCCESS,22.4375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,640,2026-01-27 12:26:14.630000,2026-01-27 13:00:48.076000,16456,34.56,8975998,8992453,SHORT,0,1,128.0,124.0,32.0,-5.25,5.1625,60.900000000000006,12.75,18.275000000000006,1.0,4.625,SUCCESS,80.0,,7,12,,SUCCESS,71.8438,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,641,2026-01-27 13:00:48.076000,2026-01-27 13:32:13.600009,17076,31.43,8992453,9009528,LONG,1,2,304.0,296.0,38.0,-12.0,4.7,44.300000000000004,11.5,21.425000000000004,1.0,4.75,SUCCESS,80.0,,8,13,-30.0,SUCCESS,74.8438,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,643,2026-01-28 09:44:33.423112,2026-01-28 09:47:29.333000,6163,2.93,9128651,9134813,LONG,2,3,-335.0,-349.0,14.625,-27.9167,7.4125,78.80000000000001,10.5,24.900000000000002,1.0,7.0,FAILURE,21.25,4441,1,9,"-30.6,-60.0",SESSION_START,33.9625,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,644,2026-01-28 09:47:29.333000,2026-01-28 10:12:55.726001,34937,25.44,9134813,9169749,SHORT,2,3,528.0,516.0,44.0,-26.0,7.5125,75.4,10.75,22.275000000000006,1.0,7.0,SUCCESS,80.0,2434,2,9,"-30.0,-60.0",FAILURE,221.7188,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,645,2026-01-28 10:12:55.726001,2026-01-28 10:16:21.410003,6279,3.43,9169749,9176027,LONG,1,2,304.0,296.0,38.0,-12.0,7.8625,79.30000000000001,10.375,22.75,1.0,7.75,SUCCESS,80.0,,3,10,-30.0,SUCCESS,36.3125,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,646,2026-01-28 10:16:21.410003,2026-01-28 10:26:22.632000,10238,10.02,9176027,9186264,SHORT,0,1,129.0,125.0,32.25,-1.5,7.125,50.400000000000006,12.875,23.200000000000006,1.0,7.0,SUCCESS,80.62,,4,10,,SUCCESS,61.9457,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,647,2026-01-28 10:26:22.632000,2026-01-28 10:45:02.571000,20620,18.67,9186264,9206883,LONG,2,3,-336.0,-348.0,20.0,-28.0,8.0875,86.4,13.25,23.000000000000004,1.0,7.875,FAILURE,40.62,3077,5,10,"-30.0,-60.0",SUCCESS,91.525,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,648,2026-01-28 10:45:02.571000,2026-01-28 11:31:56.869002,34817,46.9,9206883,9241699,SHORT,1,2,304.0,296.0,38.0,-12.25,6.2625,18.0,12.125,27.775000000000013,1.0,6.0,SUCCESS,80.0,,6,10,-30.0,FAILURE,194.5938,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,649,2026-01-28 11:31:56.869002,2026-01-28 11:51:57.911000,14672,20.02,9241699,9256370,LONG,2,3,-335.0,-347.0,17.5,-27.9167,6.1875,14.200000000000001,12.0,30.150000000000002,1.0,6.0,FAILURE,43.75,2407,7,11,"-30.6,-60.0",SUCCESS,62.9375,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,650,2026-01-28 11:51:57.911000,2026-01-28 12:11:42.317000,14103,19.74,9256370,9270472,SHORT,2,3,-336.0,-348.0,7.5,-28.0,5.9625,10.700000000000001,12.625,30.150000000000002,1.0,5.5,FAILURE,18.75,3965,8,11,"-30.0,-60.0",FAILURE,58.725,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,651,2026-01-28 12:11:42.317000,2026-01-28 14:00:36.166006,52297,108.9,9270472,9322768,LONG,2,3,531.0,519.0,44.25,-25.75,6.1,24.5,11.125,25.325000000000003,1.0,5.625,SUCCESS,80.62,1161,9,12,"-30.0,-60.0",FAILURE,279.2636,IMMEDIATE,,0,0.0,0.0,False,,True,380.0
P2A_R03_MA2,40.0,12.0,2,0.8,652,2026-01-28 14:00:36.166006,2026-01-28 14:01:48.569001,1356,1.21,9322768,9324123,SHORT,1,2,306.0,298.0,38.25,-12.0,8.2125,100.0,12.875,27.250000000000007,1.0,5.875,SUCCESS,80.62,,10,14,-30.0,SUCCESS,19.4496,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,653,2026-01-28 14:01:48.569001,2026-01-28 14:47:49.985004,40748,46.02,9324123,9364870,LONG,2,3,529.0,517.0,44.0833,-23.4167,10.4,100.0,13.0,27.250000000000007,1.0,8.25,SUCCESS,80.0,257,11,14,"-30.0,-60.6",SUCCESS,382.6562,IMMEDIATE,,0,0.0,0.0,False,,False,384.0
P2A_R03_MA2,40.0,12.0,2,0.8,654,2026-01-28 14:47:49.985004,2026-01-28 15:50:00.017013,42579,62.17,9364870,9407448,SHORT,2,3,531.0,519.0,44.25,-20.0,8.7125,70.60000000000001,18.5,46.575,1.0,7.75,SUCCESS,80.62,3792,12,14,"-30.0,-60.0",SUCCESS,262.4884,IMMEDIATE,,0,0.0,0.0,False,,False,380.0
P2A_R03_MA2,40.0,12.0,2,0.8,655,2026-01-28 15:50:00.017013,2026-01-28 15:53:23.931004,4437,3.4,9407448,9411884,LONG,1,2,304.0,296.0,38.0,-12.0,7.275,53.800000000000004,15.875,25.15000000000001,1.0,7.0,SUCCESS,80.0,,13,15,-30.0,SUCCESS,27.8438,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,656,2026-01-28 15:53:23.931004,2026-01-28 15:59:56.207006,10169,6.54,9411884,9422052,SHORT,0,1,128.0,124.0,32.0,-8.5,7.9375,60.400000000000006,16.125,33.775,1.0,7.125,SUCCESS,80.0,,14,15,,SUCCESS,49.375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,657,2026-01-28 15:59:56.207006,2026-01-28 16:00:37.716004,3723,0.69,9422052,9425774,LONG,2,3,-336.0,-348.0,19.5,-28.0,5.1875,0.0,16.875,33.775,1.0,5.125,FAILURE,48.75,55,15,15,"-30.0,-60.0",SUCCESS,27.6,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,658,2026-01-28 16:00:37.716004,2026-01-28 16:00:43.771085,703,0.1,9425774,9426476,SHORT,1,2,310.0,302.0,38.75,-13.5,8.9,72.4,17.625,34.90000000000001,1.0,6.25,SUCCESS,80.0,,16,16,-33.8,FAILURE,13.0781,IMMEDIATE,,0,0.0,0.0,False,,False,216.0
P2A_R03_MA2,40.0,12.0,2,0.8,659,2026-01-28 16:00:43.771085,2026-01-28 16:01:00.315004,1460,0.28,9426476,9427935,LONG,0,1,129.0,125.0,32.25,-9.25,11.725,88.9,17.625,34.90000000000001,1.0,8.5,SUCCESS,80.62,,17,16,,SUCCESS,29.2636,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,660,2026-01-28 16:01:00.315004,2026-01-28 16:01:24.404000,1429,0.4,9427935,9429363,SHORT,1,2,313.0,305.0,39.125,-12.25,16.4625,100.0,17.625,43.2,1.0,14.625,SUCCESS,82.5,,18,16,-30.6,SUCCESS,26.3182,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
P2A_R03_MA2,40.0,12.0,2,0.8,661,2026-01-28 16:01:24.404000,2026-01-28 16:01:41.728001,698,0.29,9429363,9430060,LONG,0,1,128.0,124.0,32.0,-3.75,20.2,100.0,17.625,43.2,1.0,21.25,SUCCESS,80.0,,19,16,,SUCCESS,14.0156,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,662,2026-01-28 16:01:41.728001,2026-01-28 16:01:49.594000,324,0.13,9430060,9430383,SHORT,0,1,129.0,125.0,32.25,-5.25,22.075,100.0,18.125,43.2,1.0,22.75,SUCCESS,80.62,,20,16,,SUCCESS,6.4884,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,663,2026-01-28 16:01:49.594000,2026-01-28 16:02:42.224003,2164,0.88,9430383,9432546,LONG,2,3,-336.0,-348.0,17.0,-28.0,23.575,100.0,18.125,43.2,1.0,22.875,FAILURE,27.5,1177,21,16,"-30.0,-60.0",SUCCESS,37.1375,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,664,2026-01-28 16:02:42.224003,2026-01-28 16:03:44.128047,2131,1.03,9432546,9434676,SHORT,1,2,317.0,309.0,39.625,-14.25,21.75,98.4,20.5,43.2,1.0,19.5,SUCCESS,81.25,,22,16,-35.6,FAILURE,38.0769,IMMEDIATE,,0,0.0,0.0,False,,False,215.0
P2A_R03_MA2,40.0,12.0,2,0.8,665,2026-01-28 16:03:44.128047,2026-01-28 16:04:13.556003,1299,0.49,9434676,9435974,LONG,0,1,128.0,124.0,32.0,-9.25,18.025,95.0,17.875,46.65000000000002,1.0,16.375,SUCCESS,80.0,,23,16,,SUCCESS,23.4375,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
P2A_R03_MA2,40.0,12.0,2,0.8,666,2026-01-28 16:04:13.556003,2026-01-28 16:06:28.990002,3335,2.26,9435974,9439308,SHORT,2,3,-334.0,-346.0,16.0,-27.8333,16.625,93.80000000000001,17.0,46.65000000000002,1.0,15.125,FAILURE,24.38,2393,24,16,"-31.2,-60.0",SUCCESS,41.575,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,667,2026-01-28 16:06:28.990002,2026-01-28 16:07:35.003007,1446,1.1,9439308,9440753,LONG,0,1,128.0,124.0,32.0,-4.0,14.3375,89.4,17.75,46.65000000000002,1.0,14.875,SUCCESS,80.0,,25,16,,FAILURE,18.375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,668,2026-01-28 16:07:35.003007,2026-01-28 16:09:11.773016,2157,1.61,9440753,9442909,SHORT,2,3,-340.0,-352.0,6.5,-28.3333,13.9,86.80000000000001,17.75,46.65000000000002,1.0,14.875,FAILURE,7.5,998,26,16,"-31.2,-60.0",SUCCESS,20.7037,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,669,2026-01-28 16:09:11.773016,2026-01-28 16:13:48.268000,3839,4.61,9442909,9446747,LONG,0,1,128.0,124.0,32.0,-10.5,13.225,82.4,17.75,46.65000000000002,1.0,12.625,SUCCESS,80.0,,27,16,,FAILURE,39.375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,671,2026-01-29 09:31:14.037001,2026-01-29 09:31:35.082009,1502,0.35,9455503,9457004,LONG,2,3,-335.0,-349.0,1.5,-27.9167,10.1,61.0,13.75,38.25,1.0,9.75,FAILURE,3.75,500,1,9,"-30.0,-60.6",SESSION_START,10.9125,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,672,2026-01-29 09:31:35.082009,2026-01-29 09:34:08.436000,7671,2.56,9457004,9464674,SHORT,0,1,128.0,124.0,32.0,-5.25,10.0125,61.0,13.75,38.25,1.0,10.125,SUCCESS,80.0,,2,9,,FAILURE,69.0156,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,673,2026-01-29 09:34:08.436000,2026-01-29 09:35:32.036001,4903,1.39,9464674,9469576,LONG,2,3,-336.0,-348.0,9.0,-28.0,8.3625,49.800000000000004,14.625,40.075000000000024,1.0,7.75,FAILURE,11.88,2041,3,9,"-30.0,-60.0",SUCCESS,32.5,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,674,2026-01-29 09:35:32.036001,2026-01-29 09:36:42.012006,3491,1.17,9469576,9473066,SHORT,0,1,128.0,124.0,32.0,-9.0,8.1125,46.7,12.75,32.95,1.0,7.25,SUCCESS,80.0,,4,9,,FAILURE,30.2031,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
P2A_R03_MA2,40.0,12.0,2,0.8,675,2026-01-29 09:36:42.012006,2026-01-29 09:42:23.212004,15633,5.69,9473066,9488698,LONG,2,3,-336.0,-348.0,32.5,-28.0,7.7875,38.6,12.75,32.95,1.0,6.75,FAILURE,51.25,842,5,9,"-30.0,-60.0",SUCCESS,102.7875,IMMEDIATE,,0,0.0,0.0,False,,True,380.0
P2A_R03_MA2,40.0,12.0,2,0.8,676,2026-01-29 09:42:23.212004,2026-01-29 09:43:50.759007,5293,1.46,9488698,9493990,SHORT,1,2,304.0,296.0,38.0,-16.25,9.2,66.60000000000001,16.25,32.95,1.0,8.5,SUCCESS,80.0,,6,9,-30.0,FAILURE,39.8125,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,677,2026-01-29 09:43:50.759007,2026-01-29 09:46:37.029000,9978,2.77,9493990,9503967,LONG,2,3,-336.0,-348.0,17.0,-28.0,9.9375,72.60000000000001,16.25,37.05000000000001,1.0,8.5,FAILURE,42.5,321,7,9,"-30.0,-60.0",SUCCESS,64.525,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,678,2026-01-29 09:46:37.029000,2026-01-29 09:47:49.856000,4313,1.21,9503967,9508279,SHORT,2,3,-336.0,-348.0,8.5,-28.0,9.95,69.4,16.0,29.95000000000001,1.0,10.125,FAILURE,17.5,1341,8,9,"-30.0,-60.0",FAILURE,27.1125,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,679,2026-01-29 09:47:49.856000,2026-01-29 09:48:07.501014,1369,0.29,9508279,9509647,LONG,0,1,128.0,124.0,32.0,-0.75,8.9625,54.6,14.125,25.625,1.0,8.625,SUCCESS,80.0,,9,9,,FAILURE,8.75,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,680,2026-01-29 09:48:07.501014,2026-01-29 09:50:19.451001,6848,2.2,9509647,9516494,SHORT,1,2,304.0,296.0,38.0,-12.75,9.05,55.6,14.125,25.625,1.0,8.875,SUCCESS,80.0,,10,9,-30.0,SUCCESS,51.7812,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,681,2026-01-29 09:50:19.451001,2026-01-29 09:53:08.127000,7166,2.81,9516494,9523659,LONG,2,3,-336.0,-348.0,30.75,-28.0,8.85,52.2,12.25,28.30000000000004,1.0,8.0,FAILURE,76.88,2397,11,9,"-30.0,-60.0",SUCCESS,47.1125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,682,2026-01-29 09:53:08.127000,2026-01-29 09:58:54.957005,14482,5.78,9523659,9538140,SHORT,2,3,528.0,516.0,44.0,-23.0,10.725,78.80000000000001,11.625,40.22500000000002,1.0,9.625,SUCCESS,80.0,387,12,9,"-30.0,-60.0",FAILURE,118.6719,IMMEDIATE,,0,0.0,0.0,False,,False,380.0
P2A_R03_MA2,40.0,12.0,2,0.8,683,2026-01-29 09:58:54.957005,2026-01-29 10:00:24.569009,4330,1.49,9538140,9542469,LONG,2,3,-336.0,-348.0,3.5,-28.0,9.9875,55.800000000000004,14.25,26.275,1.0,9.5,FAILURE,8.75,1833,13,9,"-30.0,-60.0",SUCCESS,28.9875,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,684,2026-01-29 10:00:24.569009,2026-01-29 10:00:35.288000,1268,0.18,9542469,9543736,SHORT,0,1,128.0,124.0,32.0,-3.25,8.525,27.200000000000003,13.25,26.575000000000003,1.0,7.625,SUCCESS,80.0,,14,10,,FAILURE,9.4062,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,685,2026-01-29 10:00:35.288000,2026-01-29 10:03:38.537035,11631,3.05,9543736,9555366,LONG,2,3,-336.0,-348.0,17.0,-28.0,8.3625,22.400000000000002,13.25,26.575000000000003,1.0,7.375,FAILURE,27.5,4785,15,10,"-30.0,-60.0",SUCCESS,79.45,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,686,2026-01-29 10:03:38.537035,2026-01-29 10:05:22.663019,6979,1.74,9555366,9562344,SHORT,2,3,-336.0,-348.0,20.25,-28.0,9.2625,42.900000000000006,12.375,29.525,1.0,8.625,FAILURE,50.62,547,16,10,"-30.0,-60.0",FAILURE,42.4875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,687,2026-01-29 10:05:22.663019,2026-01-29 10:10:05.823001,12584,4.72,9562344,9574927,LONG,2,3,-336.0,-348.0,20.5,-28.0,9.075,43.400000000000006,12.75,30.875000000000014,1.0,8.375,FAILURE,29.38,1883,17,10,"-30.0,-60.0",FAILURE,82.025,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,688,2026-01-29 10:10:05.823001,2026-01-29 10:11:13.069000,3737,1.12,9574927,9578663,SHORT,2,3,-339.0,-351.0,11.5,-28.25,9.8125,64.60000000000001,13.75,38.975,1.0,9.875,FAILURE,28.75,493,18,10,"-30.0,-60.0",FAILURE,21.7826,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,689,2026-01-29 10:11:13.069000,2026-01-29 10:13:17.341000,5213,2.07,9578663,9583875,LONG,2,3,-339.0,-351.0,12.25,-28.25,8.425,24.6,13.75,29.750000000000014,1.0,7.875,FAILURE,30.63,134,19,10,"-30.0,-60.0",FAILURE,34.4534,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,690,2026-01-29 10:13:17.341000,2026-01-29 10:14:02.264019,2239,0.75,9583875,9586113,SHORT,0,1,128.0,124.0,32.0,-0.5,10.05,76.10000000000001,12.375,38.825,1.0,9.5,SUCCESS,80.0,,20,10,,FAILURE,16.2656,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,691,2026-01-29 10:14:02.264019,2026-01-29 10:18:32.339000,13963,4.5,9586113,9600075,LONG,1,2,308.0,300.0,38.5,-17.25,9.5125,62.0,12.375,38.825,1.0,8.375,SUCCESS,81.25,,21,10,-30.0,SUCCESS,112.9077,IMMEDIATE,,0,0.0,0.0,False,,False,208.0
P2A_R03_MA2,40.0,12.0,2,0.8,692,2026-01-29 10:18:32.339000,2026-01-29 10:21:10.619000,7777,2.64,9600075,9607851,SHORT,2,3,-341.0,-353.0,34.875,-28.4167,9.475,56.0,19.0,41.40000000000003,1.0,8.5,FAILURE,71.88,4878,22,10,"-30.6,-60.0",SUCCESS,54.0247,IMMEDIATE,,0,0.0,0.0,False,,True,207.0
P2A_R03_MA2,40.0,12.0,2,0.8,693,2026-01-29 10:21:10.619000,2026-01-29 10:24:27.810000,7057,3.29,9607851,9614907,LONG,2,3,-336.0,-348.0,17.25,-28.0,10.7,86.60000000000001,17.75,25.65000000000001,1.0,9.875,FAILURE,13.12,1299,23,10,"-30.0,-60.0",FAILURE,52.65,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,694,2026-01-29 10:24:27.810000,2026-01-29 10:26:04.732000,2960,1.62,9614907,9617866,SHORT,2,3,-339.0,-351.0,1.75,-28.25,11.3625,95.60000000000001,16.625,24.575000000000003,1.0,11.0,FAILURE,4.38,1691,24,10,"-30.0,-60.0",FAILURE,23.1242,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,695,2026-01-29 10:26:04.732000,2026-01-29 10:27:33.233000,2745,1.48,9617866,9620610,LONG,2,3,-339.0,-351.0,8.0,-28.25,10.725,81.4,17.25,24.575000000000003,1.0,10.75,FAILURE,20.0,337,25,10,"-30.0,-60.0",FAILURE,21.7826,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,696,2026-01-29 10:27:33.233000,2026-01-29 10:28:15.557005,1627,0.71,9620610,9622236,SHORT,0,1,128.0,124.0,32.0,-5.0,10.775,81.60000000000001,17.25,30.450000000000003,1.0,10.75,SUCCESS,80.0,,26,10,,FAILURE,14.1875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
