config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,226,2026-01-09 09:36:03.085000,2026-01-09 09:37:40.772000,4814,1.63,4244775,4249588,LONG,0,1,160.0,160.0,40.0,-4.0,9.7875,90.60000000000001,18.125,26.95000000000001,1.0,9.25,SUCCESS,100.0,,2,9,,FAILURE,29.35,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,227,2026-01-09 09:37:40.772000,2026-01-09 09:48:26.707000,24850,10.77,4249588,4274437,SHORT,0,1,160.0,160.0,40.0,-36.25,8.3875,80.60000000000001,17.0,33.675000000000004,1.0,7.375,SUCCESS,100.0,,3,9,,SUCCESS,177.6875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,228,2026-01-09 09:48:26.707000,2026-01-09 09:49:02.874032,2866,0.6,4274437,4277302,LONG,0,1,-160.0,-160.0,9.0,-40.0,12.875,98.0,15.625,25.8,1.0,13.625,FAILURE,22.5,,4,9,,SUCCESS,23.8125,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,229,2026-01-09 09:49:02.874032,2026-01-09 09:50:04.352006,2380,1.02,4277302,4279681,SHORT,0,1,-160.0,-160.0,2.75,-40.0,12.7,94.80000000000001,15.625,25.8,1.0,11.25,FAILURE,6.88,,5,9,,FAILURE,20.9125,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,230,2026-01-09 09:50:04.352006,2026-01-09 09:54:04.007001,7063,3.99,4279681,4286743,LONG,0,1,160.0,160.0,40.0,-28.75,12.0625,91.4,18.0,26.400000000000002,1.0,10.875,SUCCESS,100.0,,6,9,,FAILURE,63.7375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,231,2026-01-09 09:54:04.007001,2026-01-09 09:55:52.396010,2248,1.81,4286743,4288990,SHORT,0,1,160.0,160.0,40.0,-3.75,13.225,95.80000000000001,16.5,37.8,1.0,12.875,SUCCESS,100.0,,7,9,,SUCCESS,21.2125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,232,2026-01-09 09:55:52.396010,2026-01-09 10:00:21.160011,5058,4.48,4288990,4294047,LONG,0,1,160.0,160.0,40.0,-22.5,12.525,87.60000000000001,15.875,37.8,1.0,11.5,SUCCESS,100.0,,8,9,,SUCCESS,51.4375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,233,2026-01-09 10:00:21.160011,2026-01-09 10:00:42.720001,910,0.36,4294047,4294956,SHORT,0,1,160.0,160.0,40.0,-9.75,14.85,100.0,15.25,37.8,1.0,14.625,SUCCESS,100.0,,9,10,,SUCCESS,8.6625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,234,2026-01-09 10:00:42.720001,2026-01-09 10:03:03.985000,4291,2.35,4294956,4299246,LONG,0,1,160.0,160.0,40.0,-13.5,14.7,98.60000000000001,17.375,38.72500000000001,1.0,14.625,SUCCESS,100.0,,10,10,,SUCCESS,42.45,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,235,2026-01-09 10:03:03.985000,2026-01-09 10:04:46.456001,2647,1.71,4299246,4301892,SHORT,0,1,160.0,160.0,40.0,-5.25,14.0375,95.4,15.0,43.025,1.0,12.75,SUCCESS,100.0,,11,10,,SUCCESS,23.075,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,236,2026-01-09 10:04:46.456001,2026-01-09 10:06:46.495019,4043,2.0,4301892,4305934,LONG,0,1,-160.0,-160.0,5.75,-40.0,13.4,89.60000000000001,15.0,43.025,1.0,11.25,FAILURE,14.37,,12,10,,SUCCESS,29.2,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,237,2026-01-09 10:06:46.495019,2026-01-09 10:08:29.858032,4200,1.72,4305934,4310133,SHORT,0,1,160.0,160.0,40.0,-6.25,10.75,65.8,13.75,32.67500000000002,1.0,10.875,SUCCESS,100.0,,13,10,,FAILURE,27.8375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,238,2026-01-09 10:08:29.858032,2026-01-09 10:11:00.984000,7433,2.52,4310133,4317565,LONG,0,1,162.0,162.0,40.5,-18.5,9.0375,40.1,14.875,32.67500000000002,1.0,9.375,SUCCESS,101.25,,14,10,,SUCCESS,44.8148,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,239,2026-01-09 10:11:00.984000,2026-01-09 10:12:54.248002,4726,1.89,4317565,4322290,SHORT,0,1,-160.0,-160.0,11.75,-40.0,9.575,47.6,11.125,29.825000000000003,1.0,9.25,FAILURE,29.38,,15,10,,SUCCESS,28.8875,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,240,2026-01-09 10:12:54.248002,2026-01-09 10:15:04.646000,5503,2.17,4322290,4327792,LONG,0,1,160.0,160.0,40.0,-0.25,9.5125,42.7,11.5,23.30000000000001,1.0,9.25,SUCCESS,100.0,,16,10,,FAILURE,30.725,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,241,2026-01-09 10:15:04.646000,2026-01-09 10:22:22.869001,12355,7.3,4327792,4340146,SHORT,0,1,-160.0,-160.0,22.25,-40.0,7.9875,20.400000000000002,12.125,25.375000000000043,1.0,7.25,FAILURE,55.62,,17,10,,SUCCESS,76.0125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,242,2026-01-09 10:22:22.869001,2026-01-09 10:27:01.869031,8434,4.65,4340146,4348579,LONG,0,1,160.0,160.0,40.0,-3.25,8.9,26.900000000000002,12.75,25.425000000000004,1.0,8.625,SUCCESS,100.0,,18,10,,FAILURE,43.05,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,243,2026-01-09 10:27:01.869031,2026-01-09 10:34:21.321000,15410,7.32,4348579,4363988,SHORT,0,1,-160.0,-160.0,3.5,-40.0,7.2,4.4,12.75,25.300000000000004,1.0,7.0,FAILURE,8.75,,19,10,,SUCCESS,65.675,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,244,2026-01-09 10:34:21.321000,2026-01-09 10:40:27.489000,8331,6.1,4363988,4372318,LONG,0,1,-160.0,-160.0,4.5,-40.0,5.9375,6.6000000000000005,14.0,35.37500000000001,1.0,5.625,FAILURE,11.25,,20,10,,FAILURE,41.0125,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,245,2026-01-09 10:40:27.489000,2026-01-09 10:43:45.976000,5817,3.31,4372318,4378134,SHORT,0,1,160.0,160.0,40.0,-3.0,7.1875,21.400000000000002,8.875,23.150000000000006,1.0,7.375,SUCCESS,100.0,,21,10,,FAILURE,29.1125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,246,2026-01-09 10:43:45.976000,2026-01-09 11:02:13.128001,27156,18.45,4378134,4405289,LONG,0,1,160.0,160.0,40.0,-33.25,8.875,44.0,10.125,20.250000000000007,1.0,8.625,SUCCESS,100.0,,22,10,,SUCCESS,143.55,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,247,2026-01-09 11:02:13.128001,2026-01-09 11:09:10.985000,8316,6.96,4405289,4413604,SHORT,0,1,-160.0,-160.0,3.75,-40.0,6.85,16.1,10.25,31.22500000000001,1.0,6.875,FAILURE,9.38,,23,11,,SUCCESS,38.0,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,248,2026-01-09 11:09:10.985000,2026-01-09 11:52:47.985001,40582,43.62,4413604,4454185,LONG,0,1,160.0,160.0,40.0,-29.5,5.7625,4.4,14.0,32.575,1.0,5.5,SUCCESS,100.0,,24,11,,FAILURE,169.275,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,249,2026-01-09 11:52:47.985001,2026-01-09 13:40:03.398002,67803,107.26,4454185,4521987,SHORT,0,1,-160.0,-160.0,32.5,-40.0,4.925,0.2,13.875,21.275,1.0,4.5,FAILURE,81.25,,25,11,,SUCCESS,227.4,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,251,2026-01-12 09:30:05.097000,2026-01-12 09:31:45.186017,8530,1.67,4606761,4615290,LONG,0,1,160.0,160.0,40.0,-21.0,15.325,100.0,10.5,18.850000000000012,1.0,6.0,SUCCESS,100.0,,1,9,,SESSION_START,49.8625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,252,2026-01-12 09:31:45.186017,2026-01-12 09:35:26.954002,11079,3.7,4615290,4626368,SHORT,0,1,-160.0,-160.0,6.0,-40.0,8.9125,94.4,10.5,27.475000000000016,1.0,8.5,FAILURE,15.0,,2,9,,SUCCESS,64.6125,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,253,2026-01-12 09:35:26.954002,2026-01-12 09:50:36.309008,32984,15.16,4626368,4659351,LONG,0,1,160.0,160.0,40.0,-32.25,8.25,86.80000000000001,17.25,34.225,1.0,8.125,SUCCESS,100.0,,3,9,,FAILURE,190.7875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,254,2026-01-12 09:50:36.309008,2026-01-12 10:45:26.644004,68269,54.84,4659351,4727619,SHORT,0,1,160.0,160.0,40.0,-27.25,8.175,69.3,12.125,30.70000000000001,1.0,8.625,SUCCESS,100.0,,4,9,,SUCCESS,340.65,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,255,2026-01-12 10:45:26.644004,2026-01-12 10:54:30.363008,7146,9.06,4727619,4734764,LONG,0,1,160.0,160.0,40.0,-2.5,7.2125,33.9,12.0,25.575000000000003,1.0,6.75,SUCCESS,100.0,,5,10,,SUCCESS,33.8125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,256,2026-01-12 10:54:30.363008,2026-01-12 11:14:57.134005,14944,20.45,4734764,4749707,SHORT,0,1,-160.0,-160.0,5.25,-40.0,7.25,37.4,12.625,26.275,1.0,6.75,FAILURE,13.12,,6,10,,SUCCESS,57.5375,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,257,2026-01-12 11:14:57.134005,2026-01-12 13:05:15.331087,60888,110.3,4749707,4810594,LONG,0,1,160.0,160.0,40.0,-24.25,4.75,0.0,12.875,24.950000000000003,1.0,4.5,SUCCESS,100.0,,7,11,,FAILURE,219.525,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,259,2026-01-13 09:35:35.117000,2026-01-13 09:40:22.081003,11003,4.78,4920547,4931549,LONG,0,1,160.0,160.0,40.0,-24.25,8.8625,89.5,16.25,26.25000000000001,1.0,8.625,SUCCESS,100.0,,1,9,,SESSION_START,64.3625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,260,2026-01-13 09:40:22.081003,2026-01-13 09:43:28.114030,6851,3.1,4931549,4938399,SHORT,0,1,160.0,160.0,40.0,-12.25,7.1375,78.0,15.125,23.925000000000004,1.0,6.875,SUCCESS,100.0,,2,9,,SUCCESS,36.8125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,261,2026-01-13 09:43:28.114030,2026-01-13 09:51:25.595004,21239,7.96,4938399,4959637,LONG,0,1,-160.0,-160.0,18.0,-40.0,8.625,85.80000000000001,14.5,25.650000000000002,1.0,7.875,FAILURE,45.0,,3,9,,SUCCESS,133.5625,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,262,2026-01-13 09:51:25.595004,2026-01-13 09:53:50.397001,4698,2.41,4959637,4964334,SHORT,0,1,-160.0,-160.0,9.25,-40.0,9.475,84.80000000000001,13.375,26.425000000000004,1.0,8.25,FAILURE,23.12,,4,9,,FAILURE,27.125,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,263,2026-01-13 09:53:50.397001,2026-01-13 09:58:42.776009,6487,4.87,4964334,4970820,LONG,0,1,-160.0,-160.0,1.5,-40.0,8.3625,63.7,13.375,34.600000000000016,1.0,8.0,FAILURE,3.75,,5,9,,FAILURE,42.525,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,264,2026-01-13 09:58:42.776009,2026-01-13 10:02:38.523010,7346,3.93,4970820,4978165,SHORT,0,1,160.0,160.0,40.0,-19.25,9.0875,77.2,13.75,34.600000000000016,1.0,8.875,SUCCESS,100.0,,6,9,,FAILURE,50.15,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,265,2026-01-13 10:02:38.523010,2026-01-13 10:05:44.501023,8339,3.1,4978165,4986503,LONG,0,1,160.0,160.0,40.0,-17.75,9.3625,82.0,15.625,34.600000000000016,1.0,9.25,SUCCESS,100.0,,7,10,,SUCCESS,47.725,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,266,2026-01-13 10:05:44.501023,2026-01-13 10:09:32.744029,5995,3.8,4986503,4992497,SHORT,0,1,160.0,160.0,40.0,-7.25,8.175,45.400000000000006,13.75,24.825000000000003,1.0,6.5,SUCCESS,100.0,,8,10,,SUCCESS,37.425,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,267,2026-01-13 10:09:32.744029,2026-01-13 10:18:42.029013,12290,9.15,4992497,5004786,LONG,0,1,-160.0,-160.0,14.25,-40.0,9.5875,84.0,14.25,24.375,1.0,9.375,FAILURE,35.62,,9,10,,SUCCESS,70.025,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,268,2026-01-13 10:18:42.029013,2026-01-13 10:24:32.319003,11050,5.84,5004786,5015835,SHORT,0,1,160.0,160.0,40.0,-13.5,8.0125,30.6,15.125,23.8,1.0,7.625,SUCCESS,100.0,,10,10,,FAILURE,59.9625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,269,2026-01-13 10:24:32.319003,2026-01-13 10:36:37.254033,20945,12.08,5015835,5036779,LONG,0,1,160.0,160.0,40.0,-18.5,7.7125,22.200000000000003,15.375,28.30000000000001,1.0,7.75,SUCCESS,100.0,,11,10,,SUCCESS,100.6625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,270,2026-01-13 10:36:37.254033,2026-01-13 10:38:49.210000,4549,2.2,5036779,5041327,SHORT,0,1,160.0,160.0,40.0,-10.75,6.5625,2.6,11.5,22.675000000000004,1.0,5.875,SUCCESS,100.0,,12,10,,SUCCESS,21.7125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,271,2026-01-13 10:38:49.210000,2026-01-13 10:54:19.724000,19688,15.51,5041327,5061014,LONG,0,1,162.0,162.0,40.5,-21.25,7.2375,18.5,12.5,25.200000000000014,1.0,7.0,SUCCESS,101.25,,13,10,,SUCCESS,93.7901,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,272,2026-01-13 10:54:19.724000,2026-01-13 11:13:02.551001,19710,18.71,5061014,5080723,SHORT,0,1,-160.0,-160.0,0.75,-40.0,7.2875,22.400000000000002,11.125,19.625000000000014,1.0,7.0,FAILURE,1.88,,14,10,,SUCCESS,91.1875,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,273,2026-01-13 11:13:02.551001,2026-01-13 11:27:12.568004,11671,14.17,5080723,5092393,LONG,0,1,-160.0,-160.0,13.5,-40.0,7.425,41.300000000000004,13.75,22.75,1.0,7.25,FAILURE,33.75,,15,11,,FAILURE,52.2,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,274,2026-01-13 11:27:12.568004,2026-01-13 11:30:59.227006,7228,3.78,5092393,5099620,SHORT,0,1,-160.0,-160.0,23.75,-40.0,7.8875,64.5,13.375,18.125,1.0,7.375,FAILURE,59.38,,16,11,,FAILURE,38.8125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,275,2026-01-13 11:30:59.227006,2026-01-13 11:35:07.881001,5057,4.14,5099620,5104676,LONG,0,1,160.0,160.0,40.0,-1.0,8.875,88.2,9.5,23.65000000000006,1.0,8.625,SUCCESS,100.0,,17,11,,FAILURE,24.0875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,276,2026-01-13 11:35:07.881001,2026-01-13 11:49:07.355003,13106,13.99,5104676,5117781,SHORT,0,1,-160.0,-160.0,9.25,-40.0,6.4125,7.4,8.75,46.825000000000024,1.0,5.875,FAILURE,23.12,,18,11,,SUCCESS,53.025,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,277,2026-01-13 11:49:07.355003,2026-01-13 12:17:12.911012,25173,28.09,5117781,5142953,LONG,0,1,-160.0,-160.0,34.75,-40.0,5.6875,5.2,9.0,46.825000000000024,1.0,5.5,FAILURE,86.88,,19,11,,FAILURE,86.95,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,278,2026-01-13 12:17:12.911012,2026-01-13 12:53:02.663000,32574,35.83,5142953,5175526,SHORT,0,1,160.0,160.0,40.0,-34.75,5.1375,19.400000000000002,9.0,19.42500000000002,1.0,4.625,SUCCESS,100.0,,20,12,,FAILURE,151.175,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,279,2026-01-13 12:53:02.663000,2026-01-13 12:58:28.010000,6512,5.42,5175526,5182037,LONG,0,1,-160.0,-160.0,2.0,-40.0,6.8375,60.1,18.5,41.47500000000003,1.0,6.875,FAILURE,5.0,,21,12,,SUCCESS,29.725,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,280,2026-01-13 12:58:28.010000,2026-01-13 14:03:47.623000,50071,65.33,5182037,5232107,SHORT,0,1,160.0,160.0,40.0,-39.75,7.6625,84.4,12.875,38.300000000000026,1.0,8.0,SUCCESS,100.0,,22,12,,FAILURE,231.7125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,281,2026-01-13 14:03:47.623000,2026-01-13 14:22:07.952001,15213,18.34,5232107,5247319,LONG,0,1,160.0,160.0,40.0,-9.75,6.7,54.300000000000004,13.125,34.7,1.0,6.625,SUCCESS,100.0,,23,14,,SUCCESS,70.925,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,282,2026-01-13 14:22:07.952001,2026-01-13 15:27:38.638000,35248,65.51,5247319,5282566,SHORT,0,1,160.0,160.0,40.0,-14.25,6.875,51.5,12.375,23.375000000000007,1.0,6.5,SUCCESS,100.0,,24,14,,SUCCESS,149.125,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,283,2026-01-13 15:27:38.638000,2026-01-13 15:52:15.146004,18577,24.61,5282566,5301142,LONG,0,1,160.0,160.0,40.0,-27.75,6.45,31.200000000000003,11.125,23.425000000000004,1.0,6.125,SUCCESS,100.0,,25,15,,SUCCESS,76.4125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,284,2026-01-13 15:52:15.146004,2026-01-13 15:59:55.506000,13633,7.67,5301142,5314774,SHORT,0,1,-160.0,-160.0,5.0,-40.0,7.075,73.8,10.625,21.000000000000014,1.0,6.125,FAILURE,12.5,,26,15,,SUCCESS,43.7,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,286,2026-01-14 09:31:25.240081,2026-01-14 09:33:26.363053,9408,2.02,5333729,5343136,SHORT,0,1,-160.0,-160.0,31.5,-40.0,9.4375,94.2,13.375,24.275000000000006,1.0,8.375,FAILURE,78.75,,1,9,,SESSION_START,54.05,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,287,2026-01-14 09:33:26.363053,2026-01-14 09:34:30.099033,5118,1.06,5343136,5348253,LONG,0,1,160.0,160.0,40.0,-25.5,8.7625,92.4,16.75,30.325000000000053,1.0,8.25,SUCCESS,100.0,,2,9,,FAILURE,29.775,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,288,2026-01-14 09:34:30.099033,2026-01-14 09:36:12.600003,6222,1.71,5348253,5354474,SHORT,0,1,160.0,160.0,40.0,-10.5,9.6125,93.60000000000001,18.0,63.77500000000002,1.0,9.5,SUCCESS,100.0,,3,9,,SUCCESS,38.2,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,289,2026-01-14 09:36:12.600003,2026-01-14 09:36:57.623040,2491,0.75,5354474,5356964,LONG,0,1,-160.0,-160.0,0.0,-40.0,9.0125,89.0,9.875,57.10000000000001,1.0,8.875,FAILURE,0.0,,4,9,,SUCCESS,16.6125,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,290,2026-01-14 09:36:57.623040,2026-01-14 09:41:52.561001,13209,4.92,5356964,5370172,SHORT,0,1,160.0,160.0,40.0,-25.5,10.175,94.80000000000001,8.75,45.02500000000002,1.0,10.125,SUCCESS,100.0,,5,9,,FAILURE,101.375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,291,2026-01-14 09:41:52.561001,2026-01-14 09:45:40.042045,10742,3.79,5370172,5380913,LONG,0,1,-160.0,-160.0,5.25,-40.0,11.4875,96.0,11.125,27.025,1.0,12.0,FAILURE,13.12,,6,9,,SUCCESS,75.175,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,292,2026-01-14 09:45:40.042045,2026-01-14 09:48:01.106002,6186,2.35,5380913,5387098,SHORT,0,1,-160.0,-160.0,5.75,-40.0,10.0375,84.7,12.125,31.1,1.0,10.375,FAILURE,14.37,,7,9,,FAILURE,42.4875,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,293,2026-01-14 09:48:01.106002,2026-01-14 09:53:28.893000,10836,5.46,5387098,5397933,LONG,0,1,-160.0,-160.0,14.75,-40.0,9.125,69.0,10.5,32.225,1.0,8.75,FAILURE,36.88,,8,9,,FAILURE,80.725,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,294,2026-01-14 09:53:28.893000,2026-01-14 10:00:00.137000,12247,6.52,5397933,5410179,SHORT,0,1,160.0,160.0,40.0,-36.5,10.525,89.4,15.125,29.525000000000006,1.0,10.25,SUCCESS,100.0,,9,9,,FAILURE,100.7125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,295,2026-01-14 10:00:00.137000,2026-01-14 10:00:02.264013,1033,0.04,5410179,5411211,LONG,0,1,-161.0,-161.0,2.0,-40.25,10.7625,85.4,13.75,29.200000000000003,1.0,9.5,FAILURE,5.0,,10,10,,SUCCESS,19.3106,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,296,2026-01-14 10:00:02.264013,2026-01-14 10:00:09.600051,1168,0.12,5411211,5412378,SHORT,0,1,-166.0,-166.0,6.5,-41.5,12.3625,95.80000000000001,13.75,29.200000000000003,1.0,10.375,FAILURE,16.25,,11,10,,FAILURE,15.0964,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,297,2026-01-14 10:00:09.600051,2026-01-14 10:00:50.985000,2690,0.69,5412378,5415067,LONG,0,1,-160.0,-160.0,4.0,-40.0,12.8375,96.0,13.75,31.550000000000008,1.0,10.25,FAILURE,10.0,,12,10,,FAILURE,29.4375,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,298,2026-01-14 10:00:50.985000,2026-01-14 10:05:55.976001,12541,5.08,5415067,5427607,SHORT,0,1,-160.0,-160.0,10.5,-40.0,15.4625,96.80000000000001,17.5,32.900000000000006,1.0,13.375,FAILURE,26.25,,13,10,,FAILURE,99.0125,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,299,2026-01-14 10:05:55.976001,2026-01-14 10:11:47.226007,11050,5.85,5427607,5438656,LONG,0,1,160.0,160.0,40.0,-28.0,10.0875,63.2,12.25,25.275,1.0,10.625,SUCCESS,100.0,,14,10,,FAILURE,92.6125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
