config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1050,2025-11-21 10:41:33.398000,2025-11-21 10:44:06.519001,4906,2.55,19653528,19658433,LONG,0,1,140.0,136.0,35.0,-26.0,15.75,44.6,16.625,26.400000000000002,1.0,14.375,SUCCESS,100.0,,37,10,,SUCCESS,63.7143,PULLBACK,2025-11-21 10:41:29.342000,242,39.5,35.44,False,9.5,False,71.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1051,2025-11-21 10:45:13.766000,2025-11-21 10:45:37.595000,1015,0.4,19661851,19662865,SHORT,0,1,-140.0,-144.0,10.5,-35.0,13.85,15.0,21.5,40.075,1.0,14.375,FAILURE,30.0,,38,10,,SUCCESS,12.7286,PULLBACK,2025-11-21 10:45:03.261004,464,55.25,25.34,False,-6.25,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1052,2025-11-21 10:47:08.737000,2025-11-21 10:49:34.345003,4080,2.43,19665537,19669616,LONG,0,1,140.0,136.0,35.0,-8.5,17.675,86.0,21.5,41.35000000000001,1.0,16.625,SUCCESS,100.0,,39,10,,FAILURE,56.1286,PULLBACK,2025-11-21 10:45:37.595000,2672,25.25,55.45,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1053,2025-11-21 10:50:13.865000,2025-11-21 10:51:33.924003,2238,1.33,19670869,19673106,SHORT,0,1,140.0,136.0,35.0,-18.25,18.5,96.2,22.0,34.000000000000014,1.0,17.75,SUCCESS,100.0,,40,10,,SUCCESS,31.0286,PULLBACK,2025-11-21 10:49:34.345003,1253,28.5,49.12,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1054,2025-11-21 10:54:06.949001,2025-11-21 10:54:33.982000,791,0.45,19677238,19678028,LONG,0,1,141.0,137.0,35.25,-9.25,20.275,100.0,22.0,31.475,1.0,20.375,SUCCESS,100.71,,41,10,,SUCCESS,11.4113,PULLBACK,2025-11-21 10:53:59.080006,284,50.5,27.72,False,-1.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1055,2025-11-21 10:55:12.692000,2025-11-21 10:57:49.205000,3725,2.61,19679336,19683060,SHORT,0,1,140.0,136.0,35.0,-24.25,19.5,98.60000000000001,24.25,36.92500000000005,1.0,19.125,SUCCESS,100.0,,42,10,,SUCCESS,56.7,PULLBACK,2025-11-21 10:54:33.982000,1308,23.0,60.87,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1056,2025-11-21 10:59:01.084000,2025-11-21 11:02:02.844007,3319,3.03,19684778,19688096,LONG,0,1,-140.0,-144.0,5.5,-35.0,19.0625,94.80000000000001,25.625,63.7,1.0,19.25,FAILURE,15.71,,43,10,,SUCCESS,56.2714,PULLBACK,2025-11-21 10:57:49.205000,1718,19.0,73.68,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1057,2025-11-21 11:02:23.894041,2025-11-21 11:04:32.254000,2835,2.14,19689363,19692197,SHORT,0,1,140.0,136.0,35.0,-28.5,18.025,75.5,23.25,52.000000000000014,1.0,17.25,SUCCESS,100.0,,44,11,,FAILURE,40.7,PULLBACK,2025-11-21 11:02:02.844007,1267,25.75,54.37,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1058,2025-11-21 11:05:03.720000,2025-11-21 11:06:03.640000,2089,1.0,19692716,19694804,LONG,0,1,-140.0,-144.0,0.0,-35.0,16.7375,49.0,23.375,45.80000000000001,1.0,15.25,FAILURE,0.0,,45,11,,SUCCESS,20.8571,PULLBACK,2025-11-21 11:04:32.254000,519,23.75,58.95,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1059,2025-11-21 11:08:25.120000,2025-11-21 11:11:04.859000,3400,2.66,19698818,19702217,LONG,0,1,141.0,137.0,35.25,-20.5,15.6625,28.8,19.75,39.525000000000006,1.0,17.125,SUCCESS,100.71,,46,11,,FAILURE,47.6099,PULLBACK,2025-11-21 11:07:50.015000,1469,69.75,20.07,False,-20.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1060,2025-11-21 11:11:42.651000,2025-11-21 11:13:20.161000,2096,1.63,19703138,19705233,SHORT,0,1,-141.0,-145.0,20.75,-35.25,17.45,66.0,18.75,40.425000000000004,1.0,17.375,FAILURE,59.29,,47,11,,SUCCESS,29.7518,PULLBACK,2025-11-21 11:11:04.859000,921,36.0,40.97,False,,False,70.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1061,2025-11-21 11:17:13.631000,2025-11-21 11:17:51.467000,725,0.63,19710108,19710832,LONG,0,1,-140.0,-144.0,8.5,-35.0,16.5875,45.2,19.625,41.77500000000003,1.0,16.25,FAILURE,24.29,,48,11,,FAILURE,9.9286,PULLBACK,2025-11-21 11:13:20.161000,4875,17.5,80.0,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1062,2025-11-21 11:19:03.463000,2025-11-21 11:20:21.587000,1763,1.3,19712933,19714695,SHORT,0,1,-141.0,-145.0,13.5,-35.25,16.8375,52.0,22.5,59.20000000000002,1.0,15.875,FAILURE,38.57,,49,11,,FAILURE,25.5674,PULLBACK,2025-11-21 11:17:51.467000,2101,54.75,26.48,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1063,2025-11-21 11:21:00.452000,2025-11-21 11:21:51.841000,1277,0.86,19715736,19717012,LONG,0,1,141.0,137.0,35.25,-12.75,17.9,69.60000000000001,22.5,43.12500000000002,1.0,17.0,SUCCESS,100.71,,50,11,,FAILURE,16.3333,PULLBACK,2025-11-21 11:20:21.587000,1041,34.75,40.29,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1064,2025-11-21 11:30:15.228000,2025-11-21 11:32:10.393000,3756,1.92,19729459,19733214,LONG,0,1,-142.0,-146.0,21.25,-35.5,13.0125,4.6000000000000005,19.25,41.7,1.0,13.75,FAILURE,60.71,,51,11,,SUCCESS,39.2535,PULLBACK,2025-11-21 11:29:30.988001,1700,63.5,22.44,False,-14.25,False,70.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1065,2025-11-21 11:36:47.616000,2025-11-21 11:48:09.275001,13332,11.36,19740231,19753562,LONG,0,1,140.0,136.0,35.0,-25.75,14.425,22.0,20.125,39.00000000000001,1.0,13.625,SUCCESS,100.0,,52,11,,FAILURE,153.1571,PULLBACK,2025-11-21 11:36:20.881001,850,45.5,34.07,False,5.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1066,2025-11-21 11:48:34.319000,2025-11-21 11:52:39.442000,5008,4.09,19754836,19759843,SHORT,0,1,-140.0,-144.0,26.75,-35.0,15.7125,47.800000000000004,15.5,33.400000000000006,1.0,16.75,FAILURE,76.43,,53,11,,SUCCESS,54.9571,PULLBACK,2025-11-21 11:48:09.275001,1274,22.5,62.22,False,,False,74.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1067,2025-11-21 11:53:59.046000,2025-11-21 11:56:46.136000,4013,2.78,19762229,19766241,LONG,0,1,140.0,136.0,35.0,-15.5,10.8625,0.0,15.875,38.750000000000014,1.0,9.875,SUCCESS,100.0,,54,11,,FAILURE,38.0,PULLBACK,2025-11-21 11:52:39.442000,2386,21.75,64.37,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1068,2025-11-21 12:03:29.085000,2025-11-21 12:04:50.874000,1802,1.36,19779236,19781037,SHORT,0,1,-140.0,-144.0,1.0,-35.0,12.3875,17.6,18.0,31.375000000000007,1.0,12.25,FAILURE,2.86,,55,12,,SUCCESS,17.7714,PULLBACK,2025-11-21 12:03:04.451000,700,37.25,38.93,False,12.25,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1069,2025-11-21 12:09:57.437000,2025-11-21 12:13:32.712000,3580,3.59,19786866,19790445,LONG,0,1,-140.0,-144.0,6.0,-35.0,11.975,17.8,17.75,35.975000000000016,1.0,12.125,FAILURE,17.14,,56,12,,FAILURE,39.1571,PULLBACK,2025-11-21 12:04:50.874000,5829,29.75,47.9,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1070,2025-11-21 12:20:37.111000,2025-11-21 12:23:19.858000,2908,2.71,19798365,19801272,SHORT,0,1,-141.0,-145.0,6.5,-35.25,12.6875,28.200000000000003,16.625,30.350000000000026,1.0,12.75,FAILURE,18.57,,57,12,,FAILURE,32.1773,PULLBACK,2025-11-21 12:13:32.712000,7920,37.25,38.26,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1071,2025-11-21 12:24:19.636000,2025-11-21 12:28:30.168008,4404,4.18,19802643,19807046,LONG,0,1,-140.0,-144.0,22.5,-35.0,12.35,24.6,16.625,31.025000000000027,1.0,12.25,FAILURE,64.29,,58,12,,FAILURE,46.4857,PULLBACK,2025-11-21 12:23:19.858000,1371,28.0,50.0,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1072,2025-11-21 12:37:24.328000,2025-11-21 12:38:32.136000,1331,1.13,19815064,19816394,LONG,0,1,-141.0,-145.0,3.25,-35.25,11.2875,12.0,17.5,43.05000000000001,1.0,11.25,FAILURE,9.29,,59,12,,FAILURE,13.3262,PULLBACK,2025-11-21 12:36:56.899007,767,46.5,30.65,False,2.75,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1073,2025-11-21 12:41:17.182000,2025-11-21 12:43:21.674002,1686,2.07,19819841,19821526,SHORT,0,1,-140.0,-144.0,10.75,-35.0,12.1375,29.0,15.25,42.80000000000001,1.0,12.25,FAILURE,30.71,,60,12,,FAILURE,18.1857,PULLBACK,2025-11-21 12:38:32.136000,3447,25.0,56.0,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1074,2025-11-21 12:45:37.322003,2025-11-21 12:46:43.505000,963,1.1,19823007,19823969,LONG,0,1,-140.0,-144.0,5.25,-35.0,12.625,40.900000000000006,15.25,38.87500000000001,1.0,12.25,FAILURE,15.0,,61,12,,FAILURE,9.9143,PULLBACK,2025-11-21 12:43:21.674002,1481,16.5,84.85,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1075,2025-11-21 12:51:41.528000,2025-11-21 12:54:07.102022,2473,2.43,19827512,19829984,SHORT,0,1,140.0,136.0,35.0,-3.0,15.075,82.4,15.25,40.3,1.0,14.25,SUCCESS,100.0,,62,12,,FAILURE,23.7571,PULLBACK,2025-11-21 12:51:00.917000,444,40.25,39.13,False,10.5,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1076,2025-11-21 12:56:00.157000,2025-11-21 12:57:20.626000,1145,1.34,19831827,19832971,LONG,0,1,-140.0,-144.0,5.25,-35.0,12.3375,34.1,20.75,41.45000000000001,1.0,11.75,FAILURE,15.0,,63,12,,SUCCESS,13.5857,PULLBACK,2025-11-21 12:54:07.102022,1843,56.5,24.78,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1077,2025-11-21 13:03:56.523000,2025-11-21 13:04:34.233000,1351,0.63,19838556,19839906,SHORT,0,1,141.0,137.0,35.25,-2.0,11.75,20.200000000000003,20.75,41.25000000000001,1.0,11.75,SUCCESS,100.71,,64,13,,FAILURE,10.2482,PULLBACK,2025-11-21 12:57:20.626000,5585,19.0,73.68,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1078,2025-11-21 13:15:51.180003,2025-11-21 13:21:19.556001,6367,5.47,19854774,19861140,SHORT,0,1,-140.0,-144.0,19.25,-35.0,11.5125,20.5,15.125,44.350000000000016,1.0,11.375,FAILURE,55.0,,65,13,,SUCCESS,59.0429,PULLBACK,2025-11-21 13:15:02.983000,1385,56.5,24.78,False,-7.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1079,2025-11-21 13:22:02.934004,2025-11-21 13:25:01.577001,2477,2.98,19862486,19864962,LONG,0,1,-140.0,-144.0,0.5,-35.0,11.1625,16.6,15.875,43.60000000000001,1.0,11.25,FAILURE,1.43,,66,13,,FAILURE,26.6714,PULLBACK,2025-11-21 13:21:19.556001,1346,19.25,72.73,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1080,2025-11-21 13:27:46.347000,2025-11-21 13:30:21.900000,2054,2.59,19866765,19868818,SHORT,0,1,-140.0,-144.0,7.75,-35.0,15.5375,99.4,16.875,35.95000000000002,1.0,15.0,FAILURE,22.14,,67,13,,FAILURE,21.4286,PULLBACK,2025-11-21 13:27:31.359000,125,38.0,36.84,False,11.0,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1081,2025-11-21 13:31:18.288000,2025-11-21 13:32:14.485000,1195,0.94,19870326,19871520,LONG,0,1,140.0,136.0,35.0,-2.25,16.0375,97.60000000000001,16.875,35.625000000000014,1.0,16.25,SUCCESS,100.0,,68,13,,FAILURE,11.6857,PULLBACK,2025-11-21 13:30:21.900000,1508,25.0,56.0,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1082,2025-11-21 13:34:00.041000,2025-11-21 13:36:25.242000,1978,2.42,19873730,19875707,SHORT,0,1,-140.0,-144.0,9.25,-35.0,11.425,20.200000000000003,20.75,39.900000000000006,1.0,12.0,FAILURE,26.43,,69,13,,SUCCESS,22.1429,PULLBACK,2025-11-21 13:32:14.485000,2210,22.25,62.92,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1083,2025-11-21 13:38:22.712000,2025-11-21 13:44:47.611000,5164,6.41,19877590,19882753,LONG,0,1,140.0,136.0,35.0,-9.0,12.4625,54.2,19.25,35.22500000000001,1.0,13.25,SUCCESS,100.0,,70,13,,FAILURE,49.0571,PULLBACK,2025-11-21 13:36:25.242000,1883,20.5,69.51,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1084,2025-11-21 13:46:32.600000,2025-11-21 13:48:12.388041,1935,1.66,19884543,19886477,SHORT,0,1,-141.0,-145.0,20.25,-35.25,10.8,12.4,23.125,37.7,1.0,11.25,FAILURE,57.86,,71,13,,SUCCESS,18.234,PULLBACK,2025-11-21 13:44:47.611000,1790,16.25,87.69,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1085,2025-11-21 13:48:15.984000,2025-11-21 13:48:25.399003,1077,0.16,19887448,19888524,LONG,0,1,140.0,136.0,35.0,-9.0,12.5125,61.2,23.125,39.900000000000006,1.0,12.0,SUCCESS,100.0,,72,13,,FAILURE,11.8286,PULLBACK,2025-11-21 13:48:12.388041,971,33.5,43.28,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1086,2025-11-21 13:50:16.353066,2025-11-21 13:52:27.969001,5111,2.19,19896086,19901196,LONG,0,1,-140.0,-144.0,18.0,-35.0,14.3875,91.4,20.5,53.800000000000004,1.0,14.375,FAILURE,51.43,,73,13,,SUCCESS,58.4429,PULLBACK,2025-11-21 13:50:07.150019,710,44.75,31.28,False,4.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1087,2025-11-21 13:53:00.334000,2025-11-21 13:54:41.999004,2972,1.69,19902793,19905764,SHORT,0,1,140.0,136.0,35.0,-17.5,13.925,85.2,20.125,48.10000000000001,1.0,13.25,SUCCESS,100.0,,74,13,,FAILURE,31.9714,PULLBACK,2025-11-21 13:52:27.969001,1597,16.0,87.5,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1088,2025-11-21 13:56:04.613000,2025-11-21 13:57:25.532000,1297,1.35,19908158,19909454,LONG,0,1,-141.0,-145.0,12.0,-35.25,13.05,66.5,19.625,40.750000000000014,1.0,12.375,FAILURE,34.29,,75,13,,SUCCESS,16.1773,PULLBACK,2025-11-21 13:54:41.999004,2394,42.75,34.5,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1089,2025-11-21 14:05:31.456000,2025-11-21 14:09:14.087000,4335,3.71,19918431,19922765,LONG,0,1,140.0,136.0,35.0,-13.25,14.8125,89.4,15.375,32.57500000000001,1.0,14.5,SUCCESS,100.0,,76,14,,FAILURE,41.4429,PULLBACK,2025-11-21 14:05:20.360000,194,35.75,39.86,False,13.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1090,2025-11-21 14:11:30.664000,2025-11-21 14:20:37.579002,7509,9.12,19925649,19933157,SHORT,0,1,-140.0,-144.0,21.0,-35.0,11.075,8.6,14.625,29.525,1.0,11.0,FAILURE,60.0,,77,14,,SUCCESS,81.0857,PULLBACK,2025-11-21 14:09:14.087000,2884,30.75,46.34,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1091,2025-11-21 14:23:15.377001,2025-11-21 14:32:48.416000,7870,9.55,19935877,19943746,LONG,0,1,-140.0,-144.0,15.75,-35.0,10.775,5.0,16.125,30.55000000000001,1.0,9.75,FAILURE,45.0,,78,14,,FAILURE,71.0143,PULLBACK,2025-11-21 14:20:37.579002,2720,22.5,63.33,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1092,2025-11-21 14:33:41.710000,2025-11-21 14:36:29.353001,2848,2.79,19945603,19948450,SHORT,0,1,-142.0,-146.0,12.5,-35.5,10.6625,6.6000000000000005,17.375,30.22500000000001,1.0,9.0,FAILURE,35.71,,79,14,,FAILURE,26.0704,PULLBACK,2025-11-21 14:32:48.416000,1857,26.5,52.83,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1093,2025-11-21 14:40:23.912000,2025-11-21 14:42:41.008000,1717,2.28,19951443,19953159,LONG,0,1,-140.0,-144.0,2.75,-35.0,11.8375,31.400000000000002,13.5,26.850000000000012,1.0,11.5,FAILURE,7.86,,80,14,,FAILURE,18.7,PULLBACK,2025-11-21 14:36:29.353001,2993,14.5,98.28,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1094,2025-11-21 14:44:50.700000,2025-11-21 14:47:20.420000,2882,2.5,19955646,19958527,SHORT,0,1,142.0,138.0,35.5,-2.75,12.425,48.0,16.625,39.5,1.0,13.25,SUCCESS,101.43,,81,14,,FAILURE,27.2535,PULLBACK,2025-11-21 14:42:41.008000,2487,37.75,38.41,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1095,2025-11-21 14:49:01.026000,2025-11-21 14:53:11.403000,2478,4.17,19960233,19962710,LONG,0,1,-141.0,-145.0,1.5,-35.25,11.9625,37.1,12.375,39.675000000000004,1.0,11.375,FAILURE,4.29,,82,14,,SUCCESS,30.4894,PULLBACK,2025-11-21 14:47:20.420000,1706,49.75,28.64,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1096,2025-11-21 14:54:18.118001,2025-11-21 15:00:32.655000,5354,6.24,19964586,19969939,SHORT,0,1,-141.0,-145.0,12.0,-35.25,13.075,64.7,13.875,39.675000000000004,1.0,13.75,FAILURE,34.29,,83,14,,FAILURE,55.2695,PULLBACK,2025-11-21 14:53:11.403000,1876,47.75,29.32,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1097,2025-11-21 15:12:58.003004,2025-11-21 15:23:58.279055,6669,11.0,19977683,19984351,LONG,0,1,-140.0,-144.0,12.25,-35.0,12.325,43.2,16.625,30.625000000000007,1.0,12.5,FAILURE,35.0,,84,15,,FAILURE,67.1286,PULLBACK,2025-11-21 15:00:32.655000,7744,19.5,71.79,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1098,2025-11-21 15:24:31.749000,2025-11-21 15:28:03.498003,2796,3.53,19985206,19988001,SHORT,0,1,140.0,136.0,35.0,-16.5,12.6,50.2,15.375,26.400000000000002,1.0,12.0,SUCCESS,100.0,,85,15,,FAILURE,27.6714,PULLBACK,2025-11-21 15:23:58.279055,855,19.25,74.03,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1099,2025-11-21 15:35:56.225000,2025-11-21 15:40:12.131000,3832,4.27,19999121,20002952,LONG,0,1,-140.0,-144.0,17.25,-35.0,12.5375,51.2,12.5,37.05000000000002,1.0,12.375,FAILURE,49.29,,86,15,,SUCCESS,40.4714,PULLBACK,2025-11-21 15:35:22.071000,1414,79.5,17.92,True,-30.25,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1100,2025-11-21 15:43:35.116001,2025-11-21 15:46:48.600001,3312,3.22,20005938,20009249,SHORT,0,1,-140.0,-144.0,17.5,-35.0,12.9625,63.1,14.0,35.95,1.0,12.125,FAILURE,50.0,,87,15,,FAILURE,33.6,PULLBACK,2025-11-21 15:40:12.131000,2986,23.0,60.87,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1101,2025-11-21 15:54:10.057000,2025-11-21 15:55:06.389000,2475,0.94,20019128,20021602,SHORT,0,1,140.0,136.0,35.0,-11.5,11.4875,19.400000000000002,18.625,39.900000000000006,1.0,10.25,SUCCESS,100.0,,88,15,,FAILURE,25.1571,PULLBACK,2025-11-21 15:53:17.948000,1814,66.0,21.21,False,-17.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1102,2025-11-21 16:00:15.003000,2025-11-21 16:05:15.228018,5797,5.0,20038368,20044164,LONG,0,1,140.0,136.0,35.0,-14.0,6.2375,5.6000000000000005,7.625,13.175000000000006,1.0,6.25,SUCCESS,100.0,,89,16,,SUCCESS,39.8286,PULLBACK,2025-11-21 15:55:06.389000,16766,29.0,48.28,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1104,2025-11-24 09:31:07.907001,2025-11-24 09:32:17.372000,4247,1.16,20054252,20058498,LONG,0,1,140.0,136.0,35.0,-10.5,13.425,87.80000000000001,13.625,40.75,1.0,13.375,SUCCESS,100.0,,1,9,,SESSION_START,41.1429,PULLBACK,2025-11-24 09:31:01.584000,792,63.75,21.96,False,-14.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1105,2025-11-24 09:35:57.793001,2025-11-24 09:38:06.275011,5150,2.14,20070328,20075477,LONG,0,1,-141.0,-145.0,6.75,-35.25,8.05,9.200000000000001,14.375,55.82500000000007,1.0,7.875,FAILURE,19.29,,2,9,,SUCCESS,53.8794,PULLBACK,2025-11-24 09:34:31.022000,5019,80.75,17.34,True,-31.75,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1106,2025-11-24 09:39:13.362000,2025-11-24 09:40:31.005001,3035,1.29,20077677,20080711,SHORT,0,1,140.0,136.0,35.0,-0.75,12.7625,73.2,20.375,41.80000000000001,1.0,12.125,SUCCESS,100.0,,3,9,,FAILURE,31.8714,PULLBACK,2025-11-24 09:38:06.275011,2200,14.0,103.57,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1107,2025-11-24 09:41:19.903000,2025-11-24 09:42:02.925005,1313,0.72,20083067,20084379,LONG,0,1,140.0,136.0,35.0,-9.5,11.825,49.2,21.875,43.82500000000001,1.0,11.125,SUCCESS,100.0,,4,9,,SUCCESS,15.0571,PULLBACK,2025-11-24 09:40:31.005001,2356,17.5,80.0,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1108,2025-11-24 09:42:26.135000,2025-11-24 09:43:14.727000,1564,0.81,20085438,20087001,SHORT,0,1,140.0,136.0,35.0,-16.5,13.3,85.4,21.875,37.60000000000001,1.0,12.5,SUCCESS,100.0,,5,9,,SUCCESS,17.9,PULLBACK,2025-11-24 09:42:02.925005,1059,16.25,86.15,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1109,2025-11-24 09:43:55.526000,2025-11-24 09:44:31.929000,1043,0.61,20088099,20089141,LONG,0,1,-141.0,-145.0,3.75,-35.25,15.25,94.60000000000001,21.875,37.60000000000001,1.0,15.125,FAILURE,10.71,,6,9,,SUCCESS,13.7801,PULLBACK,2025-11-24 09:43:14.727000,1098,28.5,49.12,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1110,2025-11-24 09:50:02.673000,2025-11-24 09:50:46.152002,2475,0.72,20099862,20102336,SHORT,0,1,140.0,136.0,35.0,0.0,15.4375,87.60000000000001,16.875,50.82500000000001,1.0,14.25,SUCCESS,100.0,,7,9,,FAILURE,27.9429,PULLBACK,2025-11-24 09:49:44.022000,763,54.25,25.81,False,-5.25,False,70.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1111,2025-11-24 09:51:07.668000,2025-11-24 09:52:06.892002,2133,0.99,20103254,20105386,LONG,0,1,142.0,138.0,35.5,-27.0,13.8,80.0,17.625,44.07500000000002,1.0,13.5,SUCCESS,101.43,,8,9,,SUCCESS,25.8592,PULLBACK,2025-11-24 09:50:46.152002,918,47.5,33.68,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1112,2025-11-24 09:52:16.048000,2025-11-24 09:54:09.404002,3123,1.89,20105929,20109051,SHORT,0,1,-141.0,-145.0,8.25,-35.25,14.9375,83.4,17.625,39.35000000000002,1.0,15.25,FAILURE,23.57,,9,9,,SUCCESS,39.1844,PULLBACK,2025-11-24 09:52:06.892002,543,19.75,70.89,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1113,2025-11-24 10:00:01.471000,2025-11-24 10:02:00.967001,4317,1.99,20117405,20121721,LONG,0,1,140.0,136.0,35.0,-1.0,15.175,81.0,19.75,37.62500000000002,1.0,14.625,SUCCESS,100.0,,10,10,,FAILURE,49.0143,PULLBACK,2025-11-24 09:59:59.125005,620,59.25,24.47,False,-9.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1114,2025-11-24 10:08:58.464000,2025-11-24 10:11:02.866000,2945,2.07,20135028,20137972,SHORT,0,1,141.0,137.0,35.25,-14.75,12.875,59.400000000000006,12.375,33.1,1.0,12.625,SUCCESS,100.71,,11,10,,SUCCESS,32.0071,PULLBACK,2025-11-24 10:08:13.852000,1077,46.5,30.65,False,2.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1115,2025-11-24 10:12:41.574000,2025-11-24 10:14:26.885001,3027,1.76,20141920,20144946,LONG,0,1,140.0,136.0,35.0,-1.0,13.8625,68.7,15.625,36.675000000000004,1.0,13.5,SUCCESS,100.0,,12,10,,SUCCESS,32.1143,PULLBACK,2025-11-24 10:11:02.866000,3948,22.75,64.84,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1116,2025-11-24 10:16:23.156000,2025-11-24 10:25:13.807001,13153,8.84,20148501,20161653,SHORT,0,1,140.0,136.0,35.0,-26.0,12.2125,49.2,15.125,37.12500000000001,1.0,11.625,SUCCESS,100.0,,13,10,,SUCCESS,129.8,PULLBACK,2025-11-24 10:14:26.885001,3555,22.0,63.64,False,,False,68.0
