config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2160,2025-12-01 09:43:36.477003,2025-12-01 09:44:39.135000,1989,1.04,21467384,21469372,LONG,0,1,140.0,136.0,35.0,-1.0,10.075,91.0,12.625,33.525,1.0,9.375,SUCCESS,100.0,,5,9,,SUCCESS,15.3857,IMMEDIATE,,0,0.0,0.0,False,,False,71.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2161,2025-12-01 09:44:39.135000,2025-12-01 09:46:00.112000,3186,1.35,21469372,21472557,SHORT,0,1,-140.0,-144.0,8.25,-35.0,8.8625,68.0,12.75,33.85,1.0,9.25,FAILURE,23.57,,6,9,,SUCCESS,24.2571,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2162,2025-12-01 09:46:00.112000,2025-12-01 09:47:59.159000,4621,1.98,21472557,21477177,LONG,0,1,140.0,136.0,35.0,-5.25,9.4,82.2,12.75,34.775,1.0,9.625,SUCCESS,100.0,,7,9,,FAILURE,31.2286,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2163,2025-12-01 09:47:59.159000,2025-12-01 09:55:09.446000,14351,7.17,21477177,21491527,SHORT,0,1,-140.0,-144.0,26.5,-35.0,7.775,53.400000000000006,15.5,35.025,1.0,8.0,FAILURE,75.71,,8,9,,SUCCESS,96.3143,IMMEDIATE,,0,0.0,0.0,False,,False,71.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2164,2025-12-01 09:55:09.446000,2025-12-01 10:13:38.553048,30393,18.49,21491527,21521919,LONG,0,1,140.0,136.0,35.0,-18.25,8.95,65.5,13.75,36.42500000000002,1.0,7.875,SUCCESS,100.0,,9,9,,FAILURE,228.1429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2165,2025-12-01 10:13:38.553048,2025-12-01 10:15:03.957000,3195,1.42,21521919,21525113,SHORT,0,1,141.0,137.0,35.25,-3.75,9.9125,81.60000000000001,13.625,23.400000000000006,1.0,9.75,SUCCESS,100.71,,10,10,,SUCCESS,18.6596,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2166,2025-12-01 10:15:03.957000,2025-12-01 10:25:09.088004,13705,10.09,21525113,21538817,LONG,0,1,-140.0,-144.0,24.25,-35.0,7.8375,30.900000000000002,13.75,29.55,1.0,8.0,FAILURE,69.29,,11,10,,SUCCESS,97.5571,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2167,2025-12-01 10:25:09.088004,2025-12-01 10:35:08.245000,15062,9.99,21538817,21553878,SHORT,0,1,140.0,136.0,35.0,-30.75,9.45,64.9,14.875,30.87500000000002,1.0,9.375,SUCCESS,100.0,,12,10,,FAILURE,103.9286,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2168,2025-12-01 10:35:08.245000,2025-12-01 10:36:23.100002,2872,1.25,21553878,21556749,LONG,0,1,140.0,136.0,35.0,-12.5,8.25,14.600000000000001,11.0,31.800000000000008,1.0,8.125,SUCCESS,100.0,,13,10,,SUCCESS,19.4143,IMMEDIATE,,0,0.0,0.0,False,,False,71.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2169,2025-12-01 10:36:23.100002,2025-12-01 10:40:07.592000,6610,3.74,21556749,21563358,SHORT,0,1,-140.0,-144.0,12.25,-35.0,8.925,29.200000000000003,12.125,31.800000000000008,1.0,8.875,FAILURE,35.0,,14,10,,SUCCESS,42.3714,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2170,2025-12-01 10:40:07.592000,2025-12-01 10:52:01.404107,15059,11.9,21563358,21578416,LONG,0,1,140.0,136.0,35.0,-33.75,8.9125,28.8,11.375,28.500000000000025,1.0,8.75,SUCCESS,100.0,,15,10,,FAILURE,101.3714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2171,2025-12-01 10:52:01.404107,2025-12-01 10:58:29.870000,9530,6.47,21578416,21587945,SHORT,0,1,-140.0,-144.0,6.75,-35.0,7.775,8.0,10.125,23.225,1.0,7.125,FAILURE,19.29,,16,10,,SUCCESS,51.1,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2172,2025-12-01 10:58:29.870000,2025-12-01 11:06:16.765000,7401,7.78,21587945,21595345,LONG,0,1,-140.0,-144.0,0.0,-35.0,6.475,6.0,10.25,22.325000000000003,1.0,6.5,FAILURE,0.0,,17,10,,FAILURE,43.0571,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2173,2025-12-01 11:06:16.765000,2025-12-01 11:09:06.873003,4371,2.84,21595345,21599715,SHORT,0,1,140.0,136.0,35.0,-8.5,6.7375,8.6,10.875,22.325000000000003,1.0,6.375,SUCCESS,100.0,,18,11,,FAILURE,23.3714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2174,2025-12-01 11:09:06.873003,2025-12-01 11:26:59.404000,18617,17.88,21599715,21618331,LONG,0,1,140.0,136.0,35.0,-27.5,7.325,20.200000000000003,10.875,28.05000000000004,1.0,7.125,SUCCESS,100.0,,19,11,,SUCCESS,116.0571,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2175,2025-12-01 11:26:59.404000,2025-12-01 11:42:30.120034,12429,15.51,21618331,21630759,SHORT,0,1,-140.0,-144.0,19.0,-35.0,7.8875,29.200000000000003,13.5,29.67500000000001,1.0,7.5,FAILURE,54.29,,20,11,,SUCCESS,70.0714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2176,2025-12-01 11:42:30.120034,2025-12-01 12:01:39.260003,17098,19.15,21630759,21647856,LONG,0,1,140.0,136.0,35.0,-1.25,6.575,6.6000000000000005,13.375,19.075000000000003,1.0,6.125,SUCCESS,100.0,,21,11,,FAILURE,83.3286,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2177,2025-12-01 12:01:39.260003,2025-12-01 12:16:07.259000,10879,14.47,21647856,21658734,SHORT,0,1,140.0,136.0,35.0,-12.5,6.6375,21.200000000000003,11.375,23.375000000000007,1.0,6.75,SUCCESS,100.0,,22,12,,SUCCESS,55.5571,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2178,2025-12-01 12:16:07.259000,2025-12-01 12:27:37.166000,7171,11.5,21658734,21665904,LONG,0,1,140.0,136.0,35.0,-5.75,6.2375,16.8,12.25,22.525,1.0,6.125,SUCCESS,100.0,,23,12,,SUCCESS,41.2143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2179,2025-12-01 12:27:37.166000,2025-12-01 12:45:51.172000,9617,18.23,21665904,21675520,SHORT,0,1,-140.0,-144.0,14.25,-35.0,8.3875,69.4,14.875,29.175000000000004,1.0,8.375,FAILURE,40.71,,24,12,,SUCCESS,48.4429,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2180,2025-12-01 12:45:51.172000,2025-12-01 12:56:36.970001,7685,10.76,21675520,21683204,LONG,0,1,-140.0,-144.0,5.75,-35.0,5.1375,0.2,13.5,24.22500000000001,1.0,4.75,FAILURE,16.43,,25,12,,FAILURE,37.0429,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2181,2025-12-01 12:56:36.970001,2025-12-01 13:55:27.405108,25207,58.84,21683204,21708410,SHORT,0,1,-140.0,-144.0,8.5,-35.0,6.575,35.300000000000004,12.625,26.925000000000004,1.0,6.0,FAILURE,24.29,,26,12,,FAILURE,121.0857,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2182,2025-12-01 13:55:27.405108,2025-12-01 14:05:05.123000,6732,9.63,21708410,21715141,LONG,0,1,-140.0,-144.0,2.75,-35.0,5.0125,2.8000000000000003,9.875,20.325000000000003,1.0,4.875,FAILURE,7.86,,27,13,,FAILURE,28.4571,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2183,2025-12-01 14:05:05.123000,2025-12-01 14:19:16.367000,11142,14.19,21715141,21726282,SHORT,0,1,140.0,136.0,35.0,-2.5,5.3375,12.200000000000001,12.625,23.375,1.0,5.375,SUCCESS,100.0,,28,14,,FAILURE,47.5714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2184,2025-12-01 14:19:16.367000,2025-12-01 14:30:28.972000,11113,11.21,21726282,21737394,LONG,0,1,-140.0,-144.0,16.0,-35.0,5.275,13.100000000000001,13.125,30.150000000000002,1.0,5.25,FAILURE,45.71,,29,14,,SUCCESS,51.3429,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2185,2025-12-01 14:30:28.972000,2025-12-01 15:44:02.210022,54998,73.55,21737394,21792391,SHORT,0,1,-140.0,-144.0,28.0,-35.0,6.4875,66.0,13.5,30.6,1.0,5.625,FAILURE,80.0,,30,14,,FAILURE,289.3714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2186,2025-12-01 15:44:02.210022,2025-12-01 15:53:00.175004,8580,8.97,21792391,21800970,LONG,0,1,-140.0,-144.0,1.25,-35.0,5.675,24.6,12.375,16.800000000000004,1.0,4.875,FAILURE,3.57,,31,15,,FAILURE,42.0143,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2188,2025-12-02 09:37:49.431008,2025-12-02 10:01:01.237035,42932,23.2,21853759,21896690,LONG,0,1,140.0,134.0,35.0,-27.0,5.8875,21.5,11.75,27.575000000000017,1.0,5.75,SUCCESS,100.0,,1,9,,SESSION_START,283.3857,PULLBACK,2025-12-02 09:35:03.725008,9875,110.25,12.7,True,-61.25,False,68.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2189,2025-12-02 10:01:01.237035,2025-12-02 10:28:47.778000,39544,27.78,21896690,21936233,SHORT,0,1,140.0,136.0,35.0,-30.75,7.0375,57.400000000000006,12.375,23.75000000000001,1.0,7.5,SUCCESS,100.0,,2,10,,SUCCESS,230.0714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2190,2025-12-02 10:28:47.778000,2025-12-02 10:30:09.401001,4342,1.36,21936233,21940574,LONG,0,1,-140.0,-144.0,0.25,-35.0,7.6625,61.0,14.875,29.22500000000001,1.0,7.0,FAILURE,0.71,,3,10,,SUCCESS,23.4714,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2191,2025-12-02 10:30:09.401001,2025-12-02 10:40:52.812000,19691,10.72,21940574,21960264,SHORT,0,1,-140.0,-144.0,23.0,-35.0,7.125,47.0,9.875,23.75000000000002,1.0,7.0,FAILURE,65.71,,4,10,,FAILURE,120.9143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2192,2025-12-02 10:40:52.812000,2025-12-02 10:43:49.064000,4636,2.94,21960264,21964899,LONG,0,1,140.0,136.0,35.0,-1.5,8.0375,60.0,13.0,19.35,1.0,7.875,SUCCESS,100.0,,5,10,,FAILURE,24.5714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2193,2025-12-02 10:43:49.064000,2025-12-02 10:50:01.169168,7505,6.2,21964899,21972403,SHORT,0,1,-140.0,-144.0,10.0,-35.0,6.3,12.4,14.25,20.575000000000003,1.0,6.5,FAILURE,28.57,,6,10,,SUCCESS,39.6286,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2194,2025-12-02 10:50:01.169168,2025-12-02 11:00:05.027001,12370,10.06,21972403,21984772,LONG,0,1,-140.0,-144.0,11.0,-35.0,6.4,17.7,14.25,24.05,1.0,6.0,FAILURE,31.43,,7,10,,FAILURE,63.9714,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2195,2025-12-02 11:00:05.027001,2025-12-02 11:02:02.310000,4045,1.95,21984772,21988816,SHORT,0,1,-140.0,-144.0,4.0,-35.0,7.775,59.400000000000006,10.5,24.05,1.0,8.375,FAILURE,11.43,,8,11,,FAILURE,24.1429,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2196,2025-12-02 11:02:02.310000,2025-12-02 11:05:55.324001,4884,3.88,21988816,21993699,LONG,0,1,-140.0,-144.0,4.5,-35.0,8.025,61.6,10.125,24.05,1.0,8.25,FAILURE,12.86,,9,11,,FAILURE,28.3286,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2197,2025-12-02 11:05:55.324001,2025-12-02 11:09:43.997023,7921,3.81,21993699,22001619,SHORT,0,1,140.0,136.0,35.0,-4.25,7.2375,42.300000000000004,10.125,20.625000000000007,1.0,7.0,SUCCESS,100.0,,10,11,,FAILURE,47.3,IMMEDIATE,,0,0.0,0.0,False,,False,71.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2198,2025-12-02 11:09:43.997023,2025-12-02 11:12:44.365066,5875,3.01,22001619,22007493,LONG,0,1,-140.0,-144.0,15.75,-35.0,8.7625,84.5,14.875,32.17500000000001,1.0,9.25,FAILURE,45.0,,11,11,,SUCCESS,36.8429,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2199,2025-12-02 11:12:44.365066,2025-12-02 11:19:22.844001,13175,6.64,22007493,22020667,SHORT,0,1,140.0,136.0,35.0,-3.0,8.8125,85.60000000000001,13.75,27.225000000000023,1.0,8.625,SUCCESS,100.0,,12,11,,FAILURE,84.8714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2200,2025-12-02 11:19:22.844001,2025-12-02 11:23:24.966002,7203,4.04,22020667,22027869,LONG,0,1,-140.0,-144.0,24.0,-35.0,10.025,99.60000000000001,12.5,23.650000000000006,1.0,9.875,FAILURE,68.57,,13,11,,SUCCESS,49.6714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2201,2025-12-02 11:23:24.966002,2025-12-02 11:26:20.773001,7373,2.93,22027869,22035241,SHORT,0,1,140.0,136.0,35.0,-0.5,9.375,91.60000000000001,12.625,22.525000000000006,1.0,9.0,SUCCESS,100.0,,14,11,,FAILURE,46.9,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2202,2025-12-02 11:26:20.773001,2025-12-02 11:37:27.014000,21808,11.1,22035241,22057048,LONG,0,1,140.0,136.0,35.0,-34.5,8.45,69.8,13.75,25.450000000000003,1.0,8.5,SUCCESS,100.0,,15,11,,SUCCESS,154.9429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2203,2025-12-02 11:37:27.014000,2025-12-02 11:40:59.547002,4746,3.54,22057048,22061793,SHORT,0,1,-140.0,-144.0,5.5,-35.0,8.85,73.4,11.0,22.825000000000003,1.0,8.25,FAILURE,15.71,,16,11,,SUCCESS,30.4714,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2204,2025-12-02 11:40:59.547002,2025-12-02 11:46:00.119000,6280,5.01,22061793,22068072,LONG,0,1,-140.0,-144.0,6.0,-35.0,7.475,28.200000000000003,10.375,20.925000000000004,1.0,7.375,FAILURE,17.14,,17,11,,FAILURE,42.6286,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2205,2025-12-02 11:46:00.119000,2025-12-02 11:52:19.955000,7051,6.33,22068072,22075122,SHORT,0,1,-140.0,-144.0,6.25,-35.0,9.225,81.0,14.625,21.925000000000004,1.0,8.75,FAILURE,17.86,,18,11,,FAILURE,48.0,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2206,2025-12-02 11:52:19.955000,2025-12-02 12:02:38.016000,11725,10.3,22075122,22086846,LONG,0,1,140.0,136.0,35.0,-21.5,8.675,62.2,16.125,28.650000000000002,1.0,7.875,SUCCESS,100.0,,19,11,,FAILURE,69.0,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2207,2025-12-02 12:02:38.016000,2025-12-02 12:09:31.783000,5184,6.9,22086846,22092029,SHORT,0,1,140.0,136.0,35.0,-0.25,5.6625,3.0,17.0,30.000000000000004,1.0,5.125,SUCCESS,100.0,,20,12,,SUCCESS,32.1,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2208,2025-12-02 12:09:31.783000,2025-12-02 12:15:19.294002,4209,5.79,22092029,22096237,LONG,0,1,140.0,136.0,35.0,-4.25,8.275,52.2,15.125,30.000000000000004,1.0,7.75,SUCCESS,100.0,,21,12,,SUCCESS,25.6714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2209,2025-12-02 12:15:19.294002,2025-12-02 12:19:06.658032,3792,3.79,22096237,22100028,SHORT,0,1,-140.0,-144.0,5.5,-35.0,7.6125,28.0,15.5,30.000000000000004,1.0,7.75,FAILURE,15.71,,22,12,,SUCCESS,18.7143,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2210,2025-12-02 12:19:06.658032,2025-12-02 12:54:16.297017,27618,35.16,22100028,22127645,LONG,0,1,-140.0,-144.0,33.25,-35.0,6.4,9.4,15.125,30.000000000000004,1.0,6.625,FAILURE,95.0,,23,12,,FAILURE,143.5857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2211,2025-12-02 12:54:16.297017,2025-12-02 12:58:50.142005,5706,4.56,22127645,22133350,SHORT,0,1,140.0,136.0,35.0,-13.5,6.6125,17.1,14.875,31.77500000000002,1.0,6.375,SUCCESS,100.0,,24,12,,FAILURE,30.9714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2212,2025-12-02 12:58:50.142005,2025-12-02 13:06:12.767000,8190,7.38,22133350,22141539,LONG,0,1,140.0,136.0,35.0,-22.5,6.775,21.0,14.375,31.000000000000007,1.0,6.625,SUCCESS,100.0,,25,12,,SUCCESS,46.3429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2213,2025-12-02 13:06:12.767000,2025-12-02 14:02:32.868006,36425,56.34,22141539,22177963,SHORT,0,1,-140.0,-144.0,24.0,-35.0,8.0375,54.1,14.375,35.825,1.0,7.25,FAILURE,68.57,,26,13,,SUCCESS,217.1571,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2214,2025-12-02 14:02:32.868006,2025-12-02 14:51:06.675030,26777,48.56,22177963,22204739,LONG,0,1,140.0,136.0,35.0,-25.75,7.95,68.3,15.875,20.850000000000005,1.0,7.75,SUCCESS,100.0,,27,14,,FAILURE,143.1571,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2215,2025-12-02 14:51:06.675030,2025-12-02 16:05:00.074122,54355,73.89,22204739,22259093,SHORT,0,1,140.0,136.0,35.0,-22.75,7.3125,52.6,11.875,28.475000000000016,1.0,7.0,SUCCESS,100.0,,28,14,,SUCCESS,247.8857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2217,2025-12-03 09:30:47.159001,2025-12-03 09:31:37.511000,2408,0.84,22265252,22267659,SHORT,0,1,-143.0,-149.0,12.75,-35.75,14.4875,99.2,10.25,20.550000000000004,2.0,9.125,FAILURE,36.43,,1,9,,SESSION_START,21.2517,PULLBACK,2025-12-03 09:30:38.813000,398,37.5,37.33,False,11.5,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2218,2025-12-03 09:31:37.511000,2025-12-03 09:35:00.017000,9916,3.38,22267659,22277574,LONG,0,1,-140.0,-144.0,30.5,-35.0,11.0625,95.4,10.25,18.750000000000007,1.0,10.625,FAILURE,87.14,,2,9,,FAILURE,92.4857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2219,2025-12-03 09:35:00.017000,2025-12-03 09:36:55.154000,4399,1.92,22277574,22281972,SHORT,0,1,-140.0,-144.0,6.5,-35.0,11.8,91.2,16.125,57.57500000000001,1.0,11.875,FAILURE,18.57,,3,9,,FAILURE,49.9143,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2220,2025-12-03 09:36:55.154000,2025-12-03 09:39:23.212004,4052,2.47,22281972,22286023,LONG,0,1,-140.0,-144.0,12.5,-35.0,14.425,98.2,17.0,47.100000000000016,1.0,14.75,FAILURE,35.71,,4,9,,FAILURE,45.8143,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2221,2025-12-03 09:39:23.212004,2025-12-03 09:41:10.328000,4090,1.79,22286023,22290112,SHORT,0,1,-141.0,-145.0,19.5,-35.25,14.925,99.60000000000001,15.5,33.17500000000001,1.0,14.875,FAILURE,55.71,,5,9,,FAILURE,43.0567,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2222,2025-12-03 09:41:10.328000,2025-12-03 09:43:04.608000,3182,1.9,22290112,22293293,LONG,0,1,-140.0,-144.0,9.25,-35.0,12.5125,83.4,17.5,41.25000000000003,1.0,12.375,FAILURE,26.43,,6,9,,FAILURE,38.2429,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2223,2025-12-03 09:43:04.608000,2025-12-03 09:53:13.871031,14546,10.15,22293293,22307838,SHORT,0,1,140.0,136.0,35.0,-31.75,13.3125,87.4,17.625,41.25000000000003,1.0,13.375,SUCCESS,100.0,,7,9,,FAILURE,156.5286,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2224,2025-12-03 09:53:13.871031,2025-12-03 09:54:25.224000,2524,1.19,22307838,22310361,LONG,0,1,140.0,136.0,35.0,-7.75,12.5125,70.60000000000001,17.625,26.200000000000003,1.0,12.875,SUCCESS,100.0,,8,9,,SUCCESS,24.6,IMMEDIATE,,0,0.0,0.0,False,,False,71.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2225,2025-12-03 09:54:25.224000,2025-12-03 09:59:59.949009,6203,5.58,22310361,22316563,SHORT,0,1,-141.0,-145.0,4.25,-35.25,11.55,64.8,17.625,29.025000000000013,1.0,10.625,FAILURE,12.14,,9,9,,SUCCESS,66.6454,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2226,2025-12-03 09:59:59.949009,2025-12-03 10:02:37.716000,6121,2.63,22316563,22322683,LONG,0,1,140.0,136.0,35.0,-25.75,13.575,82.60000000000001,15.375,29.475000000000016,1.0,12.125,SUCCESS,100.0,,10,9,,FAILURE,69.5143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2227,2025-12-03 10:02:37.716000,2025-12-03 10:10:01.254002,13545,7.39,22322683,22336227,SHORT,0,1,140.0,136.0,35.0,-31.5,8.4,51.0,17.25,36.900000000000006,1.0,8.0,SUCCESS,100.0,,11,10,,SUCCESS,97.0857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2228,2025-12-03 10:10:01.254002,2025-12-03 10:17:09.047000,11766,7.13,22336227,22347992,LONG,0,1,140.0,136.0,35.0,-9.75,9.3125,50.800000000000004,13.75,36.75,1.0,9.625,SUCCESS,100.0,,12,10,,SUCCESS,86.8,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2229,2025-12-03 10:17:09.047000,2025-12-03 10:22:12.663000,8092,5.06,22347992,22356083,SHORT,0,1,140.0,136.0,35.0,-20.5,9.2625,41.6,14.0,24.37500000000002,1.0,9.125,SUCCESS,100.0,,13,10,,SUCCESS,52.7571,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2230,2025-12-03 10:22:12.663000,2025-12-03 10:23:56.869000,2787,1.74,22356083,22358869,LONG,0,1,140.0,136.0,35.0,-8.0,8.9625,39.2,9.625,20.075000000000003,1.0,8.75,SUCCESS,100.0,,14,10,,SUCCESS,17.9,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2231,2025-12-03 10:23:56.869000,2025-12-03 10:32:07.137000,8948,8.17,22358869,22367816,SHORT,0,1,140.0,136.0,35.0,-12.25,8.3375,30.1,11.625,33.6,1.0,8.75,SUCCESS,100.0,,15,10,,SUCCESS,66.1429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2232,2025-12-03 10:32:07.137000,2025-12-03 10:33:03.098001,1974,0.93,22367816,22369789,LONG,0,1,140.0,136.0,35.0,-7.5,10.925,52.400000000000006,13.0,29.450000000000006,1.0,10.625,SUCCESS,100.0,,16,10,,SUCCESS,13.3714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
