config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,912,2025-11-21 10:59:01.412001,2025-11-21 11:02:02.960002,3472,3.03,19684783,19688254,LONG,0,1,-160.0,-164.0,7.5,-40.0,19.0625,94.80000000000001,25.625,63.7,1.0,19.25,FAILURE,18.75,,36,10,,SUCCESS,50.075,PULLBACK,2025-11-21 10:58:01.713000,1364,34.5,46.38,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,913,2025-11-21 11:02:23.894065,2025-11-21 11:04:30.808000,2705,2.12,19689387,19692091,SHORT,0,1,130.0,126.0,32.5,-26.5,18.025,75.5,23.25,52.000000000000014,1.0,17.25,SUCCESS,81.25,,37,11,,FAILURE,42.8462,PULLBACK,2025-11-21 11:02:02.960002,1133,18.75,85.33,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,914,2025-11-21 11:05:03.765000,2025-11-21 11:07:45.624000,4452,2.7,19692723,19697174,LONG,0,1,128.0,124.0,32.0,-35.0,16.7875,49.7,23.375,45.80000000000001,1.0,15.25,SUCCESS,80.0,,38,11,,SUCCESS,57.6875,PULLBACK,2025-11-21 11:04:30.808000,632,19.25,83.12,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,915,2025-11-21 11:13:37.494000,2025-11-21 11:18:12.310000,5675,4.58,19705711,19711385,LONG,0,1,-160.0,-164.0,24.0,-40.0,19.2875,94.4,19.625,45.60000000000002,1.0,18.625,FAILURE,60.0,,39,11,,SUCCESS,67.6875,PULLBACK,2025-11-21 11:13:21.148000,441,46.75,39.04,False,11.5,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,916,2025-11-21 11:19:03.471002,2025-11-21 11:20:36.282000,2126,1.55,19712939,19715064,SHORT,0,1,-160.0,-164.0,15.25,-40.0,16.8375,52.0,22.5,59.20000000000002,1.0,15.875,FAILURE,38.12,,40,11,,FAILURE,27.4875,PULLBACK,2025-11-21 11:18:12.310000,1554,39.75,40.88,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,917,2025-11-21 11:21:00.468004,2025-11-21 11:21:45.211000,1048,0.75,19715748,19716795,LONG,0,1,128.0,124.0,32.0,-10.75,17.9,69.60000000000001,22.5,43.12500000000002,1.0,17.0,SUCCESS,80.0,,41,11,,FAILURE,15.4531,PULLBACK,2025-11-21 11:20:36.282000,684,28.25,56.64,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,918,2025-11-21 11:30:16.120000,2025-11-21 11:36:20.135025,9781,6.07,19729498,19739278,LONG,0,1,128.0,124.0,32.0,-38.75,12.7,4.2,19.25,41.7,1.0,13.75,SUCCESS,80.0,,42,11,,SUCCESS,119.6875,PULLBACK,2025-11-21 11:29:49.147001,1131,63.75,25.88,False,-7.25,False,79.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,919,2025-11-21 11:39:14.375000,2025-11-21 11:48:10.428008,9518,8.93,19744207,19753724,SHORT,0,1,-160.0,-164.0,24.75,-40.0,13.3375,11.4,16.875,31.75000000000001,1.0,13.125,FAILURE,61.88,,43,11,,SUCCESS,100.875,PULLBACK,2025-11-21 11:36:20.135025,4929,17.5,95.71,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,920,2025-11-21 11:51:34.510000,2025-11-21 11:53:38.743007,2964,2.07,19758483,19761446,LONG,0,1,128.0,124.0,32.0,-13.5,13.8375,19.3,16.0,37.85000000000001,1.0,14.625,SUCCESS,80.0,,44,11,,FAILURE,31.6562,PULLBACK,2025-11-21 11:48:10.428008,4759,19.75,81.01,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,921,2025-11-21 11:54:31.288001,2025-11-21 11:57:08.613006,3937,2.62,19763010,19766946,SHORT,0,1,-160.0,-164.0,9.25,-40.0,10.7,0.2,17.625,38.750000000000014,1.0,9.875,FAILURE,23.12,,45,11,,SUCCESS,32.1375,PULLBACK,2025-11-21 11:53:38.743007,1564,21.0,76.19,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,922,2025-11-21 11:58:55.845000,2025-11-21 12:00:01.342013,2236,1.09,19770752,19772987,LONG,0,1,129.0,125.0,32.25,-4.5,8.6875,0.0,21.0,45.97500000000001,1.0,8.375,SUCCESS,80.62,,46,11,,FAILURE,16.1938,PULLBACK,2025-11-21 11:57:08.613006,3806,47.0,34.04,False,,False,79.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,923,2025-11-21 12:01:18.436000,2025-11-21 12:01:57.247000,877,0.65,19775891,19776767,SHORT,0,1,128.0,124.0,32.0,-2.75,10.725,8.4,18.0,35.075,1.0,10.75,SUCCESS,80.0,,47,12,,SUCCESS,10.7812,PULLBACK,2025-11-21 12:00:01.342013,2904,42.75,37.43,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,924,2025-11-21 12:02:29.707000,2025-11-21 12:04:52.021002,3551,2.37,19777508,19781058,LONG,0,1,128.0,124.0,32.0,-18.25,12.3375,15.8,17.75,31.375000000000007,1.0,12.375,SUCCESS,80.0,,48,12,,SUCCESS,37.4531,PULLBACK,2025-11-21 12:01:57.247000,741,22.5,73.33,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,925,2025-11-21 12:06:00.048000,2025-11-21 12:09:43.388000,4106,3.72,19782308,19786413,SHORT,0,1,-162.0,-166.0,17.5,-40.5,11.6625,13.600000000000001,17.75,31.375000000000007,1.0,11.625,FAILURE,43.75,,49,12,,SUCCESS,35.7284,PULLBACK,2025-11-21 12:04:52.021002,1250,30.5,52.46,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,926,2025-11-21 12:20:42.518000,2025-11-21 12:23:30.391021,3061,2.8,19798473,19801533,SHORT,0,1,-160.0,-164.0,7.25,-40.0,12.7375,28.6,16.625,30.350000000000026,1.0,12.875,FAILURE,18.12,,50,12,,FAILURE,29.1875,PULLBACK,2025-11-21 12:20:11.522016,940,43.0,39.53,False,14.0,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,927,2025-11-21 12:25:05.848001,2025-11-21 12:36:52.578004,10719,11.78,19803430,19814148,LONG,0,1,128.0,124.0,32.0,-37.0,12.125,21.6,17.375,47.325,1.0,12.25,SUCCESS,80.0,,51,12,,FAILURE,125.4844,PULLBACK,2025-11-21 12:23:30.391021,1897,23.0,69.57,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,928,2025-11-21 12:38:51.638014,2025-11-21 12:41:08.492000,2673,2.28,19816899,19819571,SHORT,0,1,130.0,126.0,32.5,-6.25,11.5,13.600000000000001,17.5,42.80000000000001,1.0,11.125,SUCCESS,81.25,,52,12,,SUCCESS,25.9077,PULLBACK,2025-11-21 12:36:52.578004,2751,40.5,39.51,False,,False,79.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,929,2025-11-21 12:45:38.848001,2025-11-21 12:52:02.637001,4878,6.4,19823031,19827908,LONG,0,1,-161.0,-165.0,14.0,-40.25,12.625,40.900000000000006,15.25,38.87500000000001,1.0,12.25,FAILURE,35.0,,53,12,,SUCCESS,46.4907,PULLBACK,2025-11-21 12:41:08.492000,3460,62.0,25.81,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,930,2025-11-21 12:54:22.805000,2025-11-21 12:55:47.583000,1341,1.41,19830278,19831618,SHORT,0,1,-160.0,-164.0,1.75,-40.0,12.5,37.1,19.5,40.3,1.0,12.25,FAILURE,4.38,,54,12,,FAILURE,12.1125,PULLBACK,2025-11-21 12:52:02.637001,2370,18.25,87.67,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,931,2025-11-21 13:05:05.426000,2025-11-21 13:08:08.704002,4961,3.05,19841572,19846532,SHORT,0,1,128.0,124.0,32.0,-7.25,10.75,8.6,20.75,46.400000000000006,1.0,10.75,SUCCESS,80.0,,55,13,,FAILURE,54.4375,PULLBACK,2025-11-21 13:04:19.759000,2296,79.75,20.06,False,-23.75,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,932,2025-11-21 13:08:41.427000,2025-11-21 13:15:17.631003,6561,6.6,19847334,19853894,LONG,0,1,-160.0,-164.0,24.0,-40.0,12.45,44.800000000000004,15.375,31.12500000000002,1.0,12.0,FAILURE,60.0,,56,13,,SUCCESS,58.7875,PULLBACK,2025-11-21 13:08:08.704002,802,20.25,81.48,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,933,2025-11-21 13:31:18.462001,2025-11-21 13:32:06.916000,1040,0.81,19870333,19871372,LONG,0,1,128.0,124.0,32.0,-0.25,16.0375,97.60000000000001,16.875,35.625000000000014,1.0,16.25,SUCCESS,80.0,,57,13,,FAILURE,11.0469,PULLBACK,2025-11-21 13:30:48.244005,681,43.75,36.57,False,12.25,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,934,2025-11-21 13:34:00.052000,2025-11-21 13:36:45.904000,2312,2.76,19873735,19876046,SHORT,0,1,-161.0,-165.0,11.25,-40.25,11.425,20.200000000000003,20.75,39.900000000000006,1.0,12.0,FAILURE,28.12,,58,13,,SUCCESS,21.6087,PULLBACK,2025-11-21 13:32:06.916000,2363,17.25,92.75,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,935,2025-11-21 13:40:12.570000,2025-11-21 13:45:17.570000,4100,5.08,19879136,19883235,LONG,0,1,128.0,124.0,32.0,-17.25,12.3,48.6,21.625,35.22500000000001,1.0,11.875,SUCCESS,80.0,,59,13,,FAILURE,42.5,PULLBACK,2025-11-21 13:36:45.904000,3090,23.25,68.82,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,936,2025-11-21 13:46:39.202000,2025-11-21 13:48:13.571008,2134,1.57,19884621,19886754,SHORT,0,1,-160.0,-164.0,22.0,-40.0,10.8,12.4,23.125,37.7,1.0,11.25,FAILURE,55.0,,60,13,,SUCCESS,19.125,PULLBACK,2025-11-21 13:45:17.570000,1386,21.5,74.42,False,,False,79.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,937,2025-11-21 13:48:17.288000,2025-11-21 13:48:25.242000,835,0.13,19887670,19888504,LONG,0,1,129.0,125.0,32.25,-7.25,12.4875,59.900000000000006,23.125,39.900000000000006,1.0,12.0,SUCCESS,80.62,,61,13,,FAILURE,9.6047,PULLBACK,2025-11-21 13:48:13.571008,916,27.0,60.19,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,938,2025-11-21 13:50:16.353088,2025-11-21 13:52:50.545006,6096,2.57,19896108,19902203,LONG,0,1,-160.0,-164.0,20.0,-40.0,14.3875,91.4,20.5,53.800000000000004,1.0,14.375,FAILURE,50.0,,62,13,,SUCCESS,58.85,PULLBACK,2025-11-21 13:50:08.646000,561,44.25,36.16,False,11.75,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,939,2025-11-21 13:54:58.196000,2025-11-21 14:04:15.369001,10174,9.29,19906450,19916623,SHORT,0,1,-160.0,-164.0,26.75,-40.0,12.5,46.300000000000004,19.625,31.300000000000026,1.0,11.25,FAILURE,66.88,,63,13,,FAILURE,106.0875,PULLBACK,2025-11-21 13:52:50.545006,4247,39.25,40.76,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,940,2025-11-21 14:06:02.219000,2025-11-21 14:07:01.453000,1455,0.99,19918875,19920329,LONG,0,1,128.0,124.0,32.0,-11.25,14.9,89.80000000000001,16.25,32.57500000000001,1.0,14.5,SUCCESS,80.0,,64,14,,FAILURE,14.1875,PULLBACK,2025-11-21 14:04:15.369001,2252,16.75,97.01,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,941,2025-11-21 14:08:56.518000,2025-11-21 14:20:55.931003,11199,11.99,19922514,19933712,SHORT,0,1,-160.0,-164.0,28.75,-40.0,12.5625,44.300000000000004,15.375,25.45000000000001,1.0,11.875,FAILURE,71.88,,65,14,,SUCCESS,100.9,PULLBACK,2025-11-21 14:07:01.453000,2185,19.75,81.01,False,,False,79.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,942,2025-11-21 14:44:50.713000,2025-11-21 14:46:27.731000,1785,1.62,19955650,19957434,SHORT,0,1,128.0,124.0,32.0,-1.25,12.425,48.0,16.625,39.5,1.0,13.25,SUCCESS,80.0,,66,14,,FAILURE,19.7031,PULLBACK,2025-11-21 14:44:04.088001,977,49.0,32.65,False,7.0,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,943,2025-11-21 14:49:01.054002,2025-11-21 14:53:25.762000,2779,4.41,19960237,19963015,LONG,0,1,-160.0,-164.0,3.25,-40.0,11.9625,37.1,12.375,39.675000000000004,1.0,11.375,FAILURE,8.12,,67,14,,SUCCESS,28.65,PULLBACK,2025-11-21 14:46:27.731000,2803,44.75,35.75,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,944,2025-11-21 14:54:19.097003,2025-11-21 15:12:18.540000,12245,17.99,19964638,19976882,SHORT,0,1,-160.0,-164.0,14.0,-40.0,13.075,64.7,13.875,39.675000000000004,1.0,13.75,FAILURE,35.0,,68,14,,FAILURE,119.6,PULLBACK,2025-11-21 14:53:25.762000,1623,41.25,38.79,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,945,2025-11-21 15:30:05.161000,2025-11-21 15:35:27.057000,7483,5.36,19990570,19998052,SHORT,0,1,-161.0,-165.0,31.0,-40.25,12.025,31.8,15.375,34.35000000000002,1.0,10.875,FAILURE,77.5,,69,15,,FAILURE,61.2484,PULLBACK,2025-11-21 15:28:20.068000,2153,76.5,21.24,False,-20.25,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,946,2025-11-21 15:35:57.748000,2025-11-21 15:41:28.817000,5202,5.52,19999155,20004356,LONG,0,1,-160.0,-164.0,19.0,-40.0,12.5375,51.2,12.5,37.05000000000002,1.0,12.375,FAILURE,47.5,,70,15,,FAILURE,49.15,PULLBACK,2025-11-21 15:35:27.057000,1103,28.0,57.14,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,947,2025-11-21 15:43:35.197000,2025-11-21 15:47:03.439000,3533,3.47,20005948,20009480,SHORT,0,1,-160.0,-164.0,19.5,-40.0,12.9625,63.1,14.0,35.95,1.0,12.125,FAILURE,48.75,,71,15,,FAILURE,31.7625,PULLBACK,2025-11-21 15:41:28.817000,1592,16.25,98.46,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,948,2025-11-21 15:54:10.074000,2025-11-21 15:55:04.935000,2358,0.91,20019136,20021493,SHORT,0,1,128.0,124.0,32.0,-9.5,11.4875,19.400000000000002,18.625,39.900000000000006,1.0,10.25,SUCCESS,80.0,,72,15,,FAILURE,26.4688,PULLBACK,2025-11-21 15:53:25.460000,1669,68.5,23.36,False,-12.5,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,949,2025-11-21 16:00:16.301000,2025-11-21 16:05:00.090000,5462,4.73,20038502,20043963,LONG,0,1,129.0,125.0,32.25,-12.0,6.775,6.2,7.625,13.175000000000006,1.0,6.375,SUCCESS,80.62,,73,16,,SUCCESS,40.7209,PULLBACK,2025-11-21 15:55:04.935000,17009,24.0,66.67,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,951,2025-11-24 09:31:09.199000,2025-11-24 09:32:12.730000,3827,1.06,20054330,20058156,LONG,0,1,128.0,124.0,32.0,-8.5,13.425,87.80000000000001,13.625,40.75,1.0,13.375,SUCCESS,80.0,,1,9,,SESSION_START,40.5156,PULLBACK,2025-11-24 09:31:01.937000,793,63.75,25.1,False,-7.75,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,952,2025-11-24 09:35:58.602002,2025-11-24 09:39:03.715001,6892,3.09,20070366,20077257,LONG,0,1,-160.0,-164.0,8.75,-40.0,8.05,9.200000000000001,14.375,55.82500000000007,1.0,7.875,FAILURE,21.88,,2,9,,SUCCESS,64.2125,PULLBACK,2025-11-24 09:34:58.847000,3944,80.75,19.81,True,-24.75,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,953,2025-11-24 09:40:00.927000,2025-11-24 09:40:36.727006,1834,0.6,20079250,20081083,SHORT,0,1,128.0,124.0,32.0,-11.25,12.3625,59.400000000000006,20.75,41.80000000000001,1.0,11.625,SUCCESS,80.0,,3,9,,FAILURE,20.6875,PULLBACK,2025-11-24 09:39:03.715001,1993,21.25,76.47,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,954,2025-11-24 09:41:21.853000,2025-11-24 09:42:01.511000,1158,0.66,20083115,20084272,LONG,0,1,128.0,124.0,32.0,-7.0,11.825,49.2,21.875,43.82500000000001,1.0,11.125,SUCCESS,80.0,,4,9,,SUCCESS,14.7344,PULLBACK,2025-11-24 09:40:36.727006,2032,26.75,61.68,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,955,2025-11-24 09:43:22.582004,2025-11-24 09:44:43.610003,2156,1.35,20087399,20089554,SHORT,0,1,128.0,124.0,32.0,-25.0,14.7,92.60000000000001,21.875,37.60000000000001,1.0,14.75,SUCCESS,80.0,,5,9,,SUCCESS,30.6562,PULLBACK,2025-11-24 09:42:01.511000,3127,44.25,36.16,False,,False,79.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,956,2025-11-24 09:45:00.566003,2025-11-24 09:45:09.186000,611,0.14,20090206,20090816,LONG,0,1,128.0,124.0,32.0,-2.75,15.675,94.0,21.875,42.775,1.0,15.375,SUCCESS,80.0,,6,9,,SUCCESS,7.875,PULLBACK,2025-11-24 09:44:43.610003,652,19.0,84.21,False,,False,79.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,957,2025-11-24 09:46:09.490001,2025-11-24 09:48:14.599009,3445,2.09,20092985,20096429,SHORT,0,1,-160.0,-164.0,25.5,-40.0,15.3625,91.80000000000001,19.625,42.775,1.0,15.625,FAILURE,63.75,,7,9,,SUCCESS,39.5625,PULLBACK,2025-11-24 09:45:09.186000,2169,16.75,95.52,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,958,2025-11-24 09:50:33.442000,2025-11-24 09:52:04.619000,3525,1.52,20101728,20105252,SHORT,0,1,-160.0,-164.0,17.25,-40.0,13.5875,79.0,18.75,50.82500000000001,1.0,13.25,FAILURE,43.12,,8,9,,FAILURE,37.3125,PULLBACK,2025-11-24 09:50:00.547000,2129,66.0,24.62,False,-9.75,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,959,2025-11-24 09:52:38.152000,2025-11-24 09:54:05.000000,2199,1.45,20106731,20108929,LONG,0,1,128.0,124.0,32.0,-8.75,15.225,85.0,17.625,56.57500000000001,1.0,15.0,SUCCESS,80.0,,9,9,,FAILURE,31.2656,PULLBACK,2025-11-24 09:52:04.619000,1479,21.25,76.47,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,960,2025-11-24 09:55:23.662000,2025-11-24 09:59:59.504003,5899,4.6,20111019,20116917,SHORT,0,1,-160.0,-164.0,14.5,-40.0,15.1875,82.0,22.25,56.57500000000001,1.0,14.25,FAILURE,36.25,,10,9,,SUCCESS,68.95,PULLBACK,2025-11-24 09:54:05.000000,2090,48.0,35.42,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,961,2025-11-24 10:00:11.716000,2025-11-24 10:02:00.987034,3457,1.82,20118312,20121768,LONG,0,1,128.0,124.0,32.0,0.0,14.475,71.8,21.5,52.80000000000001,1.0,14.25,SUCCESS,80.0,,11,10,,FAILURE,43.3438,PULLBACK,2025-11-24 09:59:59.504003,1395,25.75,62.14,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,962,2025-11-24 10:07:49.320002,2025-11-24 10:09:25.560000,2320,1.6,20133353,20135672,SHORT,0,1,129.0,125.0,32.25,-3.75,11.275,44.2,12.375,34.225,1.0,11.25,SUCCESS,80.62,,12,10,,SUCCESS,24.907,PULLBACK,2025-11-24 10:07:41.241014,128,40.25,39.75,False,15.75,False,79.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,963,2025-11-24 10:10:15.820000,2025-11-24 10:11:12.555000,1792,0.95,20136807,20138598,LONG,0,1,-160.0,-164.0,5.0,-40.0,14.25,70.4,14.25,33.1,1.0,13.625,FAILURE,12.5,,13,10,,SUCCESS,16.3,PULLBACK,2025-11-24 10:09:25.560000,1135,21.5,76.74,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,964,2025-11-24 10:33:09.054002,2025-11-24 10:36:00.656000,3303,2.86,20174248,20177550,LONG,0,1,128.0,124.0,32.0,-9.0,12.3125,38.400000000000006,19.75,32.1,1.0,11.875,SUCCESS,80.0,,14,10,,FAILURE,33.2344,PULLBACK,2025-11-24 10:33:00.688003,332,46.0,34.78,False,10.0,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,965,2025-11-24 10:37:39.772000,2025-11-24 10:43:01.594001,7555,5.36,20180322,20187876,SHORT,0,1,-160.0,-164.0,18.5,-40.0,9.9875,15.4,18.25,30.075000000000003,1.0,10.375,FAILURE,46.25,,15,10,,SUCCESS,46.9625,PULLBACK,2025-11-24 10:36:00.656000,2772,24.25,65.98,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,966,2025-11-24 11:10:22.936000,2025-11-24 11:20:34.085000,9672,10.19,20218317,20227988,LONG,0,1,128.0,124.0,32.0,-4.0,5.825,0.4,13.875,27.275000000000006,1.0,5.5,SUCCESS,80.0,,16,11,,FAILURE,62.2656,PULLBACK,2025-11-24 11:02:32.923000,9803,94.25,16.98,True,-38.25,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,967,2025-11-24 11:27:15.412006,2025-11-24 11:33:29.721000,5793,6.24,20232966,20238758,SHORT,0,1,128.0,124.0,32.0,-7.25,6.8375,14.600000000000001,9.5,25.775000000000006,1.0,7.125,SUCCESS,80.0,,17,11,,SUCCESS,39.3906,PULLBACK,2025-11-24 11:20:34.085000,4978,18.25,87.67,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,968,2025-11-24 11:35:06.336000,2025-11-24 11:45:44.095001,8188,10.63,20240506,20248693,LONG,0,1,128.0,124.0,32.0,-10.75,7.8875,33.2,9.5,25.650000000000006,1.0,7.125,SUCCESS,80.0,,18,11,,SUCCESS,59.1719,PULLBACK,2025-11-24 11:33:29.721000,1748,29.25,54.7,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,969,2025-11-24 11:53:28.772002,2025-11-24 11:57:58.763007,3488,4.5,20254442,20257929,SHORT,0,1,128.0,124.0,32.0,-6.0,7.8875,39.2,11.375,28.575000000000003,1.0,8.0,SUCCESS,80.0,,19,11,,SUCCESS,23.3594,PULLBACK,2025-11-24 11:45:44.095001,5749,28.5,56.14,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,970,2025-11-24 12:02:08.991002,2025-11-24 12:22:16.894000,14033,20.13,20262417,20276449,LONG,0,1,128.0,124.0,32.0,-21.75,7.6625,39.400000000000006,9.625,24.975,1.0,7.375,SUCCESS,80.0,,20,12,,SUCCESS,104.4219,PULLBACK,2025-11-24 11:57:58.763007,4488,23.25,68.82,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,971,2025-11-24 15:20:16.641000,2025-11-24 15:54:00.110000,30046,33.72,20396784,20426829,LONG,0,1,128.0,124.0,32.0,-22.0,5.65,12.4,15.125,31.575000000000003,1.0,5.25,SUCCESS,80.0,,21,15,,SUCCESS,180.5469,PULLBACK,2025-11-24 15:17:27.819019,1770,40.25,39.75,False,15.75,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,972,2025-11-24 15:58:13.509000,2025-11-24 15:59:58.216342,12411,1.75,20438241,20450651,SHORT,0,1,128.0,124.0,32.0,-7.25,6.05,43.900000000000006,13.375,23.950000000000014,1.0,5.625,SUCCESS,80.0,,22,15,,SUCCESS,47.6406,PULLBACK,2025-11-24 15:54:00.110000,11412,37.25,42.95,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,973,2025-11-24 16:00:00.205000,2025-11-24 16:03:56.987000,7878,3.95,20452774,20460651,LONG,0,1,128.0,124.0,32.0,-3.25,5.025,10.200000000000001,13.75,23.725000000000016,1.0,4.25,SUCCESS,80.0,,23,16,,SUCCESS,40.8594,PULLBACK,2025-11-24 15:59:58.216342,2123,19.0,84.21,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,974,2025-11-25 09:31:01.541000,2025-11-25 09:36:00.543002,11491,4.98,20474187,20485677,SHORT,0,1,-160.0,-164.0,4.5,-40.0,7.9125,91.2,12.125,33.25000000000003,1.0,7.125,FAILURE,11.25,,1,9,,SESSION_START,80.9125,PULLBACK,2025-11-25 09:30:54.205012,716,41.0,39.63,False,15.25,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,975,2025-11-25 09:41:07.352000,2025-11-25 09:43:00.197001,4832,1.88,20498932,20503763,SHORT,0,1,128.0,124.0,32.0,-6.25,7.9875,73.2,14.5,27.20000000000001,1.0,7.5,SUCCESS,80.0,,2,9,,FAILURE,37.8125,PULLBACK,2025-11-25 09:41:00.307003,570,46.5,34.41,False,9.5,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,976,2025-11-25 09:46:47.948000,2025-11-25 09:48:26.507009,7388,1.64,20519232,20526619,SHORT,0,1,128.0,124.0,32.0,-19.0,8.125,66.8,16.875,38.92500000000002,1.0,7.75,SUCCESS,80.0,,3,9,,SUCCESS,55.25,PULLBACK,2025-11-25 09:45:35.145023,3969,58.75,27.23,False,-2.75,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,977,2025-11-25 09:52:13.760000,2025-11-25 09:54:01.427001,5659,1.79,20544522,20550180,LONG,0,1,128.0,124.0,32.0,-6.25,8.775,71.0,16.875,39.30000000000001,1.0,8.25,SUCCESS,80.0,,4,9,,SUCCESS,46.1875,PULLBACK,2025-11-25 09:50:50.824000,6291,102.0,15.93,True,-45.75,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,978,2025-11-25 09:59:16.464000,2025-11-25 10:01:18.168013,5333,2.03,20563604,20568936,LONG,0,1,-160.0,-164.0,14.0,-40.0,9.5375,73.2,13.25,38.60000000000001,1.0,9.875,FAILURE,35.0,,5,9,,SUCCESS,52.2625,PULLBACK,2025-11-25 09:59:02.629035,936,55.0,29.09,False,1.0,False,
