config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2100,2025-11-24 10:16:22.297001,2025-11-24 10:16:43.306006,460,0.35,20148471,20148930,SHORT,0,1,-100.0,-104.0,0.0,-25.0,12.2125,49.2,15.125,37.12500000000001,1.0,11.625,FAILURE,0.0,,22,10,,SUCCESS,7.12,PULLBACK,2025-11-24 10:16:20.120000,94,28.25,35.4,False,6.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2101,2025-11-24 10:18:37.175000,2025-11-24 10:19:48.845000,1469,1.19,20151170,20152638,SHORT,0,1,80.0,76.0,20.0,-7.25,12.8125,54.6,15.125,37.12500000000001,1.0,11.625,SUCCESS,80.0,,23,10,,FAILURE,27.275,PULLBACK,2025-11-24 10:18:28.680003,259,27.25,38.53,False,8.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2102,2025-11-24 10:22:18.076001,2025-11-24 10:24:21.936001,3040,2.06,20156616,20159655,LONG,0,1,-100.0,-104.0,17.75,-25.0,13.2625,56.900000000000006,16.125,32.400000000000006,1.0,12.5,FAILURE,71.0,,24,10,,SUCCESS,40.28,PULLBACK,2025-11-24 10:21:57.479000,586,34.0,29.41,False,1.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2103,2025-11-24 10:25:25.345000,2025-11-24 10:27:05.472021,2690,1.67,20162117,20164806,SHORT,0,1,-100.0,-104.0,5.5,-25.0,11.9,36.800000000000004,17.0,36.075,1.0,11.25,FAILURE,22.0,,25,10,,FAILURE,39.4,PULLBACK,2025-11-24 10:25:22.747002,93,25.0,43.0,False,10.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2104,2025-11-24 10:28:25.666000,2025-11-24 10:30:09.963000,2223,1.74,20167568,20169790,LONG,0,1,-100.0,-104.0,12.0,-25.0,12.35,40.0,16.875,30.425000000000004,1.0,13.0,FAILURE,48.0,,26,10,,FAILURE,30.08,PULLBACK,2025-11-24 10:28:08.142000,805,33.0,30.3,False,2.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2105,2025-11-24 10:31:21.818000,2025-11-24 10:33:01.017039,2360,1.65,20171624,20173983,LONG,0,1,80.0,76.0,20.0,-4.75,11.775,31.0,19.375,32.1,1.0,11.25,SUCCESS,80.0,,27,10,,FAILURE,31.0,PULLBACK,2025-11-24 10:31:07.091000,459,32.75,32.82,False,3.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2106,2025-11-24 10:40:23.754000,2025-11-24 10:45:26.000001,6110,5.04,20184387,20190496,LONG,0,1,80.0,76.0,20.0,-11.5,8.975,4.800000000000001,17.5,30.975,1.0,8.75,SUCCESS,80.0,,28,10,,SUCCESS,70.525,PULLBACK,2025-11-24 10:39:14.408000,2253,41.5,24.7,False,-6.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2107,2025-11-24 10:53:00.233001,2025-11-24 10:55:52.317000,3506,2.87,20198826,20202331,SHORT,0,1,80.0,76.0,20.0,-10.75,9.0875,12.4,13.875,27.700000000000003,1.0,8.5,SUCCESS,80.0,,29,10,,SUCCESS,40.975,PULLBACK,2025-11-24 10:52:51.559000,227,29.0,34.48,False,6.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2108,2025-11-24 11:02:18.558007,2025-11-24 11:02:41.835000,507,0.39,20208284,20208790,LONG,0,1,80.0,76.0,20.0,0.0,9.0375,19.400000000000002,12.125,20.200000000000006,1.0,8.75,SUCCESS,80.0,,30,11,,SUCCESS,5.7,PULLBACK,2025-11-24 11:00:11.049026,1804,34.5,28.99,False,0.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2109,2025-11-24 11:10:13.292001,2025-11-24 11:12:33.398000,2632,2.34,20218046,20220677,LONG,0,1,80.0,76.0,20.0,-10.0,5.8375,0.4,13.875,27.275000000000006,1.0,5.5,SUCCESS,80.0,,31,11,,SUCCESS,27.35,PULLBACK,2025-11-24 11:07:09.417004,3769,47.25,21.16,False,-12.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2110,2025-11-24 11:33:44.088000,2025-11-24 11:41:34.046000,6236,7.83,20239127,20245362,SHORT,0,1,-100.0,-104.0,5.0,-25.0,7.5875,27.6,9.5,25.675000000000004,1.0,7.125,FAILURE,20.0,,32,11,,SUCCESS,60.1,PULLBACK,2025-11-24 11:32:16.443004,1575,31.0,33.06,False,4.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2111,2025-11-24 11:59:03.593000,2025-11-24 12:16:34.143007,13164,17.51,20259522,20272685,SHORT,0,1,-100.0,-104.0,15.5,-25.0,6.9875,20.5,10.625,27.150000000000002,1.0,7.0,FAILURE,62.0,,33,11,,FAILURE,127.32,PULLBACK,2025-11-24 11:57:11.157001,2321,41.25,25.45,False,-5.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2112,2025-11-24 12:34:59.755001,2025-11-24 12:38:49.072000,3508,3.82,20284741,20288248,LONG,0,1,80.0,76.0,20.0,-4.0,7.0875,25.400000000000002,8.875,15.475000000000003,1.0,7.125,SUCCESS,80.0,,34,12,,FAILURE,30.5,PULLBACK,2025-11-24 12:33:16.653000,758,29.0,34.48,False,6.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2113,2025-11-24 12:41:04.154027,2025-11-24 13:12:45.168001,20922,31.68,20293455,20314376,LONG,0,1,80.0,76.0,20.0,-15.5,6.075,5.6000000000000005,8.75,18.92500000000002,1.0,6.125,SUCCESS,80.0,,35,12,,SUCCESS,190.675,PULLBACK,2025-11-24 12:40:52.033000,301,26.5,37.74,False,8.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2114,2025-11-24 13:31:06.614000,2025-11-24 14:02:24.134021,15904,31.29,20327465,20343368,SHORT,0,1,-100.0,-104.0,6.5,-25.0,5.825,11.9,13.625,24.200000000000003,1.0,5.25,FAILURE,26.0,,36,13,,SUCCESS,119.84,PULLBACK,2025-11-24 13:30:12.631000,1094,31.0,32.26,False,4.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2115,2025-11-24 14:31:40.456027,2025-11-24 14:53:06.193000,15366,21.43,20359711,20375076,SHORT,0,1,80.0,76.0,20.0,-16.75,5.65,9.0,10.0,20.200000000000003,1.0,5.875,SUCCESS,80.0,,37,14,,FAILURE,141.3,PULLBACK,2025-11-24 14:30:36.100000,1421,37.25,26.85,False,-2.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2116,2025-11-24 14:56:11.801000,2025-11-24 15:03:43.900000,6693,7.53,20378054,20384746,LONG,0,1,80.0,76.0,20.0,-15.25,6.7875,68.60000000000001,11.625,29.025000000000006,1.0,6.625,SUCCESS,80.0,,38,14,,SUCCESS,62.75,PULLBACK,2025-11-24 14:56:09.461024,229,27.75,36.04,False,7.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2117,2025-11-24 15:46:35.198000,2025-11-24 15:50:00.940004,4218,3.43,20415186,20419403,LONG,0,1,-101.0,-105.0,6.5,-25.25,5.4625,10.3,13.125,24.375000000000007,1.0,4.875,FAILURE,26.0,,39,15,,SUCCESS,42.5842,PULLBACK,2025-11-24 15:45:03.762006,1711,29.0,34.48,False,6.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2118,2025-11-24 15:54:18.812000,2025-11-24 15:54:54.995067,1849,0.6,20427655,20429503,LONG,0,1,80.0,76.0,20.0,-0.5,6.95,86.4,14.875,24.375000000000007,1.0,6.5,SUCCESS,80.0,,40,15,,FAILURE,17.4,PULLBACK,2025-11-24 15:53:40.025000,1849,45.75,21.86,False,-10.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2119,2025-11-24 15:58:06.159000,2025-11-24 15:59:58.216252,12686,1.87,20437876,20450561,SHORT,0,1,80.0,76.0,20.0,-13.25,6.2125,53.1,14.0,23.950000000000014,1.0,5.75,SUCCESS,80.0,,41,15,,SUCCESS,79.0,PULLBACK,2025-11-24 15:57:06.385000,2947,47.25,21.16,False,-12.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2120,2025-11-24 16:04:59.315001,2025-11-24 16:12:35.335091,4432,7.6,20461602,20466033,LONG,0,1,80.0,76.0,20.0,-5.25,7.0125,89.0,12.625,22.75,1.0,6.625,SUCCESS,80.0,,42,16,,SUCCESS,38.2,PULLBACK,2025-11-24 16:03:43.163021,1218,29.0,34.48,False,6.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2121,2025-11-25 09:30:30.366000,2025-11-25 09:30:54.161000,1579,0.4,20471874,20473452,SHORT,0,1,80.0,76.0,20.0,-1.0,13.825,100.0,11.875,33.25000000000003,1.0,7.75,SUCCESS,80.0,,1,9,,SESSION_START,18.75,PULLBACK,2025-11-25 09:30:27.103000,342,28.25,35.4,False,6.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2122,2025-11-25 09:31:10.440000,2025-11-25 09:35:59.425001,10590,4.82,20474971,20485560,LONG,0,1,80.0,76.0,20.0,-19.0,8.35,93.0,13.0,34.825000000000024,1.0,7.375,SUCCESS,80.0,,2,9,,SUCCESS,149.4,PULLBACK,2025-11-25 09:31:07.106000,280,38.25,26.14,False,-3.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2123,2025-11-25 09:37:16.585000,2025-11-25 09:40:00.584000,4574,2.73,20488916,20493489,SHORT,0,1,81.0,77.0,20.25,-8.75,9.4625,88.2,15.625,33.275,1.0,8.75,SUCCESS,81.0,,3,9,,SUCCESS,65.5679,PULLBACK,2025-11-25 09:37:15.265000,117,27.0,37.96,False,8.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2124,2025-11-25 09:40:26.962001,2025-11-25 09:41:00.238000,1989,0.55,20496364,20498352,SHORT,0,1,80.0,76.0,20.0,-0.25,9.275,81.4,14.5,27.20000000000001,1.0,7.75,SUCCESS,80.0,,4,9,,SUCCESS,22.525,PULLBACK,2025-11-25 09:40:19.040000,860,26.5,37.74,False,8.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2125,2025-11-25 09:43:05.713001,2025-11-25 09:43:20.918000,1528,0.25,20504752,20506279,SHORT,0,1,80.0,76.0,20.0,-2.0,8.3875,73.60000000000001,15.125,33.925000000000004,1.0,7.5,SUCCESS,80.0,,5,9,,SUCCESS,18.825,PULLBACK,2025-11-25 09:43:00.831029,925,50.0,20.0,False,-15.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2126,2025-11-25 09:45:16.538000,2025-11-25 09:45:50.006039,2107,0.56,20513925,20516031,SHORT,0,1,80.0,76.0,20.0,-6.25,8.6125,74.5,15.5,38.92500000000002,1.0,8.5,SUCCESS,80.0,,6,9,,SUCCESS,24.975,PULLBACK,2025-11-25 09:45:04.765000,1543,42.0,25.0,False,-6.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2127,2025-11-25 09:48:46.395000,2025-11-25 09:49:26.833000,3104,0.67,20528120,20531223,SHORT,0,1,80.0,76.0,20.0,-15.0,8.4125,65.2,18.125,39.375000000000014,1.0,7.75,SUCCESS,80.0,,7,9,,SUCCESS,37.725,PULLBACK,2025-11-25 09:48:26.344000,1523,43.0,23.84,False,-7.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2128,2025-11-25 09:50:17.946009,2025-11-25 09:50:26.787001,995,0.15,20535440,20536434,SHORT,0,1,-100.0,-104.0,0.0,-25.0,7.9625,50.400000000000006,16.125,36.0,1.0,7.875,FAILURE,0.0,,8,9,,SUCCESS,10.2,PULLBACK,2025-11-25 09:50:07.239000,1119,27.5,36.36,False,7.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2129,2025-11-25 09:51:33.777000,2025-11-25 09:51:55.536000,1087,0.36,20541764,20542850,LONG,0,1,80.0,76.0,20.0,-3.75,8.45,59.300000000000004,17.375,39.30000000000001,1.0,8.125,SUCCESS,80.0,,9,9,,FAILURE,13.825,PULLBACK,2025-11-25 09:51:00.831040,2829,50.25,19.9,True,-15.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2130,2025-11-25 09:52:59.878000,2025-11-25 09:54:05.622002,2759,1.1,20547794,20550552,LONG,0,1,80.0,76.0,20.0,-21.5,9.2625,81.0,16.5,39.30000000000001,1.0,8.5,SUCCESS,80.0,,10,9,,SUCCESS,41.35,PULLBACK,2025-11-25 09:52:54.137000,487,32.25,31.01,False,2.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2131,2025-11-25 09:55:11.255000,2025-11-25 09:56:17.727000,2882,1.11,20553884,20556765,LONG,0,1,-102.0,-106.0,14.5,-25.5,10.1375,88.30000000000001,17.625,44.47500000000001,1.0,9.375,FAILURE,58.0,,11,9,,SUCCESS,34.8824,PULLBACK,2025-11-25 09:55:01.059000,799,32.5,30.77,False,2.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2132,2025-11-25 09:56:54.431000,2025-11-25 09:57:23.649016,786,0.49,20558210,20558995,LONG,0,1,80.0,76.0,20.0,-1.5,10.6375,94.80000000000001,15.25,44.47500000000001,1.0,10.75,SUCCESS,80.0,,12,9,,FAILURE,14.9,PULLBACK,2025-11-25 09:56:48.264029,217,30.0,33.33,False,5.0,False,50.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2133,2025-11-25 09:59:11.891009,2025-11-25 10:00:14.307000,2417,1.04,20563430,20565846,LONG,0,1,-100.0,-104.0,8.0,-25.0,9.5,72.4,13.25,38.60000000000001,1.0,9.625,FAILURE,32.0,,13,9,,SUCCESS,43.02,PULLBACK,2025-11-25 09:58:52.517003,1167,51.5,19.42,True,-16.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2134,2025-11-25 10:01:30.808000,2025-11-25 10:02:08.426000,1813,0.63,20569970,20571782,SHORT,0,1,81.0,77.0,20.25,-12.0,11.4875,96.4,10.75,37.1,1.0,9.875,SUCCESS,81.0,,14,10,,FAILURE,28.1358,PULLBACK,2025-11-25 10:01:18.168074,973,31.5,32.54,False,3.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2135,2025-11-25 10:02:30.600000,2025-11-25 10:02:44.642009,692,0.23,20573752,20574443,SHORT,0,1,80.0,76.0,20.0,-1.25,11.2625,92.4,11.5,37.1,1.0,10.875,SUCCESS,80.0,,15,10,,SUCCESS,11.55,PULLBACK,2025-11-25 10:02:27.919081,378,34.75,28.78,False,0.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2136,2025-11-25 10:03:38.206001,2025-11-25 10:03:49.493184,649,0.19,20577420,20578068,SHORT,0,1,80.0,76.0,20.0,-1.5,11.7875,97.0,12.75,28.900000000000013,1.0,12.375,SUCCESS,80.0,,16,10,,SUCCESS,10.55,PULLBACK,2025-11-25 10:03:38.195221,19,25.75,38.83,False,9.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2137,2025-11-25 10:05:35.022000,2025-11-25 10:05:43.410004,736,0.14,20583567,20584302,LONG,0,1,80.0,76.0,20.0,-0.25,11.3,86.9,14.125,33.37500000000002,1.0,9.75,SUCCESS,80.0,,17,10,,SUCCESS,10.15,PULLBACK,2025-11-25 10:05:31.486000,586,39.25,25.48,False,-4.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2138,2025-11-25 10:07:11.858001,2025-11-25 10:07:16.766005,269,0.08,20588951,20589219,LONG,0,1,80.0,76.0,20.0,-1.0,11.9625,96.60000000000001,17.875,46.025000000000006,1.0,11.625,SUCCESS,80.0,,18,10,,SUCCESS,3.75,PULLBACK,2025-11-25 10:07:04.893000,371,28.75,34.78,False,6.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2139,2025-11-25 10:08:43.263000,2025-11-25 10:09:29.505000,1343,0.77,20592819,20594161,LONG,0,1,-100.0,-104.0,0.0,-25.0,11.4,85.0,18.875,48.650000000000006,1.0,11.125,FAILURE,0.0,,19,10,,SUCCESS,17.82,PULLBACK,2025-11-25 10:08:29.338001,589,34.75,30.22,False,0.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2140,2025-11-25 10:10:15.482002,2025-11-25 10:10:56.613183,1754,0.69,20595615,20597368,LONG,0,1,-100.0,-104.0,6.0,-25.0,12.25,98.0,20.375,48.650000000000006,1.0,11.125,FAILURE,24.0,,20,10,,FAILURE,19.12,PULLBACK,2025-11-25 10:10:00.542000,788,35.25,28.37,False,-0.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2141,2025-11-25 10:11:20.266000,2025-11-25 10:11:34.721176,863,0.24,20599225,20600087,SHORT,0,1,80.0,76.0,20.0,-9.0,13.4375,98.80000000000001,21.5,51.52500000000002,1.0,12.75,SUCCESS,80.0,,21,10,,FAILURE,14.025,PULLBACK,2025-11-25 10:11:15.015000,640,44.25,22.6,False,-9.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2142,2025-11-25 10:11:53.084000,2025-11-25 10:12:29.960000,1216,0.61,20600824,20602039,LONG,0,1,81.0,77.0,20.25,-9.25,13.6375,99.60000000000001,20.125,51.52500000000002,1.0,13.25,SUCCESS,81.0,,22,10,,SUCCESS,24.358,PULLBACK,2025-11-25 10:11:50.012000,99,33.0,30.3,False,2.0,False,49.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2143,2025-11-25 10:13:40.729000,2025-11-25 10:14:06.998000,715,0.44,20604030,20604744,LONG,0,1,-103.0,-107.0,4.75,-25.75,14.2,99.80000000000001,20.125,56.70000000000002,1.0,14.875,FAILURE,19.0,,23,10,,SUCCESS,11.2524,PULLBACK,2025-11-25 10:13:37.217000,186,32.0,31.25,False,3.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2144,2025-11-25 10:16:31.600000,2025-11-25 10:17:04.589002,845,0.55,20609118,20609962,LONG,0,1,-100.0,-104.0,3.0,-25.0,15.0,99.4,18.75,53.275000000000006,1.0,15.0,FAILURE,12.0,,24,10,,FAILURE,14.28,PULLBACK,2025-11-25 10:16:30.109000,76,25.75,38.83,False,9.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2145,2025-11-25 10:17:22.359001,2025-11-25 10:17:58.979000,1156,0.61,20610509,20611664,LONG,0,1,-100.0,-104.0,15.75,-25.0,16.175,99.60000000000001,20.5,53.275000000000006,1.0,15.0,FAILURE,63.0,,25,10,,FAILURE,15.7,PULLBACK,2025-11-25 10:17:12.978000,384,35.25,28.37,False,-0.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2146,2025-11-25 10:18:46.599000,2025-11-25 10:19:11.250003,478,0.41,20612746,20613223,LONG,0,1,80.0,76.0,20.0,-4.0,16.725,99.60000000000001,20.5,53.275000000000006,1.0,16.0,SUCCESS,80.0,,26,10,,FAILURE,10.0,PULLBACK,2025-11-25 10:18:33.912000,291,31.0,32.26,False,4.0,False,50.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2147,2025-11-25 10:20:44.795000,2025-11-25 10:22:33.997053,2449,1.82,20616138,20618586,SHORT,0,1,80.0,76.0,20.0,-23.25,15.85,96.0,20.5,40.62500000000002,1.0,15.875,SUCCESS,80.0,,27,10,,SUCCESS,53.75,PULLBACK,2025-11-25 10:20:40.271000,232,36.75,29.93,False,-0.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2148,2025-11-25 10:23:20.404000,2025-11-25 10:23:52.365044,1182,0.53,20620632,20621813,SHORT,0,1,-100.0,-104.0,6.5,-25.0,14.475,88.0,22.5,35.650000000000006,1.0,12.75,FAILURE,26.0,,28,10,,SUCCESS,16.58,PULLBACK,2025-11-25 10:23:04.275000,733,29.25,35.04,False,6.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2149,2025-11-25 10:24:19.821000,2025-11-25 10:25:28.369000,1442,1.14,20623145,20624586,SHORT,0,1,-100.0,-104.0,8.25,-25.0,12.9375,79.60000000000001,22.5,33.45,1.0,12.5,FAILURE,33.0,,29,10,,FAILURE,23.72,PULLBACK,2025-11-25 10:24:07.166000,466,29.0,35.34,False,6.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2150,2025-11-25 10:26:03.746000,2025-11-25 10:26:24.036003,441,0.34,20625590,20626030,SHORT,0,1,-100.0,-104.0,0.0,-25.0,14.3875,86.4,23.25,34.575,1.0,14.625,FAILURE,0.0,,30,10,,FAILURE,6.76,PULLBACK,2025-11-25 10:26:00.617007,124,28.0,38.39,False,7.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2151,2025-11-25 10:27:43.868000,2025-11-25 10:28:15.608001,615,0.53,20628146,20628760,SHORT,0,1,-100.0,-104.0,5.0,-25.0,13.425,80.0,23.25,34.575,1.0,13.5,FAILURE,20.0,,31,10,,FAILURE,9.5,PULLBACK,2025-11-25 10:27:22.873000,432,37.25,27.52,False,-2.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2152,2025-11-25 10:29:21.002000,2025-11-25 10:30:04.031005,1000,0.72,20630518,20631517,LONG,0,1,80.0,76.0,20.0,-1.25,12.0875,71.2,23.25,35.625000000000014,1.0,11.25,SUCCESS,80.0,,32,10,,FAILURE,15.4,PULLBACK,2025-11-25 10:29:05.793004,623,35.5,28.87,False,-0.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2153,2025-11-25 10:30:35.372000,2025-11-25 10:35:04.340020,7914,4.48,20633273,20641186,LONG,0,1,-100.0,-104.0,14.5,-25.0,10.2875,40.6,23.875,44.625,1.0,9.875,FAILURE,58.0,,33,10,,SUCCESS,89.5,PULLBACK,2025-11-25 10:30:31.996043,420,30.25,33.06,False,4.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2154,2025-11-25 10:36:02.571000,2025-11-25 10:36:43.913000,969,0.69,20643298,20644266,SHORT,0,1,-100.0,-104.0,8.75,-25.0,10.7125,45.7,21.0,44.575,1.0,11.125,FAILURE,35.0,,34,10,,FAILURE,14.56,PULLBACK,2025-11-25 10:36:01.391000,49,25.75,38.83,False,9.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2155,2025-11-25 10:46:05.432000,2025-11-25 10:48:32.975000,3854,2.46,20657330,20661183,LONG,0,1,-100.0,-104.0,10.0,-25.0,7.6875,0.0,13.875,31.300000000000022,1.0,7.0,FAILURE,40.0,,35,10,,FAILURE,39.22,PULLBACK,2025-11-25 10:44:25.295052,4630,75.25,13.29,True,-40.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2156,2025-11-25 10:49:48.764001,2025-11-25 10:50:38.504000,1692,0.83,20664157,20665848,SHORT,0,1,81.0,77.0,20.25,-9.25,9.625,24.0,14.125,30.025000000000055,1.0,8.875,SUCCESS,81.0,,36,10,,FAILURE,23.9136,PULLBACK,2025-11-25 10:49:21.982000,1208,44.75,22.35,False,-9.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2157,2025-11-25 10:57:47.158000,2025-11-25 10:58:13.226000,643,0.43,20674886,20675528,LONG,0,1,81.0,77.0,20.25,-2.0,13.1375,72.5,14.875,43.07500000000003,1.0,12.25,SUCCESS,81.0,,37,10,,SUCCESS,9.3457,PULLBACK,2025-11-25 10:57:25.575000,553,38.25,26.14,False,-3.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2158,2025-11-25 11:00:02.103000,2025-11-25 11:02:30.130000,2071,2.47,20677997,20680067,SHORT,0,1,80.0,76.0,20.0,-10.0,12.5625,65.60000000000001,15.0,43.07500000000003,1.0,11.375,SUCCESS,80.0,,38,11,,SUCCESS,41.925,PULLBACK,2025-11-25 11:00:00.660001,135,32.25,34.11,False,3.75,False,50.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2159,2025-11-25 11:04:51.128002,2025-11-25 11:05:36.966000,812,0.76,20682832,20683643,LONG,0,1,-100.0,-104.0,7.25,-25.0,12.7875,66.5,14.375,27.700000000000003,1.0,12.125,FAILURE,29.0,,39,11,,SUCCESS,10.62,PULLBACK,2025-11-25 11:04:37.247001,372,32.0,31.25,False,3.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2160,2025-11-25 11:07:28.397000,2025-11-25 11:09:25.265000,1481,1.95,20685723,20687203,LONG,0,1,-103.0,-107.0,9.25,-25.75,12.5125,61.0,14.0,42.975,1.0,11.5,FAILURE,37.0,,40,11,,FAILURE,18.2621,PULLBACK,2025-11-25 11:07:15.642003,301,33.75,29.63,False,1.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2161,2025-11-25 11:17:35.220001,2025-11-25 11:18:57.736000,998,1.38,20693976,20694973,LONG,0,1,80.0,76.0,20.0,-3.25,10.6375,17.6,15.25,38.925000000000004,1.0,10.75,SUCCESS,80.0,,41,11,,FAILURE,15.075,PULLBACK,2025-11-25 11:17:22.516000,233,26.5,37.74,False,8.5,False,50.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2162,2025-11-25 11:21:58.795000,2025-11-25 11:22:21.834084,585,0.38,20699199,20699783,LONG,0,1,80.0,76.0,20.0,-1.75,8.2875,4.4,17.875,42.975,1.0,7.875,SUCCESS,80.0,,42,11,,SUCCESS,6.325,PULLBACK,2025-11-25 11:20:22.009004,2413,51.0,20.1,True,-15.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2163,2025-11-25 11:23:12.859000,2025-11-25 11:25:45.078000,2681,2.54,20701005,20703685,SHORT,0,1,80.0,76.0,20.0,-15.25,8.2625,5.6000000000000005,17.875,42.975,1.0,8.125,SUCCESS,80.0,,43,11,,SUCCESS,33.925,PULLBACK,2025-11-25 11:23:03.092000,296,32.5,30.77,False,2.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2164,2025-11-25 11:30:32.560000,2025-11-25 11:40:00.622000,7269,9.47,20708166,20715434,LONG,0,1,80.0,76.0,20.0,-13.25,10.8625,29.6,14.125,28.500000000000004,1.0,10.25,SUCCESS,80.0,,44,11,,SUCCESS,96.2,PULLBACK,2025-11-25 11:30:19.711054,391,27.5,37.27,False,7.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2165,2025-11-25 11:45:47.628000,2025-11-25 11:50:17.725009,3542,4.5,20720930,20724471,SHORT,0,1,-100.0,-104.0,8.0,-25.0,8.5125,10.4,13.125,27.000000000000007,1.0,7.875,FAILURE,32.0,,45,11,,SUCCESS,38.22,PULLBACK,2025-11-25 11:45:17.889000,757,37.5,26.67,False,-2.5,False,
