config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,822,2025-11-25 09:52:13.760000,2025-11-25 09:54:01.427001,5659,1.79,20544522,20550180,LONG,0,1,128.0,124.0,32.0,-6.25,8.775,71.0,16.875,39.30000000000001,1.0,8.25,SUCCESS,80.0,,6,9,,FAILURE,46.1875,PULLBACK,2025-11-25 09:51:55.584001,1668,59.25,27.43,False,-3.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,823,2025-11-25 09:55:45.115000,2025-11-25 09:57:30.410037,4195,1.75,20555360,20559554,LONG,0,1,128.0,124.0,32.0,-25.25,9.8375,84.60000000000001,15.25,44.47500000000001,1.0,9.375,SUCCESS,80.0,,7,9,,SUCCESS,44.5,PULLBACK,2025-11-25 09:55:31.610000,612,43.5,37.36,False,12.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,824,2025-11-25 10:03:25.143006,2025-11-25 10:03:49.493196,1219,0.41,20576862,20578080,SHORT,0,1,128.0,124.0,32.0,-4.75,11.4875,94.9,12.75,28.900000000000013,1.0,11.875,SUCCESS,80.0,,8,10,,SUCCESS,11.75,PULLBACK,2025-11-25 10:02:08.046000,5106,106.25,15.06,True,-50.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,825,2025-11-25 10:05:55.544034,2025-11-25 10:07:17.253000,3912,1.36,20585349,20589260,LONG,0,1,129.0,125.0,32.25,-23.75,10.875,80.80000000000001,16.0,46.025000000000006,1.0,10.0,SUCCESS,80.62,,9,10,,SUCCESS,37.3566,PULLBACK,2025-11-25 10:05:31.978086,2181,74.75,21.4,False,-18.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,826,2025-11-25 10:11:25.840000,2025-11-25 10:13:36.470000,4256,2.18,20599566,20603821,SHORT,0,1,-160.0,-164.0,26.75,-40.0,13.35,98.60000000000001,21.5,51.52500000000002,1.0,12.75,FAILURE,66.88,,10,10,,SUCCESS,41.5,PULLBACK,2025-11-25 10:11:18.533090,679,46.75,34.76,False,9.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,827,2025-11-25 10:14:34.286000,2025-11-25 10:19:28.317000,7963,4.9,20605707,20613669,SHORT,0,1,-163.0,-167.0,18.75,-40.75,14.6,98.80000000000001,20.125,56.70000000000002,1.0,15.25,FAILURE,46.88,,11,10,,FAILURE,78.546,PULLBACK,2025-11-25 10:14:16.103000,593,47.5,34.21,False,8.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,828,2025-11-25 10:20:49.189000,2025-11-25 10:22:35.830082,2541,1.78,20616245,20618785,SHORT,0,1,128.0,124.0,32.0,-18.25,15.65,95.80000000000001,20.5,40.62500000000002,1.0,15.875,SUCCESS,80.0,,12,10,,FAILURE,33.6562,PULLBACK,2025-11-25 10:20:43.422000,172,41.0,39.02,False,15.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,829,2025-11-25 10:31:07.089013,2025-11-25 10:35:19.316007,7540,4.2,20634458,20641997,LONG,0,1,-160.0,-164.0,20.5,-40.0,9.4625,32.800000000000004,23.875,44.625,1.0,9.75,FAILURE,51.25,,13,10,,SUCCESS,53.5,PULLBACK,2025-11-25 10:29:00.415009,4762,100.5,15.92,True,-44.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,830,2025-11-25 10:38:24.822001,2025-11-25 10:44:27.234000,6438,6.04,20646418,20652855,LONG,0,1,128.0,124.0,32.0,-12.5,12.875,74.2,10.75,44.575,1.0,12.625,SUCCESS,80.0,,14,10,,FAILURE,66.0156,PULLBACK,2025-11-25 10:38:10.587000,231,41.25,38.79,False,14.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,831,2025-11-25 10:46:19.968000,2025-11-25 10:49:19.136002,4897,2.99,20657902,20662798,LONG,0,1,-160.0,-164.0,16.0,-40.0,7.675,0.0,13.875,28.150000000000027,1.0,7.125,FAILURE,40.0,,15,10,,SUCCESS,31.25,PULLBACK,2025-11-25 10:45:47.714000,1382,48.25,33.16,False,7.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,832,2025-11-25 10:51:57.382003,2025-11-25 10:57:41.869000,6423,5.74,20668281,20674703,SHORT,0,1,-161.0,-165.0,10.5,-40.25,11.175,41.800000000000004,14.75,43.07500000000003,1.0,11.125,FAILURE,26.25,,16,10,,FAILURE,58.3665,PULLBACK,2025-11-25 10:51:08.193000,1453,55.75,28.7,False,0.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,833,2025-11-25 11:06:32.669000,2025-11-25 11:19:04.230000,10451,12.53,20684742,20695192,SHORT,0,1,-161.0,-165.0,18.25,-40.25,12.425,60.2,14.375,29.250000000000025,1.0,11.625,FAILURE,45.62,,17,11,,FAILURE,80.6273,PULLBACK,2025-11-25 11:06:05.596000,561,41.75,38.32,False,14.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,834,2025-11-25 11:22:47.485000,2025-11-25 11:26:27.259000,4147,3.66,20700368,20704514,LONG,0,1,-160.0,-164.0,8.0,-40.0,7.65,1.8,16.375,42.975,1.0,7.5,FAILURE,20.0,,18,11,,FAILURE,27.2125,PULLBACK,2025-11-25 11:21:48.361020,1619,51.25,31.22,False,4.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,835,2025-11-25 11:30:50.356000,2025-11-25 11:42:11.275000,8617,11.35,20708497,20717113,LONG,0,1,128.0,124.0,32.0,-7.5,10.4125,26.700000000000003,14.125,26.925000000000004,1.0,10.25,SUCCESS,80.0,,19,11,,FAILURE,70.7656,PULLBACK,2025-11-25 11:30:22.510000,517,40.25,39.75,False,15.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,836,2025-11-25 11:46:03.696000,2025-11-25 11:53:07.483000,5822,7.06,20721298,20727119,SHORT,0,1,-160.0,-164.0,14.0,-40.0,8.525,11.3,13.125,27.000000000000007,1.0,8.0,FAILURE,35.0,,20,11,,SUCCESS,36.875,PULLBACK,2025-11-25 11:45:33.725000,691,43.75,36.57,False,12.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,837,2025-11-25 12:07:12.114002,2025-11-25 12:19:06.695000,8660,11.91,20740748,20749407,LONG,0,1,128.0,124.0,32.0,-1.25,7.6,4.2,11.0,23.90000000000003,1.0,7.25,SUCCESS,80.0,,21,12,,FAILURE,53.5469,PULLBACK,2025-11-25 12:05:24.444000,1547,45.75,34.97,False,10.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,838,2025-11-25 12:26:34.090000,2025-11-25 12:33:56.595001,6747,7.38,20758739,20765485,LONG,0,1,128.0,124.0,32.0,-16.5,5.6875,0.4,10.75,39.650000000000006,1.0,5.375,SUCCESS,80.0,,22,12,,SUCCESS,41.4062,PULLBACK,2025-11-25 12:23:27.936000,3971,59.5,27.31,False,-3.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,839,2025-11-25 13:00:05.291000,2025-11-25 13:47:24.755000,25182,47.32,20788840,20814021,SHORT,0,1,-160.0,-164.0,7.0,-40.0,7.8,38.800000000000004,13.375,35.50000000000001,1.0,7.5,FAILURE,17.5,,23,13,,SUCCESS,145.8,PULLBACK,2025-11-25 12:58:40.512000,2023,56.0,28.57,False,0.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,840,2025-11-25 14:19:18.281022,2025-11-25 14:40:55.765000,13594,21.62,20833239,20846832,SHORT,0,1,128.0,124.0,32.0,-19.75,7.1875,53.5,9.875,25.750000000000014,1.0,7.0,SUCCESS,80.0,,24,14,,FAILURE,95.2188,PULLBACK,2025-11-25 14:16:41.464003,3558,77.75,20.58,False,-21.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,841,2025-11-25 15:10:31.218002,2025-11-25 15:31:12.539010,11680,20.69,20866293,20877972,LONG,0,1,128.0,124.0,32.0,-6.5,5.8375,9.4,11.25,29.67500000000001,1.0,5.625,SUCCESS,80.0,,25,15,,SUCCESS,64.3281,PULLBACK,2025-11-25 14:51:03.801000,13882,106.5,15.02,True,-50.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,843,2025-11-26 09:33:17.449002,2025-11-26 09:38:01.168010,8825,4.73,20935103,20943927,LONG,0,1,-160.0,-164.0,6.25,-40.0,10.2375,93.2,13.375,30.500000000000014,1.0,10.125,FAILURE,15.62,,1,9,,SESSION_START,58.925,PULLBACK,2025-11-26 09:32:50.467071,1280,48.25,33.16,False,7.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,844,2025-11-26 09:45:42.926001,2025-11-26 09:51:02.735000,7502,5.33,20960539,20968040,LONG,0,1,128.0,124.0,32.0,-8.25,9.0125,80.4,15.375,32.50000000000002,1.0,8.375,SUCCESS,80.0,,2,9,,FAILURE,62.0156,PULLBACK,2025-11-26 09:45:05.136002,1683,45.0,35.56,False,11.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,845,2025-11-26 09:52:27.202001,2025-11-26 09:56:25.076000,6125,3.96,20971562,20977686,SHORT,0,1,128.0,124.0,32.0,-8.75,8.8625,75.7,16.875,30.775,1.0,8.125,SUCCESS,80.0,,3,9,,SUCCESS,51.9062,PULLBACK,2025-11-26 09:52:08.408003,1046,50.75,31.53,False,5.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,846,2025-11-26 09:59:59.415014,2025-11-26 10:00:03.956012,753,0.08,20985714,20986466,SHORT,0,1,128.0,124.0,32.0,-0.75,8.8375,64.5,15.875,26.700000000000006,1.0,8.125,SUCCESS,80.0,,4,9,,SUCCESS,6.0156,PULLBACK,2025-11-26 09:59:09.322011,2312,53.5,29.91,False,2.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,847,2025-11-26 10:02:40.129000,2025-11-26 10:08:56.099000,11261,6.27,20993540,21004800,LONG,0,1,128.0,124.0,32.0,-28.25,9.75,78.4,16.375,28.950000000000003,1.0,9.25,SUCCESS,80.0,,5,10,,SUCCESS,92.5,PULLBACK,2025-11-26 10:02:21.586024,1347,55.5,29.28,False,0.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,848,2025-11-26 10:15:01.910001,2025-11-26 10:23:47.068005,12954,8.75,21014697,21027650,SHORT,0,1,128.0,124.0,32.0,-14.0,10.825,89.80000000000001,17.25,28.6,1.0,10.0,SUCCESS,80.0,,6,10,,SUCCESS,106.6719,PULLBACK,2025-11-26 10:14:37.339000,770,42.5,38.24,False,13.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,849,2025-11-26 10:28:23.815000,2025-11-26 10:35:01.062000,6825,6.62,21035621,21042445,LONG,0,1,128.0,124.0,32.0,-9.5,9.6625,55.400000000000006,16.25,25.475,1.0,9.375,SUCCESS,80.0,,7,10,,SUCCESS,54.0469,PULLBACK,2025-11-26 10:26:56.387011,2517,57.75,28.14,False,-1.5,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,850,2025-11-26 11:12:12.295054,2025-11-26 11:21:37.012000,8601,9.41,21080977,21089577,LONG,0,1,128.0,124.0,32.0,-4.25,5.3375,5.4,12.375,24.72500000000001,1.0,4.875,SUCCESS,80.0,,8,11,,SUCCESS,42.9062,PULLBACK,2025-11-26 10:59:16.948000,14304,81.0,19.75,True,-25.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,851,2025-11-26 11:46:09.535001,2025-11-26 12:08:33.829000,18104,22.4,21113913,21132016,LONG,0,1,-160.0,-164.0,4.0,-40.0,4.6875,8.700000000000001,11.375,30.55000000000001,1.0,4.625,FAILURE,10.0,,9,11,,SUCCESS,72.4375,PULLBACK,2025-11-26 11:41:30.252000,5000,53.25,30.05,False,2.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,852,2025-11-26 12:49:00.845000,2025-11-26 13:09:15.220003,11162,20.24,21157788,21168949,LONG,0,1,-160.0,-164.0,3.75,-40.0,5.2,23.8,12.875,24.125000000000007,1.0,4.75,FAILURE,9.38,,10,12,,FAILURE,49.2,PULLBACK,2025-11-26 12:44:01.508009,3263,49.25,32.49,False,6.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,853,2025-11-26 13:24:05.363000,2025-11-26 13:44:22.470002,12988,20.29,21187116,21200103,LONG,0,1,-160.0,-164.0,23.25,-40.0,7.75,83.80000000000001,14.75,35.35000000000001,1.0,8.25,FAILURE,58.13,,11,13,,FAILURE,65.15,PULLBACK,2025-11-26 13:23:34.678001,421,40.0,41.25,False,16.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,854,2025-11-26 14:02:46.536001,2025-11-26 15:16:09.215000,41451,73.38,21213336,21254786,LONG,0,1,128.0,124.0,32.0,-28.75,6.8,65.4,16.875,42.1,1.0,6.75,SUCCESS,80.0,,12,14,,FAILURE,220.2812,PULLBACK,2025-11-26 14:01:53.045025,938,45.75,34.97,False,10.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,856,2025-11-28 09:36:35.841000,2025-11-28 09:37:32.852008,649,0.95,21319818,21320466,LONG,0,1,128.0,124.0,32.0,-1.0,13.45,100.0,10.25,28.150000000000002,1.0,10.75,SUCCESS,80.0,,1,9,,SESSION_START,10.2188,PULLBACK,2025-11-28 09:35:01.727000,923,46.0,34.78,False,10.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,857,2025-11-28 09:41:23.435012,2025-11-28 09:48:49.441021,4040,7.43,21323976,21328015,SHORT,0,1,-160.0,-164.0,11.25,-40.0,11.55,98.2,10.75,45.02500000000003,1.0,11.375,FAILURE,28.12,,2,9,,SUCCESS,44.75,PULLBACK,2025-11-28 09:39:23.025000,2081,89.0,18.26,True,-32.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,858,2025-11-28 11:20:16.196000,2025-11-28 11:26:53.223000,3786,6.62,21365269,21369054,LONG,0,1,-160.0,-164.0,0.5,-40.0,6.8375,55.2,9.625,19.0,1.0,6.75,FAILURE,1.25,,3,11,,FAILURE,19.6625,PULLBACK,2025-11-28 11:07:03.369003,4808,49.0,32.65,False,7.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,859,2025-11-28 11:40:38.658000,2025-11-28 12:07:52.950004,11749,27.24,21376677,21388425,LONG,0,1,128.0,124.0,32.0,-23.0,7.2875,59.0,12.25,36.025,1.0,6.75,SUCCESS,80.0,,4,11,,FAILURE,72.2656,PULLBACK,2025-11-28 11:39:04.069008,852,40.0,40.0,False,16.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,860,2025-11-28 12:42:15.586015,2025-11-28 12:55:10.216001,9591,12.91,21401169,21410759,SHORT,0,1,-160.0,-164.0,16.5,-40.0,7.8625,62.6,12.0,22.425000000000004,1.0,7.375,FAILURE,41.25,,5,12,,SUCCESS,45.475,PULLBACK,2025-11-28 12:41:15.890032,461,41.5,38.55,False,14.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,862,2025-12-01 09:35:10.780006,2025-12-01 09:38:08.912068,5978,2.97,21447658,21453635,LONG,0,1,128.0,124.0,32.0,-12.75,8.6875,64.0,9.875,35.60000000000002,1.0,7.75,SUCCESS,80.0,,1,9,,SESSION_START,46.0156,PULLBACK,2025-12-01 09:34:21.507003,2182,50.5,31.68,False,5.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,863,2025-12-01 09:39:22.138016,2025-12-01 09:39:59.025006,1632,0.61,21456465,21458096,SHORT,0,1,128.0,124.0,32.0,-2.5,8.525,64.4,12.625,34.075,1.0,8.125,SUCCESS,80.0,,2,9,,SUCCESS,10.8594,PULLBACK,2025-12-01 09:39:11.569005,657,43.0,37.21,False,13.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,864,2025-12-01 09:44:13.338000,2025-12-01 09:45:45.757001,3149,1.54,21468649,21471797,SHORT,0,1,-160.0,-164.0,0.25,-40.0,9.25,76.0,12.75,33.85,1.0,9.375,FAILURE,0.62,,3,9,,SUCCESS,21.4125,PULLBACK,2025-12-01 09:43:24.082000,1972,53.25,30.52,False,3.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,865,2025-12-01 09:48:36.443000,2025-12-01 09:54:58.398001,11647,6.37,21479268,21490914,LONG,0,1,128.0,124.0,32.0,-25.75,7.1625,32.7,20.75,36.42500000000002,1.0,6.75,SUCCESS,80.0,,4,9,,FAILURE,87.2188,PULLBACK,2025-12-01 09:47:12.052000,3815,65.0,24.62,False,-9.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,866,2025-12-01 10:14:02.988000,2025-12-01 10:21:34.328001,10930,7.52,21523022,21533951,LONG,0,1,-160.0,-164.0,2.75,-40.0,9.175,55.6,13.75,27.250000000000004,1.0,9.25,FAILURE,6.88,,5,10,,SUCCESS,65.975,PULLBACK,2025-12-01 10:13:38.553078,1073,42.5,37.65,False,13.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,867,2025-12-01 10:35:40.288003,2025-12-01 10:36:36.586020,2072,0.94,21555151,21557222,SHORT,0,1,-160.0,-164.0,0.0,-40.0,8.375,16.2,12.125,31.800000000000008,1.0,8.125,FAILURE,0.0,,6,10,,FAILURE,12.15,PULLBACK,2025-12-01 10:34:07.684041,3432,65.5,24.43,False,-9.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,868,2025-12-01 10:55:10.566000,2025-12-01 11:08:39.141000,14568,13.48,21584236,21598803,LONG,0,1,-160.0,-164.0,19.75,-40.0,6.075,1.2000000000000002,10.125,23.225,1.0,5.625,FAILURE,49.38,,7,10,,FAILURE,72.375,PULLBACK,2025-12-01 10:51:23.586001,7088,92.75,17.25,True,-36.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,869,2025-12-01 11:32:32.395000,2025-12-01 11:42:30.120003,7661,9.96,21623068,21630728,LONG,0,1,128.0,124.0,32.0,-7.5,7.225,15.200000000000001,12.0,25.400000000000016,1.0,7.25,SUCCESS,80.0,,8,11,,FAILURE,45.9688,PULLBACK,2025-12-01 11:31:27.307000,1017,42.5,37.65,False,13.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,870,2025-12-01 12:09:15.020002,2025-12-01 12:45:21.865000,21852,36.11,21653094,21674945,LONG,0,1,128.0,124.0,32.0,-37.25,6.35,15.700000000000001,12.25,23.375000000000007,1.0,5.875,SUCCESS,80.0,,9,12,,SUCCESS,127.3125,PULLBACK,2025-12-01 12:05:08.212000,3084,48.75,32.82,False,7.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,871,2025-12-01 14:14:04.467000,2025-12-01 14:23:00.216000,6951,8.93,21722386,21729336,SHORT,0,1,128.0,124.0,32.0,-2.75,5.6875,23.700000000000003,13.125,25.050000000000008,1.0,5.5,SUCCESS,80.0,,10,14,,SUCCESS,32.9688,PULLBACK,2025-12-01 14:06:01.024022,6326,51.0,31.37,False,5.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,872,2025-12-01 14:33:38.429000,2025-12-01 14:37:26.391001,4988,3.8,21742141,21747128,SHORT,0,1,-160.0,-164.0,1.25,-40.0,6.95,84.2,13.5,30.6,1.0,7.0,FAILURE,3.12,,11,14,,SUCCESS,21.95,PULLBACK,2025-12-01 14:32:00.638149,3101,59.5,26.89,False,-3.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,874,2025-12-02 09:38:25.081000,2025-12-02 10:00:42.450173,40021,22.29,21855335,21895355,LONG,0,1,128.0,124.0,32.0,-25.0,6.5875,50.1,10.125,27.575000000000017,1.0,7.125,SUCCESS,80.0,,1,9,,SESSION_START,290.0625,PULLBACK,2025-12-02 09:35:06.588000,11163,110.25,14.51,True,-54.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,875,2025-12-02 10:30:12.529082,2025-12-02 10:41:14.568000,19220,11.03,21941781,21961000,SHORT,0,1,-160.0,-164.0,24.75,-40.0,7.2625,51.400000000000006,12.25,37.550000000000004,1.0,7.0,FAILURE,61.88,,2,10,,SUCCESS,104.4375,PULLBACK,2025-12-02 10:28:50.573000,5227,79.25,20.19,False,-23.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,876,2025-12-02 10:52:18.773001,2025-12-02 11:06:05.200002,18064,13.77,21976533,21994596,LONG,0,1,-160.0,-164.0,9.5,-40.0,5.6,2.6,13.0,24.05,1.0,5.875,FAILURE,23.75,,3,10,,FAILURE,89.0375,PULLBACK,2025-12-02 10:47:56.083000,7440,74.25,21.55,False,-18.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,877,2025-12-02 11:12:02.983000,2025-12-02 11:12:44.370004,1641,0.69,22005919,22007559,SHORT,0,1,128.0,124.0,32.0,-1.0,9.4875,98.2,13.75,27.225000000000023,1.0,9.375,SUCCESS,80.0,,4,11,,FAILURE,10.2812,PULLBACK,2025-12-02 11:10:47.224013,2209,45.25,35.36,False,10.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,878,2025-12-02 11:22:53.580000,2025-12-02 11:23:38.694004,1669,0.75,22027091,22028759,SHORT,0,1,128.0,124.0,32.0,-3.0,9.625,94.30000000000001,12.625,22.525000000000006,1.0,9.5,SUCCESS,80.0,,5,11,,SUCCESS,12.1094,PULLBACK,2025-12-02 11:21:55.049018,2550,68.5,23.72,False,-12.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,879,2025-12-02 11:33:10.114000,2025-12-02 11:36:00.005000,5054,2.83,22049285,22054338,SHORT,0,1,-160.0,-164.0,1.0,-40.0,8.325,58.7,14.875,25.3,1.0,7.875,FAILURE,2.5,,6,11,,SUCCESS,31.1125,PULLBACK,2025-12-02 11:31:47.828006,3187,54.0,29.63,False,2.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,880,2025-12-02 11:41:57.056001,2025-12-02 12:01:38.165029,22282,19.69,22063170,22085451,LONG,0,1,128.0,124.0,32.0,-31.25,7.5125,29.0,12.125,22.6,1.0,7.25,SUCCESS,80.0,,7,11,,FAILURE,157.75,PULLBACK,2025-12-02 11:40:33.658000,1947,54.5,29.36,False,1.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,881,2025-12-02 12:21:21.889000,2025-12-02 12:55:34.246000,25949,34.21,22102996,22128944,LONG,0,1,-160.0,-164.0,31.0,-40.0,5.725,4.0,15.125,30.000000000000004,1.0,6.0,FAILURE,77.5,,8,12,,SUCCESS,118.775,PULLBACK,2025-12-02 12:18:53.391000,3348,66.25,24.15,False,-10.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,882,2025-12-02 13:00:18.262001,2025-12-02 13:06:00.501003,5887,5.7,22135487,22141373,SHORT,0,1,-160.0,-164.0,2.0,-40.0,6.9,25.6,14.875,35.825,1.0,6.625,FAILURE,5.0,,9,13,,FAILURE,29.125,PULLBACK,2025-12-02 12:59:43.426000,1219,54.75,29.22,False,1.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,883,2025-12-02 14:07:28.420001,2025-12-02 14:51:20.969000,23530,43.88,22181518,22205047,LONG,0,1,128.0,124.0,32.0,-30.0,7.6125,51.5,15.5,24.325000000000003,1.0,7.0,SUCCESS,80.0,,10,14,,FAILURE,139.5156,PULLBACK,2025-12-02 14:04:02.383044,2671,56.75,28.19,False,-0.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,884,2025-12-03 09:33:17.813001,2025-12-03 09:34:52.807000,4007,1.58,22273120,22277126,LONG,0,1,-160.0,-164.0,12.0,-40.0,13.9375,96.80000000000001,15.125,47.675000000000026,1.0,13.5,FAILURE,30.0,,1,9,,SESSION_START,32.925,PULLBACK,2025-12-03 09:33:09.241000,412,42.75,37.43,False,13.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,885,2025-12-03 09:53:58.078000,2025-12-03 09:54:36.433009,1596,0.64,22309321,22310916,SHORT,0,1,-160.0,-164.0,0.25,-40.0,11.55,65.0,16.375,26.200000000000003,1.0,10.5,FAILURE,0.62,,2,9,,FAILURE,12.6125,PULLBACK,2025-12-03 09:53:10.331002,1723,52.0,30.77,False,4.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,886,2025-12-03 10:00:07.051000,2025-12-03 10:02:40.587002,5693,2.56,22317092,22322784,LONG,0,1,128.0,124.0,32.0,-10.0,14.575,97.80000000000001,15.375,29.475000000000016,1.0,12.625,SUCCESS,80.0,,3,10,,FAILURE,61.6875,PULLBACK,2025-12-03 10:00:07.039134,26,42.0,38.1,False,14.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,887,2025-12-03 10:10:03.319000,2025-12-03 10:18:23.639001,13584,8.34,22336552,22350135,SHORT,0,1,-160.0,-164.0,21.5,-40.0,9.7625,51.6,13.75,36.75,1.0,9.75,FAILURE,53.75,,4,10,,SUCCESS,86.2875,PULLBACK,2025-12-03 10:10:02.126031,203,40.5,40.12,False,15.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,888,2025-12-03 10:22:32.098000,2025-12-03 10:33:03.422026,13131,10.52,22356909,22370039,SHORT,0,1,-160.0,-164.0,15.5,-40.0,9.0625,39.800000000000004,10.625,24.150000000000016,1.0,9.625,FAILURE,38.75,,5,10,,FAILURE,81.95,PULLBACK,2025-12-03 10:22:00.018000,1438,59.75,26.78,False,-3.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,889,2025-12-03 10:35:33.102000,2025-12-03 11:10:14.470001,35418,34.69,22380465,22415882,LONG,0,1,-160.0,-164.0,24.5,-40.0,8.725,21.400000000000002,16.125,24.625,1.0,8.125,FAILURE,61.25,,6,10,,FAILURE,212.5875,PULLBACK,2025-12-03 10:35:12.458006,1134,41.0,39.02,False,15.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,890,2025-12-03 11:21:45.706001,2025-12-03 11:33:42.115000,10961,11.94,22427403,22438363,LONG,0,1,128.0,124.0,32.0,-33.25,8.2375,17.5,12.875,25.22500000000001,1.0,8.625,SUCCESS,80.0,,7,11,,FAILURE,74.7031,PULLBACK,2025-12-03 11:19:59.583000,1634,45.5,35.16,False,10.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,891,2025-12-03 11:58:20.363000,2025-12-03 12:02:46.780000,4634,4.44,22461020,22465653,SHORT,0,1,-160.0,-164.0,4.5,-40.0,8.2375,30.5,13.125,30.525000000000013,1.0,7.875,FAILURE,11.25,,8,11,,SUCCESS,23.6125,PULLBACK,2025-12-03 11:55:06.823000,4357,72.5,22.07,False,-16.5,False,
