config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,982,2025-11-25 09:41:06.951000,2025-11-25 09:43:00.831083,4980,1.9,20498902,20503881,SHORT,0,1,140.0,136.0,35.0,-8.25,7.9875,73.2,14.5,27.20000000000001,1.0,7.5,SUCCESS,100.0,,2,9,,FAILURE,35.2,PULLBACK,2025-11-25 09:40:00.584000,5413,79.25,17.67,True,-30.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,983,2025-11-25 09:44:02.931002,2025-11-25 09:45:10.902000,4064,1.13,20508990,20513053,SHORT,0,1,140.0,136.0,35.0,-18.5,8.475,74.9,15.125,27.625000000000014,1.0,7.375,SUCCESS,100.0,,3,9,,SUCCESS,27.8143,PULLBACK,2025-11-25 09:43:21.711010,2605,46.0,30.43,False,3.0,False,69.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,984,2025-11-25 09:48:02.831000,2025-11-25 09:49:26.206000,5779,1.39,20525162,20530940,SHORT,0,1,140.0,136.0,35.0,-7.5,8.9,76.60000000000001,18.125,34.65000000000002,1.0,8.25,SUCCESS,100.0,,4,9,,SUCCESS,41.7857,PULLBACK,2025-11-25 09:48:02.028225,350,38.0,36.84,False,11.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,985,2025-11-25 09:50:19.300000,2025-11-25 09:50:38.591000,1842,0.32,20535568,20537409,SHORT,0,1,-140.0,-144.0,1.75,-35.0,7.9625,50.400000000000006,16.125,36.0,1.0,7.875,FAILURE,5.0,,5,9,,SUCCESS,12.9,PULLBACK,2025-11-25 09:50:07.253006,1238,37.0,37.84,False,12.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,986,2025-11-25 09:52:13.646000,2025-11-25 09:54:05.246023,6010,1.86,20544503,20550512,LONG,0,1,140.0,136.0,35.0,-8.5,8.775,71.0,16.875,39.30000000000001,1.0,8.25,SUCCESS,100.0,,6,9,,FAILURE,44.8571,PULLBACK,2025-11-25 09:51:24.304000,3554,66.25,21.13,False,-17.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,987,2025-11-25 09:55:41.056000,2025-11-25 09:58:10.814000,5912,2.5,20555137,20561048,LONG,0,1,140.0,136.0,35.0,-27.5,9.6375,81.5,15.25,44.47500000000001,1.0,9.375,SUCCESS,100.0,,7,9,,SUCCESS,56.3571,PULLBACK,2025-11-25 09:55:31.622000,387,38.25,36.6,False,10.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,988,2025-11-25 10:01:35.337000,2025-11-25 10:02:25.313000,2626,0.83,20570420,20573045,SHORT,0,1,140.0,136.0,35.0,-16.25,11.7,97.0,10.75,37.1,1.0,9.875,SUCCESS,100.0,,8,10,,SUCCESS,22.6857,PULLBACK,2025-11-25 10:01:29.667066,631,44.0,31.82,False,5.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,989,2025-11-25 10:03:24.985000,2025-11-25 10:04:12.088000,2252,0.79,20576837,20579088,SHORT,0,1,140.0,136.0,35.0,-6.75,11.4875,94.9,12.75,28.900000000000013,1.0,11.875,SUCCESS,100.0,,9,10,,SUCCESS,20.8571,PULLBACK,2025-11-25 10:03:09.040000,960,46.5,30.11,False,2.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,990,2025-11-25 10:05:54.994000,2025-11-25 10:08:03.071002,5848,2.13,20585252,20591099,LONG,0,1,140.0,136.0,35.0,-25.75,10.875,80.80000000000001,16.0,46.025000000000006,1.0,10.0,SUCCESS,100.0,,10,10,,SUCCESS,51.3429,PULLBACK,2025-11-25 10:05:31.848000,2206,79.75,17.55,True,-30.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,991,2025-11-25 10:11:25.612002,2025-11-25 10:13:33.506001,4172,2.13,20599552,20603723,SHORT,0,1,-140.0,-144.0,24.75,-35.0,13.35,98.60000000000001,21.5,51.52500000000002,1.0,12.75,FAILURE,70.71,,11,10,,SUCCESS,46.6714,PULLBACK,2025-11-25 10:11:15.096002,942,51.5,27.67,False,-2.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,992,2025-11-25 10:14:32.697000,2025-11-25 10:17:37.390009,5321,3.08,20605664,20610984,SHORT,0,1,-140.0,-144.0,16.5,-35.0,14.725,99.4,20.125,56.70000000000002,1.0,15.5,FAILURE,47.14,,12,10,,FAILURE,62.9571,PULLBACK,2025-11-25 10:14:16.279004,540,40.5,34.57,False,8.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,993,2025-11-25 10:18:01.239001,2025-11-25 10:23:03.092001,8068,5.03,20611774,20619841,SHORT,0,1,140.0,136.0,35.0,-34.75,16.8875,100.0,20.5,53.275000000000006,1.0,15.375,SUCCESS,100.0,,13,10,,FAILURE,89.7571,PULLBACK,2025-11-25 10:17:58.118000,152,39.0,35.9,False,10.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,994,2025-11-25 10:25:35.619001,2025-11-25 10:29:04.736002,4974,3.49,20624884,20629857,LONG,0,1,140.0,136.0,35.0,-23.0,13.2875,80.0,22.625,34.575,1.0,13.625,SUCCESS,100.0,,14,10,,SUCCESS,50.7714,PULLBACK,2025-11-25 10:25:30.308001,182,37.75,37.09,False,11.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,995,2025-11-25 10:31:06.617000,2025-11-25 10:35:17.997000,7450,4.19,20634434,20641883,LONG,0,1,-140.0,-144.0,18.75,-35.0,9.4625,32.800000000000004,23.875,44.625,1.0,9.75,FAILURE,53.57,,15,10,,SUCCESS,60.4571,PULLBACK,2025-11-25 10:30:16.644016,2246,52.75,27.01,False,-3.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,996,2025-11-25 10:41:10.406000,2025-11-25 10:44:31.386008,4070,3.35,20649247,20653316,LONG,0,1,140.0,136.0,35.0,-17.5,13.6375,80.30000000000001,10.75,26.600000000000005,1.0,13.75,SUCCESS,100.0,,16,10,,FAILURE,35.0857,PULLBACK,2025-11-25 10:41:00.502000,280,40.25,34.78,False,8.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,997,2025-11-25 10:46:18.318007,2025-11-25 10:49:05.884045,4464,2.79,20657817,20662280,LONG,0,1,-140.0,-144.0,14.0,-35.0,7.675,0.0,13.875,28.150000000000027,1.0,7.125,FAILURE,40.0,,17,10,,SUCCESS,32.1143,PULLBACK,2025-11-25 10:46:00.021000,796,37.5,37.33,False,11.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,998,2025-11-25 10:51:24.713000,2025-11-25 10:57:40.839000,7149,6.27,20667509,20674657,SHORT,0,1,-140.0,-144.0,17.5,-35.0,11.2125,43.2,14.75,43.07500000000003,1.0,10.5,FAILURE,50.0,,18,10,,FAILURE,73.9,PULLBACK,2025-11-25 10:50:36.596001,1805,59.25,23.63,False,-10.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,999,2025-11-25 11:03:31.254002,2025-11-25 11:19:01.778002,13767,15.51,20681324,20695090,SHORT,0,1,-140.0,-144.0,18.5,-35.0,12.8625,68.0,13.875,30.22500000000001,1.0,11.875,FAILURE,52.86,,19,11,,FAILURE,123.3571,PULLBACK,2025-11-25 11:03:17.657000,193,35.75,39.16,False,13.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1000,2025-11-25 11:22:44.947000,2025-11-25 11:26:00.304002,3679,3.26,20700305,20703983,LONG,0,1,-140.0,-144.0,6.0,-35.0,7.65,1.8,16.375,42.975,1.0,7.5,FAILURE,17.14,,20,11,,FAILURE,27.1714,PULLBACK,2025-11-25 11:21:04.132000,2637,56.25,24.89,False,-7.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1001,2025-11-25 11:33:39.450000,2025-11-25 11:52:09.531009,15488,18.5,20710744,20726231,LONG,0,1,140.0,136.0,35.0,-19.0,10.2125,25.6,14.125,25.825000000000003,1.0,10.25,SUCCESS,100.0,,21,11,,FAILURE,110.5714,PULLBACK,2025-11-25 11:33:00.042002,579,38.5,36.36,False,10.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1002,2025-11-25 12:07:06.087000,2025-11-25 12:19:24.650011,9293,12.31,20740568,20749860,LONG,0,1,140.0,136.0,35.0,-3.25,7.8625,6.6000000000000005,11.0,23.90000000000003,1.0,7.25,SUCCESS,100.0,,22,12,,SUCCESS,51.9143,PULLBACK,2025-11-25 12:05:02.301009,1877,47.75,29.32,False,1.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1003,2025-11-25 12:26:25.720003,2025-11-25 12:34:15.301003,7559,7.83,20758463,20766021,LONG,0,1,140.0,136.0,35.0,-18.75,5.6125,0.2,10.75,39.650000000000006,1.0,5.0,SUCCESS,100.0,,23,12,,SUCCESS,41.8,PULLBACK,2025-11-25 12:23:27.936000,3695,54.5,25.69,False,-5.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1004,2025-11-25 13:00:04.970001,2025-11-25 13:30:09.954004,17723,30.08,20788810,20806532,SHORT,0,1,-140.0,-144.0,5.25,-35.0,7.8,38.800000000000004,13.375,35.50000000000001,1.0,7.5,FAILURE,15.0,,24,13,,SUCCESS,119.0714,PULLBACK,2025-11-25 12:57:29.379000,3187,61.25,23.27,False,-12.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1005,2025-11-25 14:19:16.001000,2025-11-25 14:55:43.063000,23198,36.45,20833166,20856363,SHORT,0,1,-140.0,-144.0,31.0,-35.0,7.05,49.800000000000004,9.875,25.750000000000014,1.0,6.5,FAILURE,88.57,,25,14,,FAILURE,141.4286,PULLBACK,2025-11-25 14:16:43.542001,3447,71.0,19.72,True,-22.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1006,2025-11-25 15:10:07.078000,2025-11-25 15:31:19.708029,12337,21.21,20865928,20878264,LONG,0,1,140.0,136.0,35.0,-8.5,6.0125,14.3,11.25,29.67500000000001,1.0,5.75,SUCCESS,100.0,,26,15,,FAILURE,61.7714,PULLBACK,2025-11-25 15:04:05.058001,3788,41.5,33.73,False,7.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1007,2025-11-25 15:50:00.137005,2025-11-25 16:00:01.315000,20422,10.02,20895437,20915858,LONG,0,1,-141.0,-145.0,25.75,-35.25,6.625,46.2,12.25,19.475000000000016,1.0,4.75,FAILURE,73.57,,27,15,,SUCCESS,100.1631,PULLBACK,2025-11-25 15:48:51.289007,1435,57.0,24.56,False,-8.0,False,69.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1008,2025-11-26 09:33:17.317003,2025-11-26 09:37:56.718004,8534,4.66,20935090,20943623,LONG,0,1,-140.0,-144.0,4.25,-35.0,10.2375,93.2,13.375,30.500000000000014,1.0,10.125,FAILURE,12.14,,1,9,,SESSION_START,65.6857,PULLBACK,2025-11-26 09:32:49.446000,1413,48.25,29.02,False,0.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1009,2025-11-26 09:45:24.452002,2025-11-26 09:56:03.370001,17278,10.65,20959778,20977055,LONG,0,1,-141.0,-145.0,34.75,-35.25,9.275,83.2,15.375,32.50000000000002,1.0,9.125,FAILURE,99.29,,2,9,,FAILURE,127.8936,PULLBACK,2025-11-26 09:45:07.312002,779,38.0,36.84,False,11.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1010,2025-11-26 09:59:38.152000,2025-11-26 10:00:04.136040,1675,0.43,20984932,20986606,SHORT,0,1,140.0,136.0,35.0,-2.5,8.45,57.400000000000006,15.875,26.700000000000006,1.0,8.0,SUCCESS,100.0,,3,9,,FAILURE,11.5571,PULLBACK,2025-11-26 09:59:02.956000,1878,55.0,25.91,False,-5.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1011,2025-11-26 10:01:28.154000,2025-11-26 10:02:24.161150,2541,0.93,20990202,20992742,LONG,0,1,140.0,136.0,35.0,-11.0,10.3375,88.2,16.375,28.950000000000003,1.0,9.875,SUCCESS,100.0,,4,10,,SUCCESS,19.3143,PULLBACK,2025-11-26 10:01:17.941000,386,36.0,40.28,False,13.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1012,2025-11-26 10:05:45.459000,2025-11-26 10:08:48.981000,4860,3.06,20999493,21004352,SHORT,0,1,-140.0,-144.0,17.25,-35.0,9.4875,74.0,14.375,30.95000000000003,1.0,8.5,FAILURE,49.29,,5,10,,SUCCESS,37.3714,PULLBACK,2025-11-26 10:05:32.815000,321,37.5,37.33,False,11.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1013,2025-11-26 10:16:19.760001,2025-11-26 10:27:35.071003,17304,11.26,21017192,21034495,SHORT,0,1,-140.0,-144.0,31.0,-35.0,10.075,74.4,16.5,28.6,1.0,10.625,FAILURE,88.57,,6,10,,FAILURE,127.2143,PULLBACK,2025-11-26 10:15:47.481004,1264,43.0,33.14,False,6.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1014,2025-11-26 10:41:09.633001,2025-11-26 10:47:01.348000,6250,5.86,21049396,21055645,LONG,0,1,-140.0,-144.0,0.25,-35.0,7.9625,7.0,12.75,30.975000000000016,1.0,7.875,FAILURE,0.71,,7,10,,FAILURE,45.4143,PULLBACK,2025-11-26 10:39:05.674003,2112,42.75,32.75,False,6.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1015,2025-11-26 10:53:22.249000,2025-11-26 10:59:02.076000,4937,5.66,21061374,21066310,LONG,0,1,140.0,136.0,35.0,-0.75,8.7375,25.700000000000003,12.75,27.650000000000002,1.0,7.375,SUCCESS,100.0,,8,10,,FAILURE,28.9143,PULLBACK,2025-11-26 10:52:00.574001,1076,37.25,37.58,False,11.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1016,2025-11-26 11:12:12.295010,2025-11-26 11:22:17.523005,9372,10.09,21080933,21090304,LONG,0,1,140.0,136.0,35.0,-6.25,5.3375,5.4,12.375,24.72500000000001,1.0,4.875,SUCCESS,100.0,,9,11,,SUCCESS,42.4143,PULLBACK,2025-11-26 11:05:02.408003,6705,46.0,30.43,False,3.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1017,2025-11-26 11:45:16.475000,2025-11-26 12:08:18.835000,18302,23.04,21113156,21131457,LONG,0,1,-140.0,-144.0,5.5,-35.0,4.7375,10.100000000000001,11.375,30.55000000000001,1.0,4.75,FAILURE,15.71,,10,11,,SUCCESS,83.4286,PULLBACK,2025-11-26 11:41:30.252000,4243,48.25,29.02,False,0.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1018,2025-11-26 12:49:00.484011,2025-11-26 13:09:15.151097,11086,20.24,21157750,21168835,LONG,0,1,-140.0,-144.0,1.75,-35.0,5.2,23.8,12.875,24.125000000000007,1.0,4.75,FAILURE,5.0,,11,12,,FAILURE,55.6,PULLBACK,2025-11-26 12:44:18.017001,2990,42.25,33.14,False,6.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1019,2025-11-26 13:09:44.531000,2025-11-26 13:14:14.653000,6684,4.5,21172523,21179206,SHORT,0,1,-140.0,-144.0,2.5,-35.0,10.475,100.0,14.375,28.20000000000001,1.0,10.875,FAILURE,7.14,,12,13,,FAILURE,47.4429,PULLBACK,2025-11-26 13:09:35.995025,636,39.25,35.67,False,9.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1020,2025-11-26 13:46:10.112000,2025-11-26 14:01:53.045012,10453,15.72,21201933,21212385,SHORT,0,1,-140.0,-144.0,5.75,-35.0,7.65,86.0,14.875,29.050000000000022,1.0,7.5,FAILURE,16.43,,13,13,,FAILURE,56.9286,PULLBACK,2025-11-26 13:44:35.511000,1657,43.5,32.18,False,5.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1021,2025-11-26 14:07:22.403009,2025-11-26 14:30:21.221000,12024,22.98,21216910,21228933,SHORT,0,1,-140.0,-144.0,16.75,-35.0,8.0375,91.4,17.75,42.1,1.0,7.875,FAILURE,47.86,,14,14,,FAILURE,57.1286,PULLBACK,2025-11-26 14:06:28.994041,603,35.0,40.0,False,14.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1022,2025-11-26 14:41:16.028005,2025-11-26 15:16:17.858015,18307,35.03,21236673,21254979,SHORT,0,1,-140.0,-144.0,18.0,-35.0,7.2875,75.8,14.75,34.47500000000001,1.0,6.75,FAILURE,51.43,,15,14,,FAILURE,86.7571,PULLBACK,2025-11-26 14:41:05.087000,440,37.75,37.09,False,11.25,False,69.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1024,2025-11-28 09:36:35.279002,2025-11-28 09:40:50.442000,3352,4.25,21319800,21323151,LONG,0,1,-140.0,-144.0,32.0,-35.0,13.45,100.0,10.25,28.150000000000002,1.0,10.75,FAILURE,91.43,,1,9,,SESSION_START,47.9429,PULLBACK,2025-11-28 09:34:29.119004,1346,46.0,30.43,False,3.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1025,2025-11-28 09:51:10.005003,2025-11-28 10:54:23.151001,24375,63.22,21329319,21353693,LONG,0,1,140.0,136.0,35.0,-32.75,10.8375,90.60000000000001,12.5,45.02500000000003,1.0,10.375,SUCCESS,100.0,,2,9,,FAILURE,221.4857,PULLBACK,2025-11-28 09:49:15.919000,1053,44.0,31.82,False,5.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1026,2025-11-28 11:28:32.086000,2025-11-28 11:39:00.483000,5121,10.47,21370581,21375701,SHORT,0,1,-140.0,-144.0,8.0,-35.0,7.0625,56.900000000000006,10.125,20.700000000000024,1.0,7.125,FAILURE,22.86,,3,11,,SUCCESS,33.0857,PULLBACK,2025-11-28 11:26:46.596001,1631,52.5,27.14,False,-3.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1027,2025-11-28 11:43:03.424000,2025-11-28 11:53:00.702000,3807,9.95,21378026,21381832,SHORT,0,1,-140.0,-144.0,1.25,-35.0,7.5125,63.2,13.5,36.025,1.0,7.5,FAILURE,3.57,,4,11,,FAILURE,21.3,PULLBACK,2025-11-28 11:42:30.485000,320,35.5,40.14,False,13.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1028,2025-11-28 12:42:07.838002,2025-11-28 12:55:00.189000,9225,12.87,21401094,21410318,SHORT,0,1,-140.0,-144.0,14.5,-35.0,8.0125,65.9,12.0,23.775,1.0,7.375,FAILURE,41.43,,5,12,,FAILURE,50.0286,PULLBACK,2025-11-28 12:41:15.890048,370,35.75,39.16,False,13.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1030,2025-12-01 09:33:37.534000,2025-12-01 09:37:21.356005,7710,3.73,21444098,21451807,LONG,0,1,140.0,136.0,35.0,-3.5,10.0125,77.0,10.625,35.60000000000002,1.0,9.25,SUCCESS,100.0,,1,9,,SESSION_START,54.4143,PULLBACK,2025-12-01 09:33:29.804001,378,39.25,35.67,False,9.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1031,2025-12-01 09:39:21.902002,2025-12-01 09:40:00.089001,1801,0.64,21456439,21458239,SHORT,0,1,140.0,136.0,35.0,-4.5,8.525,64.4,12.625,34.075,1.0,8.125,SUCCESS,100.0,,2,9,,SUCCESS,10.7286,PULLBACK,2025-12-01 09:39:12.090002,606,36.75,38.1,False,12.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1032,2025-12-01 09:44:12.245000,2025-12-01 09:45:45.241004,3044,1.55,21468610,21471653,SHORT,0,1,-141.0,-145.0,0.75,-35.25,9.25,76.0,12.75,33.85,1.0,9.375,FAILURE,2.14,,3,9,,SUCCESS,23.766,PULLBACK,2025-12-01 09:43:24.082000,1933,48.25,30.05,False,1.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1033,2025-12-01 09:48:23.330000,2025-12-01 09:55:12.276002,12710,6.82,21478913,21491622,LONG,0,1,140.0,136.0,35.0,-27.75,6.8875,21.6,20.75,36.42500000000002,1.0,6.25,SUCCESS,100.0,,4,9,,FAILURE,86.6857,PULLBACK,2025-12-01 09:47:04.265002,3896,71.5,19.58,True,-22.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1034,2025-12-01 10:14:01.637000,2025-12-01 10:16:00.012000,3882,1.97,21522972,21526853,LONG,0,1,-140.0,-144.0,1.25,-35.0,9.175,55.6,13.75,27.250000000000004,1.0,9.25,FAILURE,3.57,,5,10,,SUCCESS,25.3714,PULLBACK,2025-12-01 10:13:38.553078,1023,37.5,37.33,False,11.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1035,2025-12-01 10:35:37.294003,2025-12-01 10:36:23.861000,1776,0.78,21555042,21556817,SHORT,0,1,-140.0,-144.0,4.25,-35.0,8.4375,17.7,12.125,31.800000000000008,1.0,8.125,FAILURE,12.14,,6,10,,FAILURE,11.9571,PULLBACK,2025-12-01 10:34:01.596000,4019,72.5,19.31,True,-23.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1036,2025-12-01 10:40:30.955000,2025-12-01 10:52:01.404030,14024,11.51,21564316,21578339,LONG,0,1,140.0,136.0,35.0,-29.75,8.8125,25.900000000000002,11.375,28.500000000000025,1.0,8.75,SUCCESS,100.0,,7,10,,FAILURE,95.8143,PULLBACK,2025-12-01 10:40:07.599008,931,43.5,32.18,False,5.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1037,2025-12-01 10:55:10.346000,2025-12-01 11:07:31.020000,12971,12.34,21584202,21597172,LONG,0,1,-141.0,-145.0,17.75,-35.25,6.075,1.2000000000000002,10.125,23.225,1.0,5.625,FAILURE,50.71,,8,10,,SUCCESS,73.3121,PULLBACK,2025-12-01 10:54:32.120000,1030,35.25,39.72,False,13.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1038,2025-12-01 11:16:09.424000,2025-12-01 11:20:45.119027,4881,4.59,21608595,21613475,SHORT,0,1,-140.0,-144.0,19.0,-35.0,8.0375,31.8,11.0,29.850000000000012,1.0,8.0,FAILURE,54.29,,9,11,,FAILURE,30.8571,PULLBACK,2025-12-01 11:15:37.546000,721,40.25,36.65,False,9.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1039,2025-12-01 11:45:31.618000,2025-12-01 12:01:39.260003,12573,16.13,21635284,21647856,LONG,0,1,140.0,136.0,35.0,-0.25,5.175,0.0,13.375,19.075000000000003,1.0,5.25,SUCCESS,100.0,,10,11,,FAILURE,62.6286,PULLBACK,2025-12-01 11:42:17.535000,5074,57.5,24.35,False,-8.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1040,2025-12-01 12:16:33.913001,2025-12-01 12:35:57.249005,9931,19.39,21659686,21669616,SHORT,0,1,-140.0,-144.0,0.75,-35.0,6.65,28.5,12.75,23.375000000000007,1.0,6.75,FAILURE,2.14,,11,12,,SUCCESS,58.6429,PULLBACK,2025-12-01 12:16:07.259000,952,40.75,34.36,False,8.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1041,2025-12-01 14:20:09.269014,2025-12-01 14:24:03.355000,3813,3.9,21727242,21731054,SHORT,0,1,140.0,136.0,35.0,-4.25,5.4375,18.5,13.125,30.150000000000002,1.0,5.375,SUCCESS,100.0,,12,14,,FAILURE,16.5571,PULLBACK,2025-12-01 14:18:21.956000,1744,45.5,30.77,False,3.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1042,2025-12-01 14:33:33.136001,2025-12-01 14:36:56.982000,4529,3.4,21741980,21746508,SHORT,0,1,-140.0,-144.0,1.25,-35.0,6.8125,81.9,13.5,30.6,1.0,6.625,FAILURE,3.57,,13,14,,SUCCESS,22.8,PULLBACK,2025-12-01 14:33:02.187001,1117,39.75,35.22,False,9.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1043,2025-12-01 14:52:23.487000,2025-12-01 15:39:07.580006,29674,46.73,21758957,21788630,SHORT,0,1,-140.0,-144.0,15.25,-35.0,7.5,92.80000000000001,13.875,25.675000000000004,1.0,7.25,FAILURE,43.57,,14,14,,FAILURE,158.1429,PULLBACK,2025-12-01 14:51:59.856000,522,38.0,36.84,False,11.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1045,2025-12-02 09:37:49.431008,2025-12-02 10:01:01.237035,42932,23.2,21853759,21896690,LONG,0,1,140.0,136.0,35.0,-27.0,5.8875,21.5,11.75,27.575000000000017,1.0,5.75,SUCCESS,100.0,,1,9,,SESSION_START,283.3857,PULLBACK,2025-12-02 09:35:03.725008,9875,110.25,12.7,True,-61.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1046,2025-12-02 10:29:41.328000,2025-12-02 10:30:09.633048,1681,0.47,21939141,21940821,SHORT,0,1,140.0,136.0,35.0,-1.25,6.7875,35.0,9.875,23.75000000000002,1.0,6.875,SUCCESS,100.0,,2,10,,SUCCESS,8.3714,PULLBACK,2025-12-02 10:28:47.778000,2908,57.5,24.35,False,-8.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1047,2025-12-02 10:32:01.904019,2025-12-02 10:34:00.677067,3685,1.98,21946267,21949951,LONG,0,1,-140.0,-144.0,9.75,-35.0,8.3375,69.2,12.625,37.550000000000004,1.0,7.25,FAILURE,27.86,,3,10,,SUCCESS,22.2714,PULLBACK,2025-12-02 10:31:47.138000,565,35.5,39.44,False,13.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1048,2025-12-02 10:38:04.917001,2025-12-02 10:40:57.009006,3625,2.87,21956812,21960436,LONG,0,1,140.0,136.0,35.0,-4.75,8.75,76.9,14.25,20.575000000000003,1.0,8.5,SUCCESS,100.0,,4,10,,FAILURE,22.7143,PULLBACK,2025-12-02 10:37:21.905000,1175,39.25,35.67,False,9.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1049,2025-12-02 10:45:07.144001,2025-12-02 10:49:56.539000,5578,4.82,21966366,21971943,LONG,0,1,140.0,136.0,35.0,0.0,6.1125,10.200000000000001,13.0,20.575000000000003,1.0,5.375,SUCCESS,100.0,,5,10,,SUCCESS,29.9429,PULLBACK,2025-12-02 10:43:50.202046,1401,35.75,39.16,False,13.25,False,68.0
