config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2247,2025-11-20 15:28:04.713000,2025-11-20 15:29:23.436000,1348,1.31,19388733,19390080,LONG,0,1,81.0,77.0,20.25,-1.25,14.425,30.0,16.625,38.60000000000001,1.0,13.375,SUCCESS,81.0,,223,15,,SUCCESS,24.4074,PULLBACK,2025-11-20 15:26:29.581000,2022,23.25,45.16,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2248,2025-11-20 15:29:35.402000,2025-11-20 15:32:12.415000,3391,2.62,19390302,19393692,SHORT,0,1,80.0,76.0,20.0,-16.25,13.075,11.0,20.0,44.025,1.0,12.75,SUCCESS,80.0,,224,15,,SUCCESS,65.175,PULLBACK,2025-11-20 15:29:23.436000,222,11.25,91.11,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2249,2025-11-20 15:33:11.364000,2025-11-20 15:34:04.817000,1049,0.89,19394919,19395967,LONG,0,1,-100.0,-104.0,1.25,-25.0,12.9,13.600000000000001,18.0,38.62500000000001,1.0,12.375,FAILURE,5.0,,225,15,,SUCCESS,15.76,PULLBACK,2025-11-20 15:32:12.415000,1227,19.75,51.9,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2250,2025-11-20 15:35:11.478000,2025-11-20 15:35:36.936001,476,0.42,19397224,19397699,SHORT,0,1,80.0,76.0,20.0,-1.5,13.2875,18.400000000000002,18.0,38.62500000000001,1.0,12.0,SUCCESS,80.0,,226,15,,FAILURE,8.125,PULLBACK,2025-11-20 15:34:04.817000,1257,12.5,86.0,False,,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2251,2025-11-20 15:37:05.175000,2025-11-20 15:38:03.669040,1087,0.97,19399747,19400833,LONG,0,1,-100.0,-104.0,4.5,-25.0,12.2875,6.2,18.0,44.525000000000006,1.0,11.0,FAILURE,18.0,,227,15,,SUCCESS,14.14,PULLBACK,2025-11-20 15:37:01.747000,85,26.0,38.46,False,9.0,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2252,2025-11-20 15:39:21.497000,2025-11-20 15:40:58.995000,2413,1.62,19403026,19405438,SHORT,0,1,80.0,76.0,20.0,-16.5,11.1125,0.8,18.0,44.525000000000006,1.0,10.5,SUCCESS,80.0,,228,15,,FAILURE,38.5,PULLBACK,2025-11-20 15:38:03.669040,2193,27.0,37.04,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2253,2025-11-20 15:42:47.052000,2025-11-20 15:46:32.742056,4079,3.76,19408555,19412633,LONG,0,1,-100.0,-104.0,6.25,-25.0,11.6375,6.800000000000001,19.75,44.525000000000006,1.0,10.625,FAILURE,25.0,,229,15,,SUCCESS,61.82,PULLBACK,2025-11-20 15:40:58.995000,3117,12.0,83.33,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2254,2025-11-20 15:47:01.901001,2025-11-20 15:49:44.764000,3286,2.71,19413695,19416980,SHORT,0,1,80.0,76.0,20.0,-10.25,12.125,12.4,15.375,42.50000000000001,1.0,12.25,SUCCESS,80.0,,230,15,,FAILURE,57.225,PULLBACK,2025-11-20 15:46:32.742056,1062,18.75,54.67,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2255,2025-11-20 15:50:24.778000,2025-11-20 15:51:04.616000,1309,0.66,19419760,19421068,LONG,0,1,-100.0,-104.0,2.75,-25.0,12.375,20.400000000000002,17.625,47.6,1.0,11.375,FAILURE,11.0,,231,15,,SUCCESS,18.5,PULLBACK,2025-11-20 15:49:44.764000,2780,66.75,15.36,True,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2256,2025-11-20 15:51:23.242000,2025-11-20 15:55:11.532000,6594,3.8,19421661,19428254,SHORT,0,1,-101.0,-105.0,17.75,-25.25,13.6625,35.4,17.25,47.6,1.0,13.375,FAILURE,71.0,,232,15,,FAILURE,98.4851,PULLBACK,2025-11-20 15:51:04.616000,593,13.25,75.47,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2257,2025-11-20 15:55:33.141000,2025-11-20 15:56:09.339000,1260,0.6,19429279,19430538,LONG,0,1,-102.0,-106.0,0.0,-25.5,12.05,16.2,16.375,48.07500000000001,1.0,11.5,FAILURE,0.0,,233,15,,FAILURE,17.451,PULLBACK,2025-11-20 15:55:11.532000,1025,19.5,52.56,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2258,2025-11-20 15:57:07.311000,2025-11-20 15:59:10.990001,4531,2.06,19432126,19436656,SHORT,0,1,80.0,76.0,20.0,-20.5,11.1875,7.0,16.375,49.2,1.0,10.0,SUCCESS,80.0,,234,15,,FAILURE,59.7,PULLBACK,2025-11-20 15:56:09.339000,1588,20.5,50.0,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2259,2025-11-20 15:59:46.837000,2025-11-20 16:00:14.400000,6091,0.46,19440966,19447056,LONG,0,1,-100.0,-104.0,18.0,-25.0,6.35,1.0,15.125,33.450000000000024,1.0,5.625,FAILURE,72.0,,235,15,,SUCCESS,45.52,PULLBACK,2025-11-20 15:59:10.990001,4310,15.75,63.49,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2260,2025-11-20 16:00:15.863000,2025-11-20 16:00:32.865009,844,0.28,19447278,19448121,SHORT,0,1,-100.0,-104.0,4.75,-25.0,6.9,6.800000000000001,12.625,41.10000000000001,1.0,6.875,FAILURE,19.0,,236,16,,FAILURE,12.5,PULLBACK,2025-11-20 16:00:14.400000,222,11.75,85.11,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2261,2025-11-20 16:01:02.037000,2025-11-20 16:01:40.663017,1819,0.64,19449351,19451169,LONG,0,1,-100.0,-104.0,4.25,-25.0,9.3375,11.200000000000001,15.75,41.10000000000001,1.0,9.375,FAILURE,17.0,,237,16,,FAILURE,20.88,PULLBACK,2025-11-20 16:00:32.865009,1230,11.75,87.23,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2262,2025-11-20 16:02:13.380000,2025-11-20 16:05:35.620001,2691,3.37,19452254,19454944,SHORT,0,1,-100.0,-104.0,6.25,-25.0,10.1,14.200000000000001,15.375,41.10000000000001,1.0,10.0,FAILURE,25.0,,238,16,,FAILURE,32.58,PULLBACK,2025-11-20 16:01:40.663017,1085,14.25,77.19,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2264,2025-11-21 09:30:01.956002,2025-11-21 09:30:05.924000,738,0.07,19460959,19461696,SHORT,0,1,-100.0,-104.0,6.0,-25.0,13.6375,60.400000000000006,19.625,39.35,1.0,9.25,FAILURE,24.0,,1,9,,SESSION_START,10.16,PULLBACK,2025-11-21 09:30:00.733010,415,29.0,34.48,False,6.0,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2265,2025-11-21 09:30:22.904000,2025-11-21 09:30:27.179001,704,0.07,19464130,19464833,LONG,0,1,80.0,76.0,20.0,-2.0,13.7125,62.0,19.625,39.35,1.0,9.75,SUCCESS,80.0,,2,9,,FAILURE,10.275,PULLBACK,2025-11-21 09:30:05.924000,2434,28.75,36.52,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2266,2025-11-21 09:31:00.827000,2025-11-21 09:31:21.033001,1756,0.34,19468237,19469992,SHORT,0,1,81.0,77.0,20.25,-16.0,11.0875,30.700000000000003,24.75,41.55000000000002,1.0,10.0,SUCCESS,81.0,,3,9,,SUCCESS,32.1852,PULLBACK,2025-11-21 09:30:51.627000,704,31.25,32.8,False,4.0,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2267,2025-11-21 09:31:23.642000,2025-11-21 09:31:36.162002,995,0.21,19470188,19471182,LONG,0,1,-100.0,-104.0,5.0,-25.0,12.725,55.0,23.875,40.65000000000002,1.0,10.5,FAILURE,20.0,,4,9,,SUCCESS,15.42,PULLBACK,2025-11-21 09:31:21.033001,196,11.0,93.18,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2268,2025-11-21 09:31:40.909000,2025-11-21 09:32:01.834012,1422,0.35,19471522,19472943,SHORT,0,1,80.0,76.0,20.0,-17.25,13.7875,68.0,23.875,53.375,1.0,13.625,SUCCESS,80.0,,5,9,,FAILURE,25.35,PULLBACK,2025-11-21 09:31:36.162002,340,11.75,89.36,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2269,2025-11-21 09:32:16.236000,2025-11-21 09:32:21.626001,362,0.09,19474371,19474732,LONG,0,1,80.0,76.0,20.0,0.0,14.325,75.0,24.25,53.375,1.0,13.75,SUCCESS,80.0,,6,9,,SUCCESS,6.7,PULLBACK,2025-11-21 09:32:01.834012,1428,61.0,16.39,True,,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2270,2025-11-21 09:32:42.934000,2025-11-21 09:32:52.212000,381,0.15,19476368,19476748,SHORT,0,1,80.0,76.0,20.0,-4.5,13.9875,70.4,25.125,54.75,1.0,13.875,SUCCESS,80.0,,7,9,,SUCCESS,8.7,PULLBACK,2025-11-21 09:32:21.626001,1636,12.0,83.33,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2271,2025-11-21 09:33:01.272000,2025-11-21 09:33:14.927000,884,0.23,19477311,19478194,LONG,0,1,-100.0,-104.0,1.25,-25.0,14.7125,81.80000000000001,25.125,54.75,1.0,14.25,FAILURE,5.0,,8,9,,SUCCESS,14.68,PULLBACK,2025-11-21 09:32:52.212000,563,13.0,76.92,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2272,2025-11-21 09:33:27.562000,2025-11-21 09:33:37.454000,718,0.16,19479090,19479807,SHORT,0,1,80.0,76.0,20.0,-5.75,14.1125,72.4,25.125,58.35000000000002,1.0,13.625,SUCCESS,80.0,,9,9,,FAILURE,12.925,PULLBACK,2025-11-21 09:33:14.927000,896,36.75,27.89,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2273,2025-11-21 09:33:54.971000,2025-11-21 09:34:01.453003,311,0.11,19481102,19481412,LONG,0,1,80.0,76.0,20.0,-1.75,14.35,78.80000000000001,26.375,58.35000000000002,1.0,12.875,SUCCESS,80.0,,10,9,,SUCCESS,6.7,PULLBACK,2025-11-21 09:33:37.454000,1295,38.75,25.81,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2274,2025-11-21 09:34:05.690001,2025-11-21 09:34:22.632000,865,0.28,19481732,19482596,SHORT,0,1,-100.0,-104.0,2.5,-25.0,14.875,87.0,25.5,58.35000000000002,1.0,12.875,FAILURE,10.0,,11,9,,SUCCESS,15.42,PULLBACK,2025-11-21 09:34:01.453003,320,11.5,86.96,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2275,2025-11-21 09:34:35.261000,2025-11-21 09:34:47.557002,490,0.2,19483358,19483847,LONG,0,1,-100.0,-104.0,1.75,-25.0,15.25,90.4,25.5,58.35000000000002,1.0,13.5,FAILURE,7.0,,12,9,,FAILURE,9.7,PULLBACK,2025-11-21 09:34:22.632000,762,19.25,55.84,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2276,2025-11-21 09:35:11.966000,2025-11-21 09:35:34.327000,1024,0.37,19485215,19486238,SHORT,0,1,80.0,76.0,20.0,-3.75,16.225,93.80000000000001,25.625,58.35000000000002,1.0,14.875,SUCCESS,80.0,,13,9,,FAILURE,23.975,PULLBACK,2025-11-21 09:34:47.557002,1368,24.75,40.4,False,,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2277,2025-11-21 09:36:01.361000,2025-11-21 09:36:07.453000,329,0.1,19487632,19487960,LONG,0,1,80.0,76.0,20.0,-3.5,13.9625,65.9,25.625,58.35000000000002,1.0,13.0,SUCCESS,80.0,,14,9,,SUCCESS,7.675,PULLBACK,2025-11-21 09:35:34.327000,1394,27.5,37.27,False,,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2278,2025-11-21 09:36:12.529000,2025-11-21 09:36:39.062000,1324,0.44,19488378,19489701,SHORT,0,1,-106.0,-110.0,16.5,-26.5,14.975,84.0,27.625,58.35000000000002,1.0,13.625,FAILURE,66.0,,15,9,,SUCCESS,22.7358,PULLBACK,2025-11-21 09:36:07.453000,418,27.0,44.44,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2279,2025-11-21 09:36:52.941008,2025-11-21 09:37:08.031000,667,0.25,19490398,19491064,LONG,0,1,80.0,76.0,20.0,-3.75,15.6875,89.2,28.75,58.35000000000002,1.0,15.25,SUCCESS,80.0,,16,9,,FAILURE,13.875,PULLBACK,2025-11-21 09:36:39.062000,697,15.25,65.57,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2280,2025-11-21 09:37:19.108000,2025-11-21 09:37:24.336000,253,0.09,19491512,19491764,SHORT,0,1,80.0,76.0,20.0,-6.25,16.65,97.60000000000001,29.375,65.325,1.0,16.5,SUCCESS,80.0,,17,9,,SUCCESS,6.025,PULLBACK,2025-11-21 09:37:08.031000,448,18.5,64.86,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2281,2025-11-21 09:37:43.395000,2025-11-21 09:38:12.219000,1099,0.48,19492528,19493626,LONG,0,1,-100.0,-104.0,2.0,-25.0,17.2,99.5,29.375,65.325,1.0,17.25,FAILURE,8.0,,18,9,,SUCCESS,20.92,PULLBACK,2025-11-21 09:37:24.336000,764,33.75,29.63,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2282,2025-11-21 09:38:25.283000,2025-11-21 09:38:35.788000,368,0.18,19494199,19494566,SHORT,0,1,80.0,76.0,20.0,-2.5,16.6875,96.4,28.75,57.77500000000001,1.0,16.0,SUCCESS,80.0,,19,9,,FAILURE,8.175,PULLBACK,2025-11-21 09:38:12.219000,573,26.25,40.0,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2283,2025-11-21 09:40:40.937001,2025-11-21 09:40:55.888031,661,0.25,19500484,19501144,LONG,0,1,80.0,76.0,20.0,-2.5,14.1375,64.3,28.125,57.77500000000001,1.0,14.25,SUCCESS,80.0,,20,9,,SUCCESS,13.225,PULLBACK,2025-11-21 09:40:30.178004,456,36.25,27.59,False,-1.25,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2284,2025-11-21 09:42:42.337000,2025-11-21 09:43:06.407006,1203,0.4,19505610,19506812,SHORT,0,1,80.0,76.0,20.0,-4.0,15.7125,87.2,26.25,64.85,1.0,15.125,SUCCESS,80.0,,21,9,,SUCCESS,24.45,PULLBACK,2025-11-21 09:42:27.077000,682,50.75,21.18,True,-15.0,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2285,2025-11-21 09:43:13.442000,2025-11-21 09:43:33.141026,611,0.33,19507059,19507669,LONG,0,1,80.0,76.0,20.0,-4.0,16.5125,95.0,22.625,66.37500000000001,1.0,17.25,SUCCESS,80.0,,22,9,,SUCCESS,13.9,PULLBACK,2025-11-21 09:43:06.407006,247,10.75,100.0,False,,False,55.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2286,2025-11-21 09:43:49.064000,2025-11-21 09:45:22.155007,2160,1.55,19508117,19510276,SHORT,0,1,80.0,76.0,20.0,-20.75,16.4125,94.80000000000001,20.25,66.37500000000001,1.0,17.25,SUCCESS,80.0,,23,9,,SUCCESS,61.225,PULLBACK,2025-11-21 09:43:33.141026,448,18.75,53.33,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2287,2025-11-21 09:45:27.548000,2025-11-21 09:45:54.624020,1175,0.45,19510464,19511638,LONG,0,1,-100.0,-104.0,8.75,-25.0,16.8875,98.0,18.375,66.37500000000001,1.0,16.0,FAILURE,35.0,,24,9,,SUCCESS,18.38,PULLBACK,2025-11-21 09:45:22.155007,188,10.25,109.76,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2288,2025-11-21 09:46:15.797000,2025-11-21 09:46:39.566000,1825,0.4,19513486,19515310,SHORT,0,1,81.0,77.0,20.25,-17.75,13.9375,61.7,18.375,72.525,1.0,12.0,SUCCESS,81.0,,25,9,,FAILURE,31.4198,PULLBACK,2025-11-21 09:45:54.624020,1848,29.5,34.75,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2289,2025-11-21 09:47:05.074000,2025-11-21 09:47:13.752000,559,0.14,19517152,19517710,LONG,0,1,80.0,76.0,20.0,-2.5,11.0375,30.700000000000003,16.75,72.525,1.0,10.375,SUCCESS,80.0,,26,9,,SUCCESS,9.775,PULLBACK,2025-11-21 09:46:39.566000,1842,16.0,62.5,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2290,2025-11-21 09:47:41.015000,2025-11-21 09:48:10.543000,1696,0.49,19519663,19521358,SHORT,0,1,-100.0,-104.0,15.5,-25.0,12.5125,49.800000000000004,16.75,62.100000000000016,1.0,12.125,FAILURE,62.0,,27,9,,SUCCESS,24.94,PULLBACK,2025-11-21 09:47:39.206000,136,27.0,37.96,False,8.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2291,2025-11-21 09:48:14.890000,2025-11-21 09:48:23.196011,808,0.14,19521887,19522694,LONG,0,1,80.0,76.0,20.0,-4.25,14.3625,71.2,17.75,62.100000000000016,1.0,13.25,SUCCESS,80.0,,28,9,,FAILURE,12.075,PULLBACK,2025-11-21 09:48:10.543000,529,28.5,35.09,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2292,2025-11-21 09:48:31.789000,2025-11-21 09:48:50.749000,904,0.32,19523334,19524237,SHORT,0,1,-100.0,-104.0,6.5,-25.0,13.65,58.0,17.75,61.50000000000001,1.0,12.75,FAILURE,26.0,,29,9,,SUCCESS,13.76,PULLBACK,2025-11-21 09:48:23.196011,640,27.0,37.96,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2293,2025-11-21 09:49:02.927000,2025-11-21 09:49:21.013000,879,0.3,19525114,19525992,LONG,0,1,-102.0,-106.0,7.25,-25.5,13.325,54.6,18.125,61.50000000000001,1.0,12.625,FAILURE,29.0,,30,9,,FAILURE,13.3333,PULLBACK,2025-11-21 09:48:50.749000,877,12.25,81.63,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2294,2025-11-21 09:49:30.630000,2025-11-21 09:50:04.390088,1290,0.56,19526490,19527779,SHORT,0,1,-100.0,-104.0,14.75,-25.0,12.8875,50.800000000000004,18.875,61.50000000000001,1.0,13.125,FAILURE,59.0,,31,9,,FAILURE,21.46,PULLBACK,2025-11-21 09:49:21.013000,498,20.25,50.62,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2295,2025-11-21 09:50:20.413001,2025-11-21 09:50:27.523000,322,0.12,19528607,19528928,LONG,0,1,-105.0,-109.0,0.25,-26.25,15.0,80.7,20.375,61.50000000000001,1.0,14.125,FAILURE,1.0,,32,9,,FAILURE,5.8,PULLBACK,2025-11-21 09:50:04.390088,828,20.5,48.78,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2296,2025-11-21 09:51:06.031000,2025-11-21 09:51:27.299000,594,0.35,19530149,19530742,SHORT,0,1,81.0,77.0,20.25,-9.0,16.8625,97.0,22.625,61.50000000000001,1.0,16.375,SUCCESS,81.0,,33,9,,FAILURE,16.6543,PULLBACK,2025-11-21 09:51:04.142000,92,29.0,36.21,False,6.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2297,2025-11-21 09:51:35.374000,2025-11-21 09:51:42.894000,227,0.13,19531093,19531319,LONG,0,1,80.0,76.0,20.0,-3.5,18.25,100.0,26.625,61.50000000000001,1.0,17.5,SUCCESS,80.0,,34,9,,SUCCESS,5.525,PULLBACK,2025-11-21 09:51:27.299000,351,28.0,35.71,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2298,2025-11-21 09:51:52.876000,2025-11-21 09:52:02.125000,176,0.15,19531580,19531755,SHORT,0,1,81.0,77.0,20.25,-1.25,18.675,100.0,30.25,61.50000000000001,1.0,18.0,SUCCESS,81.0,,35,9,,SUCCESS,5.2469,PULLBACK,2025-11-21 09:51:42.894000,261,12.25,83.67,False,,False,50.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2299,2025-11-21 09:52:13.650000,2025-11-21 09:52:27.144000,339,0.22,19532178,19532516,LONG,0,1,80.0,76.0,20.0,-8.0,18.9375,100.0,30.25,61.50000000000001,1.0,18.0,SUCCESS,80.0,,36,9,,SUCCESS,8.325,PULLBACK,2025-11-21 09:52:02.125000,423,15.5,70.97,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2300,2025-11-21 09:54:37.034000,2025-11-21 09:55:37.591000,2242,1.01,19537101,19539342,LONG,0,1,-102.0,-106.0,14.5,-25.5,14.8125,72.4,30.25,61.50000000000001,1.0,14.125,FAILURE,58.0,,37,9,,SUCCESS,36.6471,PULLBACK,2025-11-21 09:54:25.211000,855,50.75,21.67,True,-14.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2301,2025-11-21 09:56:03.821000,2025-11-21 09:56:06.915000,216,0.05,19540165,19540380,SHORT,0,1,80.0,76.0,20.0,0.0,13.6875,47.400000000000006,24.0,49.62500000000001,1.0,12.25,SUCCESS,80.0,,38,9,,FAILURE,4.575,PULLBACK,2025-11-21 09:55:37.591000,823,14.5,72.41,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2302,2025-11-21 09:56:35.809000,2025-11-21 09:57:03.507001,1082,0.46,19542073,19543154,SHORT,0,1,-100.0,-104.0,15.75,-25.0,15.475,78.60000000000001,24.0,55.47500000000004,1.0,14.75,FAILURE,63.0,,39,9,,SUCCESS,19.66,PULLBACK,2025-11-21 09:56:34.186003,222,33.5,30.6,False,1.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2303,2025-11-21 09:57:46.629000,2025-11-21 09:59:45.191041,2156,1.98,19544380,19546535,LONG,0,1,-100.0,-104.0,8.25,-25.0,17.3625,96.2,22.125,51.200000000000045,1.0,17.0,FAILURE,33.0,,40,9,,FAILURE,41.76,PULLBACK,2025-11-21 09:57:44.306000,85,27.75,36.04,False,7.25,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2304,2025-11-21 10:00:54.952000,2025-11-21 10:01:00.736000,368,0.1,19549238,19549605,SHORT,0,1,82.0,78.0,20.5,-0.25,17.275,92.7,17.875,53.900000000000034,1.0,14.125,SUCCESS,82.0,,41,10,,FAILURE,6.6341,PULLBACK,2025-11-21 10:00:50.308000,387,39.25,25.48,False,-4.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2305,2025-11-21 10:02:45.839000,2025-11-21 10:03:07.663000,942,0.36,19555761,19556702,SHORT,0,1,80.0,76.0,20.0,-3.25,11.85,28.900000000000002,17.875,55.150000000000055,1.0,11.125,SUCCESS,80.0,,42,10,,SUCCESS,17.175,PULLBACK,2025-11-21 10:02:37.401000,640,34.0,30.15,False,1.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2306,2025-11-21 10:03:20.546000,2025-11-21 10:03:44.648001,1275,0.4,19557773,19559047,LONG,0,1,81.0,77.0,20.25,-11.25,11.3625,26.0,18.875,36.85000000000002,1.0,11.125,SUCCESS,81.0,,43,10,,SUCCESS,22.7037,PULLBACK,2025-11-21 10:03:07.663000,1071,18.5,55.41,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2307,2025-11-21 10:03:55.416000,2025-11-21 10:04:39.844002,2231,0.74,19559624,19561854,SHORT,0,1,-100.0,-104.0,7.25,-25.0,12.375,32.0,14.5,35.050000000000026,1.0,12.25,FAILURE,29.0,,44,10,,SUCCESS,32.88,PULLBACK,2025-11-21 10:03:44.648001,577,11.0,95.45,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2308,2025-11-21 10:05:05.465000,2025-11-21 10:05:09.466015,382,0.07,19563202,19563583,LONG,0,1,80.0,76.0,20.0,-0.75,15.35,69.4,14.75,26.300000000000008,1.0,15.25,SUCCESS,80.0,,45,10,,FAILURE,5.775,PULLBACK,2025-11-21 10:04:39.844002,1348,29.0,35.34,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2309,2025-11-21 10:05:14.335000,2025-11-21 10:05:49.628001,1684,0.59,19563918,19565601,SHORT,0,1,-100.0,-104.0,0.0,-25.0,15.2875,68.8,14.75,26.300000000000008,1.0,15.25,FAILURE,0.0,,46,10,,SUCCESS,27.54,PULLBACK,2025-11-21 10:05:09.466015,335,18.5,54.05,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2310,2025-11-21 10:06:21.677000,2025-11-21 10:07:23.372005,2475,1.03,19567473,19569947,LONG,0,1,-100.0,-104.0,15.25,-25.0,13.925,39.0,15.0,31.575000000000003,1.0,13.5,FAILURE,61.0,,47,10,,FAILURE,42.14,PULLBACK,2025-11-21 10:06:07.364000,1021,50.5,19.8,True,-15.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2311,2025-11-21 10:07:45.470000,2025-11-21 10:08:05.010001,542,0.33,19570854,19571395,SHORT,0,1,80.0,76.0,20.0,-11.25,15.6,71.2,16.25,35.87500000000002,1.0,13.75,SUCCESS,80.0,,48,10,,FAILURE,14.275,PULLBACK,2025-11-21 10:07:23.372005,907,20.25,49.38,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2312,2025-11-21 10:09:06.063000,2025-11-21 10:09:37.230000,1091,0.52,19573971,19575061,LONG,0,1,80.0,76.0,20.0,-20.25,17.5125,94.2,19.0,35.87500000000002,1.0,15.375,SUCCESS,80.0,,49,10,,SUCCESS,26.4,PULLBACK,2025-11-21 10:09:01.662000,190,31.5,33.33,False,4.0,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2313,2025-11-21 10:09:40.485001,2025-11-21 10:10:01.055000,786,0.34,19575350,19576135,SHORT,0,1,80.0,76.0,20.0,-11.75,17.7125,94.80000000000001,20.25,38.125000000000014,1.0,15.75,SUCCESS,80.0,,50,10,,SUCCESS,18.075,PULLBACK,2025-11-21 10:09:37.230000,289,13.25,75.47,False,,False,50.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2314,2025-11-21 10:13:21.082000,2025-11-21 10:13:48.745002,1050,0.46,19583487,19584536,SHORT,0,1,-100.0,-104.0,15.5,-25.0,15.6,61.1,23.625,34.300000000000004,1.0,15.625,FAILURE,62.0,,51,10,,SUCCESS,18.7,PULLBACK,2025-11-21 10:13:07.544000,760,36.0,29.86,False,-0.25,False,48.0
