config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1962,2025-11-25 09:51:40.781000,2025-11-25 09:52:55.345000,5242,1.24,20542179,20547420,SHORT,0,1,-161.0,-165.0,5.0,-40.25,8.65,66.60000000000001,17.375,39.30000000000001,1.0,8.5,FAILURE,12.5,,11,9,,SUCCESS,30.0932,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1963,2025-11-25 09:52:55.345000,2025-11-25 09:55:00.885000,5621,2.09,20547420,20553040,LONG,0,1,128.0,124.0,32.0,-31.0,8.9625,75.8,16.5,39.30000000000001,1.0,7.875,SUCCESS,80.0,,12,9,,FAILURE,51.1562,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1964,2025-11-25 09:55:00.885000,2025-11-25 09:58:52.516000,9218,3.86,20553040,20562257,SHORT,0,1,-160.0,-164.0,26.0,-40.0,10.5625,94.60000000000001,16.5,44.47500000000001,1.0,10.0,FAILURE,65.0,,13,9,,SUCCESS,74.875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1965,2025-11-25 09:58:52.516000,2025-11-25 10:01:31.894000,7846,2.66,20562257,20570102,LONG,0,1,-160.0,-164.0,27.0,-40.0,9.8875,79.80000000000001,13.25,35.225000000000016,1.0,10.0,FAILURE,67.5,,14,9,,FAILURE,70.1875,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1966,2025-11-25 10:01:31.894000,2025-11-25 10:02:27.919052,3244,0.93,20570102,20573345,SHORT,0,1,128.0,124.0,32.0,-22.75,11.4875,96.4,10.75,37.1,1.0,9.875,SUCCESS,80.0,,15,10,,FAILURE,30.0156,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1967,2025-11-25 10:02:27.919052,2025-11-25 10:03:20.566000,3171,0.88,20573345,20576515,LONG,0,1,-160.0,-164.0,0.0,-40.0,11.6625,96.4,11.5,37.1,1.0,11.875,FAILURE,0.0,,16,10,,SUCCESS,23.4125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1968,2025-11-25 10:03:20.566000,2025-11-25 10:04:17.213000,2880,0.94,20576515,20579394,SHORT,0,1,129.0,125.0,32.25,-17.75,11.1,88.80000000000001,12.75,37.1,1.0,11.375,SUCCESS,80.62,,17,10,,FAILURE,28.3023,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1969,2025-11-25 10:04:17.213000,2025-11-25 10:04:29.201000,748,0.2,20579394,20580141,LONG,0,1,128.0,124.0,32.0,-1.25,11.775,96.0,13.125,37.875000000000014,1.0,11.25,SUCCESS,80.0,,18,10,,SUCCESS,6.9375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1970,2025-11-25 10:04:29.201000,2025-11-25 10:05:45.794000,4358,1.28,20580141,20584498,SHORT,0,1,-160.0,-164.0,25.0,-40.0,12.375,97.80000000000001,13.125,37.875000000000014,1.0,11.375,FAILURE,62.5,,19,10,,SUCCESS,32.55,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1971,2025-11-25 10:05:45.794000,2025-11-25 10:07:17.253000,4763,1.52,20584498,20589260,LONG,0,1,129.0,125.0,32.25,-23.75,11.1625,83.80000000000001,14.125,33.37500000000002,1.0,10.25,SUCCESS,80.62,,20,10,,FAILURE,44.1473,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1972,2025-11-25 10:07:17.253000,2025-11-25 10:11:15.325001,9378,3.97,20589260,20598637,SHORT,0,1,128.0,124.0,32.0,-32.75,11.8125,95.2,17.875,46.025000000000006,1.0,11.25,SUCCESS,80.0,,21,10,,SUCCESS,93.3594,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1973,2025-11-25 10:11:15.325001,2025-11-25 10:13:00.997002,4196,1.76,20598637,20602832,LONG,0,1,128.0,124.0,32.0,-25.25,13.7125,100.0,20.125,46.175000000000004,1.0,12.75,SUCCESS,80.0,,22,10,,SUCCESS,48.2344,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1974,2025-11-25 10:13:00.997002,2025-11-25 10:14:16.279002,2291,1.25,20602832,20605122,SHORT,0,1,129.0,125.0,32.25,-18.5,13.7125,99.0,20.125,51.52500000000002,1.0,14.625,SUCCESS,80.62,,23,10,,SUCCESS,28.1318,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1975,2025-11-25 10:14:16.279002,2025-11-25 10:16:27.093000,3693,2.18,20605122,20608814,LONG,0,1,129.0,125.0,32.25,-8.25,15.15,100.0,20.125,56.70000000000002,1.0,15.625,SUCCESS,80.62,,24,10,,SUCCESS,47.4186,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1976,2025-11-25 10:16:27.093000,2025-11-25 10:22:33.997071,9791,6.12,20608814,20618604,SHORT,0,1,128.0,124.0,32.0,-20.75,15.075,99.80000000000001,18.75,53.275000000000006,1.0,15.0,SUCCESS,80.0,,25,10,,SUCCESS,122.2656,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1977,2025-11-25 10:22:33.997071,2025-11-25 10:28:53.105001,10907,6.32,20618604,20629510,LONG,0,1,128.0,124.0,32.0,-28.25,15.675,95.0,21.75,35.650000000000006,1.0,14.625,SUCCESS,80.0,,26,10,,SUCCESS,118.6406,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1978,2025-11-25 10:28:53.105001,2025-11-25 10:30:12.369000,2460,1.32,20629510,20631969,SHORT,0,1,-160.0,-164.0,8.25,-40.0,13.1125,76.0,23.25,34.575,1.0,12.75,FAILURE,20.62,,27,10,,SUCCESS,18.025,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1979,2025-11-25 10:30:12.369000,2025-11-25 10:44:30.992000,21307,14.31,20631969,20653275,LONG,0,1,128.0,124.0,32.0,-38.25,11.675,64.0,23.25,35.625000000000014,1.0,11.375,SUCCESS,80.0,,28,10,,FAILURE,203.6406,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1980,2025-11-25 10:44:30.992000,2025-11-25 10:46:01.173001,3865,1.5,20653275,20657139,SHORT,0,1,-160.0,-164.0,0.0,-40.0,12.4,67.0,13.875,26.600000000000005,1.0,13.0,FAILURE,0.0,,29,10,,SUCCESS,22.875,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1981,2025-11-25 10:46:01.173001,2025-11-25 10:49:02.272000,4836,3.02,20657139,20661974,LONG,0,1,-160.0,-164.0,0.0,-40.0,7.9125,0.4,13.875,31.300000000000022,1.0,7.375,FAILURE,0.0,,30,10,,FAILURE,30.55,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1982,2025-11-25 10:49:02.272000,2025-11-25 10:49:32.056000,1395,0.5,20661974,20663368,SHORT,0,1,129.0,125.0,32.25,-0.75,8.5125,9.0,14.0,23.325000000000003,1.0,8.375,SUCCESS,80.62,,31,10,,FAILURE,11.3101,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1983,2025-11-25 10:49:32.056000,2025-11-25 10:58:13.416000,12167,8.69,20663368,20675534,LONG,0,1,128.0,124.0,32.0,-39.5,9.1,17.1,14.0,23.325000000000003,1.0,8.75,SUCCESS,80.0,,32,10,,SUCCESS,126.4375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1984,2025-11-25 10:58:13.416000,2025-11-25 11:00:00.894005,2388,1.79,20675534,20677921,SHORT,0,1,128.0,124.0,32.0,-6.75,13.4,74.60000000000001,14.875,43.07500000000003,1.0,12.75,SUCCESS,80.0,,33,10,,SUCCESS,22.5156,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1985,2025-11-25 11:00:00.894005,2025-11-25 11:19:04.253001,17280,19.06,20677921,20695200,LONG,0,1,128.0,124.0,32.0,-27.25,12.2125,61.2,14.875,43.07500000000003,1.0,11.375,SUCCESS,80.0,,34,11,,SUCCESS,174.9531,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1986,2025-11-25 11:19:04.253001,2025-11-25 11:21:48.361038,3568,2.74,20695200,20698767,SHORT,0,1,-160.0,-164.0,5.0,-40.0,10.3,16.6,15.25,38.925000000000004,1.0,9.875,FAILURE,12.5,,35,11,,SUCCESS,20.125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1987,2025-11-25 11:21:48.361038,2025-11-25 11:26:23.755001,5651,4.59,20698767,20704417,LONG,0,1,-161.0,-165.0,10.5,-40.25,8.15,3.8000000000000003,17.875,42.975,1.0,8.0,FAILURE,26.25,,36,11,,FAILURE,34.7391,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1988,2025-11-25 11:26:23.755001,2025-11-25 11:33:13.293000,5977,6.83,20704417,20710393,SHORT,0,1,-160.0,-164.0,6.0,-40.0,9.3625,17.1,16.375,28.725,1.0,8.875,FAILURE,15.0,,37,11,,FAILURE,42.2375,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1989,2025-11-25 11:33:13.293000,2025-11-25 11:53:18.490044,17005,20.09,20710393,20727397,LONG,0,1,128.0,124.0,32.0,-32.75,9.975,22.5,14.125,25.825000000000003,1.0,10.0,SUCCESS,80.0,,38,11,,FAILURE,131.4531,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1990,2025-11-25 11:53:18.490044,2025-11-25 12:11:56.072000,16442,18.63,20727397,20743838,SHORT,0,1,-160.0,-164.0,14.5,-40.0,9.4,26.200000000000003,13.25,32.87500000000002,1.0,9.5,FAILURE,36.25,,39,11,,SUCCESS,95.125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1991,2025-11-25 12:11:56.072000,2025-11-25 12:20:18.067016,7470,8.37,20743838,20751307,LONG,0,1,128.0,124.0,32.0,-10.75,6.1875,0.0,11.0,23.90000000000003,1.0,6.25,SUCCESS,80.0,,40,12,,FAILURE,43.0,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1992,2025-11-25 12:20:18.067016,2025-11-25 12:25:03.454021,5746,4.76,20751307,20757052,SHORT,0,1,-160.0,-164.0,6.5,-40.0,6.275,0.6000000000000001,10.375,17.275000000000006,1.0,5.625,FAILURE,16.25,,41,12,,SUCCESS,24.9375,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1993,2025-11-25 12:25:03.454021,2025-11-25 12:37:03.652001,12150,12.0,20757052,20769201,LONG,0,1,128.0,124.0,32.0,-32.25,6.15,1.0,10.375,22.100000000000033,1.0,6.125,SUCCESS,80.0,,42,12,,FAILURE,72.2812,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1994,2025-11-25 12:37:03.652001,2025-11-25 12:47:00.749035,9585,9.95,20769201,20778785,SHORT,0,1,128.0,124.0,32.0,-12.25,5.5125,1.0,10.375,43.275,1.0,5.125,SUCCESS,80.0,,43,12,,SUCCESS,54.9375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1995,2025-11-25 12:47:00.749035,2025-11-25 13:48:51.510000,36507,61.85,20778785,20815291,LONG,0,1,128.0,124.0,32.0,-39.75,6.3875,20.900000000000002,9.75,39.675000000000004,1.0,6.125,SUCCESS,80.0,,44,12,,SUCCESS,255.3125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1996,2025-11-25 13:48:51.510000,2025-11-25 14:03:45.926000,7847,14.91,20815291,20823137,SHORT,0,1,128.0,124.0,32.0,-1.0,6.6625,29.1,13.0,22.00000000000001,1.0,6.625,SUCCESS,80.0,,45,13,,SUCCESS,44.9844,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1997,2025-11-25 14:03:45.926000,2025-11-25 14:18:49.748032,8473,15.06,20823137,20831609,LONG,0,1,-160.0,-164.0,10.75,-40.0,6.5,31.0,11.125,22.00000000000001,1.0,6.125,FAILURE,26.88,,46,14,,SUCCESS,40.525,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1998,2025-11-25 14:18:49.748032,2025-11-25 14:40:26.485005,14643,21.61,20831609,20846251,SHORT,0,1,128.0,124.0,32.0,-14.25,6.75,39.300000000000004,9.875,22.275000000000006,1.0,6.25,SUCCESS,80.0,,47,14,,FAILURE,100.5625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1999,2025-11-25 14:40:26.485005,2025-11-25 14:51:00.989000,6044,10.58,20846251,20852294,LONG,0,1,128.0,124.0,32.0,-6.5,7.125,52.1,14.375,22.500000000000004,1.0,7.0,SUCCESS,80.0,,48,14,,SUCCESS,40.7188,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2000,2025-11-25 14:51:00.989000,2025-11-25 14:57:03.500000,5192,6.04,20852294,20857485,SHORT,0,1,-160.0,-164.0,2.0,-40.0,7.4375,64.4,13.875,24.17500000000002,1.0,7.125,FAILURE,5.0,,49,14,,SUCCESS,22.175,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2001,2025-11-25 14:57:03.500000,2025-11-25 15:27:42.676000,17483,30.65,20857485,20874967,LONG,0,1,128.0,124.0,32.0,-4.75,5.8625,8.0,13.875,24.050000000000008,1.0,6.125,SUCCESS,80.0,,50,14,,FAILURE,102.9844,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2002,2025-11-25 15:27:42.676000,2025-11-25 15:47:40.172012,17621,19.96,20874967,20892587,SHORT,0,1,-160.0,-164.0,2.75,-40.0,5.2625,0.0,10.375,24.050000000000008,1.0,5.0,FAILURE,6.88,,51,15,,SUCCESS,66.7,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2003,2025-11-25 15:47:40.172012,2025-11-25 15:50:00.089031,2749,2.33,20892587,20895335,LONG,0,1,129.0,125.0,32.25,-1.25,5.35,10.3,12.0,17.375,1.0,5.125,SUCCESS,80.62,,52,15,,FAILURE,16.5659,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2004,2025-11-25 15:50:00.089031,2025-11-25 15:59:15.396000,14598,9.26,20895335,20909932,SHORT,0,1,128.0,124.0,32.0,-14.5,6.525,44.400000000000006,12.25,19.475000000000016,1.0,4.75,SUCCESS,80.0,,53,15,,SUCCESS,88.875,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2006,2025-11-26 09:33:17.449002,2025-11-26 09:38:01.168010,8825,4.73,20935103,20943927,LONG,0,1,-160.0,-166.0,6.25,-40.0,10.2375,93.2,13.375,30.500000000000014,1.0,10.125,FAILURE,15.62,,1,9,,SESSION_START,58.925,PULLBACK,2025-11-26 09:32:50.467071,1280,48.25,33.16,False,7.75,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2007,2025-11-26 09:38:01.168010,2025-11-26 09:45:05.136002,14930,7.07,20943927,20958856,SHORT,0,1,-160.0,-164.0,25.5,-40.0,9.25,88.80000000000001,13.875,30.30000000000001,1.0,9.125,FAILURE,63.75,,2,9,,FAILURE,101.775,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2008,2025-11-26 09:45:05.136002,2025-11-26 09:55:12.465004,16759,10.12,20958856,20975614,LONG,0,1,-161.0,-165.0,25.75,-40.25,9.9,87.4,15.375,26.500000000000007,1.0,9.75,FAILURE,64.38,,3,9,,FAILURE,108.118,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2009,2025-11-26 09:55:12.465004,2025-11-26 09:58:50.768000,6831,3.64,20975614,20982444,SHORT,0,1,128.0,124.0,32.0,-18.0,10.1625,88.0,16.375,26.47500000000001,1.0,9.625,SUCCESS,80.0,,4,9,,FAILURE,54.3281,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2010,2025-11-26 09:58:50.768000,2025-11-26 10:00:03.193000,3888,1.21,20982444,20986331,LONG,0,1,-160.0,-164.0,6.75,-40.0,9.4125,77.60000000000001,14.625,25.35,1.0,9.125,FAILURE,16.88,,5,9,,SUCCESS,24.1125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2011,2025-11-26 10:00:03.193000,2025-11-26 10:02:21.759000,5967,2.31,20986331,20992297,SHORT,0,1,-160.0,-164.0,8.5,-40.0,8.875,66.10000000000001,15.875,26.700000000000006,1.0,8.125,FAILURE,21.25,,6,10,,FAILURE,42.9375,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2012,2025-11-26 10:02:21.759000,2025-11-26 10:09:00.127000,12686,6.64,20992297,21004982,LONG,0,1,128.0,124.0,32.0,-32.0,9.775,79.2,16.375,28.950000000000003,1.0,9.5,SUCCESS,80.0,,7,10,,FAILURE,103.8906,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2013,2025-11-26 10:09:00.127000,2025-11-26 10:11:03.030005,3784,2.05,21004982,21008765,SHORT,0,1,128.0,124.0,32.0,-8.25,9.35,67.2,14.375,28.825000000000003,1.0,8.875,SUCCESS,80.0,,8,10,,SUCCESS,28.3438,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2014,2025-11-26 10:11:03.030005,2025-11-26 10:34:02.416001,32467,22.99,21008765,21041231,LONG,0,1,128.0,124.0,32.0,-39.5,8.6375,44.6,12.125,25.800000000000004,1.0,8.5,SUCCESS,80.0,,9,10,,SUCCESS,264.25,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2015,2025-11-26 10:34:02.416001,2025-11-26 10:57:28.348044,23790,23.43,21041231,21065020,SHORT,0,1,-160.0,-164.0,21.5,-40.0,8.8875,29.900000000000002,12.75,21.1,1.0,8.75,FAILURE,53.75,,10,10,,SUCCESS,140.525,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2016,2025-11-26 10:57:28.348044,2025-11-26 11:04:11.359000,8071,6.72,21065020,21073090,LONG,0,1,128.0,124.0,32.0,-3.0,8.275,14.100000000000001,13.5,27.650000000000002,1.0,7.25,SUCCESS,80.0,,11,10,,FAILURE,46.3438,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2017,2025-11-26 11:04:11.359000,2025-11-26 11:21:57.999000,16864,17.78,21073090,21089953,SHORT,0,1,-160.0,-164.0,3.75,-40.0,5.6375,3.4000000000000004,12.75,24.72500000000001,1.0,5.5,FAILURE,9.38,,12,11,,SUCCESS,69.5375,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2018,2025-11-26 11:21:57.999000,2025-11-26 11:40:14.030003,17614,18.27,21089953,21107566,LONG,0,1,128.0,124.0,32.0,-17.25,4.9375,0.0,12.125,24.050000000000008,1.0,4.5,SUCCESS,80.0,,13,11,,FAILURE,88.6094,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2019,2025-11-26 11:40:14.030003,2025-11-26 12:08:19.225005,23913,28.09,21107566,21131478,SHORT,0,1,128.0,124.0,32.0,-17.75,4.45,2.0,11.375,37.825,1.0,4.125,SUCCESS,80.0,,14,11,,SUCCESS,115.5312,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2020,2025-11-26 12:08:19.225005,2025-11-26 12:44:01.219000,23029,35.7,21131478,21154506,LONG,0,1,128.0,124.0,32.0,-13.0,6.175,48.6,16.125,31.22500000000001,1.0,5.25,SUCCESS,80.0,,15,12,,SUCCESS,135.3438,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2021,2025-11-26 12:44:01.219000,2025-11-26 13:09:14.950015,14151,25.23,21154506,21168656,SHORT,0,1,128.0,124.0,32.0,-11.0,5.8125,48.1,12.875,19.47500000000001,1.0,5.5,SUCCESS,80.0,,16,12,,SUCCESS,76.1406,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2022,2025-11-26 13:09:14.950015,2025-11-26 13:09:35.995017,3224,0.35,21168656,21171879,LONG,0,1,-160.0,-164.0,5.75,-40.0,6.45,71.3,11.5,20.025000000000013,1.0,6.0,FAILURE,14.37,,17,13,,SUCCESS,17.825,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2023,2025-11-26 13:09:35.995017,2025-11-26 13:10:25.811000,2584,0.83,21171879,21174462,SHORT,0,1,-160.0,-164.0,5.25,-40.0,9.825,98.4,14.375,28.20000000000001,1.0,9.5,FAILURE,13.12,,18,13,,FAILURE,16.95,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2024,2025-11-26 13:10:25.811000,2025-11-26 13:27:03.987000,14413,16.64,21174462,21188874,LONG,0,1,128.0,124.0,32.0,-27.0,10.2625,98.0,14.375,32.925000000000004,1.0,11.125,SUCCESS,80.0,,19,13,,FAILURE,103.625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2025,2025-11-26 13:27:03.987000,2025-11-26 13:32:03.968000,2471,5.0,21188874,21191344,SHORT,0,1,129.0,125.0,32.25,-1.75,7.5375,83.4,18.125,35.35000000000001,1.0,8.0,SUCCESS,80.62,,20,13,,SUCCESS,16.4574,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2026,2025-11-26 13:32:03.968000,2025-11-26 15:16:08.749000,63435,104.08,21191344,21254778,LONG,0,1,128.0,124.0,32.0,-39.5,7.2625,83.60000000000001,18.125,35.35000000000001,1.0,7.5,SUCCESS,80.0,,21,13,,SUCCESS,351.5,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2027,2025-11-26 15:16:08.749000,2025-11-26 15:47:56.607000,15203,31.8,21254778,21269980,SHORT,0,1,128.0,124.0,32.0,-2.75,5.425,7.6000000000000005,15.875,27.900000000000016,1.0,5.25,SUCCESS,80.0,,22,15,,SUCCESS,76.7188,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2029,2025-11-28 09:36:35.841000,2025-11-28 09:37:32.852008,649,0.95,21319818,21320466,LONG,0,1,128.0,122.0,32.0,-1.0,13.45,100.0,10.25,28.150000000000002,1.0,10.75,SUCCESS,80.0,,1,9,,SESSION_START,10.2188,PULLBACK,2025-11-28 09:35:01.727000,923,46.0,34.78,False,10.0,False,78.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2030,2025-11-28 09:37:32.852008,2025-11-28 09:39:07.045009,1192,1.57,21320466,21321657,SHORT,0,1,128.0,124.0,32.0,-2.0,11.2375,97.80000000000001,10.25,30.85000000000002,2.0,11.0,SUCCESS,80.0,,2,9,,SUCCESS,19.8281,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2031,2025-11-28 09:39:07.045009,2025-11-28 09:41:00.616020,1718,1.89,21321657,21323374,LONG,0,1,-160.0,-164.0,2.25,-40.0,11.2625,97.80000000000001,10.25,30.85000000000002,2.0,11.0,FAILURE,5.62,,3,9,,SUCCESS,20.1875,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2032,2025-11-28 09:41:00.616020,2025-11-28 09:49:05.973003,4778,8.09,21323374,21328151,SHORT,0,1,-160.0,-164.0,17.0,-40.0,11.225,97.4,10.25,30.85000000000002,2.0,11.125,FAILURE,42.5,,4,9,,FAILURE,55.075,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2033,2025-11-28 09:49:05.973003,2025-11-28 10:54:23.151001,25543,65.29,21328151,21353693,LONG,0,1,128.0,124.0,32.0,-35.75,12.0375,97.60000000000001,10.5,45.02500000000003,1.0,11.625,SUCCESS,80.0,,5,9,,FAILURE,254.75,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2034,2025-11-28 10:54:23.151001,2025-11-28 11:26:31.213000,15064,32.13,21353693,21368756,SHORT,0,1,128.0,124.0,32.0,-16.25,7.3625,69.0,10.625,27.675000000000004,1.0,7.625,SUCCESS,80.0,,6,10,,SUCCESS,102.8906,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
