config_id,date,direction_detect_time,direction,hwm_reached,exit_reason,hypothetical_immediate_pnl
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 11:12:51.312001,SHORT,0.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 11:18:09.480001,LONG,6.75,INVALIDATED,-107.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 11:20:43.110000,SHORT,0.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 11:29:16.178004,SHORT,1.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 11:45:20.251031,SHORT,3.0,INVALIDATED,-107.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 11:55:13.601060,LONG,0.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 11:58:01.292000,SHORT,5.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 12:03:37.279000,SHORT,0.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 13:04:37.649001,LONG,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 13:20:35.632000,SHORT,2.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 13:31:46.149000,SHORT,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 13:42:58.344000,SHORT,5.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 13:48:13.611041,SHORT,6.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 13:52:23.767001,LONG,2.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 14:05:20.707000,LONG,0.0,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 14:10:08.901008,LONG,1.5,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 14:32:28.567000,LONG,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 14:55:03.552001,LONG,8.75,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 15:27:50.929001,LONG,4.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 15:33:29.953000,SHORT,2.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 15:48:41.716000,SHORT,1.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 15:51:11.361000,LONG,3.25,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 15:55:02.854030,LONG,5.75,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-24,2025-11-24 09:31:01.792005,SHORT,2.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-24,2025-11-24 09:41:59.262002,SHORT,2.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-24,2025-11-24 09:43:11.539001,LONG,2.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-24,2025-11-24 09:44:31.989000,SHORT,7.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-24,2025-11-24 09:49:01.015000,LONG,7.0,INVALIDATED,-107.0
PB_SD25_RT80_OPTB,2025-11-24,2025-11-24 10:11:02.577001,LONG,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-24,2025-11-24 10:14:15.004005,SHORT,9.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-24,2025-11-24 10:24:21.936000,LONG,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-24,2025-11-24 10:27:09.161000,SHORT,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-24,2025-11-24 10:56:00.464000,SHORT,1.25,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-24,2025-11-24 11:07:20.556000,SHORT,5.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-24,2025-11-24 14:30:29.140000,LONG,0.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-24,2025-11-24 14:53:06.193005,SHORT,8.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-24,2025-11-24 15:53:26.965000,SHORT,0.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-24,2025-11-24 16:03:42.458002,SHORT,9.25,SESSION_END,-25.0
PB_SD25_RT80_OPTB,2025-11-25,2025-11-25 09:50:07.006002,SHORT,6.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-25,2025-11-25 10:02:44.642009,LONG,7.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-25,2025-11-25 10:04:29.443001,LONG,2.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-25,2025-11-25 10:17:04.589002,SHORT,0.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-25,2025-11-25 10:20:42.174000,SHORT,9.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-25,2025-11-25 10:25:28.369000,LONG,7.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-25,2025-11-25 10:30:04.031005,SHORT,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-25,2025-11-25 10:44:27.230000,SHORT,0.5,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-25,2025-11-25 11:20:56.897007,SHORT,2.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-25,2025-11-25 11:43:28.875012,LONG,1.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-25,2025-11-25 12:23:16.502028,SHORT,9.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-25,2025-11-25 14:16:41.464003,LONG,2.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-25,2025-11-25 14:56:03.327003,SHORT,4.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-25,2025-11-25 15:47:56.398000,SHORT,4.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-26,2025-11-26 09:37:56.655000,LONG,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-26,2025-11-26 09:44:52.704002,SHORT,3.0,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-26,2025-11-26 09:56:34.203000,SHORT,3.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-26,2025-11-26 10:05:26.201000,SHORT,8.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-26,2025-11-26 10:25:07.928000,SHORT,0.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-26,2025-11-26 10:59:00.465001,SHORT,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-26,2025-11-26 11:35:17.474000,SHORT,4.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-26,2025-11-26 12:44:32.724003,LONG,4.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-26,2025-11-26 13:14:17.599015,LONG,4.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-26,2025-11-26 14:01:53.045025,LONG,5.75,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-26,2025-11-26 15:14:25.541000,LONG,7.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-28,2025-11-28 09:34:33.227000,SHORT,8.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-28,2025-11-28 09:40:28.704001,LONG,6.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-28,2025-11-28 10:21:04.074000,LONG,4.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-28,2025-11-28 11:21:19.475000,LONG,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-28,2025-11-28 11:42:24.556000,SHORT,4.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-28,2025-11-28 12:39:35.973001,SHORT,9.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-28,2025-11-28 13:13:05.329050,LONG,18.0,SESSION_END,65.0
PB_SD25_RT80_OPTB,2025-12-01,2025-12-01 09:38:08.912036,LONG,2.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-01,2025-12-01 09:45:45.761002,SHORT,1.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-01,2025-12-01 09:49:01.323026,SHORT,6.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-01,2025-12-01 10:13:38.553104,LONG,1.25,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-12-01,2025-12-01 10:19:00.807000,LONG,2.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-01,2025-12-01 10:27:09.580000,LONG,1.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-01,2025-12-01 10:50:52.824000,SHORT,2.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-01,2025-12-01 11:06:07.621001,LONG,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-01,2025-12-01 11:18:23.209000,SHORT,4.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-01,2025-12-01 11:42:20.127001,SHORT,0.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-01,2025-12-01 12:42:52.303000,SHORT,3.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-01,2025-12-01 13:55:27.405088,LONG,3.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-02,2025-12-02 09:35:11.130000,SHORT,5.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-02,2025-12-02 09:51:52.641003,LONG,4.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-02,2025-12-02 10:00:42.450101,SHORT,4.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-02,2025-12-02 10:14:00.470000,LONG,6.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-02,2025-12-02 11:01:59.877001,LONG,7.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-02,2025-12-02 11:35:52.026000,SHORT,3.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-02,2025-12-02 12:12:52.118000,SHORT,5.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-02,2025-12-02 12:52:33.473002,LONG,2.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-02,2025-12-02 13:25:53.644001,SHORT,6.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-02,2025-12-02 13:55:17.491000,LONG,0.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-02,2025-12-02 14:51:00.783003,SHORT,0.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-03,2025-12-03 09:35:29.426000,LONG,3.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-03,2025-12-03 09:54:31.940000,SHORT,6.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-03,2025-12-03 10:38:57.902006,SHORT,7.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-03,2025-12-03 11:02:33.421002,LONG,8.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-03,2025-12-03 12:00:04.390000,SHORT,9.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-03,2025-12-03 12:56:37.535000,LONG,5.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-03,2025-12-03 14:44:43.159008,SHORT,9.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-04,2025-12-04 09:34:13.040000,LONG,4.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-04,2025-12-04 09:36:28.853000,LONG,4.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-04,2025-12-04 09:56:03.804000,LONG,3.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-04,2025-12-04 10:47:32.158010,LONG,4.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-04,2025-12-04 11:03:42.555000,LONG,8.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-04,2025-12-04 11:18:58.063017,SHORT,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-04,2025-12-04 11:33:09.551010,LONG,0.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-04,2025-12-04 12:38:03.410003,LONG,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-04,2025-12-04 14:18:59.506000,LONG,1.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-04,2025-12-04 14:25:13.046007,SHORT,7.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-04,2025-12-04 14:41:59.901000,SHORT,0.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-04,2025-12-04 15:59:55.278000,SHORT,9.75,SESSION_END,-26.0
PB_SD25_RT80_OPTB,2025-12-05,2025-12-05 09:37:33.805018,LONG,1.75,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-12-05,2025-12-05 09:40:35.092066,LONG,6.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-05,2025-12-05 10:00:00.693022,LONG,9.5,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-12-05,2025-12-05 10:20:18.531000,SHORT,4.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-05,2025-12-05 11:31:04.268001,LONG,2.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-05,2025-12-05 12:46:19.540000,SHORT,9.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-05,2025-12-05 14:58:06.535000,LONG,1.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-05,2025-12-05 15:59:04.253003,SHORT,8.75,SESSION_END,-10.0
PB_SD25_RT80_OPTB,2025-12-08,2025-12-08 09:33:19.858001,LONG,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-08,2025-12-08 09:42:06.099001,SHORT,4.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-08,2025-12-08 09:58:46.976000,SHORT,2.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-08,2025-12-08 10:25:30.765000,LONG,2.0,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-12-08,2025-12-08 10:42:02.560000,LONG,9.25,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-12-08,2025-12-08 11:24:00.508002,LONG,4.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-09,2025-12-09 09:34:05.939000,LONG,3.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-09,2025-12-09 09:37:46.121000,SHORT,7.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-09,2025-12-09 11:35:35.670000,LONG,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-09,2025-12-09 15:50:00.039070,LONG,4.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-10,2025-12-10 09:40:01.362020,SHORT,5.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-10,2025-12-10 10:01:02.793066,SHORT,0.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-10,2025-12-10 10:54:49.114000,LONG,4.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-10,2025-12-10 11:11:36.721012,SHORT,3.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-10,2025-12-10 11:45:41.408001,SHORT,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-10,2025-12-10 14:00:25.964000,SHORT,2.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-10,2025-12-10 14:16:14.027000,LONG,9.75,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-12-10,2025-12-10 14:36:14.097012,LONG,5.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-10,2025-12-10 14:40:07.275003,LONG,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-10,2025-12-10 14:40:52.138000,LONG,0.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-10,2025-12-10 14:42:42.933000,SHORT,2.0,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-12-10,2025-12-10 14:46:41.338000,LONG,7.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-10,2025-12-10 14:48:43.281005,SHORT,4.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-10,2025-12-10 14:52:29.240000,SHORT,7.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-10,2025-12-10 15:04:31.708001,LONG,6.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-10,2025-12-10 15:59:23.041000,LONG,8.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-11,2025-12-11 09:30:38.610000,LONG,2.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-11,2025-12-11 09:42:13.884000,SHORT,3.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-11,2025-12-11 09:53:05.397000,LONG,8.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-11,2025-12-11 10:11:50.768000,SHORT,0.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-11,2025-12-11 10:21:45.044000,SHORT,0.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-11,2025-12-11 10:39:47.886001,LONG,4.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-11,2025-12-11 10:45:20.687002,LONG,5.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-11,2025-12-11 10:49:17.557000,LONG,9.0,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-12-11,2025-12-11 10:55:34.653006,SHORT,0.5,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-12-11,2025-12-11 11:22:19.580000,LONG,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-11,2025-12-11 11:37:00.739000,SHORT,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-11,2025-12-11 11:53:02.612034,LONG,5.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-11,2025-12-11 12:03:41.901000,SHORT,7.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-11,2025-12-11 12:20:07.050036,SHORT,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-11,2025-12-11 13:35:41.517000,SHORT,2.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-11,2025-12-11 16:11:26.022012,LONG,0.5,SESSION_END,-20.0
PB_SD25_RT80_OPTB,2025-12-12,2025-12-12 09:32:16.951020,SHORT,1.5,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-12-12,2025-12-12 09:47:06.362008,LONG,7.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-12,2025-12-12 10:00:39.422002,LONG,0.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-12,2025-12-12 10:07:08.889052,LONG,7.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-12,2025-12-12 10:18:05.350003,LONG,7.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-12,2025-12-12 10:24:41.004042,LONG,3.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-12,2025-12-12 10:40:10.123001,SHORT,7.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-12,2025-12-12 10:54:39.450015,LONG,1.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-12,2025-12-12 10:58:17.450005,LONG,4.5,INVALIDATED,-107.0
PB_SD25_RT80_OPTB,2025-12-12,2025-12-12 11:03:03.719016,LONG,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-12,2025-12-12 11:31:46.153008,LONG,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-12,2025-12-12 11:47:16.291000,SHORT,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-12,2025-12-12 12:16:15.847013,SHORT,5.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-12,2025-12-12 12:25:35.572000,LONG,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-12,2025-12-12 12:37:03.385000,SHORT,8.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-12,2025-12-12 13:12:09.538000,SHORT,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-12,2025-12-12 13:57:40.965000,LONG,0.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-12-12,2025-12-12 15:26:32.149036,LONG,9.0,INVALIDATED,-104.0
